val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,218,95045,0.5422163605690002,0.7206797003746033,0.6907189584608926,0.7205041694096992,0.7255513495720867,,,,,
0.5499597787857056,0.7250000238418579,0.6917171717171718,0.7295238095238095,0.7193722943722942,219,95479,,,,,,,,,,
,,,,,219,95479,0.5434700846672058,0.7214285731315613,0.6892056292401891,0.7213380513495716,0.7214614878209339,,,,,
0.550315797328949,0.7272727489471436,0.6934369670733309,0.7352597402597402,0.7236147186147186,220,95913,,,,,,,,,,
,,,,,220,95913,0.5447731614112854,0.7145161628723145,0.681123446446026,0.7149083827079219,0.7144804696071972,,,,,
0.5471026301383972,0.7318181991577148,0.6999041362677727,0.7361904761904762,0.7268831168831167,221,96347,,,,,,,,,,
,,,,,221,96347,0.5383493304252625,0.7276497483253479,0.6950389855919794,0.726143844634628,0.725348365152512,,,,,
0.5446881055831909,0.7250000238418579,0.6908277581004855,0.7327056277056275,0.7195238095238092,222,96781,,,,,,,,,,
,,,,,222,96781,0.5441855192184448,0.7267856597900391,0.6937822801878091,0.7259628044766291,0.7261026991441732,,,,,
0.543268084526062,0.7181817889213562,0.6800232091141183,0.728181818181818,0.7046969696969697,223,97215,,,,,,,,,,
,,,,,223,97215,0.5382496118545532,0.7288017868995667,0.6948164738487294,0.7263605442176859,0.7260258942286587,,,,,
0.5430240631103516,0.7272727489471436,0.6940928768201495,0.7375541125541124,0.72008658008658,224,97649,,,,,,,,,,
,,,,,224,97649,0.538336455821991,0.7277649641036987,0.6941041677216764,0.7252852754004818,0.7218647136273861,,,,,
0.5446391105651855,0.7272727489471436,0.6945861209497574,0.7399783549783548,0.7227922077922077,225,98083,,,,,,,,,,
,,,,,225,98083,0.5457218885421753,0.7168202996253967,0.6823994937474184,0.7156435154707038,0.716694096993636,,,,,
0.5496214032173157,0.7250000238418579,0.6931823731823733,0.7336147186147184,0.7214935064935065,226,98517,,,,,,,,,,
,,,,,226,98517,0.5410728454589844,0.7239055037498474,0.6909086689040593,0.7200515690147025,0.7222350230414745,,,,,
0.5468372106552124,0.7454545497894287,0.7136442345533254,0.7477056277056275,0.7413419913419911,227,98951,,,,,,,,,,
,,,,,227,98951,0.5398857593536377,0.7235599160194397,0.6902812113641584,0.7232856045644062,0.7242292078121573,,,,,
0.5471811294555664,0.7204545736312866,0.6895447986357077,0.7240692640692638,0.7176190476190474,228,99385,,,,,,,,,,
,,,,,228,99385,0.5425159931182861,0.7182604074478149,0.6794846922151044,0.7162771560236992,0.7125768049155135,,,,,
0.5479245185852051,0.7227272987365723,0.6896732560368926,0.728160173160173,0.7167316017316017,229,99819,,,,,,,,,,
,,,,,229,99819,0.5508136749267578,0.710944652557373,0.6708808216872715,0.7013221417599296,0.7017308536317745,,,,,
0.5446105003356934,0.7227272987365723,0.6887287460014734,0.7338095238095237,0.7180086580086578,230,100253,,,,,,,,,,
,,,,,230,100253,0.5439345836639404,0.7223502397537231,0.689245227378866,0.7218839148562642,0.7236065393899493,,,,,
0.5427681803703308,0.7181817889213562,0.6833935761208491,0.722402597402597,0.7102164502164501,231,100687,,,,,,,,,,
,,,,,231,100687,0.5429562926292419,0.7186635732650757,0.6876962770971968,0.7165679174895764,0.7198897300855823,,,,,
0.5446867346763611,0.7250000238418579,0.6924819624819626,0.729220779220779,0.7197402597402597,232,101121,,,,,,,,,,
,,,,,232,101121,0.5461879372596741,0.7202765345573425,0.6883382298704862,0.7205508009655472,0.7196620583717359,,,,,
0.5508453249931335,0.7295454740524292,0.6973186409550046,0.7324025974025973,0.7248268398268396,233,101555,,,,,,,,,,
,,,,,233,101555,0.5448250770568848,0.7186059951782227,0.6845567131281396,0.7201146587667315,0.7163128154487596,,,,,
0.5495185852050781,0.7295454740524292,0.6960708987981716,0.73512987012987,0.7231818181818181,234,101989,,,,,,,,,,
,,,,,234,101989,0.5445508360862732,0.7269009351730347,0.6939392149069554,0.7259244020188717,0.7257954794821158,,,,,
0.5451602339744568,0.7318181991577148,0.6974050192232012,0.7424242424242423,0.7235930735930737,235,102423,,,,,,,,,,
,,,,,235,102423,0.5380303263664246,0.7243663668632507,0.6938040198408851,0.7233788676761025,0.727177967961378,,,,,
0.546514630317688,0.7363636493682861,0.7049350649350649,0.740194805194805,0.73,236,102857,,,,,,,,,,
,,,,,236,102857,0.5361324548721313,0.7279377579689026,0.6911737903673368,0.7256199253895103,0.7235434496379195,,,,,
0.5502716898918152,0.7545454502105713,0.7249478804024259,0.7633766233766234,0.7525757575757576,237,103291,,,,,,,,,,
,,,,,237,103291,0.5421126484870911,0.7245967984199524,0.690413356484783,0.7280721966205836,0.7243526442835201,,,,,
0.5514720678329468,0.7409090995788574,0.7083783892874801,0.7443722943722942,0.7333333333333332,238,103725,,,,,,,,,,
,,,,,238,103725,0.5447083711624146,0.7286290526390076,0.690846039521153,0.7226108185209569,0.7225038402457754,,,,,
0.5453439354896545,0.7295454740524292,0.6979403424857972,0.7354329004329003,0.7249134199134197,239,104159,,,,,,,,,,
,,,,,239,104159,0.5441907644271851,0.7279377579689026,0.6934793956683344,0.7262590520078994,0.7246790651744566,,,,,
0.5512524843215942,0.7272727489471436,0.6918916437098256,0.7317965367965366,0.7186147186147184,240,104593,,,,,,,,,,
,,,,,240,104593,0.5450471043586731,0.7226382493972778,0.6858761310374192,0.7184057493965326,0.7180985297344737,,,,,
0.5546069145202637,0.7522727251052856,0.7209851764397218,0.76012987012987,0.7499783549783549,241,105027,,,,,,,,,,
,,,,,241,105027,0.5469388961791992,0.7237327098846436,0.688993258405698,0.7203917050691232,0.7186087338161067,,,,,
0.5496206283569336,0.7295454740524292,0.6991341991341992,0.7387662337662335,0.7246103896103895,242,105461,,,,,,,,,,
,,,,,242,105461,0.5417712330818176,0.730817973613739,0.6979528919621071,0.7312788018433174,0.7253703094140875,,,,,
0.5565606355667114,0.7318181991577148,0.7008683235955963,0.739220779220779,0.7289177489177487,243,105895,,,,,,,,,,
,,,,,243,105895,0.5467724800109863,0.7143433094024658,0.6840304089152001,0.7158190695633091,0.713715163484749,,,,,
0.554925799369812,0.7340909242630005,0.7093138174956356,0.7363636363636361,0.7349783549783548,244,106329,,,,,,,,,,
,,,,,244,106329,0.5445259809494019,0.7163018584251404,0.6848619378573283,0.7208662497256964,0.716836734693877,,,,,
0.550171434879303,0.7272727489471436,0.6929947829947831,0.7332034632034629,0.7205844155844152,245,106763,,,,,,,,,,
,,,,,245,106763,0.5409354567527771,0.7244815230369568,0.691468362666518,0.7269996708360762,0.721848255431204,,,,,
0.5732539296150208,0.7295454740524292,0.7063793781975601,0.7479870129870129,0.7399567099567097,246,107197,,,,,,,,,,
,,,,,246,107197,0.5409389138221741,0.7237327098846436,0.6934582634467408,0.7239850779021277,0.7240673688830367,,,,,
0.556300938129425,0.7363636493682861,0.7063372990645718,0.7368181818181817,0.7310389610389609,247,107631,,,,,,,,,,
,,,,,247,107631,0.5362986922264099,0.7226382493972778,0.6897843707751523,0.7213599956111476,0.7209238534123324,,,,,
0.5529084205627441,0.7318181991577148,0.7005731642095278,0.734220779220779,0.7266450216450214,248,108065,,,,,,,,,,
,,,,,248,108065,0.538669228553772,0.723329484462738,0.6922730623191435,0.7275427913100727,0.7233130348913756,,,,,
0.5498040318489075,0.7318181991577148,0.7007174643538279,0.7361904761904758,0.7271645021645019,249,108499,,,,,,,,,,
,,,,,249,108499,0.5457093119621277,0.7207372784614563,0.6832763242901474,0.7179394338380507,0.7209512837393022,,,,,
0.5556216835975647,0.7204545736312866,0.688800996982815,0.7324458874458871,0.7147619047619045,250,108933,,,,,,,,,,
,,,,,250,108933,0.5456241965293884,0.7261520624160767,0.694480174203675,0.7221938775510206,0.7262919684002628,,,,,
0.5525419116020203,0.7340909242630005,0.6995578159214523,0.7417532467532465,0.7257359307359305,251,109367,,,,,,,,,,
,,,,,251,109367,0.5375618934631348,0.7197580933570862,0.6816871172861935,0.7131500987491757,0.711893789773974,,,,,
0.5489413142204285,0.7181817889213562,0.6830434212252395,0.7306277056277056,0.7096320346320345,252,109801,,,,,,,,,,
,,,,,252,109801,0.5478417277336121,0.7224078178405762,0.6850566612087339,0.722010094360324,0.7208936800526655,,,,,
0.5558217763900757,0.7340909242630005,0.7014245350608987,0.738333333333333,0.7277056277056275,253,110235,,,,,,,,,,
,,,,,253,110235,0.5475385189056396,0.7192972302436829,0.6777409993999838,0.717009545753785,0.7114192451174012,,,,,
0.5457950830459595,0.7318181991577148,0.7016501680138045,0.74012987012987,0.7266666666666667,254,110669,,,,,,,,,,
,,,,,254,110669,0.5417336225509644,0.7214285731315613,0.6878332560936228,0.7211378099626942,0.7212639894667542,,,,,
0.557513415813446,0.7386363744735718,0.7159475877657694,0.7552597402597401,0.746190476190476,255,111103,,,,,,,,,,
,,,,,255,111103,0.5370604991912842,0.7315092086791992,0.7036789887020283,0.731229427254773,0.7298963133640551,,,,,
0.5446325540542603,0.7227272987365723,0.6832345432345432,0.7330303030303031,0.7087878787878789,256,111537,,,,,,,,,,
,,,,,256,111537,0.5471091270446777,0.7244815230369568,0.6887087822571681,0.7207921878428787,0.7244376782971249,,,,,
0.5535753965377808,0.7431818246841431,0.7124976034066943,0.7484415584415582,0.7393722943722941,257,111971,,,,,,,,,,
,,,,,257,111971,0.5330002307891846,0.7339861392974854,0.6989911394289263,0.7264455782312924,0.7298249945139342,,,,,
0.5518210530281067,0.7295454740524292,0.6989268307450126,0.7346753246753245,0.7283116883116881,258,112405,,,,,,,,,,
,,,,,258,112405,0.5414046049118042,0.7207372784614563,0.6877330938390827,0.7170479482115419,0.7147410577134071,,,,,
0.5500115752220154,0.7340909242630005,0.7029134501861775,0.7398701298701299,0.7313419913419913,259,112839,,,,,,,,,,
,,,,,259,112839,0.5460623502731323,0.71756911277771,0.6831373056027411,0.7124341672152728,0.7135012069343865,,,,,
0.5469344258308411,0.7431818246841431,0.7118246400064582,0.7533116883116883,0.7401298701298701,260,113273,,,,,,,,,,
,,,,,260,113273,0.5411554574966431,0.7236174941062927,0.6850356888375309,0.7215300636383587,0.713838599956111,,,,,
0.5411359071731567,0.7431818246841431,0.7108814417905327,0.7492207792207792,0.7383982683982683,261,113707,,,,,,,,,,
,,,,,261,113707,0.5389440059661865,0.7216013669967651,0.6856161759387546,0.7176486723721738,0.7217001316655688,,,,,
0.5475836396217346,0.7454545497894287,0.7182932219295856,0.7496969696969696,0.747316017316017,262,114141,,,,,,,,,,
,,,,,262,114141,0.5330228805541992,0.7345621585845947,0.6978309964485062,0.7274412991002852,0.7298304805793275,,,,,
0.5533408522605896,0.7363636493682861,0.7069681833318195,0.7552380952380952,0.744134199134199,263,114575,,,,,,,,,,
,,,,,263,114575,0.540776252746582,0.7234447002410889,0.682293781487328,0.7153774412991002,0.7139346061005043,,,,,
0.5439479947090149,0.7250000238418579,0.6929200092836458,0.7363852813852814,0.7196320346320347,264,115009,,,,,,,,,,
,,,,,264,115009,0.5420249700546265,0.7227534055709839,0.6941728650253977,0.727046302391924,0.7208799648891813,,,,,
0.5478464961051941,0.7295454740524292,0.6969591015045561,0.7369480519480518,0.7253463203463202,265,115443,,,,,,,,,,
,,,,,265,115443,0.539918839931488,0.7272465229034424,0.6893849621960202,0.7203834759710335,0.7170671494404208,,,,,
0.5495212078094482,0.7250000238418579,0.6945637191091738,0.7317965367965368,0.722012987012987,266,115877,,,,,,,,,,
,,,,,266,115877,0.5367050766944885,0.7253456115722656,0.691337349286657,0.7223776607417157,0.7211789554531493,,,,,
0.5553398728370667,0.7409090995788574,0.7109495554950099,0.7478571428571427,0.7408225108225105,267,116311,,,,,,,,,,
,,,,,267,116311,0.5408269762992859,0.7273617386817932,0.6972367750017502,0.7291474654377875,0.7259052007899929,,,,,
0.5604320764541626,0.7386363744735718,0.7086013986013986,0.7495454545454544,0.7396103896103894,268,116745,,,,,,,,,,
,,,,,268,116745,0.537911593914032,0.7201612591743469,0.6821055928198765,0.715659973666886,0.7151881720430109,,,,,
0.5528327226638794,0.7295454740524292,0.6954768463859373,0.7336580086580087,0.7242207792207792,269,117179,,,,,,,,,,
,,,,,269,117179,0.546053946018219,0.7211405634880066,0.6825453476375114,0.7167050691244239,0.7143570331358343,,,,,
0.5456718802452087,0.7159090638160706,0.6834526079980626,0.7263419913419911,0.7116450216450215,270,117613,,,,,,,,,,
,,,,,270,117613,0.5444730520248413,0.7164170145988464,0.6834958180580282,0.7171247531270565,0.7144640114110152,,,,,
0.5456681847572327,0.7340909242630005,0.7017511781148145,0.7410389610389608,0.7289177489177487,271,118047,,,,,,,,,,
,,,,,271,118047,0.5356782674789429,0.7311059832572937,0.6964104380002977,0.7264208909370198,0.729770133859995,,,,,
0.5453848242759705,0.7250000238418579,0.6899487381305563,0.7284632034632031,0.7158874458874458,272,118481,,,,,,,,,,
,,,,,272,118481,0.5358068943023682,0.7280530333518982,0.6985377845400865,0.7272547728768923,0.7248299319727888,,,,,
0.5507417321205139,0.7477272748947144,0.7184216793307701,0.7519480519480516,0.7453679653679652,273,118915,,,,,,,,,,
,,,,,273,118915,0.5421663522720337,0.723329484462738,0.6892061215793914,0.719184770682467,0.7165926047838487,,,,,
0.5487813949584961,0.7386363744735718,0.7054963218599581,0.7454112554112552,0.7315800865800863,274,119349,,,,,,,,,,
,,,,,274,119349,0.5371760129928589,0.7267856597900391,0.6908062751380716,0.7241222295369762,0.7254224270353303,,,,,
0.5489166378974915,0.7318181991577148,0.6992494374312557,0.7378571428571429,0.7246969696969697,275,119783,,,,,,,,,,
,,,,,275,119783,0.5361179113388062,0.728513777256012,0.6995770358673568,0.7311635944700458,0.729493087557603,,,,,
0.5421276092529297,0.7272727489471436,0.6952079233897417,0.7413419913419912,0.7211255411255411,276,120217,,,,,,,,,,
,,,,,276,120217,0.537043571472168,0.7335829734802246,0.701174887580416,0.7303105113012943,0.7282285494843097,,,,,
0.5395649075508118,0.7318181991577148,0.6976583012946649,0.7381601731601731,0.7246969696969696,277,120651,,,,,,,,,,
,,,,,277,120651,0.5352883338928223,0.7338709831237793,0.701837959787267,0.7297564186965106,0.7339093701996928,,,,,
0.5458820462226868,0.7431818246841431,0.7182578028032572,0.7496753246753245,0.7436147186147184,278,121085,,,,,,,,,,
,,,,,278,121085,0.5390027165412903,0.7271889448165894,0.6942565562957251,0.726141101601931,0.7258475971033576,,,,,
0.5457457304000854,0.7318181991577148,0.6994817303908213,0.7372510822510822,0.7261255411255408,279,121519,,,,,,,,,,
,,,,,279,121519,0.5397400856018066,0.725921630859375,0.6895425746808215,0.7243526442835193,0.7242264647794591,,,,,
0.5503071546554565,0.7250000238418579,0.6918167690894964,0.7319480519480519,0.718246753246753,280,121953,,,,,,,,,,
,,,,,280,121953,0.5444165468215942,0.7195852398872375,0.6834225426391307,0.7200927145051563,0.7138221417599298,,,,,
0.5428119897842407,0.7295454740524292,0.6967255976346886,0.7357359307359307,0.7235497835497835,281,122387,,,,,,,,,,
,,,,,281,122387,0.5367814302444458,0.7298963069915771,0.6971885769120771,0.7268515470704402,0.7276333113890716,,,,,
0.5406342148780823,0.7250000238418579,0.6911595475231841,0.7278571428571426,0.7175541125541124,282,122821,,,,,,,,,,
,,,,,282,122821,0.5480343699455261,0.718375563621521,0.6876662763759521,0.7219716919025669,0.7175115207373268,,,,,
0.5521096587181091,0.7250000238418579,0.6913589440862168,0.7267965367965367,0.7186147186147184,283,123255,,,,,,,,,,
,,,,,283,123255,0.5464894771575928,0.7172811031341553,0.6817934881298925,0.7177117621242046,0.7099462365591397,,,,,
0.5533944964408875,0.7454545497894287,0.7217968899787082,0.7563636363636362,0.7495238095238094,284,123689,,,,,,,,,,
,,,,,284,123689,0.5387657284736633,0.7257488369941711,0.6921286087184689,0.7222761685319281,0.721211871845512,,,,,
0.5411146879196167,0.7340909242630005,0.7025921553194281,0.7411904761904761,0.7282467532467531,285,124123,,,,,,,,,,
,,,,,285,124123,0.539476215839386,0.7231566905975342,0.6937608282654354,0.7228494623655911,0.7255787798990556,,,,,
0.5535825490951538,0.7295454740524292,0.6997978788887879,0.7364718614718613,0.7287662337662334,286,124557,,,,,,,,,,
,,,,,286,124557,0.5394425392150879,0.7276497483253479,0.6938006054365485,0.7255815229317533,0.722067698046961,,,,,
0.5487674474716187,0.7227272987365723,0.6898752762389126,0.7266883116883115,0.7189826839826838,287,124991,,,,,,,,,,
,,,,,287,124991,0.5366553664207458,0.7255184054374695,0.6903647555721274,0.7223447443493526,0.7240783410138244,,,,,
0.5503453612327576,0.7318181991577148,0.7051933924661198,0.7345670995670993,0.732251082251082,288,125425,,,,,,,,,,
,,,,,288,125425,0.5454736351966858,0.7255760431289673,0.6899819202814571,0.7229098090849237,0.7200159095896417,,,,,
0.546787440776825,0.7318181991577148,0.6964842228478593,0.7368398268398266,0.7255194805194803,289,125859,,,,,,,,,,
,,,,,289,125859,0.5372394323348999,0.7227534055709839,0.6904703079818262,0.7223886328725038,0.7271176212420449,,,,,
0.5473613739013672,0.7272727489471436,0.693132524041615,0.7387445887445886,0.7205844155844153,290,126293,,,,,,,,,,
,,,,,290,126293,0.542905867099762,0.727476954460144,0.6970933316555417,0.726505924950625,0.7284534781654592,,,,,
0.548586905002594,0.7431818246841431,0.7207724598633689,0.7480086580086577,0.7477922077922075,291,126727,,,,,,,,,,
,,,,,291,126727,0.5367164611816406,0.727476954460144,0.6960569256652189,0.7289636822470923,0.72532367785824,,,,,
0.5467444658279419,0.7386363744735718,0.7065550611005156,0.7436147186147184,0.7345238095238091,292,127161,,,,,,,,,,
,,,,,292,127161,0.542987048625946,0.7095046043395996,0.6737080379937506,0.7021889400921655,0.7004004827737542,,,,,
0.5451578497886658,0.7409090995788574,0.7086867677776769,0.7458874458874457,0.7355844155844153,293,127595,,,,,,,,,,
,,,,,293,127595,0.538223922252655,0.7273617386817932,0.6972104188694037,0.7293531928900594,0.7296274961597535,,,,,
0.5451322197914124,0.7409090995788574,0.708936013481468,0.7454329004329003,0.7367965367965367,294,128029,,,,,,,,,,
,,,,,294,128029,0.5445018410682678,0.7200461030006409,0.6821296982587289,0.7176486723721734,0.7181616194865039,,,,,
0.5439562201499939,0.7386363744735718,0.7067859413313958,0.7449783549783549,0.7352813852813851,295,128463,,,,,,,,,,
,,,,,295,128463,0.5388163328170776,0.7256336212158203,0.6901610166587108,0.7255870089971475,0.7212749615975423,,,,,
0.5421267747879028,0.7522727251052856,0.7225447279992734,0.761038961038961,0.7517316017316016,296,128897,,,,,,,,,,
,,,,,296,128897,0.540298342704773,0.7218893766403198,0.6924341019963122,0.7216919025674781,0.7211597542242701,,,,,
0.5374851822853088,0.7318181991577148,0.7016528925619835,0.7425541125541125,0.7274025974025973,297,129331,,,,,,,,,,
,,,,,297,129331,0.5403029918670654,0.7208525538444519,0.6902309224313813,0.717865371955233,0.7164773974105764,,,,,
0.540905237197876,0.7227272987365723,0.6917906336088154,0.7350216450216448,0.7177922077922076,298,129765,,,,,,,,,,
,,,,,298,129765,0.5491914749145508,0.7153801918029785,0.6854090609850952,0.7167462146148778,0.7160549703752462,,,,,
0.5441081523895264,0.7250000238418579,0.6923009313918406,0.7375324675324675,0.7198484848484848,299,130199,,,,,,,,,,
,,,,,299,130199,0.5458766222000122,0.7204492688179016,0.6862115483083211,0.7188885231511953,0.7187897739741054,,,,,
0.5497738718986511,0.7340909242630005,0.7019964883601246,0.7540692640692639,0.7328354978354976,300,130633,,,,,,,,,,
,,,,,300,130633,0.5392406582832336,0.7237903475761414,0.6935058029528061,0.7216535001097214,0.7290020847048495,,,,,
0.5486106872558594,0.7386363744735718,0.7077999777999777,0.7472294372294371,0.7378571428571427,301,131067,,,,,,,,,,
,,,,,301,131067,0.5451653599739075,0.7174538969993591,0.6823773768474218,0.7124204520517873,0.7164307658547285,,,,,
0.5404701232910156,0.7136363387107849,0.671555515191879,0.7293290043290044,0.6974242424242426,302,131501,,,,,,,,,,
,,,,,302,131501,0.536993682384491,0.7278226017951965,0.6899764981562199,0.7270463023919242,0.7212585034013603,,,,,
0.5488604307174683,0.7363636493682861,0.7052786607332061,0.7437662337662336,0.7360389610389608,303,131935,,,,,,,,,,
,,,,,303,131935,0.5395100116729736,0.7225806713104248,0.6890618725872157,0.7203779899056393,0.7192094579767385,,,,,
0.5446028113365173,0.7340909242630005,0.7019440155803792,0.7355844155844156,0.7282467532467533,304,132369,,,,,,,,,,
,,,,,304,132369,0.5436203479766846,0.7226382493972778,0.6884584565460122,0.7162634408602152,0.7190777924072852,,,,,
0.5455421209335327,0.7181817889213562,0.674733650188196,0.7217965367965368,0.6980519480519483,305,132803,,,,,,,,,,
,,,,,305,132803,0.5368172526359558,0.7303571701049805,0.6940347031360832,0.7283245556287021,0.7254141979372393,,,,,
0.553665816783905,0.7454545497894287,0.714185915095006,0.7499783549783549,0.7414285714285713,306,133237,,,,,,,,,,
,,,,,306,133237,0.5356696844100952,0.7252303957939148,0.6915619966311197,0.7246214614878205,0.7262069343866573,,,,,
0.5495932698249817,0.7340909242630005,0.7027809564173201,0.7411904761904761,0.7306493506493507,307,133671,,,,,,,,,,
,,,,,307,133671,0.5428179502487183,0.725864052772522,0.6964375742025498,0.7310209567698043,0.7283218125960059,,,,,
0.5487385988235474,0.7431818246841431,0.7117563244835973,0.7446753246753246,0.7384199134199134,308,134105,,,,,,,,,,
,,,,,308,134105,0.5369830131530762,0.7262096405029297,0.6965792272243859,0.7274166118060118,0.7234913320166769,,,,,
0.5497530698776245,0.7363636493682861,0.7071284271284273,0.7417965367965367,0.7278354978354978,309,134539,,,,,,,,,,
,,,,,309,134539,0.5368070006370544,0.7288017868995667,0.6967339240380697,0.7262316216809301,0.7281654597322793,,,,,
0.5445573925971985,0.7363636493682861,0.7022431104249286,0.7442640692640693,0.7285497835497834,310,134973,,,,,,,,,,
,,,,,310,134973,0.5333870053291321,0.7222926616668701,0.6891801362999502,0.7160988588983982,0.7213161070879962,,,,,
0.5421493649482727,0.7318181991577148,0.6948599884963521,0.7490259740259738,0.7159307359307359,311,135407,,,,,,,,,,
,,,,,311,135407,0.539279043674469,0.7263249158859253,0.6949849945241622,0.7245967741935481,0.7247174676322145,,,,,
0.5402025580406189,0.7272727489471436,0.6936743054924874,0.7395670995670994,0.720930735930736,312,135841,,,,,,,,,,
,,,,,312,135841,0.5437853932380676,0.7135368585586548,0.6739264703550403,0.7119267061663375,0.7070029624753125,,,,,
0.5395863652229309,0.7272727489471436,0.6939010484465031,0.7375324675324676,0.7214935064935065,313,136275,,,,,,,,,,
,,,,,313,136275,0.540303111076355,0.7201612591743469,0.6839521845282195,0.7129141979372392,0.7166255211762126,,,,,
0.5455488562583923,0.7431818246841431,0.7153048971230789,0.7493506493506492,0.7453463203463201,314,136709,,,,,,,,,,
,,,,,314,136709,0.5374901294708252,0.7267856597900391,0.6891747525388061,0.7223200570550796,0.7210143734913312,,,,,
0.5411087870597839,0.7318181991577148,0.6994044339498886,0.748095238095238,0.7274242424242425,315,137143,,,,,,,,,,
,,,,,315,137143,0.5397282242774963,0.7229262590408325,0.684881772093752,0.7164801404432734,0.7132680491551455,,,,,
0.5397782921791077,0.7159090638160706,0.6757310366401278,0.732056277056277,0.7055194805194805,316,137577,,,,,,,,,,
,,,,,316,137577,0.5409053564071655,0.7168202996253967,0.6812233849100191,0.7132049594031163,0.7127304147465436,,,,,
0.5496200323104858,0.7250000238418579,0.6916865962320508,0.7352597402597402,0.7225324675324675,317,138011,,,,,,,,,,
,,,,,317,138011,0.5444581508636475,0.7197580933570862,0.6832119493409796,0.7157888962036413,0.7107581742374363,,,,,
0.5479292869567871,0.7454545497894287,0.7162914862914863,0.757099567099567,0.7449134199134197,318,138445,,,,,,,,,,
,,,,,318,138445,0.5445346236228943,0.727476954460144,0.6888077488307881,0.7248025016458189,0.717434715821812,,,,,
0.5458171367645264,0.7454545497894287,0.7147447501992956,0.7534632034632033,0.7454329004329002,319,138879,,,,,,,,,,
,,,,,319,138879,0.5335029363632202,0.7270737290382385,0.6935743468001517,0.7276689708141315,0.7277293175334645,,,,,
0.5469644665718079,0.7204545736312866,0.6839981230890324,0.7316017316017315,0.7118831168831169,320,139313,,,,,,,,,,
,,,,,320,139313,0.540675163269043,0.7212557196617126,0.6875835761780442,0.7244157340355494,0.7218400263331138,,,,,
0.5436518788337708,0.7272727489471436,0.6956210456210457,0.7348268398268396,0.7248917748917748,321,139747,,,,,,,,,,
,,,,,321,139747,0.5393180847167969,0.7232142686843872,0.6916558863563451,0.716902567478604,0.7169135396093912,,,,,
0.5425071120262146,0.7545454502105713,0.7238291001927365,0.76012987012987,0.7517965367965368,322,140181,,,,,,,,,,
,,,,,322,140181,0.5408609509468079,0.716532289981842,0.683541126052645,0.7114713627386438,0.7158821593153386,,,,,
0.5451330542564392,0.7522727251052856,0.7233004369368006,0.7598484848484847,0.753225108225108,323,140615,,,,,,,,,,
,,,,,323,140615,0.537612795829773,0.7282257676124573,0.6890681642985771,0.7204959403116082,0.726078011849901,,,,,
0.5454068779945374,0.7590909004211426,0.7320870039051857,0.7660389610389611,0.7626190476190474,324,141049,,,,,,,,,,
,,,,,324,141049,0.5335320830345154,0.7277649641036987,0.6968755131197514,0.7242703533026101,0.7297454465657225,,,,,
0.5414732694625854,0.7431818246841431,0.7130957930957931,0.7527056277056277,0.7419480519480517,325,141483,,,,,,,,,,
,,,,,325,141483,0.5314170122146606,0.7264976501464844,0.6931601168928339,0.7239631336405531,0.7230305025235892,,,,,
0.5419790148735046,0.7113636136054993,0.6748494939404031,0.7295021645021647,0.6994805194805196,326,141917,,,,,,,,,,
,,,,,326,141917,0.5433366894721985,0.7186635732650757,0.6865842426902318,0.7176870748299313,0.7144585253456219,,,,,
0.5438249111175537,0.7409090995788574,0.7129619875074422,0.754069264069264,0.7406060606060606,327,142351,,,,,,,,,,
,,,,,327,142351,0.5359494090080261,0.7306451797485352,0.6957090016997834,0.7341836734693881,0.728741496598639,,,,,
0.5552078485488892,0.7613636255264282,0.7348169002714456,0.7771212121212121,0.7637878787878787,328,142785,,,,,,,,,,
,,,,,328,142785,0.5332016348838806,0.7264976501464844,0.6923044697238228,0.7282230634189154,0.7221883914856265,,,,,
0.5444924235343933,0.7454545497894287,0.7161300315845771,0.7582900432900433,0.7482467532467532,329,143219,,,,,,,,,,
,,,,,329,143219,0.54664546251297,0.7182604074478149,0.6887047668153633,0.7222432521395652,0.7170973228000881,,,,,
0.5431255102157593,0.7272727489471436,0.6938684547775457,0.7322943722943722,0.7227056277056276,330,143653,,,,,,,,,,
,,,,,330,143653,0.5304076671600342,0.7347350120544434,0.7059655398365056,0.7354070660522276,0.7336542681588765,,,,,
0.5434964895248413,0.7386363744735718,0.7091104854741218,0.7458874458874458,0.7390692640692641,331,144087,,,,,,,,,,
,,,,,331,144087,0.5445167422294617,0.7217742204666138,0.6875984102942602,0.7154103576914629,0.714288457318411,,,,,
0.553165853023529,0.75,0.7206045469681832,0.7598051948051947,0.7497619047619046,332,144521,,,,,,,,,,
,,,,,332,144521,0.5357967615127563,0.7204492688179016,0.6887954211686912,0.7147383146807109,0.7181725916172917,,,,,
0.5557939410209656,0.7409090995788574,0.7123821632912541,0.7541341991341991,0.750194805194805,333,144955,,,,,,,,,,
,,,,,333,144955,0.539125919342041,0.7213133573532104,0.6918570804515484,0.7246735791090623,0.720377989905639,,,,,
0.5425328016281128,0.7250000238418579,0.6938173947264856,0.7411904761904762,0.7216450216450218,334,145389,,,,,,,,,,
,,,,,334,145389,0.5438761711120605,0.7244815230369568,0.6919276831719214,0.7240371955233701,0.7240509106868552,,,,,
0.5542352795600891,0.7477272748947144,0.7172579945307217,0.7625974025974025,0.7465151515151512,335,145823,,,,,,,,,,
