val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,242,242,0.5670413374900818,0.7234848737716675,0.70208889064941,0.8135660182692066,0.7234848484848485,,,,,
0.6117469668388367,0.6812143921852112,0.6608959431302855,0.7383373191580044,0.681214421252372,243,243,,,,,,,,,,
,,,,,243,243,0.5676187872886658,0.7269176244735718,0.7063656102763576,0.8151490186270656,0.7269176136363636,,,,,
0.6115251183509827,0.6840606927871704,0.6640893051460138,0.7414918745275888,0.6840607210626186,244,244,,,,,,,,,,
,,,,,244,244,0.5669147968292236,0.724550187587738,0.7031350924896297,0.8156233173399802,0.7245501893939394,,,,,
0.6113283634185791,0.6831119656562805,0.6635741590214068,0.7385196962661751,0.683111954459203,245,245,,,,,,,,,,
,,,,,245,245,0.5668464303016663,0.7296401262283325,0.7096629741517536,0.8168444235480439,0.7296401515151515,,,,,
0.6110243201255798,0.6831119656562805,0.6635741590214068,0.7385196962661751,0.683111954459203,246,246,,,,,,,,,,
,,,,,246,246,0.5664699673652649,0.7269176244735718,0.706127478421003,0.8164739426914384,0.7269176136363636,,,,,
0.610658586025238,0.6812143921852112,0.6615596330275229,0.7360479895691163,0.681214421252372,247,247,,,,,,,,,,
,,,,,247,247,0.5651624202728271,0.7267992496490479,0.7062185410395165,0.8150942808554111,0.7267992424242424,,,,,
0.6104853749275208,0.6802656650543213,0.6607167589862328,0.7342551001310125,0.6802656546489564,248,248,,,,,,,,,,
,,,,,248,248,0.5644178986549377,0.7299952507019043,0.7101794081107193,0.8165760912540372,0.7299952651515151,,,,,
0.6104354858398438,0.6812143921852112,0.661229409401366,0.7371826591829136,0.6812144212523719,249,249,,,,,,,,,,
,,,,,249,249,0.5643199682235718,0.7290483117103577,0.708656645826867,0.8181081643418738,0.7290482954545454,,,,,
0.6102821230888367,0.6802656650543213,0.6603871722770346,0.7353740409207161,0.6802656546489564,250,250,,,,,,,,,,
,,,,,250,250,0.563979983329773,0.7288115620613098,0.7084413394722081,0.8175584850738031,0.728811553030303,,,,,
0.6100953221321106,0.6850094795227051,0.6659117902029001,0.7398529583381959,0.6850094876660342,251,251,,,,,,,,,,
,,,,,251,251,0.5643534064292908,0.7325994372367859,0.7133161869139875,0.8182163054725633,0.7325994318181819,,,,,
0.6096423864364624,0.6850094795227051,0.6659117902029001,0.7398529583381959,0.6850094876660342,252,252,,,,,,,,,,
,,,,,252,252,0.5632043480873108,0.7272727489471436,0.7067671932250752,0.8155324469980749,0.7272727272727273,,,,,
0.6092560887336731,0.6840606927871704,0.664743859769779,0.7391867864495602,0.6840607210626186,253,253,,,,,,,,,,
,,,,,253,253,0.56167072057724,0.7301136255264282,0.7102872117580786,0.8168470380942356,0.7301136363636364,,,,,
0.6088283658027649,0.6840606927871704,0.664743859769779,0.7391867864495602,0.6840607210626186,254,254,,,,,,,,,,
,,,,,254,254,0.5635352730751038,0.7347301244735718,0.7157871824876809,0.8200583244780544,0.7347301136363636,,,,,
0.6084582805633545,0.6850094795227051,0.6659117902029001,0.7398529583381959,0.6850094876660342,255,255,,,,,,,,,,
,,,,,255,255,0.5624498128890991,0.7353219985961914,0.7167721576874602,0.8188546234898539,0.7353219696969697,,,,,
0.6081658005714417,0.6840606927871704,0.6650663460299738,0.7380639693006967,0.6840607210626186,256,256,,,,,,,,,,
,,,,,256,256,0.5613247156143188,0.7341382503509521,0.7153946212663016,0.817877892112222,0.7341382575757576,,,,,
0.607956051826477,0.6840606927871704,0.6650663460299738,0.7380639693006967,0.6840607210626186,257,257,,,,,,,,,,
,,,,,257,257,0.5629761219024658,0.7342566251754761,0.7156505839094545,0.8173069455457702,0.7342566287878788,,,,,
0.6079305410385132,0.6859582662582397,0.6670779595673313,0.7405182370254462,0.6859582542694497,258,258,,,,,,,,,,
,,,,,258,258,0.5598551630973816,0.7385179996490479,0.7206423436686378,0.8205687027147266,0.7385179924242424,,,,,
0.6079219579696655,0.6850094795227051,0.6659117902029001,0.7398529583381959,0.6850094876660342,259,259,,,,,,,,,,
,,,,,259,259,0.5600948929786682,0.7327178120613098,0.7137621696496412,0.8165769790864523,0.7327178030303031,,,,,
0.6078731417655945,0.6859582662582397,0.6670779595673313,0.7405182370254462,0.6859582542694497,260,260,,,,,,,,,,
,,,,,260,260,0.56024169921875,0.7341382503509521,0.7153204927389067,0.818298351674475,0.7341382575757576,,,,,
0.6078643202781677,0.6859582662582397,0.6670779595673313,0.7405182370254462,0.6859582542694497,261,261,,,,,,,,,,
,,,,,261,261,0.5614188313484192,0.7340198755264282,0.7149888935541625,0.8193028937681234,0.7340198863636364,,,,,
0.6075221300125122,0.6859582662582397,0.6670779595673313,0.7405182370254462,0.6859582542694497,262,262,,,,,,,,,,
,,,,,262,262,0.5593826174736023,0.7341382503509521,0.7153204927389067,0.818298351674475,0.7341382575757576,,,,,
0.6069714426994324,0.6878557801246643,0.6697174130661097,0.7407392026578072,0.6878557874762808,263,263,,,,,,,,,,
,,,,,263,263,0.5578567385673523,0.7352036237716675,0.7167738191741619,0.8179645391237,0.7352035984848484,,,,,
0.6062440276145935,0.6907020807266235,0.6731876200802754,0.7427369347320949,0.6907020872865275,264,264,,,,,,,,,,
,,,,,264,264,0.5581828355789185,0.7387547492980957,0.7206802171962658,0.8221349102671474,0.7387547348484849,,,,,
0.6056599617004395,0.6907020807266235,0.6737883028454899,0.7406021014950325,0.6907020872865275,265,265,,,,,,,,,,
,,,,,265,265,0.557706892490387,0.7427793741226196,0.7259927742709488,0.8215846894129464,0.742779356060606,,,,,
0.6052817106246948,0.6897532939910889,0.672638162675063,0.7399293414918415,0.689753320683112,266,266,,,,,,,,,,
,,,,,266,266,0.5585883855819702,0.7439630627632141,0.7274234759157931,0.8221548275317199,0.7439630681818181,,,,,
0.6051023006439209,0.6897532939910889,0.672638162675063,0.7399293414918415,0.689753320683112,267,267,,,,,,,,,,
,,,,,267,267,0.5574582815170288,0.7433711886405945,0.726572015817301,0.8226694131232473,0.7433712121212122,,,,,
0.6051545143127441,0.6916508674621582,0.6746403757473868,0.7423286349067599,0.6916508538899431,268,268,,,,,,,,,,
,,,,,268,268,0.5574738383293152,0.7413588762283325,0.7242031156629489,0.8213053582304557,0.7413589015151515,,,,,
0.6054024696350098,0.6925995945930481,0.6751926040061633,0.7451522276150013,0.6925996204933587,269,269,,,,,,,,,,
,,,,,269,269,0.556399405002594,0.7411221861839294,0.7238112907450741,0.8218011645042307,0.7411221590909091,,,,,
0.6057668328285217,0.6925995945930481,0.6751926040061633,0.7451522276150013,0.6925996204933587,270,270,,,,,,,,,,
,,,,,270,270,0.5564138293266296,0.7388731241226196,0.7212528744792194,0.8197119452696012,0.738873106060606,,,,,
0.6058059334754944,0.6925995945930481,0.6751926040061633,0.7451522276150013,0.6925996204933587,271,271,,,,,,,,,,
,,,,,271,271,0.555789053440094,0.7408854365348816,0.7235237362588239,0.8216888725687919,0.7408854166666666,,,,,
0.6054502129554749,0.6935483813285828,0.6766425888197106,0.7447279283216783,0.6935483870967742,272,272,,,,,,,,,,
,,,,,272,272,0.5550533533096313,0.7404119372367859,0.722807371224125,0.822285639580947,0.7404119318181819,,,,,
0.6048899292945862,0.6935483813285828,0.6766425888197106,0.7447279283216783,0.6935483870967742,273,273,,,,,,,,,,
,,,,,273,273,0.5551193356513977,0.7374526262283325,0.7198432242200459,0.8172051560572532,0.7374526515151515,,,,,
0.6044002175331116,0.6973434686660767,0.6812259243211879,0.7473731720527171,0.6973434535104365,274,274,,,,,,,,,,
,,,,,274,274,0.5537624955177307,0.7421875,0.7253794309078169,0.820701174611157,0.7421875,,,,,
0.6040195226669312,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,275,275,,,,,,,,,,
,,,,,275,275,0.5551644563674927,0.7418323755264282,0.7249840039967507,0.8203303366507311,0.7418323863636364,,,,,
0.6037517786026001,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,276,276,,,,,,,,,,
,,,,,276,276,0.5531780123710632,0.7453835010528564,0.7290364792227926,0.8234336427351399,0.7453835227272727,,,,,
0.6035875082015991,0.7001897692680359,0.6846462657173156,0.7493508182605069,0.7001897533206831,277,277,,,,,,,,,,
,,,,,277,277,0.5528407692909241,0.7475141882896423,0.7314697279744918,0.8252473071967927,0.7475142045454546,,,,,
0.6035664081573486,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,278,278,,,,,,,,,,
,,,,,278,278,0.5522797703742981,0.7469223737716675,0.7309889456260539,0.8235856817166898,0.7469223484848484,,,,,
0.6036136150360107,0.6982921957969666,0.6823676579291522,0.7480329500569736,0.698292220113852,279,279,,,,,,,,,,
,,,,,279,279,0.5533778071403503,0.7431344985961914,0.7263539777144338,0.8221551151546981,0.7431344696969697,,,,,
0.6037373542785645,0.6982921957969666,0.6823676579291522,0.7480329500569736,0.698292220113852,280,280,,,,,,,,,,
,,,,,280,280,0.5518433451652527,0.748106062412262,0.732148613627038,0.8257280248929901,0.7481060606060606,,,,,
0.6035994291305542,0.6982921957969666,0.6823676579291522,0.7480329500569736,0.698292220113852,281,281,,,,,,,,,,
,,,,,281,281,0.5515962243080139,0.7449100613594055,0.7281264822106055,0.825216287875264,0.7449100378787878,,,,,
0.60328209400177,0.7011384963989258,0.6855045652563108,0.7510606550893467,0.7011385199240987,282,282,,,,,,,,,,
,,,,,282,282,0.5506848692893982,0.747987687587738,0.7321049479757611,0.8250799890411579,0.7479876893939394,,,,,
0.6028263568878174,0.7030360698699951,0.6877781847331177,0.7523675259577516,0.7030360531309298,283,283,,,,,,,,,,
,,,,,283,283,0.5516492128372192,0.7418323755264282,0.7246733202907562,0.8221383432274711,0.7418323863636364,,,,,
0.6023330688476562,0.7020872831344604,0.6866421754279655,0.7517143331255354,0.7020872865275143,284,284,,,,,,,,,,
,,,,,284,284,0.5508150458335876,0.7446733117103577,0.7284148442650602,0.8217099996484812,0.7446732954545454,,,,,
0.601986289024353,0.7030360698699951,0.6877781847331177,0.7523675259577516,0.7030360531309298,285,285,,,,,,,,,,
,,,,,285,285,0.5511244535446167,0.7472774386405945,0.7315467847428506,0.8229809099474815,0.7472774621212122,,,,,
0.6018277406692505,0.7030360698699951,0.6880521580437897,0.7513237181772803,0.7030360531309299,286,286,,,,,,,,,,
,,,,,286,286,0.5516626834869385,0.7458570003509521,0.7297404732499726,0.8228733376430964,0.7458570075757576,,,,,
0.6017311811447144,0.7020872831344604,0.6869184517525437,0.7506665773430696,0.7020872865275143,287,287,,,,,,,,,,
,,,,,287,287,0.5499131083488464,0.7458570003509521,0.729773683439648,0.8226774445904599,0.7458570075757576,,,,,
0.6018124222755432,0.7020872831344604,0.6869184517525437,0.7506665773430696,0.7020872865275143,288,288,,,,,,,,,,
,,,,,288,288,0.5498904585838318,0.7511836886405945,0.7359364180873476,0.8266215182902814,0.7511837121212122,,,,,
0.6020780801773071,0.7058823704719543,0.6911766929800683,0.7543243976533276,0.7058823529411764,289,289,,,,,,,,,,
,,,,,289,289,0.5510560274124146,0.7513020634651184,0.736488733599533,0.8242025927814176,0.7513020833333333,,,,,
0.6021458506584167,0.7058823704719543,0.6909067517302183,0.7553739309081977,0.7058823529411765,290,290,,,,,,,,,,
,,,,,290,290,0.549546480178833,0.7495265007019043,0.7340489644762216,0.8252380132798276,0.7495265151515151,,,,,
0.6019585132598877,0.7077798843383789,0.693169101412455,0.7566684013183353,0.7077798861480076,291,291,,,,,,,,,,
,,,,,291,291,0.5489795207977295,0.7478693127632141,0.7319298008089492,0.8252199347931725,0.7478693181818181,,,,,
0.601668119430542,0.7058823704719543,0.6909067517302183,0.7553739309081977,0.7058823529411765,292,292,,,,,,,,,,
,,,,,292,292,0.5485132932662964,0.7491713762283325,0.7336234115539713,0.8250657423557717,0.7491714015151515,,,,,
0.6013403534889221,0.7049335837364197,0.6900454349891967,0.7536725379733296,0.7049335863377609,293,293,,,,,,,,,,
,,,,,293,293,0.5483888387680054,0.7498816251754761,0.7346025775358971,0.8246404198450688,0.7498816287878788,,,,,
0.6009685397148132,0.7020872831344604,0.6866421754279655,0.7517143331255354,0.7020872865275143,294,294,,,,,,,,,,
,,,,,294,294,0.5475579500198364,0.7501183748245239,0.7347577173199056,0.8255253978620167,0.7501183712121212,,,,,
0.6008402705192566,0.7020872831344604,0.6866421754279655,0.7517143331255354,0.7020872865275143,295,295,,,,,,,,,,
,,,,,295,295,0.5473138093948364,0.7544981241226196,0.7399214923297321,0.8280409091749736,0.754498106060606,,,,,
0.6007490754127502,0.703984797000885,0.6889126017413811,0.7530202541256337,0.7039848197343453,296,296,,,,,,,,,,
,,,,,296,296,0.547507643699646,0.7527225613594055,0.7378374867333859,0.8269846055915708,0.7527225378787878,,,,,
0.6006994247436523,0.703984797000885,0.6889126017413811,0.7530202541256337,0.7039848197343453,297,297,,,,,,,,,,
,,,,,297,297,0.546906054019928,0.7477509379386902,0.7320497415864237,0.8235993511345518,0.747750946969697,,,,,
0.6005517840385437,0.7049335837364197,0.6900454349891967,0.7536725379733296,0.7049335863377609,298,298,,,,,,,,,,
,,,,,298,298,0.5464107990264893,0.7529592514038086,0.7379943212855584,0.8278660943794465,0.7529592803030303,,,,,
0.6003673672676086,0.7058823704719543,0.6914438320874239,0.7532924317260625,0.7058823529411765,299,299,,,,,,,,,,
,,,,,299,299,0.5469515323638916,0.7523674368858337,0.7376019202084407,0.8256713360759603,0.7523674242424243,,,,,
0.6003883481025696,0.7058823704719543,0.6911766929800683,0.7543243976533276,0.7058823529411764,300,300,,,,,,,,,,
,,,,,300,300,0.5470535159111023,0.75390625,0.7392480138759778,0.8275622051418468,0.75390625,,,,,
0.6004433631896973,0.7058823704719543,0.6911766929800683,0.7543243976533276,0.7058823529411764,301,301,,,,,,,,,,
,,,,,301,301,0.5469210147857666,0.7553266882896423,0.7408454157381428,0.8288241003591195,0.7553267045454546,,,,,
0.6005174517631531,0.7058823704719543,0.6911766929800683,0.7543243976533276,0.7058823529411764,302,302,,,,,,,,,,
,,,,,302,302,0.5462449789047241,0.755800187587738,0.7415302219704526,0.828301545588817,0.7558001893939394,,,,,
0.6004611849784851,0.7049335837364197,0.6897732123067081,0.7547261009667025,0.7049335863377609,303,303,,,,,,,,,,
,,,,,303,303,0.5438857674598694,0.7513020634651184,0.736236736473866,0.8257181648888932,0.7513020833333333,,,,,
0.6002067923545837,0.7068310976028442,0.6920387119346039,0.7560213577693788,0.706831119544592,304,304,,,,,,,,,,
,,,,,304,304,0.5446727871894836,0.7530776262283325,0.7384166986498657,0.826209983170276,0.7530776515151516,,,,,
0.5999074578285217,0.7077798843383789,0.693169101412455,0.7566684013183353,0.7077798861480076,305,305,,,,,,,,,,
,,,,,305,305,0.5443716645240784,0.7492897510528564,0.7342774453848603,0.8220735646459638,0.7492897727272727,,,,,
0.5997767448425293,0.7077798843383789,0.693169101412455,0.7566684013183353,0.7077798861480076,306,306,,,,,,,,,,
,,,,,306,306,0.5441789627075195,0.7553266882896423,0.7409374131504303,0.8282571563316147,0.7553267045454546,,,,,
0.5996730923652649,0.7049335837364197,0.6897732123067081,0.7547261009667025,0.7049335863377609,307,307,,,,,,,,,,
,,,,,307,307,0.5441649556159973,0.7542613744735718,0.7398247855718834,0.8267937734961255,0.7542613636363636,,,,,
0.5994746685028076,0.703984797000885,0.6886380851386154,0.7540778479905639,0.7039848197343453,308,308,,,,,,,,,,
,,,,,308,308,0.5429782271385193,0.7514204382896423,0.7363780934427676,0.8257760504615446,0.7514204545454546,,,,,
0.5994417071342468,0.703984797000885,0.6886380851386154,0.7540778479905639,0.7039848197343453,309,309,,,,,,,,,,
,,,,,309,309,0.5441531538963318,0.7618371248245239,0.7485785096935876,0.8318335604396354,0.7618371212121212,,,,,
0.5995358228683472,0.703984797000885,0.6886380851386154,0.7540778479905639,0.7039848197343453,310,310,,,,,,,,,,
,,,,,310,310,0.5424503684043884,0.7602983117103577,0.7467058036444354,0.8314430215623715,0.7602982954545454,,,,,
0.5995302200317383,0.703984797000885,0.6886380851386154,0.7540778479905639,0.7039848197343453,311,311,,,,,,,,,,
,,,,,311,311,0.5426720976829529,0.7563920617103577,0.7421718398833748,0.8289672312223859,0.7563920454545454,,,,,
0.5993987321853638,0.7020872831344604,0.6866421754279655,0.7517143331255354,0.7020872865275143,312,312,,,,,,,,,,
,,,,,312,312,0.5428958535194397,0.7546164989471436,0.7402467363986358,0.8269691745513011,0.7546164772727273,,,,,
0.5994035005569458,0.7030360698699951,0.6875013616673818,0.7534291518354727,0.7030360531309299,313,313,,,,,,,,,,
,,,,,313,313,0.5413375496864319,0.7566288113594055,0.7427236593850923,0.8274118905560863,0.7566287878787878,,,,,
0.5993228554725647,0.7030360698699951,0.6875013616673818,0.7534291518354727,0.7030360531309299,314,314,,,,,,,,,,
,,,,,314,314,0.5424228310585022,0.7562736868858337,0.7423632423656048,0.8268670444877824,0.7562736742424243,,,,,
0.5991321206092834,0.7030360698699951,0.6875013616673818,0.7534291518354727,0.7030360531309299,315,315,,,,,,,,,,
,,,,,315,315,0.541387140750885,0.7563920617103577,0.7423532215213059,0.8278480243370214,0.7563920454545454,,,,,
0.5989665389060974,0.7011384963989258,0.6855045652563108,0.7510606550893467,0.7011385199240987,316,316,,,,,,,,,,
,,,,,316,316,0.5412079095840454,0.7555634379386902,0.741522159236575,0.826511836731479,0.755563446969697,,,,,
0.5989071726799011,0.7011384963989258,0.6855045652563108,0.7510606550893467,0.7011385199240987,317,317,,,,,,,,,,
,,,,,317,317,0.5415198802947998,0.7569838762283325,0.7430242096429485,0.8283266315627793,0.7569839015151516,,,,,
0.5989266037940979,0.7001897692680359,0.6843653456151324,0.7504064711101504,0.7001897533206831,318,318,,,,,,,,,,
,,,,,318,318,0.5410177111625671,0.7554450631141663,0.7413818947198223,0.8264526824052472,0.7554450757575757,,,,,
0.5991729497909546,0.7011384963989258,0.6852230914143391,0.7521303484383463,0.7011385199240987,319,319,,,,,,,,,,
,,,,,319,319,0.5396915078163147,0.7588778138160706,0.7452048009993655,0.8296343284024131,0.7588778409090908,,,,,
0.5993247032165527,0.7001897692680359,0.6837947966232356,0.7525723553007555,0.7001897533206831,320,320,,,,,,,,,,
,,,,,320,320,0.5406942367553711,0.7599431872367859,0.7464624855713735,0.8301627509917799,0.7599431818181818,,,,,
0.5992013216018677,0.7030360698699951,0.6872216749609148,0.7545089366311608,0.7030360531309298,321,321,,,,,,,,,,
,,,,,321,321,0.54050612449646,0.7550899386405945,0.7406867478511081,0.8279527917916689,0.7550899621212122,,,,,
0.5990506410598755,0.7030360698699951,0.6872216749609148,0.7545089366311608,0.7030360531309298,322,322,,,,,,,,,,
,,,,,322,322,0.5385687947273254,0.7608901262283325,0.7477807461829153,0.8293672122099811,0.7608901515151516,,,,,
0.598778486251831,0.7001897692680359,0.6840815273477812,0.7514801999231064,0.7001897533206831,323,323,,,,,,,,,,
,,,,,323,323,0.5395423769950867,0.7586411237716675,0.7448954383563346,0.8297016322828561,0.7586410984848484,,,,,
0.5984818935394287,0.6982921957969666,0.6820820433436533,0.7490965013456363,0.698292220113852,324,324,,,,,,,,,,
,,,,,324,324,0.5392966270446777,0.7573390007019043,0.7434146896512488,0.8286876683709935,0.7573390151515151,,,,,
0.5983913540840149,0.696394681930542,0.6797921991121373,0.7477842537784662,0.6963946869070209,325,325,,,,,,,,,,
,,,,,325,325,0.5395317077636719,0.7604166865348816,0.7469917191300117,0.8305808643881365,0.7604166666666666,,,,,
0.5983903408050537,0.696394681930542,0.6797921991121373,0.7477842537784662,0.6963946869070209,326,326,,,,,,,,,,
,,,,,326,326,0.53773033618927,0.7610085010528564,0.7478337319119267,0.8299669144569192,0.7610085227272727,,,,,
0.5984246730804443,0.6982921957969666,0.6820820433436533,0.7490965013456363,0.698292220113852,327,327,,,,,,,,,,
,,,,,327,327,0.5381105542182922,0.7638494372367859,0.7510858763739929,0.8319310758593255,0.7638494318181818,,,,,
0.5984650254249573,0.6982921957969666,0.6820820433436533,0.7490965013456363,0.698292220113852,328,328,,,,,,,,,,
,,,,,328,328,0.5370144844055176,0.7585227489471436,0.7447851458282588,0.8294584451382572,0.7585227272727273,,,,,
0.5985127091407776,0.6982921957969666,0.6820820433436533,0.7490965013456363,0.698292220113852,329,329,,,,,,,,,,
,,,,,329,329,0.5380793809890747,0.7567471861839294,0.7429830710107894,0.8267388489610419,0.7567471590909092,,,,,
0.5985590219497681,0.6973434686660767,0.6812259243211879,0.7473731720527171,0.6973434535104365,330,330,,,,,,,,,,
,,,,,330,330,0.5373799800872803,0.7592329382896423,0.7457123745819398,0.8292606669726768,0.7592329545454546,,,,,
0.5986952185630798,0.6954458951950073,0.6789375542681452,0.7460518204235567,0.6954459203036053,331,331,,,,,,,,,,
,,,,,331,331,0.536562979221344,0.7647963762283325,0.7519998147922242,0.8336633093484533,0.7647964015151515,,,,,
0.5987568497657776,0.696394681930542,0.6800825593395252,0.7467128027681661,0.6963946869070209,332,332,,,,,,,,,,
,,,,,332,332,0.5370786190032959,0.7599431872367859,0.7464332316197606,0.8303460849096518,0.7599431818181819,,,,,
0.5987497568130493,0.6973434686660767,0.6809379433381255,0.7484406730490282,0.6973434535104364,333,333,,,,,,,,,,
,,,,,333,333,0.5365772843360901,0.759824812412262,0.7462935507097797,0.8302874262375964,0.7598248106060606,,,,,
0.5985219478607178,0.6973434686660767,0.6812259243211879,0.7473731720527171,0.6973434535104365,334,334,,,,,,,,,,
,,,,,334,334,0.5355259776115417,0.7619554996490479,0.7488329048414485,0.8311640733302323,0.7619554924242424,,,,,
0.5983202457427979,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,335,335,,,,,,,,,,
,,,,,335,335,0.535729169845581,0.7613636255264282,0.7481940408137195,0.830506312319484,0.7613636363636365,,,,,
0.5981748104095459,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,336,336,,,,,,,,,,
,,,,,336,336,0.535951554775238,0.7620738744735718,0.7491717880656652,0.8299646040679918,0.7620738636363636,,,,,
0.5981332659721375,0.6992409825325012,0.6835077688452398,0.7486921583432208,0.6992409867172675,337,337,,,,,,,,,,
,,,,,337,337,0.5355963706970215,0.7645596861839294,0.7518905107541485,0.8324661860085597,0.7645596590909091,,,,,
0.5980762243270874,0.6982921957969666,0.6826503560066657,0.7469873033954784,0.698292220113852,338,338,,,,,,,,,,
,,,,,338,338,0.5354247689247131,0.7660984992980957,0.7535815102995582,0.8339515620779688,0.7660984848484849,,,,,
0.5981239080429077,0.6982921957969666,0.6823676579291522,0.7480329500569736,0.698292220113852,339,339,,,,,,,,,,
,,,,,339,339,0.5345109105110168,0.7624289989471436,0.7495886485627088,0.8301440983311461,0.7624289772727273,,,,,
0.5980620980262756,0.6982921957969666,0.6823676579291522,0.7480329500569736,0.698292220113852,340,340,,,,,,,,,,
,,,,,340,340,0.5346468091011047,0.7627840638160706,0.7497785224507734,0.8317582627523403,0.7627840909090908,,,,,
0.5979610681533813,0.6954458951950073,0.6795141760230976,0.743955164850969,0.6954459203036053,341,341,,,,,,,,,,
,,,,,341,341,0.5334429740905762,0.7594696879386902,0.7461665631696341,0.8282912418397058,0.759469696969697,,,,,
0.597834050655365,0.6935483813285828,0.6775173796120266,0.7415866681048431,0.6935483870967742,342,342,,,,,,,,,,
,,,,,342,342,0.5343021154403687,0.7658617496490479,0.7533320988727359,0.8336544521472945,0.7658617424242424,,,,,
0.5978569388389587,0.6944971680641174,0.6783722825571918,0.74328590795062,0.6944971537001898,343,343,,,,,,,,,,
,,,,,343,343,0.5343753695487976,0.7669270634651184,0.7546878252523102,0.8334797474786623,0.7669270833333333,,,,,
0.5979031920433044,0.696394681930542,0.6800825593395252,0.7467128027681661,0.6963946869070209,344,344,,,,,,,,,,
,,,,,344,344,0.533327043056488,0.7649147510528564,0.7523344531654467,0.8324660124245971,0.7649147727272727,,,,,
0.5979827046394348,0.6973434686660767,0.6809379433381255,0.7484406730490282,0.6973434535104364,345,345,,,,,,,,,,
,,,,,345,345,0.5324389338493347,0.7660984992980957,0.7536920413950576,0.8332390000673808,0.7660984848484849,,,,,
0.5981497168540955,0.6973434686660767,0.6806470149643582,0.7495265151515151,0.6973434535104365,346,346,,,,,,,,,,
,,,,,346,346,0.5320029854774475,0.7653882503509521,0.7527776301288798,0.8334178301883604,0.7653882575757576,,,,,
0.5982233881950378,0.696394681930542,0.6797921991121373,0.7477842537784662,0.6963946869070209,347,347,,,,,,,,,,
,,,,,347,347,0.5337433218955994,0.7633759379386902,0.7505020783943916,0.8318734301744786,0.763375946969697,,,,,
0.5981588959693909,0.696394681930542,0.6797921991121373,0.7477842537784662,0.6963946869070209,348,348,,,,,,,,,,
,,,,,348,348,0.5321238040924072,0.7633759379386902,0.7503886128781343,0.8325961417800052,0.763375946969697,,,,,
0.5979929566383362,0.696394681930542,0.6797921991121373,0.7477842537784662,0.6963946869070209,349,349,,,,,,,,,,
,,,,,349,349,0.53254634141922,0.7633759379386902,0.7505585956253629,0.8315143734888395,0.763375946969697,,,,,
0.5978639125823975,0.6973434686660767,0.6812259243211879,0.7473731720527171,0.6973434535104365,350,350,,,,,,,,,,
,,,,,350,350,0.5316248536109924,0.7633759379386902,0.7506992615066865,0.8306233783064713,0.763375946969697,,,,,
0.5976783633232117,0.696394681930542,0.6800825593395252,0.7467128027681661,0.6963946869070209,351,351,,,,,,,,,,
,,,,,351,351,0.530963659286499,0.763612687587738,0.7507517011273637,0.8321717433701411,0.7636126893939394,,,,,
0.5975920557975769,0.6954458951950073,0.6792273407746123,0.7449945838599026,0.6954459203036053,352,352,,,,,,,,,,
,,,,,352,352,0.5308442115783691,0.7651515007019043,0.7525002582670408,0.8332996103444845,0.7651515151515151,,,,,
0.597593367099762,0.6992409825325012,0.6837881295859372,0.7476503759398496,0.6992409867172675,353,353,,,,,,,,,,
,,,,,353,353,0.5312168598175049,0.7660984992980957,0.7536644615391426,0.8334165743664996,0.7660984848484849,,,,,
0.5976687669754028,0.6973434686660767,0.6815109724341688,0.746323661597095,0.6973434535104364,354,354,,,,,,,,,,
,,,,,354,354,0.5317203998565674,0.7634943127632141,0.7506410254516251,0.8319326390204874,0.7634943181818181,,,,,
0.5977155566215515,0.7001897692680359,0.6846462657173156,0.7493508182605069,0.7001897533206831,355,355,,,,,,,,,,
,,,,,355,355,0.5312010645866394,0.7645596861839294,0.751750192059252,0.8333649961527909,0.7645596590909091,,,,,
0.5977916121482849,0.6973434686660767,0.6812259243211879,0.7473731720527171,0.6973434535104365,356,356,,,,,,,,,,
,,,,,356,356,0.5296160578727722,0.7671638131141663,0.7549642611829078,0.833599296407413,0.7671638257575757,,,,,
0.5979461669921875,0.696394681930542,0.6800825593395252,0.7467128027681661,0.6963946869070209,357,357,,,,,,,,,,
,,,,,357,357,0.5303810834884644,0.7687026262283325,0.7565701781173245,0.8356093517897569,0.7687026515151515,,,,,
0.5978527665138245,0.6982921957969666,0.6820820433436533,0.7490965013456363,0.698292220113852,358,358,,,,,,,,,,
,,,,,358,358,0.5290883779525757,0.7659801244735718,0.7536362219345845,0.8326486659640783,0.7659801136363636,,,,,
0.5975803136825562,0.696394681930542,0.6806544462960158,0.7446237885304499,0.6963946869070209,359,359,,,,,,,,,,
,,,,,359,359,0.5297667980194092,0.7647963762283325,0.7520840282481824,0.833122394211445,0.7647964015151515,,,,,
0.597256064414978,0.696394681930542,0.681214650818135,0.7426043793282895,0.6963946869070208,360,360,,,,,,,,,,
,,,,,360,360,0.5286798477172852,0.7631391882896423,0.7500818710033508,0.8326605219218737,0.7631392045454546,,,,,
