val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,224,224,0.5058389902114868,0.7681108117103577,0.7579239151843078,0.8223745824063489,0.7681107954545454,,,,,
0.6229518055915833,0.6555977463722229,0.6465096941391688,0.673433185641816,0.6555977229601517,225,225,,,,,,,,,,
,,,,,225,225,0.5033780932426453,0.7713068127632141,0.7611754120916747,0.8267527872549305,0.7713068181818181,,,,,
0.6231169104576111,0.6565464735031128,0.6471499964858156,0.6752100586350722,0.6565464895635673,226,226,,,,,,,,,,
,,,,,226,226,0.5019089579582214,0.7756865620613098,0.7660683047479018,0.8299511457318973,0.775686553030303,,,,,
0.6233514547348022,0.6641366481781006,0.6551659125188537,0.6832001093120175,0.6641366223908918,227,227,,,,,,,,,,
,,,,,227,227,0.5008346438407898,0.7752130627632141,0.7654803729269094,0.8299925707317746,0.7752130681818181,,,,,
0.6236171722412109,0.6612903475761414,0.6525682185208679,0.6792947486391291,0.6612903225806451,228,228,,,,,,,,,,
,,,,,228,228,0.4999181628227234,0.7787641882896423,0.7692548047839085,0.8337880917801823,0.7787642045454546,,,,,
0.6239709854125977,0.6631878614425659,0.6543001141030438,0.6818933410389778,0.6631878557874762,229,229,,,,,,,,,,
,,,,,229,229,0.4992925524711609,0.7795928120613098,0.7701535526586493,0.83454941885419,0.779592803030303,,,,,
0.6241950988769531,0.6641366481781006,0.6555937084625609,0.6822159065926379,0.6641366223908918,230,230,,,,,,,,,,
,,,,,230,230,0.5000314712524414,0.7766335010528564,0.7667024266048672,0.8334032462704488,0.7766335227272727,,,,,
0.6248186230659485,0.6641366481781006,0.6551659125188537,0.6832001093120175,0.6641366223908918,231,231,,,,,,,,,,
,,,,,231,231,0.49922677874565125,0.7799479365348816,0.7707858617455725,0.8332262580594159,0.7799479166666667,,,,,
0.6259215474128723,0.6574952602386475,0.6482363001825873,0.6760286211004153,0.6574952561669829,232,232,,,,,,,,,,
,,,,,232,232,0.4977198541164398,0.7788825631141663,0.7695278793198377,0.8329373133034093,0.7788825757575757,,,,,
0.6264117360115051,0.6555977463722229,0.6458343168646226,0.6748818311318311,0.6555977229601518,233,233,,,,,,,,,,
,,,,,233,233,0.49813565611839294,0.7785274386405945,0.7690078864369678,0.8335046199400293,0.7785274621212122,,,,,
0.6256633996963501,0.6546489596366882,0.6449733491264436,0.6735703345685847,0.6546489563567363,234,234,,,,,,,,,,
,,,,,234,234,0.4976995289325714,0.7790009379386902,0.7696398029487869,0.8331545304577369,0.779000946969697,,,,,
0.6241093873977661,0.6537001729011536,0.6441122788710687,0.6722639225181598,0.6537001897533207,235,235,,,,,,,,,,
,,,,,235,235,0.4990984797477722,0.7775804996490479,0.7680898394976288,0.8319131226462229,0.7775804924242424,,,,,
0.6227688789367676,0.6603415608406067,0.6517021119480135,0.6780028220471433,0.6603415559772297,236,236,,,,,,,,,,
,,,,,236,236,0.4991888701915741,0.7740293741226196,0.7640785424731291,0.8296451019828747,0.774029356060606,,,,,
0.622368574142456,0.659392774105072,0.6508358932573953,0.676715741066011,0.6593927893738141,237,237,,,,,,,,,,
,,,,,237,237,0.4989120066165924,0.7814867496490479,0.7725562136618813,0.8339341352003671,0.7814867424242424,,,,,
0.6223686337471008,0.6631878614425659,0.654514615055765,0.6814040986231188,0.6631878557874763,238,238,,,,,,,,,,
,,,,,238,238,0.4981607496738434,0.7771070003509521,0.7675496664064902,0.8316511945720788,0.7771070075757576,,,,,
0.623259961605072,0.6631878614425659,0.654514615055765,0.6814040986231188,0.6631878557874763,239,239,,,,,,,,,,
,,,,,239,239,0.4993308186531067,0.7710700631141663,0.7610010762127493,0.8260089704234865,0.7710700757575757,,,,,
0.6247645020484924,0.6650853753089905,0.6562477190940126,0.6840083798882681,0.6650853889943074,240,240,,,,,,,,,,
,,,,,240,240,0.49541011452674866,0.7808948755264282,0.7715684592422261,0.8357225494859538,0.7808948863636364,,,,,
0.6261216998100281,0.6660341620445251,0.657114127702363,0.6853180296508847,0.6660341555977229,241,241,,,,,,,,,,
,,,,,241,241,0.49585747718811035,0.7807765007019043,0.7716826993880931,0.8339869516346458,0.7807765151515151,,,,,
0.6272047758102417,0.6650853753089905,0.6560316176300645,0.6845119281413992,0.6650853889943074,242,242,,,,,,,,,,
,,,,,242,242,0.4971182346343994,0.7810132503509521,0.7720633777218204,0.833372429337961,0.7810132575757576,,,,,
0.627178966999054,0.6688804626464844,0.6603538046604562,0.687732148575088,0.6688804554079696,243,243,,,,,,,,,,
,,,,,243,243,0.49678340554237366,0.775449812412262,0.7657037740145373,0.8304293886951692,0.7754498106060606,,,,,
0.6277980804443359,0.6650853753089905,0.6562477190940126,0.6840083798882681,0.6650853889943074,244,244,,,,,,,,,,
,,,,,244,244,0.49771228432655334,0.7803030014038086,0.7713464401211436,0.8323819772610302,0.7803030303030303,,,,,
0.6285150051116943,0.6650853753089905,0.6560316176300645,0.6845119281413992,0.6650853889943074,245,245,,,,,,,,,,
,,,,,245,245,0.4944053590297699,0.7790009379386902,0.7694322571113954,0.8345344039633517,0.779000946969697,,,,,
0.6290016770362854,0.6688804626464844,0.6594935994097887,0.6898107679357679,0.6688804554079697,246,246,,,,,,,,,,
,,,,,246,246,0.4946434199810028,0.7801846861839294,0.7709191845349725,0.8342635772947546,0.7801846590909092,,,,,
0.6295783519744873,0.6679316759109497,0.6588466816851808,0.6879526083539866,0.6679316888045541,247,247,,,,,,,,,,
,,,,,247,247,0.49468833208084106,0.78515625,0.7764084158146214,0.838061792293455,0.78515625,,,,,
0.6301344633102417,0.6669829487800598,0.6581953240849814,0.6861234187375586,0.6669829222011385,248,248,,,,,,,,,,
,,,,,248,248,0.4951343238353729,0.7804213762283325,0.7710748200401564,0.8351566454834489,0.7804214015151515,,,,,
0.6309840679168701,0.6631878614425659,0.6547263011319647,0.6809232587104397,0.6631878557874762,249,249,,,,,,,,,,
,,,,,249,249,0.49370265007019043,0.7799479365348816,0.770672463139749,0.8339811408120383,0.7799479166666667,,,,,
0.6309991478919983,0.6603415608406067,0.6514872188951244,0.6784793891905974,0.6603415559772297,250,250,,,,,,,,,,
,,,,,250,250,0.4933568835258484,0.7800663113594055,0.7706013534890541,0.835424419634946,0.7800662878787878,,,,,
0.6292648911476135,0.6641366481781006,0.6555937084625609,0.6822159065926379,0.6641366223908918,251,251,,,,,,,,,,
,,,,,251,251,0.49450379610061646,0.7799479365348816,0.7707632445342432,0.8333766054771855,0.7799479166666667,,,,,
0.6271352767944336,0.6631878614425659,0.6540827882681952,0.6823911013811532,0.6631878557874763,252,252,,,,,,,,,,
,,,,,252,252,0.4909173250198364,0.7865766882896423,0.7780160589251351,0.8388460953505641,0.7865767045454546,,,,,
0.625341534614563,0.6622390747070312,0.6520923194463504,0.6836656082240583,0.6622390891840607,253,253,,,,,,,,,,
,,,,,253,253,0.4945521652698517,0.7785274386405945,0.7692378814143882,0.8319851606814574,0.7785274621212122,,,,,
0.6246771812438965,0.6574952602386475,0.6470878491497049,0.6785580157408314,0.6574952561669829,254,254,,,,,,,,,,
,,,,,254,254,0.4928123652935028,0.7842092514038086,0.775357083859816,0.8373894624476217,0.7842092803030303,,,,,
0.624431312084198,0.6584440469741821,0.6481832443839498,0.6793693366866534,0.6584440227703985,255,255,,,,,,,,,,
,,,,,255,255,0.4935779571533203,0.779237687587738,0.7697024119846797,0.8346635351205716,0.7792376893939394,,,,,
0.624919056892395,0.659392774105072,0.6495085620704955,0.6796590909090909,0.6593927893738141,256,256,,,,,,,,,,
,,,,,256,256,0.493887722492218,0.7781723737716675,0.7686259076633408,0.8331561226298068,0.7781723484848485,,,,,
0.6256775259971619,0.6631878614425659,0.6540827882681952,0.6823911013811532,0.6631878557874763,257,257,,,,,,,,,,
,,,,,257,257,0.49067792296409607,0.7825520634651184,0.7736319051291729,0.8354221769523003,0.7825520833333333,,,,,
0.6259781122207642,0.6574952602386475,0.6480124182807009,0.6765173527037933,0.6574952561669829,258,258,,,,,,,,,,
,,,,,258,258,0.48958051204681396,0.7846827507019043,0.7761109920050318,0.8361640189421848,0.7846827651515151,,,,,
0.6258703470230103,0.6565464735031128,0.6469240450103642,0.6757000319252544,0.6565464895635673,259,259,,,,,,,,,,
,,,,,259,259,0.49200648069381714,0.7837358117103577,0.7750611978126578,0.8354870262516738,0.7837357954545454,,,,,
0.6254613995552063,0.6612903475761414,0.6519125576903331,0.6807707828894269,0.6612903225806451,260,260,,,,,,,,,,
,,,,,260,260,0.4897673726081848,0.7861032485961914,0.7772194002472318,0.8403996757313366,0.7861032196969697,,,,,
0.62529057264328,0.6612903475761414,0.6516882950982652,0.6812799469049469,0.6612903225806451,261,261,,,,,,,,,,
,,,,,261,261,0.48992919921875,0.7862215638160706,0.7775279731041518,0.839249476326615,0.7862215909090908,,,,,
0.6256661415100098,0.6584440469741821,0.6484166518413094,0.6788473653193521,0.6584440227703985,262,262,,,,,,,,,,
,,,,,262,262,0.492323100566864,0.7819602489471436,0.7728707552846773,0.8356972165362033,0.7819602272727273,,,,,
0.6266922950744629,0.659392774105072,0.6490430411211746,0.6807093171352994,0.6593927893738141,263,263,,,,,,,,,,
,,,,,263,263,0.48884642124176025,0.7853929996490479,0.7766547977255696,0.8383424579574597,0.7853929924242424,,,,,
0.6281917691230774,0.659392774105072,0.6495085620704955,0.6796590909090909,0.6593927893738141,264,264,,,,,,,,,,
,,,,,264,264,0.48981285095214844,0.7889441251754761,0.7807935648694668,0.8394265477216861,0.7889441287878788,,,,,
0.6297398209571838,0.6631878614425659,0.6538626273951491,0.6828974979822438,0.6631878557874762,265,265,,,,,,,,,,
,,,,,265,265,0.4896591901779175,0.7833806872367859,0.7744834582050506,0.8364809298138248,0.7833806818181819,,,,,
0.6306527256965637,0.6650853753089905,0.6558126970999651,0.6850242130750606,0.6650853889943074,266,266,,,,,,,,,,
,,,,,266,266,0.49133405089378357,0.77734375,0.7679124099339412,0.8311756745279922,0.77734375,,,,,
0.6309221386909485,0.6603415608406067,0.6505991073578161,0.6804699436278383,0.6603415559772295,267,267,,,,,,,,,,
,,,,,267,267,0.49046507477760315,0.787050187587738,0.7786789444562927,0.838221774717328,0.7870501893939394,,,,,
0.630595862865448,0.6584440469741821,0.6488747408942849,0.6778297292819242,0.6584440227703985,268,268,,,,,,,,,,
,,,,,268,268,0.48681744933128357,0.7830255627632141,0.7740139239917962,0.8367379498029068,0.7830255681818181,,,,,
0.6302092671394348,0.6565464735031128,0.6473730517848165,0.6747284279565484,0.6565464895635673,269,269,,,,,,,,,,
,,,,,269,269,0.4882628321647644,0.7883522510528564,0.7802100865206967,0.8385136495529105,0.7883522727272727,,,,,
0.6292943358421326,0.6574952602386475,0.6477856429425035,0.6770145363895363,0.6574952561669829,270,270,,,,,,,,,,
,,,,,270,270,0.4888475835323334,0.7861032485961914,0.7774588984370466,0.8387339481064007,0.7861032196969697,,,,,
0.6282575130462646,0.6527514457702637,0.6427912661814545,0.6719269877164614,0.6527514231499051,271,271,,,,,,,,,,
,,,,,271,271,0.4875459671020508,0.7848011255264282,0.7760715522942714,0.837416214872398,0.7848011363636365,,,,,
0.6272175312042236,0.6527514457702637,0.6432511014193605,0.6709625420621008,0.6527514231499051,272,272,,,,,,,,,,
,,,,,272,272,0.4878228008747101,0.7848011255264282,0.7764162130295769,0.8350639074541992,0.7848011363636365,,,,,
0.6267470717430115,0.6527514457702637,0.6432511014193605,0.6709625420621008,0.6527514231499051,273,273,,,,,,,,,,
,,,,,273,273,0.4903266429901123,0.7861032485961914,0.7774156252943963,0.8390339727754212,0.7861032196969697,,,,,
0.6271442174911499,0.651802659034729,0.6421622091662527,0.6701372074253431,0.6518026565464896,274,274,,,,,,,,,,
,,,,,274,274,0.4894835948944092,0.7856297492980957,0.7767701645035402,0.839531130795732,0.7856297348484849,,,,,
0.6275646090507507,0.651802659034729,0.6423898120969792,0.6696661408196773,0.6518026565464896,275,275,,,,,,,,,,
,,,,,275,275,0.48987072706222534,0.7844460010528564,0.7758215806626505,0.8361790430342025,0.7844460227272727,,,,,
0.628300130367279,0.6508538722991943,0.6415284062342885,0.6683746669399466,0.650853889943074,276,276,,,,,,,,,,
,,,,,276,276,0.48584696650505066,0.790956437587738,0.7829759393592813,0.8411336847118791,0.7909564393939394,,,,,
0.6298458576202393,0.6527514457702637,0.6436992237866356,0.6700306607082023,0.6527514231499051,277,277,,,,,,,,,,
,,,,,277,277,0.4869661331176758,0.7888257503509521,0.7804717069078028,0.8406840760234908,0.7888257575757576,,,,,
0.6310020685195923,0.6574952602386475,0.6486754254510737,0.6750760486711496,0.6574952561669829,278,278,,,,,,,,,,
,,,,,278,278,0.4851529896259308,0.7900094985961914,0.7819722534115863,0.8401683433596567,0.7900094696969697,,,,,
0.6317495107650757,0.6584440469741821,0.6497563136907399,0.6758962797743961,0.6584440227703985,279,279,,,,,,,,,,
,,,,,279,279,0.48481008410453796,0.7863399386405945,0.7776619832077396,0.8393145139196294,0.7863399621212122,,,,,
0.6319699287414551,0.659392774105072,0.6506218219859707,0.6771853986551393,0.6593927893738141,280,280,,,,,,,,,,
,,,,,280,280,0.48487403988838196,0.787050187587738,0.7785299415772149,0.8392568370195344,0.7870501893939394,,,,,
0.6322925686836243,0.6584440469741821,0.6497563136907399,0.6758962797743961,0.6584440227703985,281,281,,,,,,,,,,
,,,,,281,281,0.48438096046447754,0.7922585010528564,0.7842359542041022,0.8433200107844503,0.7922585227272727,,,,,
0.6327694654464722,0.659392774105072,0.6508358932573953,0.676715741066011,0.6593927893738141,282,282,,,,,,,,,,
,,,,,282,282,0.485411673784256,0.7839725613594055,0.7751545779463327,0.8368081372326068,0.7839725378787878,,,,,
0.6337383389472961,0.6574952602386475,0.6482363001825873,0.6760286211004153,0.6574952561669829,283,283,,,,,,,,,,
,,,,,283,283,0.48595914244651794,0.7933238744735718,0.7858325169432403,0.8410408180075091,0.7933238636363636,,,,,
0.6346690058708191,0.6574952602386475,0.6484572991301376,0.6755482244911064,0.6574952561669829,284,284,,,,,,,,,,
,,,,,284,284,0.4826762080192566,0.7855113744735718,0.7769618306578754,0.8372162637705989,0.7855113636363636,,,,,
0.6347398161888123,0.6612903475761414,0.6525682185208679,0.6792947486391291,0.6612903225806451,285,285,,,,,,,,,,
,,,,,285,285,0.4840671718120575,0.7861032485961914,0.7776521370753755,0.8373992130772812,0.7861032196969697,,,,,
0.6344195008277893,0.6631878614425659,0.6549351821879896,0.6804507087115783,0.6631878557874763,286,286,,,,,,,,,,
,,,,,286,286,0.48301419615745544,0.7888257503509521,0.7806810178130082,0.8392147549150225,0.7888257575757576,,,,,
0.6334788799285889,0.6622390747070312,0.6536479102052872,0.6801093643198906,0.6622390891840607,287,287,,,,,,,,,,
,,,,,287,287,0.4838038682937622,0.7865766882896423,0.7781230258870191,0.8381049033011031,0.7865767045454546,,,,,
0.6325870156288147,0.6584440469741821,0.6497563136907399,0.6758962797743961,0.6584440227703985,288,288,,,,,,,,,,
,,,,,288,288,0.4816924035549164,0.7937973737716675,0.7860458624684225,0.8435899372018978,0.7937973484848485,,,,,
0.6320353150367737,0.659392774105072,0.6506218219859707,0.6771853986551393,0.6593927893738141,289,289,,,,,,,,,,
,,,,,289,289,0.48176461458206177,0.7913115620613098,0.7833752108876841,0.8413322237608871,0.791311553030303,,,,,
0.6316511034965515,0.6574952602386475,0.6491031007601811,0.6741559165472208,0.6574952561669829,290,290,,,,,,,,,,
,,,,,290,290,0.4824466407299042,0.7914299368858337,0.7835489113301466,0.8411092579511235,0.7914299242424243,,,,,
0.6311524510383606,0.659392774105072,0.6508358932573953,0.676715741066011,0.6593927893738141,291,291,,,,,,,,,,
,,,,,291,291,0.4821661412715912,0.7882338762283325,0.7800350387287356,0.8387376445089798,0.7882339015151516,,,,,
0.6306777596473694,0.6603415608406067,0.6521234068916686,0.6770741793745154,0.6603415559772297,292,292,,,,,,,,,,
,,,,,292,292,0.4807242751121521,0.790956437587738,0.7830167955529576,0.8408437683838978,0.7909564393939394,,,,,
0.6299256682395935,0.6546489596366882,0.6456462225637578,0.672142842828801,0.6546489563567363,293,293,,,,,,,,,,
,,,,,293,293,0.48298120498657227,0.7911931872367859,0.7832625296463291,0.841121102613665,0.7911931818181818,,,,,
0.6296335458755493,0.6537001729011536,0.6445620891482,0.6713181467925255,0.6537001897533207,294,294,,,,,,,,,,
,,,,,294,294,0.48154646158218384,0.7891808748245239,0.781184072321544,0.8386919125576813,0.7891808712121212,,,,,
0.6299790143966675,0.6546489596366882,0.6454248366013071,0.6726105076176812,0.6546489563567363,295,295,,,,,,,,,,
,,,,,295,295,0.4796026647090912,0.7930871248245239,0.7853890112506696,0.8421837309032432,0.7930871212121211,,,,,
0.6312517523765564,0.6546489596366882,0.645200548952588,0.6730863003485865,0.6546489563567363,296,296,,,,,,,,,,
,,,,,296,296,0.48066064715385437,0.7926136255264282,0.7848377603385448,0.8420614901192038,0.7926136363636364,,,,,
0.6330582499504089,0.659392774105072,0.649962487985517,0.6786440677966101,0.6593927893738141,297,297,,,,,,,,,,
,,,,,297,297,0.4792488217353821,0.7932054996490479,0.7854217217162656,0.8429700926914481,0.7932054924242424,,,,,
0.6352158188819885,0.6612903475761414,0.6527810971946801,0.6788194998882253,0.6612903225806452,298,298,,,,,,,,,,
,,,,,298,298,0.47936752438545227,0.7943891882896423,0.7867494523440225,0.8436320011775962,0.7943892045454546,,,,,
0.636911928653717,0.659392774105072,0.6508358932573953,0.676715741066011,0.6593927893738141,299,299,,,,,,,,,,
,,,,,299,299,0.4797665774822235,0.790956437587738,0.7830575354194319,0.8405550593191964,0.7909564393939394,,,,,
0.6371991038322449,0.6612903475761414,0.6529911550453869,0.6783524446567925,0.6612903225806451,300,300,,,,,,,,,,
,,,,,300,300,0.4792030453681946,0.7932054996490479,0.7853411760753173,0.8435513686532781,0.7932054924242424,,,,,
0.6364943385124207,0.659392774105072,0.6501851295444565,0.6781494478606613,0.6593927893738141,301,301,,,,,,,,,,
,,,,,301,301,0.4789360761642456,0.7952178120613098,0.7877365601664339,0.8436682721354387,0.795217803030303,,,,,
0.6369144320487976,0.6584440469741821,0.6495402201180022,0.6763672070699986,0.6584440227703985,302,302,,,,,,,,,,
,,,,,302,302,0.47956913709640503,0.7920217514038086,0.7842539062468772,0.8411544372337669,0.7920217803030303,,,,,
0.63754802942276,0.6612903475761414,0.6525682185208679,0.6792947486391291,0.6612903225806451,303,303,,,,,,,,,,
,,,,,303,303,0.4758985638618469,0.7916666865348816,0.7837539978330721,0.8416757710731995,0.7916666666666666,,,,,
0.6378080248832703,0.6641366481781006,0.655803398461283,0.6817364541348228,0.6641366223908918,304,304,,,,,,,,,,
,,,,,304,304,0.4797303378582001,0.7924952507019043,0.7846241879728615,0.8425737682890013,0.7924952651515151,,,,,
0.6382610201835632,0.6603415608406067,0.6514872188951244,0.6784793891905974,0.6603415559772297,305,305,,,,,,,,,,
,,,,,305,305,0.4772200882434845,0.7914299368858337,0.7832826240586463,0.8430106684208568,0.7914299242424243,,,,,
0.6392982006072998,0.6612903475761414,0.6523525091120751,0.6797783021896873,0.6612903225806452,306,306,,,,,,,,,,
,,,,,306,306,0.478150874376297,0.7924952507019043,0.7846645990935185,0.8422838349285804,0.7924952651515151,,,,,
0.6403750777244568,0.6555977463722229,0.6467290289161767,0.6729666986871597,0.6555977229601518,307,307,,,,,,,,,,
,,,,,307,307,0.4773615598678589,0.7999526262283325,0.7929651972157772,0.8467663011926286,0.7999526515151515,,,,,
0.6397584676742554,0.6555977463722229,0.6467290289161767,0.6729666986871597,0.6555977229601518,308,308,,,,,,,,,,
,,,,,308,308,0.47864076495170593,0.7981770634651184,0.7910616291922697,0.8452007063467062,0.7981770833333333,,,,,
0.6383301019668579,0.6574952602386475,0.6486754254510737,0.6750760486711496,0.6574952561669829,309,309,,,,,,,,,,
,,,,,309,309,0.4792867600917816,0.7945075631141663,0.7869413826607223,0.8432685433329292,0.7945075757575757,,,,,
0.6365209221839905,0.6603415608406067,0.6519141713252523,0.6775344551952893,0.6603415559772297,310,310,,,,,,,,,,
,,,,,310,310,0.47697243094444275,0.7898911237716675,0.7817563967263867,0.8406852120749453,0.7898910984848484,,,,,
0.6356626152992249,0.6603415608406067,0.6527342671501408,0.6757408452482903,0.6603415559772297,311,311,,,,,,,,,,
,,,,,311,311,0.4773905575275421,0.7927320003509521,0.7850106843924969,0.8418407321171741,0.7927320075757576,,,,,
0.6358216404914856,0.6603415608406067,0.6527342671501408,0.6757408452482903,0.6603415559772297,312,312,,,,,,,,,,
,,,,,312,312,0.4791221022605896,0.7954545617103577,0.7878642332860084,0.8448034257221668,0.7954545454545454,,,,,
0.6366992592811584,0.6574952602386475,0.6486754254510737,0.6750760486711496,0.6574952561669829,313,313,,,,,,,,,,
,,,,,313,313,0.476715624332428,0.7954545617103577,0.7877851882791127,0.8453824754601669,0.7954545454545454,,,,,
0.637885332107544,0.6584440469741821,0.6497563136907399,0.6758962797743961,0.6584440227703985,314,314,,,,,,,,,,
,,,,,314,314,0.47582998871803284,0.7933238744735718,0.7855746173236868,0.8428917364544446,0.7933238636363636,,,,,
0.6383767127990723,0.659392774105072,0.651255535739796,0.6758006099885627,0.6593927893738141,315,315,,,,,,,,,,
,,,,,315,315,0.47526994347572327,0.7995975613594055,0.792607011897362,0.8462861418416974,0.7995975378787878,,,,,
0.637643039226532,0.6565464735031128,0.6475932213408799,0.6742550249493998,0.6565464895635673,316,316,,,,,,,,,,
,,,,,316,316,0.47536277770996094,0.7991240620613098,0.7919475835693364,0.8470013000299407,0.799124053030303,,,,,
0.6364903450012207,0.6603415608406067,0.6519141713252523,0.6775344551952893,0.6603415559772297,317,317,,,,,,,,,,
,,,,,317,317,0.47480490803718567,0.7915483117103577,0.7835597586804022,0.8420462864166582,0.7915482954545454,,,,,
0.6367497444152832,0.6650853753089905,0.6572862886697648,0.6816176004563316,0.6650853889943074,318,318,,,,,,,,,,
,,,,,318,318,0.4751414954662323,0.7972301244735718,0.7900050955393678,0.8446636693136086,0.7972301136363635,,,,,
0.6379363536834717,0.6641366481781006,0.6562144112866668,0.6808022877177953,0.6641366223908918,319,319,,,,,,,,,,
,,,,,319,319,0.47341617941856384,0.7961647510528564,0.7886791347734253,0.8450566655147853,0.7961647727272727,,,,,
0.6387217044830322,0.6631878614425659,0.6549351821879896,0.6804507087115783,0.6631878557874763,320,320,,,,,,,,,,
,,,,,320,320,0.473492294549942,0.7956913113594055,0.7882078162928328,0.8443620910950813,0.7956912878787878,,,,,
0.6394725441932678,0.6631878614425659,0.654514615055765,0.6814040986231188,0.6631878557874763,321,321,,,,,,,,,,
,,,,,321,321,0.47133365273475647,0.7969933748245239,0.7895672971447333,0.8458068325558075,0.7969933712121212,,,,,
0.6399024724960327,0.6622390747070312,0.6534342176722465,0.6805915713111961,0.6622390891840607,322,322,,,,,,,,,,
,,,,,322,322,0.4722132980823517,0.7993608117103577,0.7920596188233083,0.848275172471668,0.7993607954545454,,,,,
0.6407747268676758,0.6622390747070312,0.6534342176722465,0.6805915713111961,0.6622390891840607,323,323,,,,,,,,,,
,,,,,323,323,0.47310101985931396,0.8012547492980957,0.7943405053694685,0.8480617958883685,0.8012547348484849,,,,,
0.6400587558746338,0.6612903475761414,0.6523525091120751,0.6797783021896873,0.6612903225806452,324,324,,,,,,,,,,
,,,,,324,324,0.472841739654541,0.7980586886405945,0.7907964712140129,0.8461190911635111,0.7980587121212122,,,,,
0.6398103833198547,0.6641366481781006,0.6553812164493688,0.682703753431795,0.6641366223908918,325,325,,,,,,,,,,
,,,,,325,325,0.4716642200946808,0.8025568127632141,0.7957884308654403,0.8487992167855591,0.8025568181818181,,,,,
0.639880895614624,0.6631878614425659,0.654514615055765,0.6814040986231188,0.6631878557874763,326,326,,,,,,,,,,
,,,,,326,326,0.47104740142822266,0.8001893758773804,0.7932473859108861,0.8467613871201315,0.8001893939393939,,,,,
0.6406224370002747,0.6669829487800598,0.6588232364731954,0.6846472368211498,0.6669829222011385,327,327,,,,,,,,,,
,,,,,327,327,0.47066551446914673,0.798887312412262,0.7917213411099744,0.8465853305523144,0.7988873106060606,,,,,
0.6418459415435791,0.6650853753089905,0.6566715050692495,0.6830270175326542,0.6650853889943074,328,328,,,,,,,,,,
,,,,,328,328,0.47268858551979065,0.7966382503509521,0.7894399530182278,0.843627964908171,0.7966382575757576,,,,,
0.6441144347190857,0.6650853753089905,0.6566715050692495,0.6830270175326542,0.6650853889943074,329,329,,,,,,,,,,
,,,,,329,329,0.4706306457519531,0.8043323755264282,0.7978483207798084,0.8491255420897066,0.8043323863636364,,,,,
0.6461831331253052,0.6660341620445251,0.6581567027483239,0.6828924875758045,0.6660341555977229,330,330,,,,,,,,,,
,,,,,330,330,0.4698755741119385,0.8008996248245239,0.7940192246497082,0.8473037033970232,0.8008996212121212,,,,,
0.6472370624542236,0.6650853753089905,0.6572862886697648,0.6816176004563316,0.6650853889943074,331,331,,,,,,,,,,
,,,,,331,331,0.46901988983154297,0.8024384379386902,0.7956932977295309,0.8484551901268447,0.802438446969697,,,,,
0.6468003392219543,0.6650853753089905,0.6570841340282674,0.68207920320244,0.6650853889943074,332,332,,,,,,,,,,
,,,,,332,332,0.4696887731552124,0.8025568127632141,0.7958429293520528,0.8483845786088449,0.8025568181818181,,,,,
0.645723819732666,0.6660341620445251,0.6579537408543781,0.6833608366304154,0.6660341555977229,333,333,,,,,,,,,,
,,,,,333,333,0.46952152252197266,0.8003077507019043,0.7933047765925554,0.847386640600186,0.8003077651515151,,,,,
0.6450899243354797,0.6660341620445251,0.6575395067198346,0.6843224488653852,0.6660341555977229,334,334,,,,,,,,,,
,,,,,334,334,0.4683757424354553,0.8049242496490479,0.7983087510650057,0.8509718812825473,0.8049242424242424,,,,,
0.6452047824859619,0.6660341620445251,0.6577480120292984,0.6838374536045895,0.6660341555977229,335,335,,,,,,,,,,
,,,,,335,335,0.4706168472766876,0.7998342514038086,0.7927397074546975,0.8474007460254285,0.7998342803030303,,,,,
0.6455152034759521,0.6669829487800598,0.6592280094138454,0.6837051590822665,0.6669829222011385,336,336,,,,,,,,,,
,,,,,336,336,0.4702463150024414,0.7999526262283325,0.7929651972157772,0.8467663011926286,0.7999526515151515,,,,,
0.6456495523452759,0.6641366481781006,0.6560102962001416,0.681265284211782,0.6641366223908918,337,337,,,,,,,,,,
,,,,,337,337,0.47010302543640137,0.8035038113594055,0.7968581242380557,0.8491991432215036,0.8035037878787878,,,,,
0.6452091336250305,0.6660341620445251,0.6581567027483239,0.6828924875758045,0.6660341555977229,338,338,,,,,,,,,,
,,,,,338,338,0.4671306610107422,0.8055161237716675,0.79894739014854,0.8514451904577605,0.8055160984848485,,,,,
0.6442830562591553,0.6717267632484436,0.6643744593127059,0.6882194851475771,0.6717267552182162,339,339,,,,,,,,,,
,,,,,339,339,0.46782663464546204,0.8010179996490479,0.7941876762848585,0.8470942062492669,0.8010179924242424,,,,,
0.6438723802566528,0.6726755499839783,0.6656297384752465,0.6885695187165775,0.6726755218216318,340,340,,,,,,,,,,
,,,,,340,340,0.46886706352233887,0.80078125,0.7939244099449021,0.8469593492676093,0.80078125,,,,,
0.6439966559410095,0.6736242771148682,0.6663144913398001,0.690299258464125,0.6736242884250474,341,341,,,,,,,,,,
,,,,,341,341,0.46641916036605835,0.8030303120613098,0.7964225914822145,0.8482434148506874,0.803030303030303,,,,,
0.6441015601158142,0.6745730638504028,0.6671886377842648,0.6915757863126284,0.674573055028463,342,342,,,,,,,,,,
,,,,,342,342,0.46569833159446716,0.8014914989471436,0.7946039241907579,0.8481957078424727,0.8014914772727273,,,,,
