val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,134,134,0.2661568224430084,0.9878048896789551,0.9874986766044846,0.9860182370820669,0.989198606271777,,,,,
0.23923510313034058,1.0,1.0,1.0,1.0,135,135,,,,,,,,,,
,,,,,135,135,0.263736367225647,0.9898374080657959,0.9895822305037372,0.9880952380952381,0.9912891986062717,,,,,
0.23603695631027222,1.0,1.0,1.0,1.0,136,136,,,,,,,,,,
,,,,,136,136,0.2595099210739136,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.23287881910800934,1.0,1.0,1.0,1.0,137,137,,,,,,,,,,
,,,,,137,137,0.2545320391654968,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.2297654002904892,1.0,1.0,1.0,1.0,138,138,,,,,,,,,,
,,,,,138,138,0.260227233171463,0.9888211488723755,0.9885441769937355,0.986935866983373,0.990418118466899,,,,,
0.22669360041618347,1.0,1.0,1.0,1.0,139,139,,,,,,,,,,
,,,,,139,139,0.25231310725212097,0.9898374080657959,0.9895753877447241,0.9883510575346172,0.9909407665505227,,,,,
0.22366149723529816,1.0,1.0,1.0,1.0,140,140,,,,,,,,,,
,,,,,140,140,0.24641185998916626,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.22066907584667206,1.0,1.0,1.0,1.0,141,141,,,,,,,,,,
,,,,,141,141,0.24496443569660187,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.21771900355815887,1.0,1.0,1.0,1.0,142,142,,,,,,,,,,
,,,,,142,142,0.24043813347816467,0.9928861856460571,0.9926954585222301,0.9918923497152052,0.993554006968641,,,,,
0.21480971574783325,1.0,1.0,1.0,1.0,143,143,,,,,,,,,,
,,,,,143,143,0.24210159480571747,0.9939024448394775,0.9937410685132493,0.9927884615384616,0.994773519163763,,,,,
0.21194274723529816,1.0,1.0,1.0,1.0,144,144,,,,,,,,,,
,,,,,144,144,0.2414480745792389,0.9908536672592163,0.9906147368554917,0.9895258396457437,0.9918118466898955,,,,,
0.20911604166030884,1.0,1.0,1.0,1.0,145,145,,,,,,,,,,
,,,,,145,145,0.23560450971126556,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.20633123815059662,1.0,1.0,1.0,1.0,146,146,,,,,,,,,,
,,,,,146,146,0.2323349118232727,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.20358623564243317,1.0,1.0,1.0,1.0,147,147,,,,,,,,,,
,,,,,147,147,0.22860080003738403,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.2008787989616394,1.0,1.0,1.0,1.0,148,148,,,,,,,,,,
,,,,,148,148,0.22398611903190613,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.198208749294281,1.0,1.0,1.0,1.0,149,149,,,,,,,,,,
,,,,,149,149,0.22181788086891174,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.19557729363441467,1.0,1.0,1.0,1.0,150,150,,,,,,,,,,
,,,,,150,150,0.2214629054069519,0.9939024448394775,0.9937410685132493,0.9927884615384616,0.994773519163763,,,,,
0.19298149645328522,1.0,1.0,1.0,1.0,151,151,,,,,,,,,,
,,,,,151,151,0.2201601266860962,0.9898374080657959,0.9895753877447241,0.9883510575346172,0.9909407665505227,,,,,
0.1904219537973404,1.0,1.0,1.0,1.0,152,152,,,,,,,,,,
,,,,,152,152,0.21589408814907074,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.18789467215538025,1.0,1.0,1.0,1.0,153,153,,,,,,,,,,
,,,,,153,153,0.21406064927577972,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.18540522456169128,1.0,1.0,1.0,1.0,154,154,,,,,,,,,,
,,,,,154,154,0.21060340106487274,0.9918699264526367,0.9916603101957793,0.9904306220095693,0.9930313588850175,,,,,
0.18295061588287354,1.0,1.0,1.0,1.0,155,155,,,,,,,,,,
,,,,,155,155,0.20881880819797516,0.9898374080657959,0.9895753877447241,0.9883510575346172,0.9909407665505227,,,,,
0.18052980303764343,1.0,1.0,1.0,1.0,156,156,,,,,,,,,,
,,,,,156,156,0.20195814967155457,0.9939024448394775,0.9937368456785933,0.9930841596745487,0.9944250871080139,,,,,
0.17814438045024872,1.0,1.0,1.0,1.0,157,157,,,,,,,,,,
,,,,,157,157,0.20154131948947906,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.17579367756843567,1.0,1.0,1.0,1.0,158,158,,,,,,,,,,
,,,,,158,158,0.19807416200637817,0.9939024448394775,0.9937368456785933,0.9930841596745487,0.9944250871080139,,,,,
0.17347607016563416,1.0,1.0,1.0,1.0,159,159,,,,,,,,,,
,,,,,159,159,0.1981680691242218,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.17119364440441132,1.0,1.0,1.0,1.0,160,160,,,,,,,,,,
,,,,,160,160,0.197061687707901,0.9939024448394775,0.9937368456785933,0.9930841596745487,0.9944250871080139,,,,,
0.16894230246543884,1.0,1.0,1.0,1.0,161,161,,,,,,,,,,
,,,,,161,161,0.19244328141212463,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.16672275960445404,1.0,1.0,1.0,1.0,162,162,,,,,,,,,,
,,,,,162,162,0.19082286953926086,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.16453517973423004,1.0,1.0,1.0,1.0,163,163,,,,,,,,,,
,,,,,163,163,0.18845948576927185,0.9928861856460571,0.9926954585222301,0.9918923497152052,0.993554006968641,,,,,
0.1623793989419937,1.0,1.0,1.0,1.0,164,164,,,,,,,,,,
,,,,,164,164,0.18901070952415466,0.9928861856460571,0.9927003508876047,0.9916067146282974,0.9939024390243902,,,,,
0.16025671362876892,1.0,1.0,1.0,1.0,165,165,,,,,,,,,,
,,,,,165,165,0.18439151346683502,0.9939024448394775,0.9937410685132493,0.9927884615384616,0.994773519163763,,,,,
0.15816554427146912,1.0,1.0,1.0,1.0,166,166,,,,,,,,,,
,,,,,166,166,0.1827699840068817,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.15610581636428833,1.0,1.0,1.0,1.0,167,167,,,,,,,,,,
,,,,,167,167,0.1801423728466034,0.994918704032898,0.9947824703730215,0.9939759036144578,0.9956445993031359,,,,,
0.1540733128786087,1.0,1.0,1.0,1.0,168,168,,,,,,,,,,
,,,,,168,168,0.17632432281970978,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.152072012424469,1.0,1.0,1.0,1.0,169,169,,,,,,,,,,
,,,,,169,169,0.17430222034454346,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.1500988006591797,1.0,1.0,1.0,1.0,170,170,,,,,,,,,,
,,,,,170,170,0.17735370993614197,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.14815504848957062,1.0,1.0,1.0,1.0,171,171,,,,,,,,,,
,,,,,171,171,0.17336468398571014,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.14623945951461792,1.0,1.0,1.0,1.0,172,172,,,,,,,,,,
,,,,,172,172,0.17138037085533142,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.14435112476348877,1.0,1.0,1.0,1.0,173,173,,,,,,,,,,
,,,,,173,173,0.1732012927532196,0.994918704032898,0.9947824703730215,0.9939759036144578,0.9956445993031359,,,,,
0.14249153435230255,1.0,1.0,1.0,1.0,174,174,,,,,,,,,,
,,,,,174,174,0.16578230261802673,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.14065730571746826,1.0,1.0,1.0,1.0,175,175,,,,,,,,,,
,,,,,175,175,0.16450753808021545,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.13884784281253815,1.0,1.0,1.0,1.0,176,176,,,,,,,,,,
,,,,,176,176,0.16629602015018463,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.13706433773040771,1.0,1.0,1.0,1.0,177,177,,,,,,,,,,
,,,,,177,177,0.16404753923416138,0.9918699264526367,0.9916547580176658,0.9907062567713976,0.9926829268292683,,,,,
0.1353059858083725,1.0,1.0,1.0,1.0,178,178,,,,,,,,,,
,,,,,178,178,0.15870489180088043,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.1335737705230713,1.0,1.0,1.0,1.0,179,179,,,,,,,,,,
,,,,,179,179,0.15754692256450653,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.13186463713645935,1.0,1.0,1.0,1.0,180,180,,,,,,,,,,
,,,,,180,180,0.15866577625274658,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.13017944991588593,1.0,1.0,1.0,1.0,181,181,,,,,,,,,,
,,,,,181,181,0.15313051640987396,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.12851832807064056,1.0,1.0,1.0,1.0,182,182,,,,,,,,,,
,,,,,182,182,0.15240608155727386,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.12688103318214417,1.0,1.0,1.0,1.0,183,183,,,,,,,,,,
,,,,,183,183,0.14837758243083954,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.12526589632034302,1.0,1.0,1.0,1.0,184,184,,,,,,,,,,
,,,,,184,184,0.15505847334861755,0.9939024448394775,0.9937368456785933,0.9930841596745487,0.9944250871080139,,,,,
0.12367390841245651,1.0,1.0,1.0,1.0,185,185,,,,,,,,,,
,,,,,185,185,0.1459459662437439,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.12210340797901154,1.0,1.0,1.0,1.0,186,186,,,,,,,,,,
,,,,,186,186,0.14637133479118347,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.12055536359548569,1.0,1.0,1.0,1.0,187,187,,,,,,,,,,
,,,,,187,187,0.14429812133312225,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.1190292239189148,1.0,1.0,1.0,1.0,188,188,,,,,,,,,,
,,,,,188,188,0.1408974826335907,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.11752407252788544,1.0,1.0,1.0,1.0,189,189,,,,,,,,,,
,,,,,189,189,0.1424596756696701,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.11603941023349762,1.0,1.0,1.0,1.0,190,190,,,,,,,,,,
,,,,,190,190,0.14298486709594727,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.11457707732915878,1.0,1.0,1.0,1.0,191,191,,,,,,,,,,
,,,,,191,191,0.13878941535949707,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.11313620954751968,1.0,1.0,1.0,1.0,192,192,,,,,,,,,,
,,,,,192,192,0.13687075674533844,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.1117137148976326,1.0,1.0,1.0,1.0,193,193,,,,,,,,,,
,,,,,193,193,0.1392078697681427,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.11031178385019302,1.0,1.0,1.0,1.0,194,194,,,,,,,,,,
,,,,,194,194,0.13649480044841766,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.10893005132675171,1.0,1.0,1.0,1.0,195,195,,,,,,,,,,
,,,,,195,195,0.13206978142261505,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.10756845027208328,1.0,1.0,1.0,1.0,196,196,,,,,,,,,,
,,,,,196,196,0.13011358678340912,0.9959349632263184,0.9958245637857288,0.9951690821256038,0.9965156794425087,,,,,
0.10622718930244446,1.0,1.0,1.0,1.0,197,197,,,,,,,,,,
,,,,,197,197,0.12794461846351624,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.10490533709526062,1.0,1.0,1.0,1.0,198,198,,,,,,,,,,
,,,,,198,198,0.1275900900363922,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.1036011129617691,1.0,1.0,1.0,1.0,199,199,,,,,,,,,,
,,,,,199,199,0.12896770238876343,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.10231506079435349,1.0,1.0,1.0,1.0,200,200,,,,,,,,,,
,,,,,200,200,0.12727829813957214,0.994918704032898,0.9947824703730215,0.9939759036144578,0.9956445993031359,,,,,
0.10104671865701675,1.0,1.0,1.0,1.0,201,201,,,,,,,,,,
,,,,,201,201,0.12683096528053284,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.09979742020368576,1.0,1.0,1.0,1.0,202,202,,,,,,,,,,
,,,,,202,202,0.11922373622655869,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.09856763482093811,1.0,1.0,1.0,1.0,203,203,,,,,,,,,,
,,,,,203,203,0.12155675143003464,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.09735771268606186,1.0,1.0,1.0,1.0,204,204,,,,,,,,,,
,,,,,204,204,0.12175058573484421,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.09616737067699432,1.0,1.0,1.0,1.0,205,205,,,,,,,,,,
,,,,,205,205,0.11998353153467178,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.09499248117208481,1.0,1.0,1.0,1.0,206,206,,,,,,,,,,
,,,,,206,206,0.11761407554149628,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0938333123922348,1.0,1.0,1.0,1.0,207,207,,,,,,,,,,
,,,,,207,207,0.11527200788259506,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.09269333630800247,1.0,1.0,1.0,1.0,208,208,,,,,,,,,,
,,,,,208,208,0.11864165216684341,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.09156925976276398,1.0,1.0,1.0,1.0,209,209,,,,,,,,,,
,,,,,209,209,0.11775526404380798,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.09045969694852829,1.0,1.0,1.0,1.0,210,210,,,,,,,,,,
,,,,,210,210,0.11181903630495071,1.0,1.0,1.0,1.0,,,,,
0.08936815708875656,1.0,1.0,1.0,1.0,211,211,,,,,,,,,,
,,,,,211,211,0.10891102254390717,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0882926881313324,1.0,1.0,1.0,1.0,212,212,,,,,,,,,,
,,,,,212,212,0.1131327748298645,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.08723370730876923,1.0,1.0,1.0,1.0,213,213,,,,,,,,,,
,,,,,213,213,0.10963934659957886,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.08618995547294617,1.0,1.0,1.0,1.0,214,214,,,,,,,,,,
,,,,,214,214,0.10929584503173828,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.08516190201044083,1.0,1.0,1.0,1.0,215,215,,,,,,,,,,
,,,,,215,215,0.10641733556985855,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.08414749056100845,1.0,1.0,1.0,1.0,216,216,,,,,,,,,,
,,,,,216,216,0.10582517087459564,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.08314436674118042,1.0,1.0,1.0,1.0,217,217,,,,,,,,,,
,,,,,217,217,0.10714849829673767,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.08215554803609848,1.0,1.0,1.0,1.0,218,218,,,,,,,,,,
,,,,,218,218,0.10899699479341507,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.08117872476577759,1.0,1.0,1.0,1.0,219,219,,,,,,,,,,
,,,,,219,219,0.10609163343906403,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.08021476864814758,1.0,1.0,1.0,1.0,220,220,,,,,,,,,,
,,,,,220,220,0.10217546671628952,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.07926382124423981,1.0,1.0,1.0,1.0,221,221,,,,,,,,,,
,,,,,221,221,0.09943550825119019,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.07832680642604828,1.0,1.0,1.0,1.0,222,222,,,,,,,,,,
,,,,,222,222,0.10074198246002197,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.07739805430173874,1.0,1.0,1.0,1.0,223,223,,,,,,,,,,
,,,,,223,223,0.10035774856805801,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.07648050785064697,1.0,1.0,1.0,1.0,224,224,,,,,,,,,,
,,,,,224,224,0.09597424417734146,1.0,1.0,1.0,1.0,,,,,
0.07557222247123718,1.0,1.0,1.0,1.0,225,225,,,,,,,,,,
,,,,,225,225,0.09995713829994202,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.0746733769774437,1.0,1.0,1.0,1.0,226,226,,,,,,,,,,
,,,,,226,226,0.09468670189380646,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.07378296554088593,1.0,1.0,1.0,1.0,227,227,,,,,,,,,,
,,,,,227,227,0.0981006771326065,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.07289915531873703,1.0,1.0,1.0,1.0,228,228,,,,,,,,,,
,,,,,228,228,0.09318061918020248,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.07202508300542831,1.0,1.0,1.0,1.0,229,229,,,,,,,,,,
,,,,,229,229,0.09410683810710907,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.07116030901670456,1.0,1.0,1.0,1.0,230,230,,,,,,,,,,
,,,,,230,230,0.09446148574352264,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.07030368596315384,1.0,1.0,1.0,1.0,231,231,,,,,,,,,,
,,,,,231,231,0.09558649361133575,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.06945610046386719,1.0,1.0,1.0,1.0,232,232,,,,,,,,,,
,,,,,232,232,0.09009697288274765,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.06861656904220581,1.0,1.0,1.0,1.0,233,233,,,,,,,,,,
,,,,,233,233,0.09198591858148575,1.0,1.0,1.0,1.0,,,,,
0.06778354197740555,1.0,1.0,1.0,1.0,234,234,,,,,,,,,,
,,,,,234,234,0.09123735129833221,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.06695815920829773,1.0,1.0,1.0,1.0,235,235,,,,,,,,,,
,,,,,235,235,0.08694563060998917,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0661420002579689,1.0,1.0,1.0,1.0,236,236,,,,,,,,,,
,,,,,236,236,0.08258405327796936,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.06533539295196533,1.0,1.0,1.0,1.0,237,237,,,,,,,,,,
,,,,,237,237,0.09544456750154495,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.06453568488359451,1.0,1.0,1.0,1.0,238,238,,,,,,,,,,
,,,,,238,238,0.08904377371072769,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.06374382972717285,1.0,1.0,1.0,1.0,239,239,,,,,,,,,,
,,,,,239,239,0.08525586128234863,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0629601925611496,1.0,1.0,1.0,1.0,240,240,,,,,,,,,,
,,,,,240,240,0.08404819667339325,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.06218549236655235,1.0,1.0,1.0,1.0,241,241,,,,,,,,,,
,,,,,241,241,0.08361443877220154,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.06142101809382439,1.0,1.0,1.0,1.0,242,242,,,,,,,,,,
,,,,,242,242,0.08442401140928268,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.060666847974061966,1.0,1.0,1.0,1.0,243,243,,,,,,,,,,
,,,,,243,243,0.08167439699172974,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.059922102838754654,1.0,1.0,1.0,1.0,244,244,,,,,,,,,,
,,,,,244,244,0.08351600170135498,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.05918453633785248,1.0,1.0,1.0,1.0,245,245,,,,,,,,,,
,,,,,245,245,0.08230578899383545,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.058456990867853165,1.0,1.0,1.0,1.0,246,246,,,,,,,,,,
,,,,,246,246,0.08092322200536728,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.057739678770303726,1.0,1.0,1.0,1.0,247,247,,,,,,,,,,
,,,,,247,247,0.08260936290025711,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.057030484080314636,1.0,1.0,1.0,1.0,248,248,,,,,,,,,,
,,,,,248,248,0.0792602077126503,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.05633245036005974,1.0,1.0,1.0,1.0,249,249,,,,,,,,,,
,,,,,249,249,0.07865948975086212,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.05564490333199501,1.0,1.0,1.0,1.0,250,250,,,,,,,,,,
,,,,,250,250,0.07534836232662201,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.05496542155742645,1.0,1.0,1.0,1.0,251,251,,,,,,,,,,
,,,,,251,251,0.07714297622442245,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.054293304681777954,1.0,1.0,1.0,1.0,252,252,,,,,,,,,,
,,,,,252,252,0.07583091408014297,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.053630437701940536,1.0,1.0,1.0,1.0,253,253,,,,,,,,,,
,,,,,253,253,0.07718442380428314,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.052976977080106735,1.0,1.0,1.0,1.0,254,254,,,,,,,,,,
,,,,,254,254,0.07542344182729721,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.05233107879757881,1.0,1.0,1.0,1.0,255,255,,,,,,,,,,
,,,,,255,255,0.07033944875001907,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.051694877445697784,1.0,1.0,1.0,1.0,256,256,,,,,,,,,,
,,,,,256,256,0.07358772307634354,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.051063425838947296,1.0,1.0,1.0,1.0,257,257,,,,,,,,,,
,,,,,257,257,0.07665110379457474,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.05044453218579292,1.0,1.0,1.0,1.0,258,258,,,,,,,,,,
,,,,,258,258,0.07152047008275986,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.049831122159957886,1.0,1.0,1.0,1.0,259,259,,,,,,,,,,
,,,,,259,259,0.07402440905570984,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.04922853410243988,1.0,1.0,1.0,1.0,260,260,,,,,,,,,,
,,,,,260,260,0.07436894625425339,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.048631928861141205,1.0,1.0,1.0,1.0,261,261,,,,,,,,,,
,,,,,261,261,0.07249156385660172,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.048045746982097626,1.0,1.0,1.0,1.0,262,262,,,,,,,,,,
,,,,,262,262,0.07001617550849915,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.04746957868337631,1.0,1.0,1.0,1.0,263,263,,,,,,,,,,
,,,,,263,263,0.06649713218212128,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.046899423003196716,1.0,1.0,1.0,1.0,264,264,,,,,,,,,,
,,,,,264,264,0.0704181119799614,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.04633641242980957,1.0,1.0,1.0,1.0,265,265,,,,,,,,,,
,,,,,265,265,0.0681716799736023,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.04578126221895218,1.0,1.0,1.0,1.0,266,266,,,,,,,,,,
,,,,,266,266,0.06682956218719482,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.04523669555783272,1.0,1.0,1.0,1.0,267,267,,,,,,,,,,
,,,,,267,267,0.06704965978860855,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.04469902440905571,1.0,1.0,1.0,1.0,268,268,,,,,,,,,,
,,,,,268,268,0.06857272982597351,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.04416976496577263,1.0,1.0,1.0,1.0,269,269,,,,,,,,,,
,,,,,269,269,0.06598467379808426,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.04364759102463722,1.0,1.0,1.0,1.0,270,270,,,,,,,,,,
,,,,,270,270,0.06429732590913773,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.043132271617650986,1.0,1.0,1.0,1.0,271,271,,,,,,,,,,
,,,,,271,271,0.06657639890909195,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.042622022330760956,1.0,1.0,1.0,1.0,272,272,,,,,,,,,,
,,,,,272,272,0.0658327117562294,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.042115405201911926,1.0,1.0,1.0,1.0,273,273,,,,,,,,,,
,,,,,273,273,0.065915048122406,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.04161867871880531,1.0,1.0,1.0,1.0,274,274,,,,,,,,,,
,,,,,274,274,0.06162988021969795,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.041130583733320236,1.0,1.0,1.0,1.0,275,275,,,,,,,,,,
,,,,,275,275,0.06219940260052681,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.04064983129501343,1.0,1.0,1.0,1.0,276,276,,,,,,,,,,
,,,,,276,276,0.06332096457481384,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.04017375782132149,1.0,1.0,1.0,1.0,277,277,,,,,,,,,,
