val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,224,224,0.5873584747314453,0.752012312412262,0.7390478733509562,0.8145141879959741,0.7520123106060606,,,,,
0.616783082485199,0.7011384963989258,0.6896252899158368,0.7361829866396077,0.7011385199240987,225,225,,,,,,,,,,
,,,,,225,225,0.5864024758338928,0.7529592514038086,0.7396071298208137,0.81823091480995,0.7529592803030303,,,,,
0.6166579723358154,0.6992409825325012,0.6874162098848245,0.7347647897362795,0.6992409867172675,226,226,,,,,,,,,,
,,,,,226,226,0.5863215327262878,0.7452651262283325,0.7314211645504992,0.8089687457549191,0.7452651515151515,,,,,
0.6166380643844604,0.7001897692680359,0.6882824198861934,0.7362947474000501,0.7001897533206831,227,227,,,,,,,,,,
,,,,,227,227,0.584273636341095,0.7478693127632141,0.7342870716274179,0.8115756178845315,0.7478693181818181,,,,,
0.6166813969612122,0.7001897692680359,0.6882824198861934,0.7362947474000501,0.7001897533206831,228,228,,,,,,,,,,
,,,,,228,228,0.5855510830879211,0.748106062412262,0.733929939293319,0.8153030027188661,0.7481060606060606,,,,,
0.6167120337486267,0.7020872831344604,0.6904928457869635,0.7377060983512131,0.7020872865275143,229,229,,,,,,,,,,
,,,,,229,229,0.5864754319190979,0.7494081258773804,0.7356541738184144,0.8149573351597621,0.749408143939394,,,,,
0.6167488694190979,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,230,230,,,,,,,,,,
,,,,,230,230,0.5851792693138123,0.7423058748245239,0.7281310959700116,0.8061555604418483,0.7423058712121212,,,,,
0.6168355941772461,0.7011384963989258,0.6893883473618919,0.7370006448766249,0.7011385199240987,231,231,,,,,,,,,,
,,,,,231,231,0.5853498578071594,0.7453835010528564,0.7309452758712003,0.8124517433828086,0.7453835227272727,,,,,
0.6169065237045288,0.7030360698699951,0.6913604848389593,0.7392365000169705,0.7030360531309299,232,232,,,,,,,,,,
,,,,,232,232,0.581698477268219,0.7542613744735718,0.741313768459553,0.8179083278883729,0.7542613636363636,,,,,
0.6168878674507141,0.7030360698699951,0.6913604848389593,0.7392365000169705,0.7030360531309299,233,233,,,,,,,,,,
,,,,,233,233,0.5827201008796692,0.7473958134651184,0.7335465902744265,0.8123309770956717,0.7473958333333333,,,,,
0.6168448328971863,0.7030360698699951,0.6913604848389593,0.7392365000169705,0.7030360531309299,234,234,,,,,,,,,,
,,,,,234,234,0.5847743153572083,0.7464488744735718,0.7325172294724493,0.8113052382613739,0.7464488636363635,,,,,
0.6168495416641235,0.703984797000885,0.6924642289348172,0.739938080495356,0.7039848197343453,235,235,,,,,,,,,,
,,,,,235,235,0.5823696255683899,0.7561553120613098,0.7433646708913452,0.8199377256709401,0.756155303030303,,,,,
0.6168135404586792,0.7049335837364197,0.6935665560756357,0.7406392694063927,0.7049335863377609,236,236,,,,,,,,,,
,,,,,236,236,0.5827135443687439,0.7511836886405945,0.7378095754444527,0.8155720944066462,0.7511837121212122,,,,,
0.6168113350868225,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,237,237,,,,,,,,,,
,,,,,237,237,0.5839015245437622,0.7531960010528564,0.740351076946286,0.8156592217396665,0.7531960227272727,,,,,
0.6167845726013184,0.703984797000885,0.6924642289348172,0.739938080495356,0.7039848197343453,238,238,,,,,,,,,,
,,,,,238,238,0.5821476578712463,0.7501183748245239,0.7370841038380012,0.811986250014419,0.7501183712121212,,,,,
0.6167963147163391,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,239,239,,,,,,,,,,
,,,,,239,239,0.5814052820205688,0.7494081258773804,0.7356541738184144,0.8149573351597621,0.749408143939394,,,,,
0.6168103814125061,0.7030360698699951,0.6918286992709117,0.7375994404368638,0.7030360531309299,240,240,,,,,,,,,,
,,,,,240,240,0.5807639956474304,0.7548532485961914,0.7422085259748756,0.817060621474619,0.7548532196969697,,,,,
0.6168346405029297,0.7058823704719543,0.6948967052504584,0.740523873822714,0.7058823529411764,241,241,,,,,,,,,,
,,,,,241,241,0.5824048519134521,0.752012312412262,0.7388733243580088,0.8155147257930254,0.7520123106060606,,,,,
0.6168847680091858,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,242,242,,,,,,,,,,
,,,,,242,242,0.5834950804710388,0.7484611868858337,0.7348359258148556,0.8127409752598087,0.7484611742424242,,,,,
0.6168961524963379,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,243,243,,,,,,,,,,
,,,,,243,243,0.5805295705795288,0.7505918741226196,0.7371414409925527,0.8150827099301599,0.7505918560606061,,,,,
0.6168680191040039,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,244,244,,,,,,,,,,
,,,,,244,244,0.5810518860816956,0.7490530014038086,0.735742473561499,0.8118927296004312,0.7490530303030303,,,,,
0.6168243288993835,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,245,245,,,,,,,,,,
,,,,,245,245,0.5820576548576355,0.7509469985961914,0.7376486581029681,0.814767994425421,0.7509469696969697,,,,,
0.6167895793914795,0.7049335837364197,0.6933326223160265,0.7414723551573159,0.7049335863377608,246,246,,,,,,,,,,
,,,,,246,246,0.5823129415512085,0.7580492496490479,0.7458896658896659,0.8191333626116235,0.7580492424242424,,,,,
0.6168079376220703,0.7049335837364197,0.6933326223160265,0.7414723551573159,0.7049335863377608,247,247,,,,,,,,,,
,,,,,247,247,0.5809720754623413,0.751893937587738,0.7386461917223484,0.8159557981779697,0.7518939393939394,,,,,
0.616786539554596,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,248,248,,,,,,,,,,
,,,,,248,248,0.5794858336448669,0.7554450631141663,0.7429581544839994,0.8170542016588092,0.7554450757575757,,,,,
0.6167206168174744,0.7049335837364197,0.6935665560756357,0.7406392694063927,0.7049335863377609,249,249,,,,,,,,,,
,,,,,249,249,0.5839712023735046,0.748106062412262,0.7344465497531022,0.8123784146912877,0.7481060606060606,,,,,
0.6167171001434326,0.7049335837364197,0.6935665560756357,0.7406392694063927,0.7049335863377609,250,250,,,,,,,,,,
,,,,,250,250,0.5802326798439026,0.7484611868858337,0.7351340402199373,0.8110687691120528,0.7484611742424243,,,,,
0.6167834401130676,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,251,251,,,,,,,,,,
,,,,,251,251,0.5817856192588806,0.7529592514038086,0.7403311897482596,0.8140502526996835,0.7529592803030303,,,,,
0.6168264746665955,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,252,252,,,,,,,,,,
,,,,,252,252,0.5815161466598511,0.7515388131141663,0.7385205817096714,0.8140888368922253,0.7515388257575757,,,,,
0.6167532205581665,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,253,253,,,,,,,,,,
,,,,,253,253,0.581220269203186,0.7549715638160706,0.7420038173265884,0.8191348402729159,0.7549715909090908,,,,,
0.6167464256286621,0.7049335837364197,0.6933326223160265,0.7414723551573159,0.7049335863377608,254,254,,,,,,,,,,
,,,,,254,254,0.5781451463699341,0.7552083134651184,0.7421664971632279,0.8199420805363846,0.7552083333333333,,,,,
0.6167515516281128,0.7011384963989258,0.6891487144533068,0.7378320844686649,0.7011385199240987,255,255,,,,,,,,,,
,,,,,255,255,0.5786737203598022,0.7517755627632141,0.7388277431304067,0.8140533619406859,0.7517755681818182,,,,,
0.6167972683906555,0.7001897692680359,0.6882824198861934,0.7362947474000501,0.7001897533206831,256,256,,,,,,,,,,
,,,,,256,256,0.5779222846031189,0.7549715638160706,0.7421188683228566,0.8184592703767122,0.7549715909090909,,,,,
0.6166754961013794,0.7001897692680359,0.6882824198861934,0.7362947474000501,0.7001897533206831,257,257,,,,,,,,,,
,,,,,257,257,0.5808742046356201,0.7513020634651184,0.737949070052577,0.81563601969853,0.7513020833333333,,,,,
0.6165680885314941,0.6992409825325012,0.6874162098848245,0.7347647897362795,0.6992409867172675,258,258,,,,,,,,,,
,,,,,258,258,0.5786020755767822,0.7494081258773804,0.7361016536866298,0.8124206176725255,0.749408143939394,,,,,
0.6163713932037354,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,259,259,,,,,,,,,,
,,,,,259,259,0.5771467685699463,0.7531960010528564,0.7403798258029355,0.8154936218869873,0.7531960227272727,,,,,
0.61625075340271,0.7058823704719543,0.6948967052504584,0.740523873822714,0.7058823529411764,260,260,,,,,,,,,,
,,,,,260,260,0.5770201683044434,0.7547348737716675,0.7421266695816455,0.8166656819542343,0.7547348484848484,,,,,
0.6162018775939941,0.7049335837364197,0.6937978449624713,0.7398199959549653,0.7049335863377609,261,261,,,,,,,,,,
,,,,,261,261,0.5762233138084412,0.7571022510528564,0.7445594975386183,0.8199421500883819,0.7571022727272727,,,,,
0.6161321997642517,0.703984797000885,0.6929282968972357,0.7383070639257305,0.7039848197343455,262,262,,,,,,,,,,
,,,,,262,262,0.5748277306556702,0.7569838762283325,0.7450603201271777,0.8161247874501861,0.7569839015151516,,,,,
0.6160815358161926,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,263,263,,,,,,,,,,
,,,,,263,263,0.5775492787361145,0.7544981241226196,0.742047578845806,0.8153894025604552,0.7544981060606061,,,,,
0.616045355796814,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,264,264,,,,,,,,,,
,,,,,264,264,0.5758047699928284,0.7498816251754761,0.736717947448763,0.8123495369681141,0.7498816287878788,,,,,
0.6160718202590942,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,265,265,,,,,,,,,,
,,,,,265,265,0.579974353313446,0.7534327507019043,0.7409423631271135,0.8139882360791857,0.7534327651515151,,,,,
0.6161394715309143,0.7020872831344604,0.6907276995305165,0.7368914213358657,0.7020872865275143,266,266,,,,,,,,,,
,,,,,266,266,0.5761128067970276,0.7516571879386902,0.7387755410046213,0.8134940095512051,0.751657196969697,,,,,
0.6161966919898987,0.7011384963989258,0.6896252899158368,0.7361829866396077,0.7011385199240987,267,267,,,,,,,,,,
,,,,,267,267,0.5772135257720947,0.7560369372367859,0.7441765709383565,0.8143277749930076,0.7560369318181819,,,,,
0.6163371801376343,0.7011384963989258,0.6896252899158368,0.7361829866396077,0.7011385199240987,268,268,,,,,,,,,,
,,,,,268,268,0.5765690803527832,0.7548532485961914,0.7426308252130942,0.8146176596453514,0.7548532196969697,,,,,
0.6164107322692871,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,269,269,,,,,,,,,,
,,,,,269,269,0.5774818062782288,0.7575757503509521,0.7455853783304758,0.8174136761652699,0.7575757575757576,,,,,
0.616456925868988,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,270,270,,,,,,,,,,
,,,,,270,270,0.5753558874130249,0.759706437587738,0.7477396736695048,0.8205273503214039,0.7597064393939394,,,,,
0.616478681564331,0.7030360698699951,0.6913604848389593,0.7392365000169705,0.7030360531309299,271,271,,,,,,,,,,
,,,,,271,271,0.5781528353691101,0.7573390007019043,0.7453094370336173,0.8172827835547374,0.7573390151515151,,,,,
0.6164321303367615,0.7068310976028442,0.695766990654031,0.7420405514730668,0.706831119544592,272,272,,,,,,,,,,
,,,,,272,272,0.5777925848960876,0.7541429996490479,0.7415754102094563,0.8155198374104915,0.7541429924242424,,,,,
0.6164104342460632,0.703984797000885,0.6924642289348172,0.739938080495356,0.7039848197343453,273,273,,,,,,,,,,
,,,,,273,273,0.5744573473930359,0.7576941251754761,0.7454195954494485,0.819267814079583,0.7576941287878788,,,,,
0.6162601113319397,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,274,274,,,,,,,,,,
,,,,,274,274,0.575954258441925,0.7575757503509521,0.7456128051792847,0.817253018648688,0.7575757575757576,,,,,
0.6161016821861267,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,275,275,,,,,,,,,,
,,,,,275,275,0.57591712474823,0.7594696879386902,0.7472159844724207,0.821882811535291,0.759469696969697,,,,,
0.6160295009613037,0.7049335837364197,0.6937978449624713,0.7398199959549653,0.7049335863377609,276,276,,,,,,,,,,
,,,,,276,276,0.5770887732505798,0.7553266882896423,0.7428196306706529,0.8169894221212997,0.7553267045454546,,,,,
0.6160153150558472,0.7011384963989258,0.6898595535793519,0.7353788849187622,0.7011385199240987,277,277,,,,,,,,,,
,,,,,277,277,0.5776224136352539,0.7571022510528564,0.7450058179161694,0.8173133112571054,0.7571022727272727,,,,,
0.6160546541213989,0.6992409825325012,0.6874162098848245,0.7347647897362795,0.6992409867172675,278,278,,,,,,,,,,
,,,,,278,278,0.571906328201294,0.7611268758773804,0.7492850946018731,0.8219529993200325,0.761126893939394,,,,,
0.6160869002342224,0.6973434686660767,0.6852013965416027,0.7333446866485014,0.6973434535104365,279,279,,,,,,,,,,
,,,,,279,279,0.5764590501785278,0.7563920617103577,0.7441213345781612,0.817246517882926,0.7563920454545454,,,,,
0.6160367131233215,0.6992409825325012,0.6874162098848245,0.7347647897362795,0.6992409867172675,280,280,,,,,,,,,,
,,,,,280,280,0.5765503644943237,0.7599431872367859,0.7483666973340524,0.8185662146523842,0.7599431818181819,,,,,
0.6159754991531372,0.7020872831344604,0.6904928457869635,0.7377060983512131,0.7020872865275143,281,281,,,,,,,,,,
,,,,,281,281,0.5746877789497375,0.7575757503509521,0.745694870838041,0.8167730684661461,0.7575757575757576,,,,,
0.6159809827804565,0.7011384963989258,0.6896252899158368,0.7361829866396077,0.7011385199240987,282,282,,,,,,,,,,
,,,,,282,282,0.5721284747123718,0.7578125,0.7460520295876296,0.8164283927717944,0.7578125,,,,,
0.6160686016082764,0.703984797000885,0.6929282968972357,0.7383070639257305,0.7039848197343455,283,283,,,,,,,,,,
,,,,,283,283,0.573340117931366,0.7580492496490479,0.7456952893346054,0.8202864502392048,0.7580492424242424,,,,,
0.6162660121917725,0.703984797000885,0.6929282968972357,0.7383070639257305,0.7039848197343455,284,284,,,,,,,,,,
,,,,,284,284,0.5717412829399109,0.7614820003509521,0.7501255888009446,0.8195796850035021,0.7614820075757576,,,,,
0.6164537072181702,0.7030360698699951,0.6918286992709117,0.7375994404368638,0.7030360531309299,285,285,,,,,,,,,,
,,,,,285,285,0.5726731419563293,0.759824812412262,0.7482023769877107,0.8186593081046258,0.7598248106060606,,,,,
0.616565465927124,0.7049335837364197,0.6940265001423485,0.7390143116307195,0.7049335863377609,286,286,,,,,,,,,,
,,,,,286,286,0.5710045099258423,0.7614820003509521,0.7492895770688756,0.8246312626175015,0.7614820075757576,,,,,
0.6166397929191589,0.7049335837364197,0.6940265001423485,0.7390143116307195,0.7049335863377609,287,287,,,,,,,,,,
,,,,,287,287,0.5730288624763489,0.7537878751754761,0.7407574589561855,0.8176532486281949,0.7537878787878788,,,,,
0.6164260506629944,0.7030360698699951,0.6918286992709117,0.7375994404368638,0.7030360531309299,288,288,,,,,,,,,,
,,,,,288,288,0.5726804733276367,0.7555634379386902,0.7426413753256516,0.8197906797710623,0.755563446969697,,,,,
0.6161536574363708,0.7077798843383789,0.6970902630557463,0.7419306152394927,0.7077798861480076,289,289,,,,,,,,,,
,,,,,289,289,0.5698294639587402,0.7585227489471436,0.7463040207569438,0.82021192847414,0.7585227272727273,,,,,
0.6158702373504639,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,290,290,,,,,,,,,,
,,,,,290,290,0.5723570585250854,0.7587594985961914,0.7468003086217132,0.819034114466723,0.7587594696969697,,,,,
0.615692675113678,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,291,291,,,,,,,,,,
,,,,,291,291,0.5722904801368713,0.7578125,0.7453344838159893,0.8206585917203684,0.7578125,,,,,
0.6156246662139893,0.7068310976028442,0.695766990654031,0.7420405514730668,0.706831119544592,292,292,,,,,,,,,,
,,,,,292,292,0.5718991160392761,0.7624289989471436,0.7510385339480942,0.8212133805705413,0.7624289772727273,,,,,
0.6155264973640442,0.703984797000885,0.6926975867946533,0.7391157539305688,0.7039848197343453,293,293,,,,,,,,,,
,,,,,293,293,0.57168048620224,0.7552083134651184,0.7431562137403396,0.814178243759382,0.7552083333333333,,,,,
0.6153716444969177,0.7030360698699951,0.6913604848389593,0.7392365000169705,0.7030360531309299,294,294,,,,,,,,,,
,,,,,294,294,0.5701348185539246,0.7643229365348816,0.7534125849982352,0.8211626559719953,0.7643229166666666,,,,,
0.6152142882347107,0.7030360698699951,0.6915959229957362,0.7384111280230001,0.7030360531309298,295,295,,,,,,,,,,
,,,,,295,295,0.5708774924278259,0.7607717514038086,0.748871659363556,0.8217603009075567,0.7607717803030303,,,,,
0.6150408387184143,0.7058823704719543,0.6946674740587901,0.7413400865252717,0.7058823529411765,296,296,,,,,,,,,,
,,,,,296,296,0.5728132128715515,0.759706437587738,0.747929974512316,0.8193934339222079,0.7597064393939394,,,,,
0.6150109767913818,0.7077798843383789,0.6968651136036814,0.7427406837196977,0.7077798861480076,297,297,,,,,,,,,,
,,,,,297,297,0.5686217546463013,0.7544981241226196,0.741849325236736,0.8165362590444408,0.7544981060606061,,,,,
0.6151377558708191,0.7030360698699951,0.6918286992709117,0.7375994404368638,0.7030360531309299,298,298,,,,,,,,,,
,,,,,298,298,0.570548415184021,0.7607717514038086,0.7490878990673503,0.8204618107760211,0.7607717803030303,,,,,
0.6154305934906006,0.7049335837364197,0.6940265001423485,0.7390143116307195,0.7049335863377609,299,299,,,,,,,,,,
,,,,,299,299,0.5712451934814453,0.7620738744735718,0.7505735617681972,0.8213374767551016,0.7620738636363636,,,,,
0.6157431602478027,0.7058823704719543,0.6948967052504584,0.740523873822714,0.7058823529411764,300,300,,,,,,,,,,
,,,,,300,300,0.5697198510169983,0.7659801244735718,0.7547078064009268,0.8258835134597841,0.7659801136363636,,,,,
0.6159553527832031,0.7049335837364197,0.6937978449624713,0.7398199959549653,0.7049335863377609,301,301,,,,,,,,,,
,,,,,301,301,0.56725013256073,0.7582859992980957,0.7458603567981275,0.8210801663680944,0.7582859848484849,,,,,
0.6160227656364441,0.7049335837364197,0.6937978449624713,0.7398199959549653,0.7049335863377609,302,302,,,,,,,,,,
,,,,,302,302,0.5693819522857666,0.7610085010528564,0.7492014527822607,0.8215624714521954,0.7610085227272727,,,,,
0.6158856153488159,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,303,303,,,,,,,,,,
,,,,,303,303,0.5722591876983643,0.7618371248245239,0.7499764647404155,0.823157018646739,0.7618371212121212,,,,,
0.6156594753265381,0.7049335837364197,0.6940265001423485,0.7390143116307195,0.7049335863377609,304,304,,,,,,,,,,
,,,,,304,304,0.5691413879394531,0.7584043741226196,0.7460546038697642,0.8208103423694005,0.758404356060606,,,,,
0.6154310703277588,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,305,305,,,,,,,,,,
,,,,,305,305,0.5675402879714966,0.7579308748245239,0.7458067888468951,0.8187421990530505,0.7579308712121212,,,,,
0.6152539253234863,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,306,306,,,,,,,,,,
,,,,,306,306,0.5703332424163818,0.759824812412262,0.7477407436475663,0.8214115974936518,0.7598248106060606,,,,,
0.6149812936782837,0.7068310976028442,0.6959941753825906,0.7412274071087819,0.706831119544592,307,307,,,,,,,,,,
,,,,,307,307,0.5676184892654419,0.7633759379386902,0.752057206770762,0.8222127911319623,0.763375946969697,,,,,
0.6147798895835876,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,308,308,,,,,,,,,,
,,,,,308,308,0.5694212913513184,0.7616003751754761,0.7502627967207478,0.8196455103677698,0.7616003787878788,,,,,
0.6146451830863953,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,309,309,,,,,,,,,,
,,,,,309,309,0.565666139125824,0.7640861868858337,0.7526435597519305,0.8240474126153736,0.7640861742424242,,,,,
0.6145722270011902,0.7049335837364197,0.6933326223160265,0.7414723551573159,0.7049335863377608,310,310,,,,,,,,,,
,,,,,310,310,0.5687988996505737,0.7610085010528564,0.7492014527822607,0.8215624714521954,0.7610085227272727,,,,,
0.6145389080047607,0.7058823704719543,0.6944356120826709,0.7421700626394989,0.7058823529411764,311,311,,,,,,,,,,
,,,,,311,311,0.5694562792778015,0.7585227489471436,0.7464145165164462,0.8195552864464621,0.7585227272727273,,,,,
0.6145308017730713,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,312,312,,,,,,,,,,
,,,,,312,312,0.5670570731163025,0.7586411237716675,0.7463590638840032,0.8207719569215006,0.7586410984848484,,,,,
0.6145803928375244,0.7068310976028442,0.6955371891555351,0.7428674107897852,0.706831119544592,313,313,,,,,,,,,,
,,,,,313,313,0.5665540099143982,0.7555634379386902,0.7429837135888548,0.8177784677206066,0.755563446969697,,,,,
0.6146664023399353,0.7096773982048035,0.6988335219569042,0.7449574936166812,0.7096774193548387,314,314,,,,,,,,,,
,,,,,314,314,0.5681530237197876,0.755800187587738,0.7437358083654303,0.8151458053551901,0.7558001893939394,,,,,
0.6147912740707397,0.7087286710739136,0.6977361363455907,0.7442611069911684,0.7087286527514232,315,315,,,,,,,,,,
,,,,,315,315,0.5659096837043762,0.7604166865348816,0.7481835937442471,0.8232248580395645,0.7604166666666667,,,,,
0.6149132251739502,0.7077798843383789,0.6968651136036814,0.7427406837196977,0.7077798861480076,316,316,,,,,,,,,,
,,,,,316,316,0.5635645985603333,0.7571022510528564,0.7450609584356014,0.8169908950694065,0.7571022727272727,,,,,
0.6149432063102722,0.7087286710739136,0.6979618506228327,0.743440502586844,0.7087286527514232,317,317,,,,,,,,,,
,,,,,317,317,0.5638551712036133,0.7692945003509521,0.7587646484657581,0.8262589792007864,0.7692945075757576,,,,,
0.6148355603218079,0.7077798843383789,0.6968651136036814,0.7427406837196977,0.7077798861480076,318,318,,,,,,,,,,
,,,,,318,318,0.5674229264259338,0.7612452507019043,0.7496381094530156,0.8207218675032675,0.7612452651515151,,,,,
0.614607572555542,0.7096773982048035,0.6988335219569042,0.7449574936166812,0.7096774193548387,319,319,,,,,,,,,,
,,,,,319,319,0.5678001046180725,0.7616003751754761,0.7499703596025336,0.8213993851743902,0.7616003787878788,,,,,
0.614337146282196,0.7106261849403381,0.6997052820371503,0.7464816625092698,0.7106261859582543,320,320,,,,,,,,,,
,,,,,320,320,0.5645968317985535,0.7669270634651184,0.756111878882872,0.8244839747815254,0.7669270833333334,,,,,
0.6141093969345093,0.7077798843383789,0.696637361322927,0.7435644191199746,0.7077798861480076,321,321,,,,,,,,,,
,,,,,321,321,0.5630425214767456,0.763731062412262,0.7525209471071784,0.8220902308463363,0.7637310606060606,,,,,
0.6139107346534729,0.7077798843383789,0.696637361322927,0.7435644191199746,0.7077798861480076,322,322,,,,,,,,,,
,,,,,322,322,0.5662893056869507,0.7682291865348816,0.7577132486388385,0.8245798319327731,0.7682291666666667,,,,,
0.6137670278549194,0.7077798843383789,0.696637361322927,0.7435644191199746,0.7077798861480076,323,323,,,,,,,,,,
,,,,,323,323,0.5701243281364441,0.7640861868858337,0.7523509238553028,0.8258498553448745,0.7640861742424243,,,,,
0.613639771938324,0.7096773982048035,0.6988335219569042,0.7449574936166812,0.7096774193548387,324,324,,,,,,,,,,
,,,,,324,324,0.5662051439285278,0.7618371248245239,0.7502186512017366,0.8216902443464937,0.7618371212121212,,,,,
0.6135214567184448,0.7096773982048035,0.6988335219569042,0.7449574936166812,0.7096774193548387,325,325,,,,,,,,,,
,,,,,325,325,0.5642909407615662,0.7681108117103577,0.7575018116336221,0.8249807556267246,0.7681107954545454,,,,,
0.6133810877799988,0.7115749716758728,0.700801930310127,0.7471743035136647,0.7115749525616699,326,326,,,,,,,,,,
,,,,,326,326,0.5650741457939148,0.7624289989471436,0.7508793682063472,0.8221750703465084,0.7624289772727273,,,,,
0.6132754683494568,0.7115749716758728,0.700801930310127,0.7471743035136647,0.7115749525616699,327,327,,,,,,,,,,
,,,,,327,327,0.5648961067199707,0.7651515007019043,0.7537737152914563,0.8252733713229632,0.7651515151515151,,,,,
0.6132051944732666,0.7134724855422974,0.7029911020871279,0.7485588512734513,0.713472485768501,328,328,,,,,,,,,,
,,,,,328,328,0.5607727766036987,0.7652698755264282,0.7538846858946704,0.8254998886916416,0.7652698863636364,,,,,
0.6131539344787598,0.7134724855422974,0.7029911020871279,0.7485588512734513,0.713472485768501,329,329,,,,,,,,,,
,,,,,329,329,0.5633794665336609,0.7666903138160706,0.7556850159099584,0.8253045481242062,0.7666903409090908,,,,,
0.6130871176719666,0.714421272277832,0.7040836409052454,0.7492507952452704,0.7144212523719164,330,330,,,,,,,,,,
,,,,,330,330,0.5621076226234436,0.7707149386405945,0.7602499353915717,0.8279799056844828,0.7707149621212122,,,,,
0.6130114793777466,0.714421272277832,0.7040836409052454,0.7492507952452704,0.7144212523719164,331,331,,,,,,,,,,
,,,,,331,331,0.5656421780586243,0.7643229365348816,0.7529444865058155,0.82401435445061,0.7643229166666666,,,,,
0.6128538250923157,0.7153699994087219,0.7051748251748251,0.7499425438651472,0.715370018975332,332,332,,,,,,,,,,
,,,,,332,332,0.5637863874435425,0.7592329382896423,0.7477561122406289,0.8169091382977645,0.7592329545454546,,,,,
0.6127234697341919,0.7125236988067627,0.7021174192501307,0.7470450359953122,0.7125237191650854,333,333,,,,,,,,,,
,,,,,333,333,0.5603011846542358,0.7646780014038086,0.7535128471187729,0.8232467487308832,0.7646780303030303,,,,,
0.6126618385314941,0.7115749716758728,0.7012438228438229,0.74553826996444,0.7115749525616699,334,334,,,,,,,,,,
,,,,,334,334,0.5641968250274658,0.7631391882896423,0.7511948006978784,0.8256787001919745,0.7631392045454546,,,,,
0.6126358509063721,0.7096773982048035,0.6990572093995402,0.7441400272508123,0.7096774193548387,335,335,,,,,,,,,,
,,,,,335,335,0.5635406374931335,0.7694128751754761,0.758725604926854,0.82742642613269,0.7694128787878788,,,,,
0.6125268936157227,0.7087286710739136,0.6979618506228327,0.743440502586844,0.7087286527514232,336,336,,,,,,,,,,
,,,,,336,336,0.5611121654510498,0.7684659361839294,0.7576080183348648,0.8270699979351641,0.7684659090909091,,,,,
0.6124127507209778,0.7106261849403381,0.7001511975950162,0.744839276745354,0.7106261859582543,337,337,,,,,,,,,,
,,,,,337,337,0.560597836971283,0.7696496248245239,0.7587965745192308,0.828833636618141,0.7696496212121212,,,,,
0.6122714281082153,0.7106261849403381,0.6999295258630748,0.7456535980649063,0.7106261859582543,338,338,,,,,,,,,,
,,,,,338,338,0.5610743761062622,0.7632575631141663,0.752051154476592,0.821353861647337,0.7632575757575757,,,,,
0.6121089458465576,0.7115749716758728,0.700801930310127,0.7471743035136647,0.7115749525616699,339,339,,,,,,,,,,
,,,,,339,339,0.5620171427726746,0.7664536237716675,0.7553338891832575,0.8256558944965519,0.7664535984848484,,,,,
0.6119765043258667,0.7134724855422974,0.7029911020871279,0.7485588512734513,0.713472485768501,340,340,,,,,,,,,,
,,,,,340,340,0.5621642470359802,0.7666903138160706,0.7555819034871771,0.8259452378057448,0.7666903409090908,,,,,
0.6118915677070618,0.7172675728797913,0.7067071553697956,0.7538247332046153,0.7172675521821632,341,341,,,,,,,,,,
,,,,,341,341,0.5627144575119019,0.7672821879386902,0.7559815689976931,0.8280511069231918,0.767282196969697,,,,,
0.6117731928825378,0.7153699994087219,0.7047387470165727,0.7516079233076318,0.715370018975332,342,342,,,,,,,,,,
,,,,,342,342,0.5618547797203064,0.7629024386405945,0.7512959764781131,0.8232426361592913,0.7629024621212122,,,,,
0.6116698980331421,0.7153699994087219,0.7047387470165727,0.7516079233076318,0.715370018975332,343,343,,,,,,,,,,
