val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,130,130,0.23022128641605377,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.22228355705738068,1.0,1.0,1.0,1.0,131,131,,,,,,,,,,
,,,,,131,131,0.22460483014583588,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.22199688851833344,1.0,1.0,1.0,1.0,132,132,,,,,,,,,,
,,,,,132,132,0.22688451409339905,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.2217242419719696,1.0,1.0,1.0,1.0,133,133,,,,,,,,,,
,,,,,133,133,0.22631661593914032,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.2214694321155548,1.0,1.0,1.0,1.0,134,134,,,,,,,,,,
,,,,,134,134,0.2320374995470047,0.9908536672592163,0.9905956012985206,0.9904268735430122,0.9907665505226481,,,,,
0.22119997441768646,1.0,1.0,1.0,1.0,135,135,,,,,,,,,,
,,,,,135,135,0.2249816209077835,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.22092080116271973,1.0,1.0,1.0,1.0,136,136,,,,,,,,,,
,,,,,136,136,0.22295618057250977,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.22064760327339172,1.0,1.0,1.0,1.0,137,137,,,,,,,,,,
,,,,,137,137,0.22430425882339478,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.2203657180070877,1.0,1.0,1.0,1.0,138,138,,,,,,,,,,
,,,,,138,138,0.2242102473974228,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.22011983394622803,1.0,1.0,1.0,1.0,139,139,,,,,,,,,,
,,,,,139,139,0.22579680383205414,0.9939024448394775,0.9937410685132493,0.9927884615384616,0.994773519163763,,,,,
0.21990220248699188,1.0,1.0,1.0,1.0,140,140,,,,,,,,,,
,,,,,140,140,0.2263352870941162,0.9928861856460571,0.9926904975406835,0.992195417749753,0.993205574912892,,,,,
0.21968254446983337,1.0,1.0,1.0,1.0,141,141,,,,,,,,,,
,,,,,141,141,0.22458702325820923,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.21946249902248383,1.0,1.0,1.0,1.0,142,142,,,,,,,,,,
,,,,,142,142,0.2223886102437973,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.21923884749412537,1.0,1.0,1.0,1.0,143,143,,,,,,,,,,
,,,,,143,143,0.22314733266830444,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.21902571618556976,1.0,1.0,1.0,1.0,144,144,,,,,,,,,,
,,,,,144,144,0.22410686314105988,0.9939024448394775,0.9937325639163832,0.9933973793197094,0.9940766550522648,,,,,
0.21880336105823517,1.0,1.0,1.0,1.0,145,145,,,,,,,,,,
,,,,,145,145,0.22123456001281738,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.21858394145965576,1.0,1.0,1.0,1.0,146,146,,,,,,,,,,
,,,,,146,146,0.2224854975938797,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.21836824715137482,1.0,1.0,1.0,1.0,147,147,,,,,,,,,,
,,,,,147,147,0.22476372122764587,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.218156635761261,1.0,1.0,1.0,1.0,148,148,,,,,,,,,,
,,,,,148,148,0.2221822291612625,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.21794183552265167,1.0,1.0,1.0,1.0,149,149,,,,,,,,,,
,,,,,149,149,0.21896500885486603,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.21773041784763336,1.0,1.0,1.0,1.0,150,150,,,,,,,,,,
,,,,,150,150,0.22197507321834564,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.21750466525554657,1.0,1.0,1.0,1.0,151,151,,,,,,,,,,
,,,,,151,151,0.22256577014923096,0.9939024448394775,0.9937238226852344,0.9940767973856209,0.9933797909407666,,,,,
0.21727590262889862,1.0,1.0,1.0,1.0,152,152,,,,,,,,,,
,,,,,152,152,0.2211911678314209,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.2170407921075821,1.0,1.0,1.0,1.0,153,153,,,,,,,,,,
,,,,,153,153,0.22010289132595062,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.21678714454174042,1.0,1.0,1.0,1.0,154,154,,,,,,,,,,
,,,,,154,154,0.22086624801158905,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.216536283493042,1.0,1.0,1.0,1.0,155,155,,,,,,,,,,
,,,,,155,155,0.21944299340248108,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.2162856012582779,1.0,1.0,1.0,1.0,156,156,,,,,,,,,,
,,,,,156,156,0.22129817306995392,0.9939024448394775,0.9937238226852344,0.9940767973856209,0.9933797909407666,,,,,
0.21603631973266602,1.0,1.0,1.0,1.0,157,157,,,,,,,,,,
,,,,,157,157,0.21747757494449615,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.21578513085842133,1.0,1.0,1.0,1.0,158,158,,,,,,,,,,
,,,,,158,158,0.2194409817457199,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.2155439555644989,1.0,1.0,1.0,1.0,159,159,,,,,,,,,,
,,,,,159,159,0.21958287060260773,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.21530692279338837,1.0,1.0,1.0,1.0,160,160,,,,,,,,,,
,,,,,160,160,0.2170276641845703,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.21508173644542694,1.0,1.0,1.0,1.0,161,161,,,,,,,,,,
,,,,,161,161,0.2175808995962143,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.2148701697587967,1.0,1.0,1.0,1.0,162,162,,,,,,,,,,
,,,,,162,162,0.21999232470989227,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.21466615796089172,1.0,1.0,1.0,1.0,163,163,,,,,,,,,,
,,,,,163,163,0.21962541341781616,0.994918704032898,0.994778926814774,0.9942817282453366,0.9952961672473868,,,,,
0.2144661396741867,1.0,1.0,1.0,1.0,164,164,,,,,,,,,,
,,,,,164,164,0.2176341414451599,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.2142641246318817,1.0,1.0,1.0,1.0,165,165,,,,,,,,,,
,,,,,165,165,0.21592946350574493,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.21406595408916473,1.0,1.0,1.0,1.0,166,166,,,,,,,,,,
,,,,,166,166,0.21845079958438873,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.21386541426181793,1.0,1.0,1.0,1.0,167,167,,,,,,,,,,
,,,,,167,167,0.21636292338371277,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.213671013712883,1.0,1.0,1.0,1.0,168,168,,,,,,,,,,
,,,,,168,168,0.21878187358379364,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.21347719430923462,1.0,1.0,1.0,1.0,169,169,,,,,,,,,,
,,,,,169,169,0.2150588184595108,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.213287815451622,1.0,1.0,1.0,1.0,170,170,,,,,,,,,,
,,,,,170,170,0.2158353626728058,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.2130933552980423,1.0,1.0,1.0,1.0,171,171,,,,,,,,,,
,,,,,171,171,0.21405324339866638,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.21287694573402405,1.0,1.0,1.0,1.0,172,172,,,,,,,,,,
,,,,,172,172,0.21663826704025269,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.21265995502471924,1.0,1.0,1.0,1.0,173,173,,,,,,,,,,
,,,,,173,173,0.2150176763534546,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.21243636310100555,1.0,1.0,1.0,1.0,174,174,,,,,,,,,,
,,,,,174,174,0.21460813283920288,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.2122197449207306,1.0,1.0,1.0,1.0,175,175,,,,,,,,,,
,,,,,175,175,0.21809011697769165,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.21200168132781982,1.0,1.0,1.0,1.0,176,176,,,,,,,,,,
,,,,,176,176,0.21177929639816284,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.21178072690963745,1.0,1.0,1.0,1.0,177,177,,,,,,,,,,
,,,,,177,177,0.21471434831619263,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.21156956255435944,1.0,1.0,1.0,1.0,178,178,,,,,,,,,,
,,,,,178,178,0.21612156927585602,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.21135087311267853,1.0,1.0,1.0,1.0,179,179,,,,,,,,,,
,,,,,179,179,0.21588543057441711,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.21113371849060059,1.0,1.0,1.0,1.0,180,180,,,,,,,,,,
,,,,,180,180,0.21376579999923706,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.21091823279857635,1.0,1.0,1.0,1.0,181,181,,,,,,,,,,
,,,,,181,181,0.2136494517326355,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.21070994436740875,1.0,1.0,1.0,1.0,182,182,,,,,,,,,,
,,,,,182,182,0.21150541305541992,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.2105085700750351,1.0,1.0,1.0,1.0,183,183,,,,,,,,,,
,,,,,183,183,0.2199319750070572,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.21030773222446442,1.0,1.0,1.0,1.0,184,184,,,,,,,,,,
,,,,,184,184,0.21053139865398407,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.21011266112327576,1.0,1.0,1.0,1.0,185,185,,,,,,,,,,
,,,,,185,185,0.21145232021808624,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.20992302894592285,1.0,1.0,1.0,1.0,186,186,,,,,,,,,,
,,,,,186,186,0.21499407291412354,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.20973508059978485,1.0,1.0,1.0,1.0,187,187,,,,,,,,,,
,,,,,187,187,0.2151971459388733,0.994918704032898,0.9947716918996292,0.994946316572765,0.9945993031358885,,,,,
0.2095440775156021,1.0,1.0,1.0,1.0,188,188,,,,,,,,,,
,,,,,188,188,0.21216759085655212,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.2093549519777298,1.0,1.0,1.0,1.0,189,189,,,,,,,,,,
,,,,,189,189,0.21749241650104523,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.20916706323623657,1.0,1.0,1.0,1.0,190,190,,,,,,,,,,
,,,,,190,190,0.21112483739852905,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.208979070186615,1.0,1.0,1.0,1.0,191,191,,,,,,,,,,
,,,,,191,191,0.2115868628025055,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.20878897607326508,1.0,1.0,1.0,1.0,192,192,,,,,,,,,,
,,,,,192,192,0.21018844842910767,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.20859387516975403,1.0,1.0,1.0,1.0,193,193,,,,,,,,,,
,,,,,193,193,0.20964182913303375,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.20839984714984894,1.0,1.0,1.0,1.0,194,194,,,,,,,,,,
,,,,,194,194,0.21136727929115295,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.20821699500083923,1.0,1.0,1.0,1.0,195,195,,,,,,,,,,
,,,,,195,195,0.2110193371772766,0.9939024448394775,0.9937368456785933,0.9930841596745487,0.9944250871080139,,,,,
0.20803208649158478,1.0,1.0,1.0,1.0,196,196,,,,,,,,,,
,,,,,196,196,0.208231121301651,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.2078390121459961,1.0,1.0,1.0,1.0,197,197,,,,,,,,,,
,,,,,197,197,0.2100793421268463,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.20765027403831482,1.0,1.0,1.0,1.0,198,198,,,,,,,,,,
,,,,,198,198,0.2121942937374115,0.9939024448394775,0.9937325639163832,0.9933973793197094,0.9940766550522648,,,,,
0.2074565291404724,1.0,1.0,1.0,1.0,199,199,,,,,,,,,,
,,,,,199,199,0.2077016979455948,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.2072661817073822,1.0,1.0,1.0,1.0,200,200,,,,,,,,,,
,,,,,200,200,0.2083681970834732,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.2070731371641159,1.0,1.0,1.0,1.0,201,201,,,,,,,,,,
,,,,,201,201,0.20895083248615265,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.2068810909986496,1.0,1.0,1.0,1.0,202,202,,,,,,,,,,
,,,,,202,202,0.21182958781719208,0.9939024448394775,0.9937238226852344,0.9940767973856209,0.9933797909407666,,,,,
0.2066783308982849,1.0,1.0,1.0,1.0,203,203,,,,,,,,,,
,,,,,203,203,0.20983119308948517,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.20647156238555908,1.0,1.0,1.0,1.0,204,204,,,,,,,,,,
,,,,,204,204,0.20823001861572266,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.20626819133758545,1.0,1.0,1.0,1.0,205,205,,,,,,,,,,
,,,,,205,205,0.20878851413726807,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.20607224106788635,1.0,1.0,1.0,1.0,206,206,,,,,,,,,,
,,,,,206,206,0.20894621312618256,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.2058754414319992,1.0,1.0,1.0,1.0,207,207,,,,,,,,,,
,,,,,207,207,0.20969222486019135,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.2056822031736374,1.0,1.0,1.0,1.0,208,208,,,,,,,,,,
,,,,,208,208,0.2077018916606903,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.20548710227012634,1.0,1.0,1.0,1.0,209,209,,,,,,,,,,
,,,,,209,209,0.206289142370224,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.2052973061800003,1.0,1.0,1.0,1.0,210,210,,,,,,,,,,
,,,,,210,210,0.2104552835226059,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.20510926842689514,1.0,1.0,1.0,1.0,211,211,,,,,,,,,,
,,,,,211,211,0.2074638158082962,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.20492491126060486,1.0,1.0,1.0,1.0,212,212,,,,,,,,,,
,,,,,212,212,0.2075204998254776,0.9939024448394775,0.9937325639163832,0.9933973793197094,0.9940766550522648,,,,,
0.2047404795885086,1.0,1.0,1.0,1.0,213,213,,,,,,,,,,
,,,,,213,213,0.21060915291309357,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.20455402135849,1.0,1.0,1.0,1.0,214,214,,,,,,,,,,
,,,,,214,214,0.20790418982505798,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.20436939597129822,1.0,1.0,1.0,1.0,215,215,,,,,,,,,,
,,,,,215,215,0.20636339485645294,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.20419180393218994,1.0,1.0,1.0,1.0,216,216,,,,,,,,,,
,,,,,216,216,0.20911839604377747,0.9928861856460571,0.9926854676766272,0.9925160189042178,0.9928571428571429,,,,,
0.20401756465435028,1.0,1.0,1.0,1.0,217,217,,,,,,,,,,
,,,,,217,217,0.20647138357162476,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.20383772253990173,1.0,1.0,1.0,1.0,218,218,,,,,,,,,,
,,,,,218,218,0.20486178994178772,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20365957915782928,1.0,1.0,1.0,1.0,219,219,,,,,,,,,,
,,,,,219,219,0.206869974732399,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.2034757286310196,1.0,1.0,1.0,1.0,220,220,,,,,,,,,,
,,,,,220,220,0.2037423700094223,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20328933000564575,1.0,1.0,1.0,1.0,221,221,,,,,,,,,,
,,,,,221,221,0.20579953491687775,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.20309710502624512,1.0,1.0,1.0,1.0,222,222,,,,,,,,,,
,,,,,222,222,0.2040802538394928,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20290735363960266,1.0,1.0,1.0,1.0,223,223,,,,,,,,,,
,,,,,223,223,0.20471730828285217,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.20271877944469452,1.0,1.0,1.0,1.0,224,224,,,,,,,,,,
,,,,,224,224,0.20361119508743286,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20253179967403412,1.0,1.0,1.0,1.0,225,225,,,,,,,,,,
,,,,,225,225,0.20324525237083435,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.2023446261882782,1.0,1.0,1.0,1.0,226,226,,,,,,,,,,
,,,,,226,226,0.20292864739894867,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.20215977728366852,1.0,1.0,1.0,1.0,227,227,,,,,,,,,,
,,,,,227,227,0.20308321714401245,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.20197485387325287,1.0,1.0,1.0,1.0,228,228,,,,,,,,,,
,,,,,228,228,0.20328380167484283,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.20179016888141632,1.0,1.0,1.0,1.0,229,229,,,,,,,,,,
,,,,,229,229,0.20256568491458893,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20160581171512604,1.0,1.0,1.0,1.0,230,230,,,,,,,,,,
,,,,,230,230,0.20181897282600403,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.2014230489730835,1.0,1.0,1.0,1.0,231,231,,,,,,,,,,
,,,,,231,231,0.20405258238315582,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.2012425810098648,1.0,1.0,1.0,1.0,232,232,,,,,,,,,,
,,,,,232,232,0.20645107328891754,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.20106102526187897,1.0,1.0,1.0,1.0,233,233,,,,,,,,,,
,,,,,233,233,0.20193473994731903,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20087994635105133,1.0,1.0,1.0,1.0,234,234,,,,,,,,,,
,,,,,234,234,0.2012629508972168,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.20069733262062073,1.0,1.0,1.0,1.0,235,235,,,,,,,,,,
,,,,,235,235,0.20194746553897858,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20051351189613342,1.0,1.0,1.0,1.0,236,236,,,,,,,,,,
,,,,,236,236,0.19982905685901642,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.20033033192157745,1.0,1.0,1.0,1.0,237,237,,,,,,,,,,
,,,,,237,237,0.201070636510849,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.20014698803424835,1.0,1.0,1.0,1.0,238,238,,,,,,,,,,
,,,,,238,238,0.2006930410861969,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.19996550679206848,1.0,1.0,1.0,1.0,239,239,,,,,,,,,,
,,,,,239,239,0.2026047259569168,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.1997860074043274,1.0,1.0,1.0,1.0,240,240,,,,,,,,,,
,,,,,240,240,0.2020360380411148,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19960734248161316,1.0,1.0,1.0,1.0,241,241,,,,,,,,,,
,,,,,241,241,0.1999680995941162,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.1994301825761795,1.0,1.0,1.0,1.0,242,242,,,,,,,,,,
,,,,,242,242,0.20238527655601501,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.1992558091878891,1.0,1.0,1.0,1.0,243,243,,,,,,,,,,
,,,,,243,243,0.19926705956459045,0.9969512224197388,0.9968673560888643,0.9963680387409202,0.9973867595818815,,,,,
0.19908088445663452,1.0,1.0,1.0,1.0,244,244,,,,,,,,,,
,,,,,244,244,0.19883450865745544,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.19890901446342468,1.0,1.0,1.0,1.0,245,245,,,,,,,,,,
,,,,,245,245,0.20367000997066498,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.19873884320259094,1.0,1.0,1.0,1.0,246,246,,,,,,,,,,
,,,,,246,246,0.20114001631736755,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19857166707515717,1.0,1.0,1.0,1.0,247,247,,,,,,,,,,
,,,,,247,247,0.20209763944149017,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.1984039843082428,1.0,1.0,1.0,1.0,248,248,,,,,,,,,,
,,,,,248,248,0.1993929147720337,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.19823461771011353,1.0,1.0,1.0,1.0,249,249,,,,,,,,,,
,,,,,249,249,0.19877420365810394,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.19806717336177826,1.0,1.0,1.0,1.0,250,250,,,,,,,,,,
,,,,,250,250,0.20181231200695038,0.9969512224197388,0.9968652004328402,0.996694309626629,0.9970383275261324,,,,,
0.19789442420005798,1.0,1.0,1.0,1.0,251,251,,,,,,,,,,
,,,,,251,251,0.1992349475622177,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.19771623611450195,1.0,1.0,1.0,1.0,252,252,,,,,,,,,,
,,,,,252,252,0.1992204785346985,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.1975366473197937,1.0,1.0,1.0,1.0,253,253,,,,,,,,,,
,,,,,253,253,0.19919730722904205,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.19735747575759888,1.0,1.0,1.0,1.0,254,254,,,,,,,,,,
,,,,,254,254,0.1988867074251175,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19717660546302795,1.0,1.0,1.0,1.0,255,255,,,,,,,,,,
,,,,,255,255,0.20103394985198975,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.1969958394765854,1.0,1.0,1.0,1.0,256,256,,,,,,,,,,
,,,,,256,256,0.19917988777160645,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.19681960344314575,1.0,1.0,1.0,1.0,257,257,,,,,,,,,,
,,,,,257,257,0.20088188350200653,0.994918704032898,0.9947753340547336,0.9946051642654234,0.9949477351916376,,,,,
0.19664426147937775,1.0,1.0,1.0,1.0,258,258,,,,,,,,,,
,,,,,258,258,0.19810129702091217,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19647209346294403,1.0,1.0,1.0,1.0,259,259,,,,,,,,,,
,,,,,259,259,0.1991770714521408,0.9959349632263184,0.9958217092775888,0.995485097426845,0.9961672473867595,,,,,
0.1963011622428894,1.0,1.0,1.0,1.0,260,260,,,,,,,,,,
,,,,,260,260,0.19714665412902832,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19613103568553925,1.0,1.0,1.0,1.0,261,261,,,,,,,,,,
,,,,,261,261,0.20095589756965637,0.9939024448394775,0.9937282229965156,0.9937282229965156,0.9937282229965156,,,,,
0.19596312940120697,1.0,1.0,1.0,1.0,262,262,,,,,,,,,,
,,,,,262,262,0.20020954310894012,0.994918704032898,0.9947680001531317,0.9953052942654329,0.9942508710801394,,,,,
0.19579683244228363,1.0,1.0,1.0,1.0,263,263,,,,,,,,,,
,,,,,263,263,0.19663089513778687,0.9979674816131592,0.9979108546387945,0.9975728155339806,0.9982578397212544,,,,,
0.19563047587871552,1.0,1.0,1.0,1.0,264,264,,,,,,,,,,
,,,,,264,264,0.1990228295326233,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19546711444854736,1.0,1.0,1.0,1.0,265,265,,,,,,,,,,
,,,,,265,265,0.2019297331571579,0.9939024448394775,0.9937325639163832,0.9933973793197094,0.9940766550522648,,,,,
0.1953011155128479,1.0,1.0,1.0,1.0,266,266,,,,,,,,,,
,,,,,266,266,0.1984725445508957,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.1951354295015335,1.0,1.0,1.0,1.0,267,267,,,,,,,,,,
,,,,,267,267,0.19714652001857758,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.19496870040893555,1.0,1.0,1.0,1.0,268,268,,,,,,,,,,
,,,,,268,268,0.1939893513917923,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.19480472803115845,1.0,1.0,1.0,1.0,269,269,,,,,,,,,,
,,,,,269,269,0.19705495238304138,0.9959349632263184,0.9958188153310105,0.9958188153310105,0.9958188153310105,,,,,
0.19463762640953064,1.0,1.0,1.0,1.0,270,270,,,,,,,,,,
,,,,,270,270,0.19537653028964996,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.1944694072008133,1.0,1.0,1.0,1.0,271,271,,,,,,,,,,
,,,,,271,271,0.19606876373291016,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.19430045783519745,1.0,1.0,1.0,1.0,272,272,,,,,,,,,,
,,,,,272,272,0.19455291330814362,1.0,1.0,1.0,1.0,,,,,
