val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.3755676746368408,0.8428571224212646,0.822069597069597,0.8128434065934066,0.8701298701298701,228,228,,,,,,,,,,
,,,,,228,228,0.34698837995529175,0.8821428418159485,0.8322839987429138,0.8347066937708726,0.837145140710214,,,,,
0.3730490505695343,0.8714285492897034,0.8488881858447076,0.8333333333333334,0.8939393939393939,229,229,,,,,,,,,,
,,,,,229,229,0.35730135440826416,0.8660714030265808,0.8088417241197898,0.81519856547154,0.8129722401405788,,,,,
0.36924484372138977,0.8999999761581421,0.8747086247086246,0.8557449494949495,0.9177489177489178,230,230,,,,,,,,,,
,,,,,230,230,0.30858635902404785,0.8946428298950195,0.8539201358707644,0.8535888540756287,0.8587358647758363,,,,,
0.36501458287239075,0.9142857193946838,0.887365831842576,0.8680294486215538,0.9296536796536796,231,231,,,,,,,,,,
,,,,,231,231,0.33845749497413635,0.8660714030265808,0.8081714170556812,0.810670411197979,0.811956930561931,,,,,
0.3600061237812042,0.9142857193946838,0.887365831842576,0.8680294486215538,0.9296536796536796,232,232,,,,,,,,,,
,,,,,232,232,0.3056497871875763,0.8839285969734192,0.8405044554134304,0.8370142893802082,0.8476898126897014,,,,,
0.3529231548309326,0.9142857193946838,0.887365831842576,0.8680294486215538,0.9296536796536796,233,233,,,,,,,,,,
,,,,,233,233,0.32417726516723633,0.8928571343421936,0.850464807436919,0.8473854149726243,0.8579357143290458,,,,,
0.3437741696834564,0.9142857193946838,0.887365831842576,0.8680294486215538,0.9296536796536796,234,234,,,,,,,,,,
,,,,,234,234,0.3351730704307556,0.8982142806053162,0.8591078915128911,0.8570105725259016,0.8708119071355053,,,,,
0.3331291079521179,0.9285714030265808,0.9104036679901683,0.8916666666666666,0.9415584415584416,235,235,,,,,,,,,,
,,,,,235,235,0.33127686381340027,0.8732143044471741,0.822472099577466,0.8191142970336255,0.8296813884782833,,,,,
0.32320594787597656,0.9285714030265808,0.9104036679901683,0.8916666666666666,0.9415584415584416,236,236,,,,,,,,,,
,,,,,236,236,0.31390613317489624,0.9035714268684387,0.8650816375225823,0.8648172905525846,0.8669342118832744,,,,,
0.31354713439941406,0.9428571462631226,0.9360213429980871,0.9226190476190476,0.9534632034632035,237,237,,,,,,,,,,
,,,,,237,237,0.31236401200294495,0.8767856955528259,0.8275807073361421,0.8251425202931735,0.8343788610126444,,,,,
0.30584198236465454,0.9428571462631226,0.9360213429980871,0.9226190476190476,0.9534632034632035,238,238,,,,,,,,,,
,,,,,238,238,0.32699820399284363,0.8857142925262451,0.8344096423462384,0.8378446536251588,0.832369057705646,,,,,
0.2990577816963196,0.9428571462631226,0.9360213429980871,0.9226190476190476,0.9534632034632035,239,239,,,,,,,,,,
,,,,,239,239,0.33156266808509827,0.8910714387893677,0.8506823116292948,0.8525479323308272,0.8502748040046347,,,,,
0.2941353917121887,0.9428571462631226,0.9360213429980871,0.9226190476190476,0.9534632034632035,240,240,,,,,,,,,,
,,,,,240,240,0.3037912845611572,0.8803571462631226,0.8284355288642918,0.8392531876138434,0.8228741261852234,,,,,
0.29033443331718445,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,241,241,,,,,,,,,,
,,,,,241,241,0.2871943414211273,0.9071428775787354,0.8642917390411377,0.8687189367375381,0.8626894992588877,,,,,
0.28611788153648376,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,242,242,,,,,,,,,,
,,,,,242,242,0.31178727746009827,0.8946428298950195,0.8544357510728694,0.8516281512605042,0.8578052320702408,,,,,
0.28280311822891235,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,243,243,,,,,,,,,,
,,,,,243,243,0.2855309545993805,0.9071428775787354,0.863460717146638,0.8767337838621031,0.8560455243090873,,,,,
0.2810918390750885,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,244,244,,,,,,,,,,
,,,,,244,244,0.2633233368396759,0.9071428775787354,0.8681152983042497,0.8772945782535435,0.8627233700081088,,,,,
0.2778984606266022,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,245,245,,,,,,,,,,
,,,,,245,245,0.28680723905563354,0.9107142686843872,0.8746425678530236,0.8713732795887782,0.8802451635603313,,,,,
0.274130254983902,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,246,246,,,,,,,,,,
,,,,,246,246,0.29055389761924744,0.9035714268684387,0.8644454712247174,0.8610038610038611,0.8696994259160774,,,,,
0.27041569352149963,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,247,247,,,,,,,,,,
,,,,,247,247,0.2932714819908142,0.8910714387893677,0.8442126661536467,0.842748977890684,0.8459121038891708,,,,,
0.26412853598594666,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,248,248,,,,,,,,,,
,,,,,248,248,0.2719516456127167,0.9089285731315613,0.8764425478260153,0.8740509883418321,0.8793129050587734,,,,,
0.2577570974826813,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,249,249,,,,,,,,,,
,,,,,249,249,0.28643593192100525,0.9035714268684387,0.8666234328089785,0.8646698504983388,0.8696994259160774,,,,,
0.2512970268726349,0.9428571462631226,0.9226190476190476,0.9047619047619048,0.9534632034632035,250,250,,,,,,,,,,
,,,,,250,250,0.27025938034057617,0.9071428775787354,0.8670614282637892,0.8692007507326047,0.8654716486663013,,,,,
0.2459491789340973,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,251,251,,,,,,,,,,
,,,,,251,251,0.2615956962108612,0.8999999761581421,0.8601725836695776,0.8590632883514195,0.8622028685996922,,,,,
0.23883885145187378,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,252,252,,,,,,,,,,
,,,,,252,252,0.26130491495132446,0.9089285731315613,0.8732223068600689,0.8712253125662216,0.8759316437727364,,,,,
0.23166537284851074,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,253,253,,,,,,,,,,
,,,,,253,253,0.2699553072452545,0.9142857193946838,0.8796245485641956,0.8783610726674695,0.8810469398030846,,,,,
0.22486533224582672,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,254,254,,,,,,,,,,
,,,,,254,254,0.26462990045547485,0.9160714149475098,0.8841696961899889,0.8874238008927855,0.8814986340482927,,,,,
0.21935369074344635,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,255,255,,,,,,,,,,
,,,,,255,255,0.24269245564937592,0.9267857074737549,0.8958694813957971,0.8964173669467788,0.8954420082219979,,,,,
0.2150346338748932,0.9571428298950195,0.9479261049028491,0.9356060606060607,0.9653679653679653,256,256,,,,,,,,,,
,,,,,256,256,0.2297341525554657,0.9357143044471741,0.9093912696587554,0.9181617034681258,0.9035082472746685,,,,,
0.21314637362957,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,257,257,,,,,,,,,,
,,,,,257,257,0.25074565410614014,0.9232142567634583,0.8894242727056585,0.8903895845756311,0.8890285019827027,,,,,
0.210668683052063,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,258,258,,,,,,,,,,
,,,,,258,258,0.2221185266971588,0.9446428418159485,0.921783590913115,0.9236468179595828,0.9204997361114762,,,,,
0.2078685313463211,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,259,259,,,,,,,,,,
,,,,,259,259,0.2297067940235138,0.9285714030265808,0.9008166350919868,0.9045967952929198,0.8975589300483088,,,,,
0.20562179386615753,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,260,260,,,,,,,,,,
,,,,,260,260,0.24828164279460907,0.9196428656578064,0.8835712163481388,0.8873199580382901,0.8805335704622801,,,,,
0.2033790796995163,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,261,261,,,,,,,,,,
,,,,,261,261,0.22981210052967072,0.9285714030265808,0.8937178127494109,0.8986825396825397,0.8901972955976114,,,,,
0.19955462217330933,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,262,262,,,,,,,,,,
,,,,,262,262,0.2556590139865875,0.8982142806053162,0.8599675110791711,0.85779012309149,0.8625365753538229,,,,,
0.19745734333992004,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,263,263,,,,,,,,,,
,,,,,263,263,0.25610700249671936,0.9125000238418579,0.8745694694599804,0.8734515484515484,0.8772478550210605,,,,,
0.19264212250709534,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,264,264,,,,,,,,,,
,,,,,264,264,0.23700259625911713,0.9142857193946838,0.8838732219639545,0.8841784026683961,0.8861781055432766,,,,,
0.18584564328193665,0.9428571462631226,0.9362527716186253,0.9257246376811594,0.954004329004329,265,265,,,,,,,,,,
,,,,,265,265,0.2783485949039459,0.9053571224212646,0.8691150096531841,0.8668773284233916,0.8717994123677777,,,,,
0.17861510813236237,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,266,266,,,,,,,,,,
,,,,,266,266,0.2652108073234558,0.9071428775787354,0.8709070990691362,0.8687378525022426,0.8738485926956465,,,,,
0.1727924346923828,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,267,267,,,,,,,,,,
,,,,,267,267,0.25091835856437683,0.9178571701049805,0.8819045872633253,0.8915381359375918,0.8751369995975953,,,,,
0.16819114983081818,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,268,268,,,,,,,,,,
,,,,,268,268,0.22347038984298706,0.9267857074737549,0.8958296380330505,0.899249747105766,0.8931776687622718,,,,,
0.16438040137290955,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,269,269,,,,,,,,,,
,,,,,269,269,0.230125293135643,0.9267857074737549,0.8945299586776859,0.8999364595247172,0.8904801962279107,,,,,
0.16157737374305725,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,270,270,,,,,,,,,,
,,,,,270,270,0.2083314210176468,0.9357143044471741,0.9063620888368764,0.9206245866402117,0.8973956427050495,,,,,
0.16051602363586426,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,271,271,,,,,,,,,,
,,,,,271,271,0.2402702271938324,0.9142857193946838,0.8806724963178566,0.892644638209845,0.8737022407269976,,,,,
0.16094784438610077,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,272,272,,,,,,,,,,
,,,,,272,272,0.2263636589050293,0.9071428775787354,0.8586594516110169,0.8719314311419575,0.8520990218936478,,,,,
0.16248658299446106,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,273,273,,,,,,,,,,
,,,,,273,273,0.22393710911273956,0.9303571581840515,0.8988973113280789,0.9057427211056084,0.8939117035065831,,,,,
0.1624739170074463,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,274,274,,,,,,,,,,
,,,,,274,274,0.21646803617477417,0.9321428537368774,0.903861452643355,0.9044414483815004,0.9033225182851492,,,,,
0.160518616437912,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,275,275,,,,,,,,,,
,,,,,275,275,0.1970922201871872,0.9339285492897034,0.9057275123736941,0.9023415657036347,0.9103673813563263,,,,,
0.15997007489204407,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,276,276,,,,,,,,,,
,,,,,276,276,0.18821994960308075,0.9428571462631226,0.9184243182000845,0.9213153258954786,0.9166667805802311,,,,,
0.1588248312473297,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,277,277,,,,,,,,,,
,,,,,277,277,0.21388287842273712,0.9339285492897034,0.9125998932367823,0.9182618663478078,0.9081707833950421,,,,,
0.15735606849193573,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,278,278,,,,,,,,,,
,,,,,278,278,0.17452998459339142,0.9410714507102966,0.9165185815777748,0.9188484251968504,0.9147022771254147,,,,,
0.15285693109035492,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,279,279,,,,,,,,,,
,,,,,279,279,0.2201841175556183,0.9303571581840515,0.9027205230791444,0.8995203328774248,0.907369007152289,,,,,
0.14771054685115814,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,280,280,,,,,,,,,,
,,,,,280,280,0.19075988233089447,0.9410714507102966,0.9193871232567805,0.9185860461441214,0.9214309289482677,,,,,
0.14190888404846191,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,281,281,,,,,,,,,,
,,,,,281,281,0.18384136259555817,0.9357143044471741,0.9082089711224022,0.909040516024995,0.9074378143154975,,,,,
0.13713130354881287,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,282,282,,,,,,,,,,
,,,,,282,282,0.20374594628810883,0.9303571581840515,0.9062611662610233,0.9087926857482813,0.904021616615473,,,,,
0.13304424285888672,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,283,283,,,,,,,,,,
,,,,,283,283,0.21614661812782288,0.9321428537368774,0.9106626615719873,0.9075550887021475,0.914447740972687,,,,,
0.1302891969680786,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,284,284,,,,,,,,,,
,,,,,284,284,0.19191843271255493,0.9285714030265808,0.8995017859964382,0.900562851782364,0.8985742396269566,,,,,
0.12820889055728912,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,285,285,,,,,,,,,,
,,,,,285,285,0.22995314002037048,0.9142857193946838,0.8808679848369922,0.881364969341509,0.8804647632990716,,,,,
0.12567226588726044,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,286,286,,,,,,,,,,
,,,,,286,286,0.18216750025749207,0.9375,0.9108301497845686,0.911245410923156,0.9105531103458455,,,,,
0.12319812923669815,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,287,287,,,,,,,,,,
,,,,,287,287,0.188454270362854,0.9410714507102966,0.9204778413769189,0.922903311965812,0.9186995856646857,,,,,
0.12053301930427551,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,288,288,,,,,,,,,,
,,,,,288,288,0.18569570779800415,0.9303571581840515,0.9054074704612978,0.9112165874540735,0.9013410794557224,,,,,
0.11814847588539124,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,289,289,,,,,,,,,,
,,,,,289,289,0.19347743690013885,0.9428571462631226,0.9177988127821788,0.9241284917268524,0.9134379376656887,,,,,
0.11806616187095642,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,290,290,,,,,,,,,,
,,,,,290,290,0.18165802955627441,0.9392856955528259,0.9189091939468823,0.9279572048184461,0.912619226048325,,,,,
0.11822442710399628,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,291,291,,,,,,,,,,
,,,,,291,291,0.19939462840557098,0.9267857074737549,0.9033791735479941,0.9023598319887675,0.9049528094522645,,,,,
0.11875172704458237,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,292,292,,,,,,,,,,
,,,,,292,292,0.19639505445957184,0.9375,0.9132439203557053,0.9136459382273532,0.9128513205547927,,,,,
0.11922633647918701,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,293,293,,,,,,,,,,
,,,,,293,293,0.16628888249397278,0.9535714387893677,0.9361898376906485,0.939048437294705,0.9341607697860784,,,,,
0.12022238969802856,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,294,294,,,,,,,,,,
,,,,,294,294,0.18720562756061554,0.9392856955528259,0.9157380314806348,0.924980562682089,0.9093057062607299,,,,,
0.12115049362182617,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,295,295,,,,,,,,,,
,,,,,295,295,0.16860298812389374,0.9357143044471741,0.9075513952426915,0.9096536673553719,0.9057387159851736,,,,,
0.11980543285608292,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,296,296,,,,,,,,,,
,,,,,296,296,0.18721222877502441,0.9339285492897034,0.9105195513871223,0.9062356321839081,0.9164969213005558,,,,,
0.11742743104696274,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,297,297,,,,,,,,,,
,,,,,297,297,0.17906762659549713,0.9375,0.9133817523792435,0.9139533152765335,0.9128513205547927,,,,,
0.11551576107740402,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,298,298,,,,,,,,,,
,,,,,298,298,0.1993640512228012,0.9303571581840515,0.9078748579366805,0.9067418730125839,0.9090342347333916,,,,,
0.11095023155212402,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,299,299,,,,,,,,,,
,,,,,299,299,0.20819367468357086,0.925000011920929,0.8969554075031029,0.8923468172694179,0.9045519213308879,,,,,
0.10612746328115463,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,300,300,,,,,,,,,,
,,,,,300,300,0.1517655998468399,0.9607142806053162,0.9439844550959069,0.9420352005717859,0.9462870581383828,,,,,
0.10196920484304428,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,301,301,,,,,,,,,,
,,,,,301,301,0.15787559747695923,0.9446428418159485,0.9294154459029556,0.9284358904852263,0.9305588430965346,,,,,
0.09838980436325073,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,302,302,,,,,,,,,,
,,,,,302,302,0.15521594882011414,0.9553571343421936,0.9363101408135631,0.9385361324281779,0.9345108517836235,,,,,
0.09510045498609543,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,303,303,,,,,,,,,,
,,,,,303,303,0.18608658015727997,0.9410714507102966,0.9203959462489774,0.9217941240796093,0.919765701367165,,,,,
0.09316059201955795,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,304,304,,,,,,,,,,
,,,,,304,304,0.15534649789333344,0.9517857432365417,0.9335250269370163,0.9426627749117568,0.9270312298418488,,,,,
0.09309964627027512,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,305,305,,,,,,,,,,
,,,,,305,305,0.18472500145435333,0.9446428418159485,0.9253134640091896,0.9294417322047455,0.9221310929433579,,,,,
0.0947510376572609,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,306,306,,,,,,,,,,
,,,,,306,306,0.16791526973247528,0.9517857432365417,0.9338026170109289,0.9367372531530036,0.9319930418359362,,,,,
0.0965268462896347,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,307,307,,,,,,,,,,
,,,,,307,307,0.15157322585582733,0.9464285969734192,0.9257467242616138,0.9326653944020356,0.9209006242328528,,,,,
0.09824157506227493,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,308,308,,,,,,,,,,
,,,,,308,308,0.1691826730966568,0.9375,0.9123463830715993,0.9135650191538413,0.9111691575990796,,,,,
0.0991353988647461,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,309,309,,,,,,,,,,
,,,,,309,309,0.17417247593402863,0.9392856955528259,0.9184183746897588,0.9177577268195414,0.9193478778711779,,,,,
0.10052945464849472,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,310,310,,,,,,,,,,
,,,,,310,310,0.15105211734771729,0.9624999761581421,0.9464188721229968,0.9539348725477113,0.9410762162632171,,,,,
0.09991779178380966,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,311,311,,,,,,,,,,
,,,,,311,311,0.19418899714946747,0.9303571581840515,0.9087605109704354,0.9093154831011352,0.9090850408572231,,,,,
0.09826653450727463,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,312,312,,,,,,,,,,
,,,,,312,312,0.16480262577533722,0.9482142925262451,0.9336790053700371,0.9316139481483229,0.9363393667079856,,,,,
0.0964023694396019,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,313,313,,,,,,,,,,
,,,,,313,313,0.14392517507076263,0.9589285850524902,0.9444696184400712,0.9431665039501189,0.945953911515448,,,,,
0.09443598240613937,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,314,314,,,,,,,,,,
,,,,,314,314,0.16435076296329498,0.9535714387893677,0.9352467783748649,0.9348304297328688,0.9357921266179601,,,,,
0.09380032867193222,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,315,315,,,,,,,,,,
,,,,,315,315,0.15096557140350342,0.9642857313156128,0.9496248491309068,0.9536407403244539,0.9464558517532916,,,,,
0.09377383440732956,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,316,316,,,,,,,,,,
,,,,,316,316,0.16076549887657166,0.9571428298950195,0.9429134615979078,0.9409999406034687,0.9449369761408375,,,,,
0.09259899705648422,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,317,317,,,,,,,,,,
,,,,,317,317,0.16183122992515564,0.9428571462631226,0.9244095491026315,0.9213885114290921,0.9284588566448344,,,,,
0.09114015847444534,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,318,318,,,,,,,,,,
,,,,,318,318,0.17965444922447205,0.9446428418159485,0.9267210070491662,0.9226156415035726,0.932173264553806,,,,,
0.0917314812541008,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,319,319,,,,,,,,,,
,,,,,319,319,0.12896259129047394,0.9660714268684387,0.9554979564518187,0.9558863636363636,0.9552167485294027,,,,,
0.09191959351301193,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,320,320,,,,,,,,,,
,,,,,320,320,0.1814757138490677,0.9428571462631226,0.9251114661080184,0.9251114661080184,0.9251114661080184,,,,,
0.09195856750011444,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,321,321,,,,,,,,,,
,,,,,321,321,0.14776547253131866,0.9446428418159485,0.9267753112284534,0.9263824321017862,0.9271775818104977,,,,,
0.09247598052024841,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,322,322,,,,,,,,,,
,,,,,322,322,0.1412990242242813,0.9589285850524902,0.945047113651053,0.9443021741227928,0.9459200407662272,,,,,
0.09276652336120605,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,323,323,,,,,,,,,,
,,,,,323,323,0.12047308683395386,0.9696428775787354,0.9605983053871654,0.9621489621489622,0.9593828506835824,,,,,
0.09199877828359604,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,324,324,,,,,,,,,,
,,,,,324,324,0.14977209270000458,0.9446428418159485,0.9260515347800203,0.9268525592055004,0.9255292896040055,,,,,
0.09071499109268188,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,325,325,,,,,,,,,,
,,,,,325,325,0.17323878407478333,0.9446428418159485,0.927224253536245,0.9246726348573958,0.9310902134767162,,,,,
0.08848579972982407,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,326,326,,,,,,,,,,
,,,,,326,326,0.15925085544586182,0.9410714507102966,0.9206444873031179,0.919512494682795,0.9220300408268911,,,,,
0.0877402201294899,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,327,327,,,,,,,,,,
,,,,,327,327,0.15042775869369507,0.9553571343421936,0.941296632603407,0.9480714285714286,0.9361930147393368,,,,,
0.08741626888513565,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,328,328,,,,,,,,,,
,,,,,328,328,0.15728333592414856,0.9482142925262451,0.9347893751834659,0.9391005193744164,0.9313436839646774,,,,,
0.0875033438205719,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,329,329,,,,,,,,,,
,,,,,329,329,0.1599351316690445,0.949999988079071,0.9340129865486428,0.9366270325203252,0.931676830587612,,,,,
0.08774420619010925,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,330,330,,,,,,,,,,
,,,,,330,330,0.1436346024274826,0.9553571343421936,0.9400343190025731,0.9417158777514636,0.9384742895736735,,,,,
0.08718454837799072,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,331,331,,,,,,,,,,
,,,,,331,331,0.1348414272069931,0.9642857313156128,0.9535542180132482,0.9539835580919148,0.9531845035761444,,,,,
0.0844213142991066,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,332,332,,,,,,,,,,
,,,,,332,332,0.18099410831928253,0.9339285492897034,0.9125998333217584,0.9091667902887682,0.9171468393030107,,,,,
0.08138015121221542,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,333,333,,,,,,,,,,
,,,,,333,333,0.15754564106464386,0.949999988079071,0.9335936285067978,0.9341821478687151,0.9333928642925462,,,,,
0.07856716215610504,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,334,334,,,,,,,,,,
,,,,,334,334,0.17431586980819702,0.9339285492897034,0.9127714944945914,0.9197233870219282,0.9082046541442631,,,,,
0.07873641699552536,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,335,335,,,,,,,,,,
,,,,,335,335,0.1304934322834015,0.9553571343421936,0.9444153691251591,0.9507441860465116,0.9395065345269318,,,,,
0.07895933836698532,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,336,336,,,,,,,,,,
,,,,,336,336,0.12720905244350433,0.9517857432365417,0.9392109321523706,0.9380105517345809,0.9404546627383339,,,,,
0.07974117994308472,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,337,337,,,,,,,,,,
,,,,,337,337,0.12965114414691925,0.9517857432365417,0.9343533981751057,0.9421932664707491,0.9287303281721726,,,,,
0.08084595203399658,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,338,338,,,,,,,,,,
,,,,,338,338,0.14035552740097046,0.9589285850524902,0.9451505090944599,0.9461388074291299,0.9442886839343454,,,,,
0.08246389031410217,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,339,339,,,,,,,,,,
,,,,,339,339,0.14732538163661957,0.9571428298950195,0.9454791244639233,0.9445822532402792,0.9466530098457718,,,,,
0.08435196429491043,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,340,340,,,,,,,,,,
,,,,,340,340,0.11171337962150574,0.9642857313156128,0.9500615580380751,0.9559668258680779,0.9454405421746437,,,,,
0.08498797565698624,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,341,341,,,,,,,,,,
,,,,,341,341,0.12459704279899597,0.9678571224212646,0.9561140697252973,0.9525703210222844,0.9605963840194771,,,,,
0.08408129215240479,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,342,342,,,,,,,,,,
,,,,,342,342,0.11837159842252731,0.9678571224212646,0.9603493813376424,0.9613949774198655,0.960731867016361,,,,,
0.08112503588199615,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,343,343,,,,,,,,,,
,,,,,343,343,0.149223193526268,0.949999988079071,0.9335802438489036,0.9289375973170441,0.9400876453661782,,,,,
0.07761523127555847,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,344,344,,,,,,,,,,
,,,,,344,344,0.16451230645179749,0.9446428418159485,0.9275854386717484,0.9252235878490784,0.9305419077219241,,,,,
0.07589210569858551,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,345,345,,,,,,,,,,
,,,,,345,345,0.11500628292560577,0.9589285850524902,0.9439498198194071,0.9457124085043476,0.9425557148548007,,,,,
0.07433781772851944,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,346,346,,,,,,,,,,
