val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,250,250,0.3298344612121582,0.8892857432365417,0.79795274811894,0.8897587776824339,0.7953850345886069,,,,,
0.34448158740997314,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,251,251,,,,,,,,,,
,,,,,251,251,0.3236570358276367,0.9053571224212646,0.8370936586502382,0.9002717418814898,0.827335767308964,,,,,
0.34246930480003357,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,252,252,,,,,,,,,,
,,,,,252,252,0.32887691259384155,0.8839285969734192,0.7934873687760771,0.8968605989935308,0.7892544289796108,,,,,
0.3406042754650116,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,253,253,,,,,,,,,,
,,,,,253,253,0.3283609449863434,0.8785714507102966,0.7700651823964496,0.8685205785803395,0.774662202468217,,,,,
0.3387697637081146,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,254,254,,,,,,,,,,
,,,,,254,254,0.3243050277233124,0.8982142806053162,0.813565108407836,0.8987103174603175,0.8090291328885986,,,,,
0.33693790435791016,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,255,255,,,,,,,,,,
,,,,,255,255,0.31876909732818604,0.887499988079071,0.7987002665569994,0.8796378968253967,0.7950010818418408,,,,,
0.33506929874420166,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,256,256,,,,,,,,,,
,,,,,256,256,0.3122444152832031,0.9071428775787354,0.8346890999497694,0.9093122786304605,0.8260544924746274,,,,,
0.33321571350097656,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,257,257,,,,,,,,,,
,,,,,257,257,0.30509424209594727,0.9071428775787354,0.8378857877513275,0.8939350490196079,0.8293510768876119,,,,,
0.331401526927948,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,258,258,,,,,,,,,,
,,,,,258,258,0.32015708088874817,0.9017857313156128,0.8256066743354091,0.9009088206922853,0.8181570470368655,,,,,
0.3296821117401123,0.9428571462631226,0.8653040589339882,0.96,0.8386363636363636,259,259,,,,,,,,,,
,,,,,259,259,0.3084954619407654,0.9053571224212646,0.8273429125253277,0.9076078495477403,0.820640986235332,,,,,
0.3280693590641022,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,260,260,,,,,,,,,,
,,,,,260,260,0.3167659342288971,0.8767856955528259,0.7708824070666176,0.8490150987224159,0.7742782497214511,,,,,
0.3264670968055725,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,261,261,,,,,,,,,,
,,,,,261,261,0.3046027719974518,0.8982142806053162,0.8192204301075269,0.8981603839198776,0.8123765234254146,,,,,
0.3247823119163513,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,262,262,,,,,,,,,,
,,,,,262,262,0.3127342760562897,0.8928571343421936,0.8252837553422244,0.8842811375606194,0.8145551203473218,,,,,
0.32324060797691345,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,263,263,,,,,,,,,,
,,,,,263,263,0.2973346710205078,0.8999999761581421,0.8185602124666013,0.9073717473954476,0.8127435407975703,,,,,
0.3216857612133026,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,264,264,,,,,,,,,,
,,,,,264,264,0.2968115210533142,0.8892857432365417,0.7918400190428878,0.8830570708699695,0.7920715148010119,,,,,
0.32009097933769226,0.9571428298950195,0.9150193798449613,0.96875,0.8886363636363637,265,265,,,,,,,,,,
,,,,,265,265,0.29843953251838684,0.9071428775787354,0.8314835552237567,0.9024498229043685,0.824372329518914,,,,,
0.3185994327068329,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,266,266,,,,,,,,,,
,,,,,266,266,0.3122476041316986,0.887499988079071,0.8004209787918862,0.8647522825672431,0.796649374048333,,,,,
0.3170708119869232,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,267,267,,,,,,,,,,
,,,,,267,267,0.3018343448638916,0.9053571224212646,0.8287419537707555,0.8927727977628969,0.8222892784418241,,,,,
0.31556907296180725,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,268,268,,,,,,,,,,
,,,,,268,268,0.31037667393684387,0.8892857432365417,0.8222042057146891,0.8725597158259696,0.812054245774245,,,,,
0.31408408284187317,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,269,269,,,,,,,,,,
,,,,,269,269,0.2960817813873291,0.9125000238418579,0.8468070953436807,0.90571978424801,0.8372146515761525,,,,,
0.31255650520324707,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,270,270,,,,,,,,,,
,,,,,270,270,0.30116981267929077,0.8982142806053162,0.8239987704438825,0.8910406719717064,0.8157239139622305,,,,,
0.31124138832092285,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,271,271,,,,,,,,,,
,,,,,271,271,0.2974265515804291,0.9017857313156128,0.8232823688764015,0.9085047704233751,0.8164748840811523,,,,,
0.3100200295448303,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,272,272,,,,,,,,,,
,,,,,272,272,0.29726356267929077,0.8910714387893677,0.8019360803656832,0.8810897435897436,0.799082507122968,,,,,
0.30873045325279236,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,273,273,,,,,,,,,,
,,,,,273,273,0.28467902541160583,0.9142857193946838,0.8447794691647151,0.9155725261402704,0.8359503121164263,,,,,
0.3073057234287262,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,274,274,,,,,,,,,,
,,,,,274,274,0.29570895433425903,0.9089285731315613,0.8465510206270545,0.8910680083858339,0.8364806168318414,,,,,
0.3058345913887024,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,275,275,,,,,,,,,,
,,,,,275,275,0.2921241521835327,0.9178571701049805,0.8617562189054726,0.9140545280612244,0.8500569736333912,,,,,
0.30419909954071045,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,276,276,,,,,,,,,,
,,,,,276,276,0.2941126525402069,0.9196428656578064,0.8685672428497885,0.9072055899248785,0.8571526428283996,,,,,
0.30237245559692383,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,277,277,,,,,,,,,,
,,,,,277,277,0.28236469626426697,0.9285714030265808,0.8829962210803904,0.9214365274298444,0.8708136765030019,,,,,
0.30057796835899353,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,278,278,,,,,,,,,,
,,,,,278,278,0.28922009468078613,0.9125000238418579,0.8486739903498547,0.9011368332728024,0.8388968145318658,,,,,
0.29866382479667664,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,279,279,,,,,,,,,,
,,,,,279,279,0.2874305248260498,0.9142857193946838,0.8582847497035885,0.9106851216723828,0.8460263544760954,,,,,
0.29681313037872314,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,280,280,,,,,,,,,,
,,,,,280,280,0.2954522669315338,0.9071428775787354,0.8450072327551141,0.9135428631095333,0.8327492735482593,,,,,
0.2951372563838959,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,281,281,,,,,,,,,,
,,,,,281,281,0.29098114371299744,0.9035714268684387,0.83062567132116,0.9045167422698486,0.8219222610696686,,,,,
0.293641597032547,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,282,282,,,,,,,,,,
,,,,,282,282,0.29041391611099243,0.8892857432365417,0.7948949724517906,0.876136314327866,0.7937536777567251,,,,,
0.29206037521362305,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,283,283,,,,,,,,,,
,,,,,283,283,0.28135180473327637,0.9196428656578064,0.8615963557140027,0.91413813459268,0.8504917325039887,,,,,
0.2905769944190979,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,284,284,,,,,,,,,,
,,,,,284,284,0.2763533592224121,0.9142857193946838,0.8488095238095239,0.9054253762440523,0.8393146380278529,,,,,
0.2891645133495331,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,285,285,,,,,,,,,,
,,,,,285,285,0.2793705463409424,0.9214285612106323,0.8662747796258625,0.9205197379498248,0.8542230757875708,,,,,
0.28785398602485657,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,286,286,,,,,,,,,,
,,,,,286,286,0.2872878313064575,0.9071428775787354,0.8485893580104106,0.8927281133504193,0.8376941501677361,,,,,
0.28678083419799805,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,287,287,,,,,,,,,,
,,,,,287,287,0.2761231064796448,0.9178571701049805,0.8675417949182208,0.9122455380053601,0.8550695917513098,,,,,
0.28572773933410645,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,288,288,,,,,,,,,,
,,,,,288,288,0.28247764706611633,0.9142857193946838,0.8629128890580435,0.9154212866248862,0.8493060035144693,,,,,
0.2847483158111572,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,289,289,,,,,,,,,,
,,,,,289,289,0.26437854766845703,0.9178571701049805,0.8649236461949112,0.9063936118892659,0.853438234919428,,,,,
0.28373613953590393,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,290,290,,,,,,,,,,
,,,,,290,290,0.275349885225296,0.9178571701049805,0.8684652009427362,0.9052334572288993,0.8567686900816335,,,,,
0.28263312578201294,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,291,291,,,,,,,,,,
,,,,,291,291,0.27722153067588806,0.9125000238418579,0.8585585371185449,0.8975,0.8472737585612111,,,,,
0.28135645389556885,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,292,292,,,,,,,,,,
,,,,,292,292,0.27514728903770447,0.9285714030265808,0.8849110247675822,0.9133360719426293,0.8741441316652074,,,,,
0.2799854874610901,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,293,293,,,,,,,,,,
,,,,,293,293,0.2617071866989136,0.925000011920929,0.8699336441893831,0.92317384868923,0.8583214364433085,,,,,
0.2785649001598358,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,294,294,,,,,,,,,,
,,,,,294,294,0.2701256275177002,0.9214285612106323,0.8704102095641693,0.9086293103448275,0.8592018231562686,,,,,
0.2771422564983368,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,295,295,,,,,,,,,,
,,,,,295,295,0.2740800678730011,0.9196428656578064,0.8659493514783971,0.9147714368302604,0.8538560584154152,,,,,
0.2756494879722595,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,296,296,,,,,,,,,,
,,,,,296,296,0.26112648844718933,0.9339285492897034,0.8899723409710925,0.9232776006466238,0.8786603158169322,,,,,
0.2740730345249176,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,297,297,,,,,,,,,,
,,,,,297,297,0.27400287985801697,0.9410714507102966,0.9068202210871558,0.9411429872495446,0.893602624325871,,,,,
0.2724219262599945,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,298,298,,,,,,,,,,
,,,,,298,298,0.2599269151687622,0.9321428537368774,0.8920910476039932,0.9170590628996628,0.8816068182323715,,,,,
0.27084383368492126,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,299,299,,,,,,,,,,
,,,,,299,299,0.2656245827674866,0.925000011920929,0.8812995546866513,0.9201012402231914,0.8683466726791459,,,,,
0.2693130075931549,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,300,300,,,,,,,,,,
,,,,,300,300,0.2658315896987915,0.9214285612106323,0.8775177656254394,0.9082169568020632,0.8658966042299006,,,,,
0.26778408885002136,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,301,301,,,,,,,,,,
,,,,,301,301,0.26591798663139343,0.9232142567634583,0.872487524972532,0.9101364283356759,0.861234068109527,,,,,
0.2664356231689453,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,302,302,,,,,,,,,,
,,,,,302,302,0.2648371160030365,0.9232142567634583,0.8803069254139897,0.9140340648542417,0.8679627199323798,,,,,
0.2651871144771576,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,303,303,,,,,,,,,,
,,,,,303,303,0.26892906427383423,0.9125000238418579,0.8585246646965219,0.8985841913991521,0.8472229524373796,,,,,
0.2640112340450287,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,304,304,,,,,,,,,,
,,,,,304,304,0.27363449335098267,0.9196428656578064,0.871207619720847,0.9114394608926204,0.8588348057841129,,,,,
0.2629574239253998,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,305,305,,,,,,,,,,
,,,,,305,305,0.2539469301700592,0.9303571581840515,0.88725912911613,0.9260829945799458,0.8745280844119734,,,,,
0.2620145082473755,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,306,306,,,,,,,,,,
,,,,,306,306,0.2590108811855316,0.925000011920929,0.8808232098823131,0.9101103271904798,0.8699610941364173,,,,,
0.2609719932079315,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,307,307,,,,,,,,,,
,,,,,307,307,0.26276397705078125,0.9285714030265808,0.888254779554349,0.9143158072126728,0.8774407160781919,,,,,
0.25993409752845764,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,308,308,,,,,,,,,,
,,,,,308,308,0.24483904242515564,0.9357143044471741,0.8955709332598726,0.9351383531847108,0.8824424652243457,,,,,
0.2589658796787262,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,309,309,,,,,,,,,,
,,,,,309,309,0.25261127948760986,0.9375,0.9000893606156763,0.924941103916127,0.8894365221716913,,,,,
0.25782328844070435,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,310,310,,,,,,,,,,
,,,,,310,310,0.25996503233909607,0.9410714507102966,0.9102093903230267,0.9252060645759983,0.9019626329806057,,,,,
0.2564389109611511,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,311,311,,,,,,,,,,
,,,,,311,311,0.24602055549621582,0.9410714507102966,0.905876076666408,0.9367466315508226,0.8935856889512606,,,,,
0.25506892800331116,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,312,312,,,,,,,,,,
,,,,,312,312,0.2546394467353821,0.9392856955528259,0.9041431056981296,0.9361111111111111,0.8915534439980022,,,,,
0.25382301211357117,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,313,313,,,,,,,,,,
,,,,,313,313,0.2527535557746887,0.925000011920929,0.8776748246147932,0.9208201759925898,0.8649992821423299,,,,,
0.25248003005981445,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,314,314,,,,,,,,,,
,,,,,314,314,0.25947463512420654,0.9375,0.9034364197624865,0.9264048704588219,0.8928347188323387,,,,,
0.25122877955436707,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,315,315,,,,,,,,,,
,,,,,315,315,0.260469526052475,0.9267857074737549,0.8921320274978812,0.9168858111266948,0.8804549599920732,,,,,
0.25019070506095886,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,316,316,,,,,,,,,,
,,,,,316,316,0.25837475061416626,0.9267857074737549,0.8862036880392489,0.9198146949175551,0.8737093727946098,,,,,
0.2493877112865448,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,317,317,,,,,,,,,,
,,,,,317,317,0.24818426370620728,0.9214285612106323,0.8719878053342311,0.9178972431077694,0.859218758530879,,,,,
0.2485831379890442,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,318,318,,,,,,,,,,
,,,,,318,318,0.24553607404232025,0.9357143044471741,0.9000425803704493,0.9314500617779307,0.8874212125930434,,,,,
0.24780450761318207,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,319,319,,,,,,,,,,
,,,,,319,319,0.25211024284362793,0.9339285492897034,0.8946622720728276,0.9215988779803648,0.8836559985602404,,,,,
0.247078076004982,0.9714285731315613,0.9550446323702138,0.9782608695652174,0.9386363636363637,320,320,,,,,,,,,,
,,,,,320,320,0.253214567899704,0.9232142567634583,0.886631860316071,0.913013876040703,0.8746575010060118,,,,,
0.24645908176898956,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,321,321,,,,,,,,,,
,,,,,321,321,0.23234054446220398,0.9392856955528259,0.9046296296296296,0.9249729472620251,0.894866963785597,,,,,
0.24596628546714783,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,322,322,,,,,,,,,,
,,,,,322,322,0.2518317699432373,0.9196428656578064,0.8741769292228008,0.9088588947284599,0.8621313901970974,,,,,
0.24525849521160126,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,323,323,,,,,,,,,,
,,,,,323,323,0.2538190484046936,0.9428571462631226,0.9159824325383176,0.9305300853760419,0.90734226847068,,,,,
0.24461673200130463,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,324,324,,,,,,,,,,
,,,,,324,324,0.23544371128082275,0.9339285492897034,0.8902506197414809,0.9251341381623073,0.8786264450677111,,,,,
0.24393117427825928,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,325,325,,,,,,,,,,
,,,,,325,325,0.23517630994319916,0.9375,0.8961912854980997,0.9394384138236598,0.8827925472218908,,,,,
0.24303337931632996,0.9571428298950195,0.9267441860465115,0.9272727272727272,0.9267316017316016,326,326,,,,,,,,,,
,,,,,326,326,0.24135862290859222,0.9357143044471741,0.8966413701827476,0.9169638952826245,0.8873704064692121,,,,,
0.24199281632900238,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,327,327,,,,,,,,,,
,,,,,327,327,0.24086420238018036,0.9375,0.9040210942649967,0.9283689808321646,0.8928008480831178,,,,,
0.24097998440265656,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,328,328,,,,,,,,,,
,,,,,328,328,0.22865065932273865,0.949999988079071,0.926912489597337,0.9435761306797121,0.9172550234870896,,,,,
0.23995573818683624,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,329,329,,,,,,,,,,
,,,,,329,329,0.2301071435213089,0.9571428298950195,0.932642089093702,0.9482026547236111,0.9237865172174624,,,,,
0.2387082278728485,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,330,330,,,,,,,,,,
,,,,,330,330,0.22718888521194458,0.9428571462631226,0.9152252484832839,0.928169716392322,0.90734226847068,,,,,
0.23719528317451477,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,331,331,,,,,,,,,,
,,,,,331,331,0.24323680996894836,0.9357143044471741,0.9016204578076603,0.9107732492914178,0.8957304151239468,,,,,
0.23566937446594238,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,332,332,,,,,,,,,,
,,,,,332,332,0.24050265550613403,0.9339285492897034,0.9000637710618878,0.9190824191696082,0.8903677150084829,,,,,
0.23422513902187347,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,333,333,,,,,,,,,,
,,,,,333,333,0.22313939034938812,0.9392856955528259,0.9044517866777002,0.9242169604177793,0.8948500284109866,,,,,
0.23263835906982422,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,334,334,,,,,,,,,,
,,,,,334,334,0.22788268327713013,0.9517857432365417,0.9248670958031097,0.941047768319865,0.915973748652753,,,,,
0.23102447390556335,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,335,335,,,,,,,,,,
,,,,,335,335,0.22702378034591675,0.9517857432365417,0.9276335736710827,0.9376781541094763,0.9209694313960612,,,,,
0.22949545085430145,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,336,336,,,,,,,,,,
,,,,,336,336,0.22468532621860504,0.9517857432365417,0.9256227208622813,0.9435849528966694,0.915973748652753,,,,,
0.22820927202701569,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,337,337,,,,,,,,,,
,,,,,337,337,0.2371583878993988,0.9303571581840515,0.8899218238919622,0.9217065590021064,0.8778754749487895,,,,,
0.22689393162727356,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,338,338,,,,,,,,,,
,,,,,338,338,0.22450269758701324,0.9464285969734192,0.9194228713194609,0.9369109311740891,0.909775401545315,,,,,
0.22574882209300995,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,339,339,,,,,,,,,,
,,,,,339,339,0.23689372837543488,0.925000011920929,0.8857959131827922,0.9097393177422191,0.8750583891273884,,,,,
0.22488723695278168,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,340,340,,,,,,,,,,
,,,,,340,340,0.22280427813529968,0.9410714507102966,0.9040199821623627,0.9359848484848485,0.8918865906209368,,,,,
0.22411954402923584,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,341,341,,,,,,,,,,
,,,,,341,341,0.22004155814647675,0.9517857432365417,0.9221884890495707,0.9468720780738663,0.9109441951602237,,,,,
0.22343304753303528,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,342,342,,,,,,,,,,
,,,,,342,342,0.2188761681318283,0.9517857432365417,0.9254833640773382,0.9429905373875043,0.9159568132781425,,,,,
0.22264060378074646,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,343,343,,,,,,,,,,
,,,,,343,343,0.23535752296447754,0.9357143044471741,0.9031314610442436,0.9155544591094116,0.8957642858731677,,,,,
0.22180552780628204,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,344,344,,,,,,,,,,
,,,,,344,344,0.23567847907543182,0.9267857074737549,0.8950201590278779,0.9126033819430046,0.8855183842338235,,,,,
0.22084727883338928,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,345,345,,,,,,,,,,
,,,,,345,345,0.22633489966392517,0.9410714507102966,0.9080400012603402,0.926837838980364,0.8985983070691792,,,,,
0.22018173336982727,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,346,346,,,,,,,,,,
,,,,,346,346,0.23481428623199463,0.9285714030265808,0.891710297755745,0.9152801094890511,0.8808219773642288,,,,,
0.21956191956996918,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,347,347,,,,,,,,,,
,,,,,347,347,0.22269026935100555,0.9428571462631226,0.907559401732144,0.9305793795620438,0.8972831614856216,,,,,
0.2191261202096939,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,348,348,,,,,,,,,,
,,,,,348,348,0.21868209540843964,0.9375,0.903686274509804,0.9272290889303483,0.8927669773338969,,,,,
0.2184053510427475,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,349,349,,,,,,,,,,
,,,,,349,349,0.22153404355049133,0.9375,0.906015900336038,0.9128909479640347,0.9011269859886315,,,,,
0.21767854690551758,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,350,350,,,,,,,,,,
,,,,,350,350,0.21462851762771606,0.9553571343421936,0.9324166747643573,0.9438341900035447,0.9250847274264095,,,,,
0.21687325835227966,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,351,351,,,,,,,,,,
,,,,,351,351,0.21463823318481445,0.9464285969734192,0.9211695701584636,0.9340501682624716,0.913156662831352,,,,,
0.21593549847602844,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,352,352,,,,,,,,,,
,,,,,352,352,0.21742835640907288,0.9553571343421936,0.9349658641753503,0.9446447230929991,0.9284659887124463,,,,,
0.2149091511964798,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,353,353,,,,,,,,,,
,,,,,353,353,0.21087436378002167,0.9446428418159485,0.921274581237925,0.9348762010347376,0.9127557747099754,,,,,
0.21373732388019562,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,354,354,,,,,,,,,,
,,,,,354,354,0.2123526781797409,0.9589285850524902,0.9387775492212753,0.9476914453559511,0.9325474139935737,,,,,
0.21261990070343018,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,355,355,,,,,,,,,,
,,,,,355,355,0.21950744092464447,0.9428571462631226,0.9146421483899879,0.9303827699193206,0.9056601055149668,,,,,
0.2115582376718521,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,356,356,,,,,,,,,,
,,,,,356,356,0.2260793298482895,0.9428571462631226,0.9147882513661202,0.9309613820439679,0.9056770408895773,,,,,
0.21057704091072083,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,357,357,,,,,,,,,,
,,,,,357,357,0.21572384238243103,0.9446428418159485,0.9208963574916502,0.9338769757374408,0.9127049685861439,,,,,
0.20958222448825836,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,358,358,,,,,,,,,,
,,,,,358,358,0.20256918668746948,0.949999988079071,0.9255930559287376,0.9435983227299016,0.9155728605313764,,,,,
0.20864620804786682,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,359,359,,,,,,,,,,
,,,,,359,359,0.20727509260177612,0.9446428418159485,0.9154808092784859,0.9330516096728729,0.9060609936363434,,,,,
0.20778490602970123,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,360,360,,,,,,,,,,
,,,,,360,360,0.2141544371843338,0.9446428418159485,0.9125625993632527,0.9386219117400688,0.9010145047692038,,,,,
0.2065938413143158,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,361,361,,,,,,,,,,
,,,,,361,361,0.22040481865406036,0.9321428537368774,0.900843253968254,0.9067200070418204,0.8966616079607382,,,,,
0.20544353127479553,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,362,362,,,,,,,,,,
,,,,,362,362,0.20466348528862,0.9517857432365417,0.9313663273901539,0.9452420546932742,0.922668529726385,,,,,
0.20435023307800293,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,363,363,,,,,,,,,,
,,,,,363,363,0.20341219007968903,0.9589285850524902,0.9385882010832031,0.9506777375629835,0.9308991217870815,,,,,
0.2031138390302658,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,364,364,,,,,,,,,,
,,,,,364,364,0.21039257943630219,0.9535714387893677,0.9283254624163715,0.9360584594816062,0.9230355470985405,,,,,
0.20180648565292358,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,365,365,,,,,,,,,,
,,,,,365,365,0.20957715809345245,0.9571428298950195,0.9341111286708996,0.9487760729737622,0.9254856155477861,,,,,
0.20075824856758118,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,366,366,,,,,,,,,,
,,,,,366,366,0.20787879824638367,0.9517857432365417,0.9233488707983193,0.940409804739073,0.9142915856970398,,,,,
0.19978734850883484,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,367,367,,,,,,,,,,
,,,,,367,367,0.21145685017108917,0.9410714507102966,0.9125667429443173,0.9281823899371069,0.9035939898124875,,,,,
0.1991596817970276,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,368,368,,,,,,,,,,
,,,,,368,368,0.1906440407037735,0.9535714387893677,0.929839888479538,0.944015476747577,0.9213364487682169,,,,,
0.19844219088554382,0.9714285731315613,0.9595540118795933,0.9464285714285715,0.9767316017316017,369,369,,,,,,,,,,
