val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,172,17299,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,173,17399,,,,,,,,,,
,,,,,173,17399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,174,17499,,,,,,,,,,
,,,,,174,17499,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,175,17599,,,,,,,,,,
,,,,,175,17599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,176,17699,,,,,,,,,,
,,,,,176,17699,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,177,17799,,,,,,,,,,
,,,,,177,17799,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,178,17899,,,,,,,,,,
,,,,,178,17899,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,179,17999,,,,,,,,,,
,,,,,179,17999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,180,18099,,,,,,,,,,
,,,,,180,18099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,181,18199,,,,,,,,,,
,,,,,181,18199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,182,18299,,,,,,,,,,
,,,,,182,18299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,183,18399,,,,,,,,,,
,,,,,183,18399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,184,18499,,,,,,,,,,
,,,,,184,18499,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,185,18599,,,,,,,,,,
,,,,,185,18599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,186,18699,,,,,,,,,,
,,,,,186,18699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,187,18799,,,,,,,,,,
,,,,,187,18799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,188,18899,,,,,,,,,,
,,,,,188,18899,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,189,18999,,,,,,,,,,
,,,,,189,18999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,190,19099,,,,,,,,,,
,,,,,190,19099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,191,19199,,,,,,,,,,
,,,,,191,19199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,192,19299,,,,,,,,,,
,,,,,192,19299,1.7881385261375726e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,193,19399,,,,,,,,,,
,,,,,193,19399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,194,19499,,,,,,,,,,
,,,,,194,19499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,195,19599,,,,,,,,,,
,,,,,195,19599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,196,19699,,,,,,,,,,
,,,,,196,19699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,197,19799,,,,,,,,,,
,,,,,197,19799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,198,19899,,,,,,,,,,
,,,,,198,19899,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,199,19999,,,,,,,,,,
,,,,,199,19999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,200,20099,,,,,,,,,,
,,,,,200,20099,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,201,20199,,,,,,,,,,
,,,,,201,20199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,202,20299,,,,,,,,,,
,,,,,202,20299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,203,20399,,,,,,,,,,
,,,,,203,20399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,204,20499,,,,,,,,,,
,,,,,204,20499,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,205,20599,,,,,,,,,,
,,,,,205,20599,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,206,20699,,,,,,,,,,
,,,,,206,20699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,207,20799,,,,,,,,,,
,,,,,207,20799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,208,20899,,,,,,,,,,
,,,,,208,20899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,209,20999,,,,,,,,,,
,,,,,209,20999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,210,21099,,,,,,,,,,
,,,,,210,21099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,211,21199,,,,,,,,,,
,,,,,211,21199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,212,21299,,,,,,,,,,
,,,,,212,21299,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,213,21399,,,,,,,,,,
,,,,,213,21399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,214,21499,,,,,,,,,,
,,,,,214,21499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,215,21599,,,,,,,,,,
,,,,,215,21599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,216,21699,,,,,,,,,,
,,,,,216,21699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,217,21799,,,,,,,,,,
,,,,,217,21799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,218,21899,,,,,,,,,,
,,,,,218,21899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,219,21999,,,,,,,,,,
,,,,,219,21999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,220,22099,,,,,,,,,,
,,,,,220,22099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,221,22199,,,,,,,,,,
,,,,,221,22199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,222,22299,,,,,,,,,,
,,,,,222,22299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,223,22399,,,,,,,,,,
,,,,,223,22399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,224,22499,,,,,,,,,,
,,,,,224,22499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,225,22599,,,,,,,,,,
,,,,,225,22599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,226,22699,,,,,,,,,,
,,,,,226,22699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,227,22799,,,,,,,,,,
,,,,,227,22799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,228,22899,,,,,,,,,,
,,,,,228,22899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,229,22999,,,,,,,,,,
,,,,,229,22999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,230,23099,,,,,,,,,,
,,,,,230,23099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,231,23199,,,,,,,,,,
,,,,,231,23199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,232,23299,,,,,,,,,,
,,,,,232,23299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,233,23399,,,,,,,,,,
,,,,,233,23399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,234,23499,,,,,,,,,,
,,,,,234,23499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,235,23599,,,,,,,,,,
,,,,,235,23599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,236,23699,,,,,,,,,,
,,,,,236,23699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,237,23799,,,,,,,,,,
,,,,,237,23799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,238,23899,,,,,,,,,,
,,,,,238,23899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,239,23999,,,,,,,,,,
,,,,,239,23999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,240,24099,,,,,,,,,,
,,,,,240,24099,5.811443326564358e-09,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,241,24199,,,,,,,,,,
,,,,,241,24199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,242,24299,,,,,,,,,,
,,,,,242,24299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,243,24399,,,,,,,,,,
,,,,,243,24399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,244,24499,,,,,,,,,,
,,,,,244,24499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,245,24599,,,,,,,,,,
,,,,,245,24599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,246,24699,,,,,,,,,,
,,,,,246,24699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,247,24799,,,,,,,,,,
,,,,,247,24799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,248,24899,,,,,,,,,,
,,,,,248,24899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,249,24999,,,,,,,,,,
,,,,,249,24999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,250,25099,,,,,,,,,,
,,,,,250,25099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,251,25199,,,,,,,,,,
,,,,,251,25199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,252,25299,,,,,,,,,,
,,,,,252,25299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,253,25399,,,,,,,,,,
,,,,,253,25399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,254,25499,,,,,,,,,,
,,,,,254,25499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,255,25599,,,,,,,,,,
,,,,,255,25599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,256,25699,,,,,,,,,,
,,,,,256,25699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,257,25799,,,,,,,,,,
,,,,,257,25799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,258,25899,,,,,,,,,,
,,,,,258,25899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,259,25999,,,,,,,,,,
,,,,,259,25999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,260,26099,,,,,,,,,,
,,,,,260,26099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,261,26199,,,,,,,,,,
,,,,,261,26199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,262,26299,,,,,,,,,,
,,,,,262,26299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,263,26399,,,,,,,,,,
,,,,,263,26399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,264,26499,,,,,,,,,,
,,,,,264,26499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,265,26599,,,,,,,,,,
,,,,,265,26599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,266,26699,,,,,,,,,,
,,,,,266,26699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,267,26799,,,,,,,,,,
,,,,,267,26799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,268,26899,,,,,,,,,,
,,,,,268,26899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,269,26999,,,,,,,,,,
,,,,,269,26999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,270,27099,,,,,,,,,,
,,,,,270,27099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,271,27199,,,,,,,,,,
,,,,,271,27199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,272,27299,,,,,,,,,,
,,,,,272,27299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,273,27399,,,,,,,,,,
,,,,,273,27399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,274,27499,,,,,,,,,,
,,,,,274,27499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,275,27599,,,,,,,,,,
,,,,,275,27599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,276,27699,,,,,,,,,,
,,,,,276,27699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,277,27799,,,,,,,,,,
,,,,,277,27799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,278,27899,,,,,,,,,,
,,,,,278,27899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,279,27999,,,,,,,,,,
,,,,,279,27999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,280,28099,,,,,,,,,,
,,,,,280,28099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,281,28199,,,,,,,,,,
,,,,,281,28199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,282,28299,,,,,,,,,,
,,,,,282,28299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,283,28399,,,,,,,,,,
,,,,,283,28399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,284,28499,,,,,,,,,,
,,,,,284,28499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,285,28599,,,,,,,,,,
,,,,,285,28599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,286,28699,,,,,,,,,,
,,,,,286,28699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,287,28799,,,,,,,,,,
,,,,,287,28799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,288,28899,,,,,,,,,,
,,,,,288,28899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,289,28999,,,,,,,,,,
,,,,,289,28999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,290,29099,,,,,,,,,,
,,,,,290,29099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,291,29199,,,,,,,,,,
,,,,,291,29199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,292,29299,,,,,,,,,,
,,,,,292,29299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,293,29399,,,,,,,,,,
,,,,,293,29399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,294,29499,,,,,,,,,,
,,,,,294,29499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,295,29599,,,,,,,,,,
,,,,,295,29599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,296,29699,,,,,,,,,,
,,,,,296,29699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,297,29799,,,,,,,,,,
,,,,,297,29799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,298,29899,,,,,,,,,,
,,,,,298,29899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,299,29999,,,,,,,,,,
,,,,,299,29999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,300,30099,,,,,,,,,,
,,,,,300,30099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,301,30199,,,,,,,,,,
,,,,,301,30199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,302,30299,,,,,,,,,,
,,,,,302,30299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,303,30399,,,,,,,,,,
,,,,,303,30399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,304,30499,,,,,,,,,,
,,,,,304,30499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,305,30599,,,,,,,,,,
,,,,,305,30599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,306,30699,,,,,,,,,,
,,,,,306,30699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,307,30799,,,,,,,,,,
,,,,,307,30799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,308,30899,,,,,,,,,,
,,,,,308,30899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,309,30999,,,,,,,,,,
,,,,,309,30999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,310,31099,,,,,,,,,,
,,,,,310,31099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,311,31199,,,,,,,,,,
,,,,,311,31199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,312,31299,,,,,,,,,,
,,,,,312,31299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,313,31399,,,,,,,,,,
,,,,,313,31399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,314,31499,,,,,,,,,,
,,,,,314,31499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,315,31599,,,,,,,,,,
,,,,,315,31599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,316,31699,,,,,,,,,,
,,,,,316,31699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,317,31799,,,,,,,,,,
,,,,,317,31799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,318,31899,,,,,,,,,,
,,,,,318,31899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,319,31999,,,,,,,,,,
,,,,,319,31999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,320,32099,,,,,,,,,,
,,,,,320,32099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,321,32199,,,,,,,,,,
,,,,,321,32199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,322,32299,,,,,,,,,,
,,,,,322,32299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,323,32399,,,,,,,,,,
,,,,,323,32399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,324,32499,,,,,,,,,,
,,,,,324,32499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,325,32599,,,,,,,,,,
,,,,,325,32599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,326,32699,,,,,,,,,,
,,,,,326,32699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,327,32799,,,,,,,,,,
,,,,,327,32799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,328,32899,,,,,,,,,,
,,,,,328,32899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,329,32999,,,,,,,,,,
,,,,,329,32999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,330,33099,,,,,,,,,,
,,,,,330,33099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,331,33199,,,,,,,,,,
,,,,,331,33199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,332,33299,,,,,,,,,,
,,,,,332,33299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,333,33399,,,,,,,,,,
,,,,,333,33399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,334,33499,,,,,,,,,,
,,,,,334,33499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,335,33599,,,,,,,,,,
,,,,,335,33599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,336,33699,,,,,,,,,,
,,,,,336,33699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,337,33799,,,,,,,,,,
,,,,,337,33799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,338,33899,,,,,,,,,,
,,,,,338,33899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,339,33999,,,,,,,,,,
,,,,,339,33999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,340,34099,,,,,,,,,,
,,,,,340,34099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,341,34199,,,,,,,,,,
,,,,,341,34199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,342,34299,,,,,,,,,,
,,,,,342,34299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,343,34399,,,,,,,,,,
,,,,,343,34399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,344,34499,,,,,,,,,,
,,,,,344,34499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,345,34599,,,,,,,,,,
,,,,,345,34599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,346,34699,,,,,,,,,,
,,,,,346,34699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,347,34799,,,,,,,,,,
,,,,,347,34799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,348,34899,,,,,,,,,,
,,,,,348,34899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,349,34999,,,,,,,,,,
,,,,,349,34999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,350,35099,,,,,,,,,,
,,,,,350,35099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,351,35199,,,,,,,,,,
,,,,,351,35199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,352,35299,,,,,,,,,,
,,,,,352,35299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,353,35399,,,,,,,,,,
,,,,,353,35399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,354,35499,,,,,,,,,,
,,,,,354,35499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,355,35599,,,,,,,,,,
,,,,,355,35599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,356,35699,,,,,,,,,,
,,,,,356,35699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,357,35799,,,,,,,,,,
,,,,,357,35799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,358,35899,,,,,,,,,,
,,,,,358,35899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,359,35999,,,,,,,,,,
,,,,,359,35999,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,360,36099,,,,,,,,,,
,,,,,360,36099,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,361,36199,,,,,,,,,,
,,,,,361,36199,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,362,36299,,,,,,,,,,
,,,,,362,36299,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,363,36399,,,,,,,,,,
,,,,,363,36399,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,364,36499,,,,,,,,,,
,,,,,364,36499,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,365,36599,,,,,,,,,,
,,,,,365,36599,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,366,36699,,,,,,,,,,
,,,,,366,36699,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,367,36799,,,,,,,,,,
,,,,,367,36799,0.0,1.0,1.0,1.0,1.0,,,,,
0.0,1.0,1.0,1.0,1.0,368,36899,,,,,,,,,,
,,,,,368,36899,0.0,1.0,1.0,1.0,1.0,,,,,
