val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.7684431672096252,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,118,118,,,,,,,,,,
,,,,,118,118,0.6882277131080627,0.7410714030265808,0.614783763277463,0.6732901298874362,0.6111852841199772,,,,,
0.7648093104362488,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,119,119,,,,,,,,,,
,,,,,119,119,0.6812548637390137,0.7339285612106323,0.605728920965742,0.6704881749928765,0.6031240458053857,,,,,
0.7612326741218567,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,120,120,,,,,,,,,,
,,,,,120,120,0.6851246953010559,0.7196428775787354,0.5985222145865449,0.6550662626834713,0.5916585444273013,,,,,
0.757620632648468,0.8857142925262451,0.6904374758033295,0.9021739130434782,0.7159090909090909,121,121,,,,,,,,,,
,,,,,121,121,0.6841045618057251,0.7285714149475098,0.5940758973886578,0.6370782790849651,0.5950064404976877,,,,,
0.7538664937019348,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,122,122,,,,,,,,,,
,,,,,122,122,0.6933579444885254,0.7107142806053162,0.5861128425387105,0.617354413956888,0.5812771597910731,,,,,
0.7500000596046448,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,123,123,,,,,,,,,,
,,,,,123,123,0.6644540429115295,0.7535714507102966,0.6496090582351661,0.6710252152262453,0.6424189174706335,,,,,
0.7459744215011597,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,124,124,,,,,,,,,,
,,,,,124,124,0.6646793484687805,0.7732142806053162,0.6704191154982627,0.7049880515335609,0.6616971874134274,,,,,
0.741843044757843,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,125,125,,,,,,,,,,
,,,,,125,125,0.6743230819702148,0.7303571701049805,0.6161698682198452,0.6323527749784401,0.6105298598458729,,,,,
0.7376331090927124,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,126,126,,,,,,,,,,
,,,,,126,126,0.6755521893501282,0.737500011920929,0.6250665639941907,0.6623016995259642,0.6171121597000772,,,,,
0.733369767665863,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,127,127,,,,,,,,,,
,,,,,127,127,0.6731568574905396,0.7303571701049805,0.6072273242189471,0.6377172731140772,0.603868949521462,,,,,
0.7290314435958862,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,128,128,,,,,,,,,,
,,,,,128,128,0.6642710566520691,0.7357142567634583,0.6196664985243763,0.6388714771189681,0.6165419178325956,,,,,
0.7247424721717834,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,129,129,,,,,,,,,,
,,,,,129,129,0.6502590179443359,0.7607142925262451,0.6569975156932615,0.6900963684075068,0.6488487989533432,,,,,
0.720460057258606,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,130,130,,,,,,,,,,
,,,,,130,130,0.6540100574493408,0.7303571701049805,0.6031084356666201,0.6481336728971323,0.600521558984646,,,,,
0.7161188721656799,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,131,131,,,,,,,,,,
,,,,,131,131,0.649031400680542,0.7410714030265808,0.6268329326923077,0.6498424063366224,0.622791071063865,,,,,
0.7118664979934692,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,132,132,,,,,,,,,,
,,,,,132,132,0.6442108750343323,0.7607142925262451,0.6405448809117458,0.6782657000890447,0.6403025011778932,,,,,
0.7074788808822632,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,133,133,,,,,,,,,,
,,,,,133,133,0.6499332189559937,0.7660714387893677,0.6623895705971178,0.6819866449226915,0.658208247476882,,,,,
0.7031102180480957,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,134,134,,,,,,,,,,
,,,,,134,134,0.6372056603431702,0.7571428418159485,0.6405326682437933,0.6712944263282243,0.6379540449763107,,,,,
0.6986684799194336,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,135,135,,,,,,,,,,
,,,,,135,135,0.6462422013282776,0.7517856955528259,0.6326682267829362,0.6586910896121423,0.6301751471608223,,,,,
0.6941319108009338,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,136,136,,,,,,,,,,
,,,,,136,136,0.6327269077301025,0.7553571462631226,0.6456990466559844,0.6684702611002463,0.6409852242648024,,,,,
0.6896123886108398,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,137,137,,,,,,,,,,
,,,,,137,137,0.6433359980583191,0.737500011920929,0.6252555452921844,0.6335525888969313,0.6220401009449433,,,,,
0.685102641582489,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,138,138,,,,,,,,,,
,,,,,138,138,0.6311241984367371,0.7642857432365417,0.6506020103764563,0.6738439792027878,0.6510617721580418,,,,,
0.6807284951210022,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,139,139,,,,,,,,,,
,,,,,139,139,0.6276412010192871,0.7553571462631226,0.6389137735411653,0.6644287251083681,0.6359895415214942,,,,,
0.6763049364089966,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,140,140,,,,,,,,,,
,,,,,140,140,0.6168650984764099,0.7714285850524902,0.6526362548739458,0.6794179563817011,0.6527669368912112,,,,,
0.6718126535415649,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,141,141,,,,,,,,,,
,,,,,141,141,0.6136010885238647,0.7749999761581421,0.6700054823890631,0.6913556404835475,0.6652591769509046,,,,,
0.6673452258110046,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,142,142,,,,,,,,,,
,,,,,142,142,0.6158244013786316,0.7732142806053162,0.6651281563890791,0.6863419624983713,0.6630914490007623,,,,,
0.6629278063774109,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,143,143,,,,,,,,,,
,,,,,143,143,0.6146808862686157,0.7517856955528259,0.6365318887134224,0.6617115533735887,0.6334547961991964,,,,,
0.6584823727607727,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,144,144,,,,,,,,,,
,,,,,144,144,0.606315016746521,0.7642857432365417,0.6547110593959908,0.6875611103158678,0.6496336398214859,,,,,
0.6540493965148926,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,145,145,,,,,,,,,,
,,,,,145,145,0.603411078453064,0.7749999761581421,0.6536321743175137,0.6903420409999357,0.6546856349602752,,,,,
0.6495252251625061,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,146,146,,,,,,,,,,
,,,,,146,146,0.6065474152565002,0.7535714507102966,0.6422660744328256,0.66630962759995,0.6373216224796624,,,,,
0.6451159119606018,0.8999999761581421,0.7012896825396826,0.9114331723027376,0.7272727272727273,147,147,,,,,,,,,,
,,,,,147,147,0.6235068440437317,0.762499988079071,0.6303946339766894,0.687038787513471,0.6356738358067405,,,,,
0.6407185196876526,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,148,148,,,,,,,,,,
,,,,,148,148,0.5982562899589539,0.7767857313156128,0.665679032337511,0.7185572733366851,0.6622279976624128,,,,,
0.6363202929496765,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,149,149,,,,,,,,,,
,,,,,149,149,0.603577733039856,0.7696428298950195,0.627963135114899,0.6640783090783091,0.6389595512479602,,,,,
0.6318334341049194,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,150,150,,,,,,,,,,
,,,,,150,150,0.5798664093017578,0.7803571224212646,0.6668988538304296,0.719266605630242,0.6631991276512709,,,,,
0.6275469660758972,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,151,151,,,,,,,,,,
,,,,,151,151,0.5946829915046692,0.7642857432365417,0.6309647588794639,0.6861362493715435,0.6361932715503905,,,,,
0.6231762766838074,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,152,152,,,,,,,,,,
,,,,,152,152,0.5916118621826172,0.7696428298950195,0.6395745068284235,0.6752199076880795,0.6440568462389313,,,,,
0.6189197897911072,0.8999999761581421,0.7023809523809523,0.9166666666666666,0.7272727272727273,153,153,,,,,,,,,,
,,,,,153,153,0.5943256616592407,0.7571428418159485,0.6399463345208634,0.6605691415856141,0.6379879157255316,,,,,
0.6146511435508728,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,154,154,,,,,,,,,,
,,,,,154,154,0.5831734538078308,0.7642857432365417,0.6460026461311543,0.6865961957450444,0.6445363448305148,,,,,
0.6103715896606445,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,155,155,,,,,,,,,,
,,,,,155,155,0.5826314687728882,0.7589285969734192,0.6473683711733691,0.6821924401152443,0.6417531297583348,,,,,
0.6061544418334961,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,156,156,,,,,,,,,,
,,,,,156,156,0.5863134860992432,0.7553571462631226,0.6474303601123799,0.6770662387365295,0.6411207072616865,,,,,
0.60205078125,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,157,157,,,,,,,,,,
,,,,,157,157,0.5916604995727539,0.7642857432365417,0.6299134164428588,0.6519750221014273,0.6362271422996116,,,,,
0.5979458093643188,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,158,158,,,,,,,,,,
,,,,,158,158,0.5749443173408508,0.7857142686843872,0.6724025974025974,0.7231145931933334,0.6704297197119673,,,,,
0.5938042998313904,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,159,159,,,,,,,,,,
,,,,,159,159,0.5734928250312805,0.7749999761581421,0.6527552380683593,0.720505160722552,0.6535856485085748,,,,,
0.5896838307380676,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,160,160,,,,,,,,,,
,,,,,160,160,0.5609224438667297,0.7642857432365417,0.6281438385211665,0.6468960480589713,0.6360747239281173,,,,,
0.5857592821121216,0.9142857193946838,0.7129360465116279,0.9259259259259259,0.7386363636363636,161,161,,,,,,,,,,
,,,,,161,161,0.5826126337051392,0.7357142567634583,0.5940245525964414,0.6595808006943742,0.6030168726884477,,,,,
0.5820574164390564,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,162,162,,,,,,,,,,
,,,,,162,162,0.5714355707168579,0.7749999761581421,0.6424172372553727,0.6864436773791426,0.6485730303906562,,,,,
0.5784260034561157,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,163,163,,,,,,,,,,
,,,,,163,163,0.5710381865501404,0.7678571343421936,0.6524693650267284,0.7012375810416197,0.6502491269435238,,,,,
0.5749297738075256,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,164,164,,,,,,,,,,
,,,,,164,164,0.556623101234436,0.7767857313156128,0.6503459072379689,0.718090077094055,0.653834118258457,,,,,
0.5715446472167969,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,165,165,,,,,,,,,,
,,,,,165,165,0.5651481747627258,0.7714285850524902,0.6290886805954641,0.7060659205350006,0.640974860826608,,,,,
0.5683164000511169,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,166,166,,,,,,,,,,
,,,,,166,166,0.5701664090156555,0.762499988079071,0.6470339461249944,0.6873649399443589,0.6441185213345277,,,,,
0.5652688145637512,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,167,167,,,,,,,,,,
,,,,,167,167,0.5451993346214294,0.7803571224212646,0.6570944596832666,0.7059094160052081,0.6596654479937395,,,,,
0.5622143745422363,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,168,168,,,,,,,,,,
,,,,,168,168,0.5509468913078308,0.7660714387893677,0.6343026162978802,0.6660285756837961,0.640889118288789,,,,,
0.5589483976364136,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,169,169,,,,,,,,,,
,,,,,169,169,0.5483525991439819,0.7821428775787354,0.6743267461796593,0.7051576059983863,0.6717059938082248,,,,,
0.5553069114685059,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,170,170,,,,,,,,,,
,,,,,170,170,0.5395609140396118,0.7803571224212646,0.6871335609818956,0.6970052083333333,0.6814996956687905,,,,,
0.551730215549469,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,171,171,,,,,,,,,,
,,,,,171,171,0.5452601909637451,0.7767857313156128,0.6651162482832528,0.7186118355151809,0.660630511579752,,,,,
0.5482033491134644,0.9285714030265808,0.7234042553191489,0.9358974358974358,0.75,172,172,,,,,,,,,,
,,,,,172,172,0.5363195538520813,0.7964285612106323,0.6902221537855903,0.7353389631714755,0.6876358075494361,,,,,
0.5445829629898071,0.9428571462631226,0.8115942028985508,0.96,0.8,173,173,,,,,,,,,,
,,,,,173,173,0.5425675511360168,0.7660714387893677,0.6503139409318134,0.6867421207264958,0.6482676881140969,,,,,
0.5410210490226746,0.9428571462631226,0.8115942028985508,0.96,0.8,174,174,,,,,,,,,,
,,,,,174,174,0.5320308804512024,0.7875000238418579,0.6880761725998384,0.714246297184552,0.6829847005320235,,,,,
0.5373506546020508,0.9714285731315613,0.9261363636363636,0.9782608695652174,0.9,175,175,,,,,,,,,,
,,,,,175,175,0.5463911890983582,0.7821428775787354,0.6848809255502967,0.7086058854351538,0.6800660024629595,,,,,
0.533771276473999,0.9857142567634583,0.9664082687338501,0.9886363636363636,0.95,176,176,,,,,,,,,,
,,,,,176,176,0.5314319729804993,0.7714285850524902,0.6639088563593514,0.6882441117095848,0.6595463948378957,,,,,
0.5296101570129395,0.9857142567634583,0.9664082687338501,0.9886363636363636,0.95,177,177,,,,,,,,,,
,,,,,177,177,0.5213332772254944,0.8017857074737549,0.7127890594023316,0.7234970238095239,0.707839764057372,,,,,
0.5254426598548889,0.9857142567634583,0.9664082687338501,0.9886363636363636,0.95,178,178,,,,,,,,,,
,,,,,178,178,0.5248027443885803,0.7910714149475098,0.6758783085528939,0.7156938242568164,0.6754095327454315,,,,,
0.5214129686355591,0.9857142567634583,0.9664082687338501,0.9886363636363636,0.95,179,179,,,,,,,,,,
,,,,,179,179,0.528900146484375,0.7910714149475098,0.6845423946176454,0.7301851203951076,0.6804052154887397,,,,,
0.5176066756248474,0.9857142567634583,0.9664082687338501,0.9886363636363636,0.95,180,180,,,,,,,,,,
,,,,,180,180,0.5403954386711121,0.7767857313156128,0.649949269661735,0.6868389217560038,0.6554654750903389,,,,,
0.513922393321991,1.0,1.0,1.0,1.0,181,181,,,,,,,,,,
,,,,,181,181,0.516358494758606,0.7964285612106323,0.684529674911886,0.7154985102428284,0.6848028520181911,,,,,
0.5099760293960571,1.0,1.0,1.0,1.0,182,182,,,,,,,,,,
,,,,,182,182,0.518226683139801,0.7875000238418579,0.6951859779661294,0.7131546252393204,0.6880989308976052,,,,,
0.506116509437561,1.0,1.0,1.0,1.0,183,183,,,,,,,,,,
,,,,,183,183,0.5353670716285706,0.7946428656578064,0.6944015525537265,0.7661496446039411,0.6862873513478536,,,,,
0.5023558735847473,1.0,1.0,1.0,1.0,184,184,,,,,,,,,,
,,,,,184,184,0.5294833779335022,0.7749999761581421,0.6583818650319693,0.6954644736902801,0.6600263989630496,,,,,
0.49878206849098206,1.0,1.0,1.0,1.0,185,185,,,,,,,,,,
,,,,,185,185,0.511110782623291,0.8035714030265808,0.7054587817309913,0.7485517122235872,0.7013765173590119,,,,,
0.4951884150505066,1.0,1.0,1.0,1.0,186,186,,,,,,,,,,
,,,,,186,186,0.5123702883720398,0.7785714268684387,0.679407747354791,0.7031182968682969,0.674302414226119,,,,,
0.491517037153244,1.0,1.0,1.0,1.0,187,187,,,,,,,,,,
,,,,,187,187,0.5036892294883728,0.8035714030265808,0.7156823707640226,0.7386697626812158,0.7098381382614094,,,,,
0.48786216974258423,1.0,1.0,1.0,1.0,188,188,,,,,,,,,,
,,,,,188,188,0.5038548707962036,0.8035714030265808,0.7194346353716441,0.7405210963804714,0.7115711073409541,,,,,
0.48382481932640076,1.0,1.0,1.0,1.0,189,189,,,,,,,,,,
,,,,,189,189,0.4956786036491394,0.800000011920929,0.7099949572473654,0.7237812413249636,0.7073033929391115,,,,,
0.4797021448612213,1.0,1.0,1.0,1.0,190,190,,,,,,,,,,
,,,,,190,190,0.5278406143188477,0.7696428298950195,0.648983440015115,0.6820664695229042,0.6506161443156795,,,,,
0.47498375177383423,1.0,1.0,1.0,1.0,191,191,,,,,,,,,,
,,,,,191,191,0.4991280734539032,0.7946428656578064,0.71326244862579,0.7131846278563105,0.7145962202266003,,,,,
0.47026363015174866,1.0,1.0,1.0,1.0,192,192,,,,,,,,,,
,,,,,192,192,0.4898349344730377,0.8053571581840515,0.7186292095423849,0.740342034640772,0.7119211893384992,,,,,
0.465798556804657,1.0,1.0,1.0,1.0,193,193,,,,,,,,,,
,,,,,193,193,0.4837169051170349,0.8071428537368774,0.710437817340775,0.7478037827818693,0.7071401055958522,,,,,
0.4614567458629608,1.0,1.0,1.0,1.0,194,194,,,,,,,,,,
,,,,,194,194,0.4994942247867584,0.7892857193946838,0.6891769478041884,0.7127277922732468,0.6860491904385403,,,,,
0.4571891725063324,1.0,1.0,1.0,1.0,195,195,,,,,,,,,,
,,,,,195,195,0.47655513882637024,0.8017857074737549,0.7128554426732453,0.7325484097439917,0.7077212164350987,,,,,
0.4534474015235901,1.0,1.0,1.0,1.0,196,196,,,,,,,,,,
,,,,,196,196,0.4946623742580414,0.8053571581840515,0.7098554841469822,0.760391695784503,0.7050570545187623,,,,,
0.4497431814670563,1.0,1.0,1.0,1.0,197,197,,,,,,,,,,
,,,,,197,197,0.4753831624984741,0.8107143044471741,0.7109872042913497,0.7323511724714085,0.7096748509181501,,,,,
0.4460517466068268,1.0,1.0,1.0,1.0,198,198,,,,,,,,,,
,,,,,198,198,0.47743120789527893,0.8232142925262451,0.7462853169374908,0.775476488757666,0.7359297369001085,,,,,
0.44245025515556335,1.0,1.0,1.0,1.0,199,199,,,,,,,,,,
,,,,,199,199,0.47891512513160706,0.8035714030265808,0.711218334961377,0.7325524154815334,0.7064907477245934,,,,,
0.43875035643577576,1.0,1.0,1.0,1.0,200,200,,,,,,,,,,
,,,,,200,200,0.4790519177913666,0.8089285492897034,0.7192757655274284,0.7373664570242479,0.7159348731211845,,,,,
0.43529462814331055,1.0,1.0,1.0,1.0,201,201,,,,,,,,,,
,,,,,201,201,0.49060025811195374,0.7982142567634583,0.6966806338521443,0.732517126502248,0.6919493273370312,,,,,
0.43214040994644165,1.0,1.0,1.0,1.0,202,202,,,,,,,,,,
,,,,,202,202,0.4761974811553955,0.7892857193946838,0.6943307812515478,0.7104309964752507,0.6932245357685223,,,,,
0.4291587769985199,1.0,1.0,1.0,1.0,203,203,,,,,,,,,,
,,,,,203,203,0.4659060835838318,0.8089285492897034,0.7260356045480933,0.7384139183813335,0.7236618991480748,,,,,
0.42635881900787354,1.0,1.0,1.0,1.0,204,204,,,,,,,,,,
,,,,,204,204,0.47381532192230225,0.8107143044471741,0.7238097882660612,0.7500708874199162,0.7180179241982744,,,,,
0.4235996603965759,1.0,1.0,1.0,1.0,205,205,,,,,,,,,,
,,,,,205,205,0.4813504219055176,0.8017857074737549,0.7213759831002565,0.7417526472983981,0.7144329328833411,,,,,
0.4211696982383728,1.0,1.0,1.0,1.0,206,206,,,,,,,,,,
,,,,,206,206,0.47750696539878845,0.8107143044471741,0.7111306979238883,0.7626337262593824,0.7079080110893843,,,,,
0.41871321201324463,1.0,1.0,1.0,1.0,207,207,,,,,,,,,,
,,,,,207,207,0.48417723178863525,0.7875000238418579,0.6835894852617451,0.7052162208360003,0.6812517314524789,,,,,
0.4158613085746765,1.0,1.0,1.0,1.0,208,208,,,,,,,,,,
,,,,,208,208,0.4718996286392212,0.8053571581840515,0.7172563225261248,0.7290839776205358,0.7135356107957704,,,,,
0.41264772415161133,1.0,1.0,1.0,1.0,209,209,,,,,,,,,,
,,,,,209,209,0.4894190728664398,0.7767857313156128,0.6773995020856222,0.6883860257255761,0.6804608241814907,,,,,
0.408805251121521,1.0,1.0,1.0,1.0,210,210,,,,,,,,,,
,,,,,210,210,0.432259738445282,0.8214285969734192,0.7395669021501781,0.7447698561875562,0.7403213070267144,,,,,
0.4050948917865753,1.0,1.0,1.0,1.0,211,211,,,,,,,,,,
,,,,,211,211,0.4587477147579193,0.8035714030265808,0.7112478396580693,0.7242094213852389,0.7081390399310856,,,,,
0.4012158513069153,1.0,1.0,1.0,1.0,212,212,,,,,,,,,,
,,,,,212,212,0.465432733297348,0.8107143044471741,0.724924688913307,0.7342425473462142,0.7229966715669721,,,,,
0.39733392000198364,1.0,1.0,1.0,1.0,213,213,,,,,,,,,,
,,,,,213,213,0.4442577064037323,0.8017857074737549,0.708608152671274,0.7280712217214693,0.7076196041874357,,,,,
0.3932034969329834,1.0,1.0,1.0,1.0,214,214,,,,,,,,,,
,,,,,214,214,0.436289519071579,0.824999988079071,0.7384667730629845,0.7472188056219512,0.7361612712753802,,,,,
0.38892635703086853,1.0,1.0,1.0,1.0,215,215,,,,,,,,,,
,,,,,215,215,0.4545758068561554,0.8232142925262451,0.748261307995482,0.7583290694912029,0.7425906472245196,,,,,
0.3848420977592468,1.0,1.0,1.0,1.0,216,216,,,,,,,,,,
,,,,,216,216,0.4535183906555176,0.8107143044471741,0.7272977067183506,0.7450954233833611,0.7230136069415826,,,,,
0.3812027871608734,1.0,1.0,1.0,1.0,217,217,,,,,,,,,,
,,,,,217,217,0.46144747734069824,0.8053571581840515,0.7183940790566268,0.7386725415486219,0.7167644537103132,,,,,
0.3776717185974121,1.0,1.0,1.0,1.0,218,218,,,,,,,,,,
,,,,,218,218,0.42890575528144836,0.8285714387893677,0.7472016529402794,0.7656735337379652,0.7419756656360521,,,,,
0.3744643032550812,1.0,1.0,1.0,1.0,219,219,,,,,,,,,,
,,,,,219,219,0.46336278319358826,0.8142856955528259,0.7336278337689492,0.7521374670257869,0.7272305152195937,,,,,
0.3714684247970581,1.0,1.0,1.0,1.0,220,220,,,,,,,,,,
,,,,,220,220,0.41706138849258423,0.8267857432365417,0.7431493995905488,0.7751287197286953,0.7349138671902646,,,,,
0.3686923086643219,1.0,1.0,1.0,1.0,221,221,,,,,,,,,,
,,,,,221,221,0.45446068048477173,0.8053571581840515,0.7117330560208494,0.7408632061895749,0.7068069589729176,,,,,
0.36582258343696594,1.0,1.0,1.0,1.0,222,222,,,,,,,,,,
,,,,,222,222,0.4396028220653534,0.824999988079071,0.7386849010279282,0.7577116404125636,0.7344960436942777,,,,,
0.36279845237731934,1.0,1.0,1.0,1.0,223,223,,,,,,,,,,
,,,,,223,223,0.423490434885025,0.8410714268684387,0.7753410110099273,0.7878503503503502,0.7714255237833323,,,,,
0.3599475026130676,1.0,1.0,1.0,1.0,224,224,,,,,,,,,,
,,,,,224,224,0.41913488507270813,0.8357142806053162,0.75311601391409,0.7722010006049731,0.7485410301156459,,,,,
0.35690587759017944,1.0,1.0,1.0,1.0,225,225,,,,,,,,,,
,,,,,225,225,0.4303801357746124,0.8107143044471741,0.728491662628021,0.7415076730866204,0.7279415481864489,,,,,
0.35403871536254883,1.0,1.0,1.0,1.0,226,226,,,,,,,,,,
,,,,,226,226,0.4395267069339752,0.8160714507102966,0.7371263219225743,0.75303355671211,0.7308941170047338,,,,,
0.3516883850097656,1.0,1.0,1.0,1.0,227,227,,,,,,,,,,
,,,,,227,227,0.4313637316226959,0.8160714507102966,0.719883060923955,0.7578643888433498,0.7142587765683168,,,,,
0.3492527902126312,1.0,1.0,1.0,1.0,228,228,,,,,,,,,,
,,,,,228,228,0.43189606070518494,0.824999988079071,0.7504893867837537,0.7694175309427181,0.7439052326768811,,,,,
0.34653380513191223,1.0,1.0,1.0,1.0,229,229,,,,,,,,,,
,,,,,229,229,0.42257604002952576,0.824999988079071,0.7564461793564053,0.7651074222540557,0.7512499317529681,,,,,
0.3432437479496002,1.0,1.0,1.0,1.0,230,230,,,,,,,,,,
,,,,,230,230,0.42563074827194214,0.8392857313156128,0.7688094391235851,0.7793261749144101,0.7628678515025469,,,,,
0.3400695323944092,1.0,1.0,1.0,1.0,231,231,,,,,,,,,,
,,,,,231,231,0.4159969389438629,0.8339285850524902,0.7656393681065485,0.7746963520307891,0.7599660888080934,,,,,
0.3371518552303314,1.0,1.0,1.0,1.0,232,232,,,,,,,,,,
,,,,,232,232,0.39785584807395935,0.8446428775787354,0.7710446028133775,0.8005854722735222,0.7621851284156376,,,,,
0.33435553312301636,1.0,1.0,1.0,1.0,233,233,,,,,,,,,,
,,,,,233,233,0.3989620804786682,0.8428571224212646,0.7674876773829915,0.7786716877781581,0.7634325325007533,,,,,
0.33174943923950195,1.0,1.0,1.0,1.0,234,234,,,,,,,,,,
,,,,,234,234,0.4170953035354614,0.8392857313156128,0.7654260341063315,0.7918555473196736,0.7576689442639127,,,,,
0.3291736841201782,1.0,1.0,1.0,1.0,235,235,,,,,,,,,,
,,,,,235,235,0.4275539815425873,0.8303571343421936,0.7581700304320412,0.7800909632356923,0.750719627037553,,,,,
0.3269403874874115,1.0,1.0,1.0,1.0,236,236,,,,,,,,,,
,,,,,236,236,0.4235024154186249,0.8285714387893677,0.7583507984480173,0.7884277746577405,0.7486365759604632,,,,,
0.3250148594379425,1.0,1.0,1.0,1.0,237,237,,,,,,,,,,
,,,,,237,237,0.42907658219337463,0.8178571462631226,0.7330988689692808,0.7579378762999454,0.7278968084654629,,,,,
0.32317739725112915,1.0,1.0,1.0,1.0,238,238,,,,,,,,,,
,,,,,238,238,0.4081283211708069,0.8267857432365417,0.7481559648093529,0.7592109954756556,0.7465365895087629,,,,,
0.32154580950737,1.0,1.0,1.0,1.0,239,239,,,,,,,,,,
,,,,,239,239,0.4008850157260895,0.8392857313156128,0.7810844440016278,0.7891253507175631,0.7777532874848087,,,,,
0.31986966729164124,1.0,1.0,1.0,1.0,240,240,,,,,,,,,,
,,,,,240,240,0.39974138140678406,0.8392857313156128,0.7672275360850083,0.7763824332003774,0.7626815623818315,,,,,
0.31854283809661865,1.0,1.0,1.0,1.0,241,241,,,,,,,,,,
,,,,,241,241,0.3928673565387726,0.8500000238418579,0.7656926339555199,0.7839266572802426,0.7616886944494435,,,,,
0.31721535325050354,1.0,1.0,1.0,1.0,242,242,,,,,,,,,,
,,,,,242,242,0.4216252267360687,0.8321428298950195,0.7597774582391539,0.7794800106277329,0.7544001641973037,,,,,
0.3153308629989624,1.0,1.0,1.0,1.0,243,243,,,,,,,,,,
,,,,,243,243,0.38709476590156555,0.8446428775787354,0.7837915240248808,0.7888605200694145,0.7838669577191942,,,,,
0.31316328048706055,1.0,1.0,1.0,1.0,244,244,,,,,,,,,,
,,,,,244,244,0.40790849924087524,0.8339285850524902,0.7614034420228144,0.7605304854455669,0.7648770946783492,,,,,
0.3106260299682617,1.0,1.0,1.0,1.0,245,245,,,,,,,,,,
,,,,,245,245,0.4298090636730194,0.8089285492897034,0.7391275850978406,0.746309557032831,0.73443866563403,,,,,
0.30800580978393555,1.0,1.0,1.0,1.0,246,246,,,,,,,,,,
,,,,,246,246,0.39992499351501465,0.8285714387893677,0.7559513148738911,0.7764895402155758,0.7470729606270234,,,,,
0.3051520884037018,1.0,1.0,1.0,1.0,247,247,,,,,,,,,,
,,,,,247,247,0.4002653658390045,0.8232142925262451,0.7473615642923327,0.7585322286409244,0.7425229057260776,,,,,
0.3022560775279999,1.0,1.0,1.0,1.0,248,248,,,,,,,,,,
