val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.01428330596536398,1.0,1.0,1.0,1.0,135,135,,,,,,,,,,
,,,,,135,135,0.03284876048564911,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013804562389850616,1.0,1.0,1.0,1.0,136,136,,,,,,,,,,
,,,,,136,136,0.0327826626598835,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.013338700868189335,1.0,1.0,1.0,1.0,137,137,,,,,,,,,,
,,,,,137,137,0.03250976651906967,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.012892373837530613,1.0,1.0,1.0,1.0,138,138,,,,,,,,,,
,,,,,138,138,0.031024029478430748,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.012464655563235283,1.0,1.0,1.0,1.0,139,139,,,,,,,,,,
,,,,,139,139,0.033012568950653076,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.012055471539497375,1.0,1.0,1.0,1.0,140,140,,,,,,,,,,
,,,,,140,140,0.02716798521578312,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.011660702526569366,1.0,1.0,1.0,1.0,141,141,,,,,,,,,,
,,,,,141,141,0.030638933181762695,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.011282315477728844,1.0,1.0,1.0,1.0,142,142,,,,,,,,,,
,,,,,142,142,0.028125185519456863,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.010919510386884212,1.0,1.0,1.0,1.0,143,143,,,,,,,,,,
,,,,,143,143,0.026183689013123512,1.0,1.0,1.0,1.0,,,,,
0.010572735220193863,1.0,1.0,1.0,1.0,144,144,,,,,,,,,,
,,,,,144,144,0.02616867609322071,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.010240128263831139,1.0,1.0,1.0,1.0,145,145,,,,,,,,,,
,,,,,145,145,0.02449174039065838,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.009926184080541134,1.0,1.0,1.0,1.0,146,146,,,,,,,,,,
,,,,,146,146,0.026857303455471992,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.009628068655729294,1.0,1.0,1.0,1.0,147,147,,,,,,,,,,
,,,,,147,147,0.02386617660522461,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.009342892095446587,1.0,1.0,1.0,1.0,148,148,,,,,,,,,,
,,,,,148,148,0.02593415416777134,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.009070336818695068,1.0,1.0,1.0,1.0,149,149,,,,,,,,,,
,,,,,149,149,0.02588285505771637,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.008810045197606087,1.0,1.0,1.0,1.0,150,150,,,,,,,,,,
,,,,,150,150,0.02548178844153881,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.008563052862882614,1.0,1.0,1.0,1.0,151,151,,,,,,,,,,
,,,,,151,151,0.02282319776713848,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.008328065276145935,1.0,1.0,1.0,1.0,152,152,,,,,,,,,,
,,,,,152,152,0.021481195464730263,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.008105060085654259,1.0,1.0,1.0,1.0,153,153,,,,,,,,,,
,,,,,153,153,0.02430487610399723,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.007892414927482605,1.0,1.0,1.0,1.0,154,154,,,,,,,,,,
,,,,,154,154,0.02108333818614483,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.007687532342970371,1.0,1.0,1.0,1.0,155,155,,,,,,,,,,
,,,,,155,155,0.022229453548789024,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.007490561809390783,1.0,1.0,1.0,1.0,156,156,,,,,,,,,,
,,,,,156,156,0.023661179468035698,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.007304206024855375,1.0,1.0,1.0,1.0,157,157,,,,,,,,,,
,,,,,157,157,0.021640604361891747,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.00712446728721261,1.0,1.0,1.0,1.0,158,158,,,,,,,,,,
,,,,,158,158,0.022551720961928368,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.006954429671168327,1.0,1.0,1.0,1.0,159,159,,,,,,,,,,
,,,,,159,159,0.021793503314256668,0.994918704032898,0.9947642586158275,0.9956822107081175,0.9939024390243902,,,,,
0.006790819112211466,1.0,1.0,1.0,1.0,160,160,,,,,,,,,,
,,,,,160,160,0.01926911249756813,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.006633277516812086,1.0,1.0,1.0,1.0,161,161,,,,,,,,,,
,,,,,161,161,0.021364448592066765,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.006480771116912365,1.0,1.0,1.0,1.0,162,162,,,,,,,,,,
,,,,,162,162,0.02065165713429451,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.006335158366709948,1.0,1.0,1.0,1.0,163,163,,,,,,,,,,
,,,,,163,163,0.017192106693983078,1.0,1.0,1.0,1.0,,,,,
0.006194237619638443,1.0,1.0,1.0,1.0,164,164,,,,,,,,,,
,,,,,164,164,0.017412669956684113,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.006054987665265799,1.0,1.0,1.0,1.0,165,165,,,,,,,,,,
,,,,,165,165,0.01765299215912819,1.0,1.0,1.0,1.0,,,,,
0.005917724221944809,1.0,1.0,1.0,1.0,166,166,,,,,,,,,,
,,,,,166,166,0.017707761377096176,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.005782535765320063,1.0,1.0,1.0,1.0,167,167,,,,,,,,,,
,,,,,167,167,0.018051322549581528,1.0,1.0,1.0,1.0,,,,,
0.005650888662785292,1.0,1.0,1.0,1.0,168,168,,,,,,,,,,
,,,,,168,168,0.01896853744983673,1.0,1.0,1.0,1.0,,,,,
0.005525018088519573,1.0,1.0,1.0,1.0,169,169,,,,,,,,,,
,,,,,169,169,0.018883738666772842,0.9969512224197388,0.9968630151397775,0.9970383756776868,0.9966898954703833,,,,,
0.005401931703090668,1.0,1.0,1.0,1.0,170,170,,,,,,,,,,
,,,,,170,170,0.016377251595258713,1.0,1.0,1.0,1.0,,,,,
0.005282448139041662,1.0,1.0,1.0,1.0,171,171,,,,,,,,,,
,,,,,171,171,0.016369350254535675,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.005166524555534124,1.0,1.0,1.0,1.0,172,172,,,,,,,,,,
,,,,,172,172,0.01504415925592184,1.0,1.0,1.0,1.0,,,,,
0.00505362544208765,1.0,1.0,1.0,1.0,173,173,,,,,,,,,,
,,,,,173,173,0.016260096803307533,1.0,1.0,1.0,1.0,,,,,
0.004946678411215544,1.0,1.0,1.0,1.0,174,174,,,,,,,,,,
,,,,,174,174,0.0166561808437109,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.004846479743719101,1.0,1.0,1.0,1.0,175,175,,,,,,,,,,
,,,,,175,175,0.01636981964111328,1.0,1.0,1.0,1.0,,,,,
0.004747465252876282,1.0,1.0,1.0,1.0,176,176,,,,,,,,,,
,,,,,176,176,0.015872132033109665,1.0,1.0,1.0,1.0,,,,,
0.004652514588087797,1.0,1.0,1.0,1.0,177,177,,,,,,,,,,
,,,,,177,177,0.012624244205653667,1.0,1.0,1.0,1.0,,,,,
0.004562717862427235,1.0,1.0,1.0,1.0,178,178,,,,,,,,,,
,,,,,178,178,0.014264978468418121,1.0,1.0,1.0,1.0,,,,,
0.004477048292756081,1.0,1.0,1.0,1.0,179,179,,,,,,,,,,
,,,,,179,179,0.015368136577308178,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.004393895622342825,1.0,1.0,1.0,1.0,180,180,,,,,,,,,,
,,,,,180,180,0.016541432589292526,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.004315075930207968,1.0,1.0,1.0,1.0,181,181,,,,,,,,,,
,,,,,181,181,0.01682373695075512,0.9959349632263184,0.9958158817901562,0.9961703431372548,0.9954703832752614,,,,,
0.00424090214073658,1.0,1.0,1.0,1.0,182,182,,,,,,,,,,
,,,,,182,182,0.015180680900812149,1.0,1.0,1.0,1.0,,,,,
0.004169251769781113,1.0,1.0,1.0,1.0,183,183,,,,,,,,,,
,,,,,183,183,0.015663426369428635,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.004100983962416649,1.0,1.0,1.0,1.0,184,184,,,,,,,,,,
,,,,,184,184,0.015420896001160145,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.004033706616610289,1.0,1.0,1.0,1.0,185,185,,,,,,,,,,
,,,,,185,185,0.012086846865713596,1.0,1.0,1.0,1.0,,,,,
0.003966792952269316,1.0,1.0,1.0,1.0,186,186,,,,,,,,,,
,,,,,186,186,0.012792696245014668,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0038998087402433157,1.0,1.0,1.0,1.0,187,187,,,,,,,,,,
,,,,,187,187,0.014060651883482933,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0038324412889778614,1.0,1.0,1.0,1.0,188,188,,,,,,,,,,
,,,,,188,188,0.01331159844994545,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.003767801448702812,1.0,1.0,1.0,1.0,189,189,,,,,,,,,,
,,,,,189,189,0.010915984399616718,1.0,1.0,1.0,1.0,,,,,
0.0037039113231003284,1.0,1.0,1.0,1.0,190,190,,,,,,,,,,
,,,,,190,190,0.014623536728322506,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0036421557888388634,1.0,1.0,1.0,1.0,191,191,,,,,,,,,,
,,,,,191,191,0.012628236785531044,1.0,1.0,1.0,1.0,,,,,
0.0035832980647683144,1.0,1.0,1.0,1.0,192,192,,,,,,,,,,
,,,,,192,192,0.014498661272227764,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.003525596112012863,1.0,1.0,1.0,1.0,193,193,,,,,,,,,,
,,,,,193,193,0.01242418959736824,1.0,1.0,1.0,1.0,,,,,
0.0034701968543231487,1.0,1.0,1.0,1.0,194,194,,,,,,,,,,
,,,,,194,194,0.013029921799898148,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0034182399976998568,1.0,1.0,1.0,1.0,195,195,,,,,,,,,,
,,,,,195,195,0.014421951025724411,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0033665865194052458,1.0,1.0,1.0,1.0,196,196,,,,,,,,,,
,,,,,196,196,0.011793356388807297,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.00331702153198421,1.0,1.0,1.0,1.0,197,197,,,,,,,,,,
,,,,,197,197,0.013315511867403984,1.0,1.0,1.0,1.0,,,,,
0.0032684216275811195,1.0,1.0,1.0,1.0,198,198,,,,,,,,,,
,,,,,198,198,0.011799021624028683,1.0,1.0,1.0,1.0,,,,,
0.003222706727683544,1.0,1.0,1.0,1.0,199,199,,,,,,,,,,
,,,,,199,199,0.013939463533461094,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0031805308535695076,1.0,1.0,1.0,1.0,200,200,,,,,,,,,,
,,,,,200,200,0.014002643525600433,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0031381126027554274,1.0,1.0,1.0,1.0,201,201,,,,,,,,,,
,,,,,201,201,0.012168943881988525,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.00309741054661572,1.0,1.0,1.0,1.0,202,202,,,,,,,,,,
,,,,,202,202,0.012846209108829498,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.003055572509765625,1.0,1.0,1.0,1.0,203,203,,,,,,,,,,
,,,,,203,203,0.011389327235519886,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0030124096665531397,1.0,1.0,1.0,1.0,204,204,,,,,,,,,,
,,,,,204,204,0.010281575843691826,1.0,1.0,1.0,1.0,,,,,
0.0029716393910348415,1.0,1.0,1.0,1.0,205,205,,,,,,,,,,
,,,,,205,205,0.010657548904418945,1.0,1.0,1.0,1.0,,,,,
0.0029306982178241014,1.0,1.0,1.0,1.0,206,206,,,,,,,,,,
,,,,,206,206,0.009257395751774311,1.0,1.0,1.0,1.0,,,,,
0.002889574272558093,1.0,1.0,1.0,1.0,207,207,,,,,,,,,,
,,,,,207,207,0.01188323087990284,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0028475236613303423,1.0,1.0,1.0,1.0,208,208,,,,,,,,,,
,,,,,208,208,0.010917449370026588,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0028062930796295404,1.0,1.0,1.0,1.0,209,209,,,,,,,,,,
,,,,,209,209,0.011209674179553986,1.0,1.0,1.0,1.0,,,,,
0.0027692546136677265,1.0,1.0,1.0,1.0,210,210,,,,,,,,,,
,,,,,210,210,0.013724219985306263,0.9959349632263184,0.995812908496732,0.9965397923875432,0.9951219512195122,,,,,
0.0027325046248733997,1.0,1.0,1.0,1.0,211,211,,,,,,,,,,
,,,,,211,211,0.011380570940673351,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.00269583472982049,1.0,1.0,1.0,1.0,212,212,,,,,,,,,,
,,,,,212,212,0.010612432844936848,1.0,1.0,1.0,1.0,,,,,
0.002659761579707265,1.0,1.0,1.0,1.0,213,213,,,,,,,,,,
,,,,,213,213,0.011156839318573475,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0026222839951515198,1.0,1.0,1.0,1.0,214,214,,,,,,,,,,
,,,,,214,214,0.012421541847288609,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.002585245296359062,1.0,1.0,1.0,1.0,215,215,,,,,,,,,,
,,,,,215,215,0.011338925920426846,1.0,1.0,1.0,1.0,,,,,
0.0025495565496385098,1.0,1.0,1.0,1.0,216,216,,,,,,,,,,
,,,,,216,216,0.00986897200345993,1.0,1.0,1.0,1.0,,,,,
0.002516187261790037,1.0,1.0,1.0,1.0,217,217,,,,,,,,,,
,,,,,217,217,0.010961000807583332,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.002481045201420784,1.0,1.0,1.0,1.0,218,218,,,,,,,,,,
,,,,,218,218,0.011217314749956131,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.002448152517899871,1.0,1.0,1.0,1.0,219,219,,,,,,,,,,
,,,,,219,219,0.011152633465826511,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.002414798829704523,1.0,1.0,1.0,1.0,220,220,,,,,,,,,,
,,,,,220,220,0.009428383782505989,1.0,1.0,1.0,1.0,,,,,
0.0023829240817576647,1.0,1.0,1.0,1.0,221,221,,,,,,,,,,
,,,,,221,221,0.009230448864400387,1.0,1.0,1.0,1.0,,,,,
0.00235171290114522,1.0,1.0,1.0,1.0,222,222,,,,,,,,,,
,,,,,222,222,0.008985394611954689,1.0,1.0,1.0,1.0,,,,,
0.0023187550250440836,1.0,1.0,1.0,1.0,223,223,,,,,,,,,,
,,,,,223,223,0.009599361568689346,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0022888474632054567,1.0,1.0,1.0,1.0,224,224,,,,,,,,,,
,,,,,224,224,0.010788721963763237,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0022609937004745007,1.0,1.0,1.0,1.0,225,225,,,,,,,,,,
,,,,,225,225,0.010223948396742344,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.002234097570180893,1.0,1.0,1.0,1.0,226,226,,,,,,,,,,
,,,,,226,226,0.009683785028755665,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0022082992363721132,1.0,1.0,1.0,1.0,227,227,,,,,,,,,,
,,,,,227,227,0.008173155598342419,1.0,1.0,1.0,1.0,,,,,
0.0021821660920977592,1.0,1.0,1.0,1.0,228,228,,,,,,,,,,
,,,,,228,228,0.009268940426409245,1.0,1.0,1.0,1.0,,,,,
0.002158203162252903,1.0,1.0,1.0,1.0,229,229,,,,,,,,,,
,,,,,229,229,0.010237655602395535,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.002135378075763583,1.0,1.0,1.0,1.0,230,230,,,,,,,,,,
,,,,,230,230,0.010745701380074024,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.0021137569565325975,1.0,1.0,1.0,1.0,231,231,,,,,,,,,,
,,,,,231,231,0.008890867233276367,1.0,1.0,1.0,1.0,,,,,
0.0020922161638736725,1.0,1.0,1.0,1.0,232,232,,,,,,,,,,
,,,,,232,232,0.009626070037484169,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0020712618716061115,1.0,1.0,1.0,1.0,233,233,,,,,,,,,,
,,,,,233,233,0.010887019336223602,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0020497699733823538,1.0,1.0,1.0,1.0,234,234,,,,,,,,,,
,,,,,234,234,0.00921105407178402,1.0,1.0,1.0,1.0,,,,,
0.0020288301166146994,1.0,1.0,1.0,1.0,235,235,,,,,,,,,,
,,,,,235,235,0.008891991339623928,1.0,1.0,1.0,1.0,,,,,
0.0020092667546123266,1.0,1.0,1.0,1.0,236,236,,,,,,,,,,
,,,,,236,236,0.00952969677746296,1.0,1.0,1.0,1.0,,,,,
0.0019878537859767675,1.0,1.0,1.0,1.0,237,237,,,,,,,,,,
,,,,,237,237,0.007744224276393652,1.0,1.0,1.0,1.0,,,,,
0.001966351643204689,1.0,1.0,1.0,1.0,238,238,,,,,,,,,,
,,,,,238,238,0.0077042956836521626,1.0,1.0,1.0,1.0,,,,,
0.001945343567058444,1.0,1.0,1.0,1.0,239,239,,,,,,,,,,
,,,,,239,239,0.009698227979242802,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0019240048713982105,1.0,1.0,1.0,1.0,240,240,,,,,,,,,,
,,,,,240,240,0.0074788546189665794,1.0,1.0,1.0,1.0,,,,,
0.0019038933096453547,1.0,1.0,1.0,1.0,241,241,,,,,,,,,,
,,,,,241,241,0.008848348632454872,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.001883882679976523,1.0,1.0,1.0,1.0,242,242,,,,,,,,,,
,,,,,242,242,0.008691676892340183,1.0,1.0,1.0,1.0,,,,,
0.0018625776283442974,1.0,1.0,1.0,1.0,243,243,,,,,,,,,,
,,,,,243,243,0.010140405036509037,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0018434211378917098,1.0,1.0,1.0,1.0,244,244,,,,,,,,,,
,,,,,244,244,0.008939015679061413,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0018244036473333836,1.0,1.0,1.0,1.0,245,245,,,,,,,,,,
,,,,,245,245,0.009042512625455856,1.0,1.0,1.0,1.0,,,,,
0.001806490239687264,1.0,1.0,1.0,1.0,246,246,,,,,,,,,,
,,,,,246,246,0.007267916575074196,1.0,1.0,1.0,1.0,,,,,
0.0017891876632347703,1.0,1.0,1.0,1.0,247,247,,,,,,,,,,
,,,,,247,247,0.008219018578529358,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0017720329342409968,1.0,1.0,1.0,1.0,248,248,,,,,,,,,,
,,,,,248,248,0.007846836000680923,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0017556552775204182,1.0,1.0,1.0,1.0,249,249,,,,,,,,,,
,,,,,249,249,0.009382693096995354,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0017373948357999325,1.0,1.0,1.0,1.0,250,250,,,,,,,,,,
,,,,,250,250,0.006916152313351631,1.0,1.0,1.0,1.0,,,,,
0.0017176938708871603,1.0,1.0,1.0,1.0,251,251,,,,,,,,,,
,,,,,251,251,0.008175060153007507,1.0,1.0,1.0,1.0,,,,,
0.0016980526270344853,1.0,1.0,1.0,1.0,252,252,,,,,,,,,,
,,,,,252,252,0.00822744332253933,1.0,1.0,1.0,1.0,,,,,
0.0016796885756775737,1.0,1.0,1.0,1.0,253,253,,,,,,,,,,
,,,,,253,253,0.007410979829728603,1.0,1.0,1.0,1.0,,,,,
0.0016626063734292984,1.0,1.0,1.0,1.0,254,254,,,,,,,,,,
,,,,,254,254,0.007987678050994873,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0016430213581770658,1.0,1.0,1.0,1.0,255,255,,,,,,,,,,
,,,,,255,255,0.005730686709284782,1.0,1.0,1.0,1.0,,,,,
0.0016223812708631158,1.0,1.0,1.0,1.0,256,256,,,,,,,,,,
,,,,,256,256,0.006792771629989147,1.0,1.0,1.0,1.0,,,,,
0.0016033743740990758,1.0,1.0,1.0,1.0,257,257,,,,,,,,,,
,,,,,257,257,0.008669755421578884,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0015847546746954322,1.0,1.0,1.0,1.0,258,258,,,,,,,,,,
,,,,,258,258,0.008680308237671852,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.001567007740959525,1.0,1.0,1.0,1.0,259,259,,,,,,,,,,
,,,,,259,259,0.008328274823725224,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0015483933966606855,1.0,1.0,1.0,1.0,260,260,,,,,,,,,,
,,,,,260,260,0.00688854418694973,1.0,1.0,1.0,1.0,,,,,
0.0015309276059269905,1.0,1.0,1.0,1.0,261,261,,,,,,,,,,
,,,,,261,261,0.006922845728695393,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0015134698478505015,1.0,1.0,1.0,1.0,262,262,,,,,,,,,,
,,,,,262,262,0.0062535833567380905,1.0,1.0,1.0,1.0,,,,,
0.0014963159337639809,1.0,1.0,1.0,1.0,263,263,,,,,,,,,,
,,,,,263,263,0.005811222828924656,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0014818125637248158,1.0,1.0,1.0,1.0,264,264,,,,,,,,,,
,,,,,264,264,0.010594379156827927,0.9969512224197388,0.996860800091879,0.9974003466204506,0.9963414634146341,,,,,
0.0014662626199424267,1.0,1.0,1.0,1.0,265,265,,,,,,,,,,
,,,,,265,265,0.005420955829322338,1.0,1.0,1.0,1.0,,,,,
0.0014507925370708108,1.0,1.0,1.0,1.0,266,266,,,,,,,,,,
,,,,,266,266,0.00792648270726204,1.0,1.0,1.0,1.0,,,,,
0.0014361196663230658,1.0,1.0,1.0,1.0,267,267,,,,,,,,,,
,,,,,267,267,0.006632328499108553,1.0,1.0,1.0,1.0,,,,,
0.0014209167566150427,1.0,1.0,1.0,1.0,268,268,,,,,,,,,,
,,,,,268,268,0.00601238664239645,1.0,1.0,1.0,1.0,,,,,
0.0014076069928705692,1.0,1.0,1.0,1.0,269,269,,,,,,,,,,
,,,,,269,269,0.01061962265521288,0.9979674816131592,0.9979094076655053,0.9979094076655053,0.9979094076655053,,,,,
0.0013952653389424086,1.0,1.0,1.0,1.0,270,270,,,,,,,,,,
,,,,,270,270,0.007491545286029577,1.0,1.0,1.0,1.0,,,,,
0.0013833839911967516,1.0,1.0,1.0,1.0,271,271,,,,,,,,,,
,,,,,271,271,0.005842078011482954,1.0,1.0,1.0,1.0,,,,,
0.0013728969497606158,1.0,1.0,1.0,1.0,272,272,,,,,,,,,,
,,,,,272,272,0.0078112659975886345,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0013621662510558963,1.0,1.0,1.0,1.0,273,273,,,,,,,,,,
,,,,,273,273,0.006204444915056229,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0013522835215553641,1.0,1.0,1.0,1.0,274,274,,,,,,,,,,
,,,,,274,274,0.006336023099720478,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0013410471146926284,1.0,1.0,1.0,1.0,275,275,,,,,,,,,,
,,,,,275,275,0.005884204059839249,1.0,1.0,1.0,1.0,,,,,
0.00132958113681525,1.0,1.0,1.0,1.0,276,276,,,,,,,,,,
,,,,,276,276,0.006339117418974638,1.0,1.0,1.0,1.0,,,,,
0.0013184886192902923,1.0,1.0,1.0,1.0,277,277,,,,,,,,,,
,,,,,277,277,0.006231744773685932,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0013063648948445916,1.0,1.0,1.0,1.0,278,278,,,,,,,,,,
,,,,,278,278,0.0068157087080180645,1.0,1.0,1.0,1.0,,,,,
0.0012939289445057511,1.0,1.0,1.0,1.0,279,279,,,,,,,,,,
,,,,,279,279,0.0060860333032906055,1.0,1.0,1.0,1.0,,,,,
0.001281728153117001,1.0,1.0,1.0,1.0,280,280,,,,,,,,,,
,,,,,280,280,0.007379052694886923,0.9989837408065796,0.9989543383799259,0.9991304347826087,0.998780487804878,,,,,
0.0012689116410911083,1.0,1.0,1.0,1.0,281,281,,,,,,,,,,
,,,,,281,281,0.006649143062531948,1.0,1.0,1.0,1.0,,,,,
0.0012556035071611404,1.0,1.0,1.0,1.0,282,282,,,,,,,,,,
,,,,,282,282,0.005823911167681217,1.0,1.0,1.0,1.0,,,,,
0.0012432234361767769,1.0,1.0,1.0,1.0,283,283,,,,,,,,,,
,,,,,283,283,0.007762466557323933,0.9989837408065796,0.9989550668109467,0.9987834549878345,0.9991289198606272,,,,,
0.0012312154285609722,1.0,1.0,1.0,1.0,284,284,,,,,,,,,,
,,,,,284,284,0.006070089526474476,1.0,1.0,1.0,1.0,,,,,
0.0012219786876812577,1.0,1.0,1.0,1.0,285,285,,,,,,,,,,
,,,,,285,285,0.00860506109893322,0.9979674816131592,0.9979079408950782,0.9982638888888888,0.9975609756097561,,,,,
0.0012117804726585746,1.0,1.0,1.0,1.0,286,286,,,,,,,,,,
,,,,,286,286,0.006095805671066046,1.0,1.0,1.0,1.0,,,,,
0.0012005288153886795,1.0,1.0,1.0,1.0,287,287,,,,,,,,,,
,,,,,287,287,0.005233672447502613,1.0,1.0,1.0,1.0,,,,,
0.00119009951595217,1.0,1.0,1.0,1.0,288,288,,,,,,,,,,
,,,,,288,288,0.007597657386213541,1.0,1.0,1.0,1.0,,,,,
0.0011798961786553264,1.0,1.0,1.0,1.0,289,289,,,,,,,,,,
,,,,,289,289,0.006203398108482361,1.0,1.0,1.0,1.0,,,,,
