val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,200,87233,0.4558522701263428,0.791013777256012,0.7602993268891868,0.7924017994294484,0.7840108624094791,,,,,
0.649342954158783,0.7318181991577148,0.690685879776789,0.7621861471861469,0.7380952380952379,201,87667,,,,,,,,,,
,,,,,201,87667,0.4609365463256836,0.7852534055709839,0.753350476967987,0.7837420452051792,0.7751179504059681,,,,,
0.5963667035102844,0.7454545497894287,0.7147104410740777,0.7728354978354975,0.7490692640692639,202,88101,,,,,,,,,,
,,,,,202,88101,0.4441276788711548,0.7996543645858765,0.7691084261360742,0.7992648672372165,0.7960363177529077,,,,,
0.650935709476471,0.7250000238418579,0.6783910029364576,0.7508874458874456,0.7296753246753245,203,88535,,,,,,,,,,
,,,,,203,88535,0.45650380849838257,0.7942972779273987,0.7649409090653312,0.7915734035549697,0.7908711871845509,,,,,
0.5562427639961243,0.7545454502105713,0.7292625556261921,0.7764502164502161,0.7624675324675323,204,88969,,,,,,,,,,
,,,,,204,88969,0.4385208487510681,0.8019585013389587,0.7753998177961291,0.8050746104893568,0.8053214834320824,,,,,
0.5967457890510559,0.7477272748947144,0.7126352435443345,0.7615584415584413,0.7554978354978354,205,89403,,,,,,,,,,
,,,,,205,89403,0.4489610493183136,0.7874423861503601,0.7585635818354691,0.7867374369102474,0.7881610708799646,,,,,
0.6318570375442505,0.7477272748947144,0.71162383071474,0.7761255411255409,0.7543073593073594,206,89837,,,,,,,,,,
,,,,,206,89837,0.4468120336532593,0.8005183935165405,0.7721510312524117,0.7981073074391044,0.7933563748079875,,,,,
0.6175019145011902,0.7409090995788574,0.6988174451810817,0.7611904761904759,0.7449783549783546,207,90271,,,,,,,,,,
,,,,,207,90271,0.45732858777046204,0.7927418947219849,0.758322719267418,0.7886959622558697,0.7843756857581735,,,,,
0.5990405082702637,0.7409090995788574,0.710125631943814,0.7677056277056276,0.7457359307359304,208,90705,,,,,,,,,,
,,,,,208,90705,0.4495677351951599,0.7979262471199036,0.7683895725370362,0.800170068027211,0.7959759710335744,,,,,
0.6101070642471313,0.7477272748947144,0.7101885992795085,0.7676406926406923,0.7533116883116882,209,91139,,,,,,,,,,
,,,,,209,91139,0.4350975751876831,0.8044354915618896,0.7763476538822144,0.8032806671055515,0.8041694096993637,,,,,
0.6321207880973816,0.7340909242630005,0.6921297894025168,0.7666017316017314,0.7373376623376624,210,91573,,,,,,,,,,
,,,,,210,91573,0.44481927156448364,0.8005183935165405,0.7697056399821355,0.8004032258064511,0.7930491551459284,,,,,
0.6387113332748413,0.7477272748947144,0.713600238145693,0.7808874458874455,0.7516450216450216,211,92007,,,,,,,,,,
,,,,,211,92007,0.4385356307029724,0.7954493165016174,0.7638733706130002,0.7946373710774622,0.7918861092824218,,,,,
0.5669729709625244,0.7545454502105713,0.725545969182333,0.7775108225108223,0.759220779220779,212,92441,,,,,,,,,,
,,,,,212,92441,0.4487733542919159,0.7924538850784302,0.760725603121914,0.7840026333113885,0.784842001316655,,,,,
0.6324040293693542,0.75,0.7052816880089608,0.7817316017316016,0.7528571428571427,213,92875,,,,,,,,,,
,,,,,213,92875,0.4476020336151123,0.7949308753013611,0.7624281632346124,0.78747256967303,0.7887480798771122,,,,,
0.5966090559959412,0.75,0.7220159638341457,0.7728354978354975,0.758160173160173,214,93309,,,,,,,,,,
,,,,,214,93309,0.43822145462036133,0.8001152276992798,0.7678471554047563,0.7959924292297559,0.7951119157340352,,,,,
0.6151567697525024,0.75,0.7124409933500844,0.7864069264069263,0.7530952380952379,215,93743,,,,,,,,,,
,,,,,215,93743,0.45602867007255554,0.7914746403694153,0.758577725398,0.7854070660522269,0.7837777046302392,,,,,
0.5949546098709106,0.7522727251052856,0.7221509803327987,0.783181818181818,0.7569480519480517,216,94177,,,,,,,,,,
,,,,,216,94177,0.4457939863204956,0.7951613068580627,0.7636919404200497,0.7909260478384906,0.7925800965547514,,,,,
0.6123747825622559,0.7522727251052856,0.7152889534707717,0.7762987012987012,0.7574025974025973,217,94611,,,,,,,,,,
,,,,,217,94611,0.4420614540576935,0.8002303838729858,0.7753606224804362,0.8002880184331793,0.8025098749177081,,,,,
0.6000345349311829,0.7636363506317139,0.7349111494566041,0.7900432900432899,0.7674025974025972,218,95045,,,,,,,,,,
,,,,,218,95045,0.4451070725917816,0.796658992767334,0.7654558191424531,0.7986175115207369,0.7910439982444591,,,,,
0.6174007058143616,0.7545454502105713,0.7214017295835479,0.7927489177489175,0.7562770562770563,219,95479,,,,,,,,,,
,,,,,219,95479,0.4440155327320099,0.7968894243240356,0.7628470096212014,0.7945962255870086,0.794908931314461,,,,,
0.6337425708770752,0.7454545497894287,0.7026515908334092,0.7841558441558442,0.7473376623376623,220,95913,,,,,,,,,,
,,,,,220,95913,0.4470067620277405,0.7934331893920898,0.7651421415246283,0.7898315777924071,0.7882872503840244,,,,,
0.617193341255188,0.7477272748947144,0.7084398429852978,0.7744372294372294,0.7522510822510822,221,96347,,,,,,,,,,
,,,,,221,96347,0.444782018661499,0.7937211990356445,0.7557175287590018,0.7882954794821154,0.785382378757955,,,,,
0.6167199611663818,0.7545454502105713,0.725795315795316,0.7937662337662336,0.7574891774891774,222,96781,,,,,,,,,,
,,,,,222,96781,0.44450873136520386,0.8014976978302002,0.7719389353605928,0.8014702655255648,0.8010670397191128,,,,,
0.6327610611915588,0.7454545497894287,0.7153217489581127,0.7805411255411253,0.7517965367965369,223,97215,,,,,,,,,,
,,,,,223,97215,0.44621551036834717,0.7982142567634583,0.7699406072677942,0.7941381391266183,0.7949775071318849,,,,,
0.6781765818595886,0.7227272987365723,0.673345240617968,0.7606277056277054,0.7268831168831169,224,97649,,,,,,,,,,
,,,,,224,97649,0.4424729347229004,0.7983871102333069,0.768675819827891,0.7947059468948867,0.7957044107965767,,,,,
0.6377602219581604,0.7363636493682861,0.7049912713549078,0.7767748917748916,0.7430952380952381,225,98083,,,,,,,,,,
,,,,,225,98083,0.44289374351501465,0.7986175417900085,0.7714015375305675,0.799651634847487,0.7956193767829708,,,,,
0.5971480011940002,0.7409090995788574,0.7045727000272456,0.7644588744588743,0.7469480519480518,226,98517,,,,,,,,,,
,,,,,226,98517,0.4550166428089142,0.7941820025444031,0.7654908711360308,0.7936169629141976,0.7921439543559359,,,,,
0.6431481242179871,0.7340909242630005,0.6873545646272918,0.7587878787878786,0.7368831168831167,227,98951,,,,,,,,,,
,,,,,227,98951,0.4438721239566803,0.7944700121879578,0.7587156187386578,0.7871543778801839,0.7857883475971029,,,,,
0.6630586385726929,0.7272727489471436,0.6829680420589512,0.7587878787878787,0.7321861471861472,228,99385,,,,,,,,,,
,,,,,228,99385,0.4399890899658203,0.8029953837394714,0.7711890643918281,0.8057219662058367,0.8027402896642518,,,,,
0.6473146080970764,0.7295454740524292,0.6937156782611329,0.7679437229437227,0.7337662337662337,229,99819,,,,,,,,,,
,,,,,229,99819,0.43613383173942566,0.7983295321464539,0.7700961800616152,0.79938830370858,0.7952819837612466,,,,,
0.6132665276527405,0.7431818246841431,0.7108970827152646,0.7794588744588743,0.7470346320346318,230,100253,,,,,,,,,,
,,,,,230,100253,0.44442299008369446,0.7945852875709534,0.7634008720414232,0.7924594031160853,0.7899440421329819,,,,,
0.6763420104980469,0.7204545736312866,0.6733009414827599,0.7653246753246752,0.725822510822511,231,100687,,,,,,,,,,
,,,,,231,100687,0.4429973065853119,0.7937787771224976,0.7642470688553615,0.7878895106429665,0.7899467851656791,,,,,
0.6308110952377319,0.7340909242630005,0.689597977779796,0.7648051948051947,0.73491341991342,232,101121,,,,,,,,,,
,,,,,232,101121,0.4406113028526306,0.7996543645858765,0.7738675303191409,0.797772657450076,0.7960582620144822,,,,,
0.5777605772018433,0.7545454502105713,0.7265364938092213,0.7790043290043287,0.7584632034632033,233,101555,,,,,,,,,,
,,,,,233,101555,0.4364009201526642,0.802361786365509,0.7741572751365353,0.8014099188062316,0.8011438446346277,,,,,
0.5999449491500854,0.7409090995788574,0.7102855730128459,0.7832251082251082,0.747099567099567,234,101989,,,,,,,,,,
,,,,,234,101989,0.4449957609176636,0.8031105995178223,0.7711123234164701,0.803245007680492,0.7978741496598635,,,,,
0.5965072512626648,0.7454545497894287,0.7060078305532851,0.763311688311688,0.7496753246753244,235,102423,,,,,,,,,,
,,,,,235,102423,0.4426444172859192,0.7964861392974854,0.7667097879079428,0.7946565723063416,0.7915514592933941,,,,,
0.6136965751647949,0.7477272748947144,0.7175584011947649,0.7778138528138527,0.752099567099567,236,102857,,,,,,,,,,
,,,,,236,102857,0.43936237692832947,0.8014976978302002,0.7708225466289965,0.8022136273864383,0.7965136054421769,,,,,
0.6110635995864868,0.7454545497894287,0.7144402062583881,0.781190476190476,0.751038961038961,237,103291,,,,,,,,,,
,,,,,237,103291,0.44291171431541443,0.802361786365509,0.773059550536507,0.797953697608075,0.8014538073293828,,,,,
0.6394480466842651,0.7295454740524292,0.6879899898081718,0.7685064935064932,0.7352164502164502,238,103725,,,,,,,,,,
,,,,,238,103725,0.44730788469314575,0.7889976501464844,0.7584128365234328,0.7900181040157996,0.7870062541145485,,,,,
0.5890999436378479,0.7522727251052856,0.71998001998002,0.7766233766233762,0.7561904761904759,239,104159,,,,,,,,,,
,,,,,239,104159,0.44064193964004517,0.7995391488075256,0.7749738740522133,0.8028609831029189,0.7961460390607852,,,,,
0.5984272360801697,0.7522727251052856,0.7212958758413305,0.7779870129870127,0.7564285714285711,240,104593,,,,,,,,,,
,,,,,240,104593,0.44434475898742676,0.7999423742294312,0.7696914580555115,0.8007323897300849,0.794481018213737,,,,,
0.5898756384849548,0.75,0.722341295068568,0.7824025974025972,0.7558874458874457,241,105027,,,,,,,,,,
,,,,,241,105027,0.4362131655216217,0.7987902760505676,0.7682758997275099,0.8009244020188709,0.7939845292955883,,,,,
0.6066170334815979,0.75,0.7133015469379107,0.7717316017316015,0.7578571428571429,242,105461,,,,,,,,,,
,,,,,242,105461,0.4403822720050812,0.8015552759170532,0.7698984834929521,0.7968180820715377,0.7996626069782754,,,,,
0.6226326823234558,0.7454545497894287,0.7061153997517634,0.774329004329004,0.751038961038961,243,105895,,,,,,,,,,
,,,,,243,105895,0.4348478317260742,0.7978110313415527,0.7654517781245875,0.7968290542023254,0.7919437129690581,,,,,
0.6261187195777893,0.7454545497894287,0.706634880271244,0.7898917748917749,0.7494588744588745,244,106329,,,,,,,,,,
,,,,,244,106329,0.4405877888202667,0.7964861392974854,0.7624615655721623,0.7893680052666224,0.7912826420890928,,,,,
0.6261613368988037,0.7409090995788574,0.7020670238852057,0.7784848484848483,0.7454329004329004,245,106763,,,,,,,,,,
,,,,,245,106763,0.43795135617256165,0.8044354915618896,0.7776972771212386,0.8045671494404214,0.8035851437349126,,,,,
0.6122865676879883,0.7613636255264282,0.7314780169325624,0.7974025974025971,0.7645238095238092,246,107197,,,,,,,,,,
,,,,,246,107197,0.4397928714752197,0.8022465109825134,0.7776124029580228,0.8054120035110812,0.802457757296467,,,,,
0.5678606033325195,0.7636363506317139,0.7371097589279408,0.7896536796536793,0.7708874458874456,247,107631,,,,,,,,,,
,,,,,247,107631,0.4385954737663269,0.8067396283149719,0.7761751433410395,0.8073184112354617,0.800636383585692,,,,,
0.6278190612792969,0.7545454502105713,0.7255408228135503,0.7961038961038961,0.7580952380952383,248,108065,,,,,,,,,,
,,,,,248,108065,0.4440728724002838,0.7936059832572937,0.7625555959657317,0.7874451393460608,0.7873409041035764,,,,,
0.585334837436676,0.7545454502105713,0.7250554496009042,0.7808225108225105,0.7596753246753246,249,108499,,,,,,,,,,
,,,,,249,108499,0.44739967584609985,0.789170503616333,0.7580446179524498,0.7844908931314457,0.7867264647794604,,,,,
0.6266539692878723,0.7477272748947144,0.7102423838787477,0.7746320346320344,0.7536147186147187,250,108933,,,,,,,,,,
,,,,,250,108933,0.43737345933914185,0.7978110313415527,0.7675997070006263,0.7997339258283943,0.7942506034671927,,,,,
0.6050605773925781,0.7522727251052856,0.7173116782207694,0.7842857142857141,0.7601298701298701,251,109367,,,,,,,,,,
,,,,,251,109367,0.4375939667224884,0.7996543645858765,0.7666603621672726,0.793841891595347,0.7926157559798115,,,,,
0.5995023846626282,0.7568181753158569,0.7283861592952503,0.7877056277056275,0.7634632034632034,252,109801,,,,,,,,,,
,,,,,252,109801,0.4390084147453308,0.8035714030265808,0.7746779334336915,0.8069234145271007,0.8003236778582398,,,,,
0.6498271822929382,0.7340909242630005,0.6939731985186532,0.763354978354978,0.7373376623376624,253,110235,,,,,,,,,,
,,,,,253,110235,0.4399570822715759,0.7961981296539307,0.7624692128148332,0.7908437568575807,0.787505486065394,,,,,
0.6146075129508972,0.7340909242630005,0.6950102422829696,0.7705627705627704,0.737034632034632,254,110669,,,,,,,,,,
,,,,,254,110669,0.4445202350616455,0.7905530333518982,0.7524855265062621,0.7853549484309837,0.7808536317752902,,,,,
0.5942717790603638,0.7590909004211426,0.7307999071635436,0.7933116883116881,0.763008658008658,255,111103,,,,,,,,,,
,,,,,255,111103,0.44294968247413635,0.8071428537368774,0.7790336775359799,0.8090574939653278,0.8040212859337286,,,,,
0.6175723671913147,0.7522727251052856,0.7177157186248097,0.7850432900432899,0.7566450216450216,256,111537,,,,,,,,,,
,,,,,256,111537,0.4321421682834625,0.8027073740959167,0.7728305744434755,0.8058618608733805,0.799780557384244,,,,,
0.6348888278007507,0.7454545497894287,0.7086105813378542,0.7774025974025973,0.7497619047619047,257,111971,,,,,,,,,,
,,,,,257,111971,0.43715140223503113,0.8005183935165405,0.7744421988661602,0.8021697388632867,0.8031105990783401,,,,,
0.6420950293540955,0.7477272748947144,0.7137577573941211,0.7854761904761903,0.750064935064935,258,112405,,,,,,,,,,
,,,,,258,112405,0.4283839166164398,0.8095622062683105,0.7847339552408652,0.8145380732938333,0.8104070660522268,,,,,
0.6471789479255676,0.7454545497894287,0.7124314069768617,0.782099567099567,0.7504329004329003,259,112839,,,,,,,,,,
,,,,,259,112839,0.43375977873802185,0.7960829734802246,0.7627275821976265,0.789466754443712,0.7874807987711214,,,,,
0.6261001825332642,0.75,0.7187272323635961,0.7888961038961038,0.7535497835497833,260,113273,,,,,,,,,,
,,,,,260,113273,0.43915361166000366,0.804147481918335,0.7739739011628394,0.7998683344305465,0.7955398288347592,,,,,
0.6150920391082764,0.7545454502105713,0.7244520126338309,0.7875108225108223,0.7592207792207791,261,113707,,,,,,,,,,
,,,,,261,113707,0.4397900104522705,0.7984446883201599,0.7693731255943212,0.7963627386438437,0.8012206495501423,,,,,
0.583625853061676,0.7568181753158569,0.7273786819241366,0.787186147186147,0.7607359307359307,262,114141,,,,,,,,,,
,,,,,262,114141,0.4438130259513855,0.8013824820518494,0.7719437244782849,0.8044299978055737,0.8000384024577568,,,,,
0.5948402285575867,0.7636363506317139,0.7352404161495071,0.7980086580086578,0.7666450216450216,263,114575,,,,,,,,,,
,,,,,263,114575,0.44385281205177307,0.7961405515670776,0.7702779427433784,0.7997448979591837,0.7964395435593586,,,,,
0.6042646765708923,0.75,0.7119844801662985,0.7842640692640691,0.7543722943722944,264,115009,,,,,,,,,,
,,,,,264,115009,0.43500569462776184,0.7972350120544434,0.7685394354749175,0.7968290542023252,0.7965684660961155,,,,,
0.6470279097557068,0.7363636493682861,0.689252666525394,0.7633982683982683,0.7393722943722942,265,115443,,,,,,,,,,
,,,,,265,115443,0.4363614320755005,0.804262638092041,0.777459304648243,0.8085610050471792,0.8020956769804696,,,,,
0.5909367799758911,0.7477272748947144,0.7179847425301972,0.7749134199134197,0.7525541125541124,266,115877,,,,,,,,,,
,,,,,266,115877,0.4379517734050751,0.8004032373428345,0.7707876097277004,0.7966699583059029,0.7950131665569451,,,,,
0.6504549980163574,0.7522727251052856,0.7183753620117257,0.7884415584415583,0.7533982683982683,267,116311,,,,,,,,,,
,,,,,267,116311,0.4402410686016083,0.8012672662734985,0.7682256555528422,0.796220100943603,0.7993307000219444,,,,,
0.6324095129966736,0.7545454502105713,0.7273538582629494,0.796233766233766,0.7588528138528138,268,116745,,,,,,,,,,
,,,,,268,116745,0.4340417683124542,0.8024193644523621,0.772212196405743,0.8006967303050252,0.7962557603686639,,,,,
0.651214063167572,0.7340909242630005,0.6948999485363122,0.7720129870129869,0.7357359307359307,269,117179,,,,,,,,,,
,,,,,269,117179,0.43284326791763306,0.8067396283149719,0.7799420369696848,0.8056314461268373,0.8052501645819615,,,,,
0.6336899399757385,0.7454545497894287,0.7121101121101122,0.7849567099567099,0.7474891774891774,270,117613,,,,,,,,,,
,,,,,270,117613,0.4440358579158783,0.7976382374763489,0.76770876333088,0.7966013824884784,0.7931753346499885,,,,,
0.6225290894508362,0.75,0.7111789220880131,0.7835714285714286,0.7536147186147187,271,118047,,,,,,,,,,
,,,,,271,118047,0.4299425780773163,0.8061636090278625,0.7790055438672919,0.8051294711432951,0.8025565064735566,,,,,
0.6088629364967346,0.7568181753158569,0.7264704991977721,0.7915800865800864,0.76012987012987,272,118481,,,,,,,,,,
,,,,,272,118481,0.4397526979446411,0.8051267266273499,0.7786246395693375,0.8036509765196399,0.8045314900153605,,,,,
0.6440494060516357,0.7386363744735718,0.6951978324705598,0.7680952380952379,0.7414285714285714,273,118915,,,,,,,,,,
,,,,,273,118915,0.4317564368247986,0.8047235012054443,0.7734929816727036,0.8046247531270567,0.7986586570111913,,,,,
0.5967745780944824,0.7568181753158569,0.7214793287520562,0.7842640692640689,0.7604329004329005,274,119349,,,,,,,,,,
,,,,,274,119349,0.4360062777996063,0.804262638092041,0.7763572449056304,0.8103768926925609,0.7988204959403113,,,,,
0.6183809041976929,0.7568181753158569,0.7246536291990838,0.7908658008658007,0.7595238095238096,275,119783,,,,,,,,,,
,,,,,275,119783,0.4398770034313202,0.8006912469863892,0.7676449126909937,0.7962310730743907,0.800085034013605,,,,,
0.6159480810165405,0.7613636255264282,0.7338878293423751,0.7948701298701296,0.7678571428571429,276,120217,,,,,,,,,,
,,,,,276,120217,0.4311780333518982,0.8013824820518494,0.772923249305736,0.8023507790212862,0.7972981127935039,,,,,
0.6270276308059692,0.7568181753158569,0.7204312858858315,0.777164502164502,0.7617965367965368,277,120651,,,,,,,,,,
,,,,,277,120651,0.4317001402378082,0.8051267266273499,0.7731039441868918,0.8039280228220322,0.7960198595567258,,,,,
0.6403427124023438,0.7477272748947144,0.7123566332657243,0.7815584415584415,0.7513419913419913,278,121085,,,,,,,,,,
,,,,,278,121085,0.4359109699726105,0.8027073740959167,0.7679712888238215,0.801936581084046,0.7925115207373274,,,,,
0.6961639523506165,0.7250000238418579,0.6768202504566142,0.7609307359307358,0.7287012987012988,279,121519,,,,,,,,,,
,,,,,279,121519,0.43648985028266907,0.8027073740959167,0.77274108380099,0.8017884573184111,0.7986860873381609,,,,,
0.6473948955535889,0.7363636493682861,0.6933208205935479,0.7643939393939392,0.7408874458874459,280,121953,,,,,,,,,,
,,,,,280,121953,0.43429404497146606,0.7986751198768616,0.7702084397936914,0.7960198595567262,0.79438775510204,,,,,
0.5887888669967651,0.7613636255264282,0.7324042624042625,0.7844588744588742,0.7663419913419912,281,122387,,,,,,,,,,
,,,,,281,122387,0.43709254264831543,0.8059907555580139,0.7800020384121747,0.808352534562212,0.8066107087996484,,,,,
0.612108588218689,0.7477272748947144,0.7073272182363093,0.7766450216450215,0.7501298701298701,282,122821,,,,,,,,,,
,,,,,282,122821,0.4353926479816437,0.8032833933830261,0.7712362905911277,0.8021587667324993,0.7945825104235241,,,,,
0.580460250377655,0.7545454502105713,0.7149160940070032,0.7710173160173158,0.7583116883116883,283,123255,,,,,,,,,,
,,,,,283,123255,0.43218743801116943,0.8051267266273499,0.7773480615646495,0.8045836076366025,0.7987848365152506,,,,,
0.612684428691864,0.7477272748947144,0.7083689038234493,0.7789826839826838,0.7512770562770562,284,123689,,,,,,,,,,
,,,,,284,123689,0.43946734070777893,0.8054147362709045,0.7742738700111947,0.8064708141321031,0.7973529734474429,,,,,
0.5840602517127991,0.75,0.7108770017860927,0.7751515151515149,0.7543722943722944,285,124123,,,,,,,,,,
,,,,,285,124123,0.44013842940330505,0.7954493165016174,0.7622613177912702,0.7878072196620586,0.7896066491112572,,,,,
0.5911766886711121,0.7568181753158569,0.7205125177852452,0.7889610389610388,0.7611904761904761,286,124557,,,,,,,,,,
,,,,,286,124557,0.4342159628868103,0.8045506477355957,0.7747474619594422,0.7980661619486504,0.7994541364933061,,,,,
0.6352500319480896,0.7431818246841431,0.7024643033733943,0.7787012987012986,0.745974025974026,287,124991,,,,,,,,,,
,,,,,287,124991,0.43500712513923645,0.8012672662734985,0.7664086297726834,0.7965163484748733,0.7924703752468729,,,,,
0.601341187953949,0.7590909004211426,0.7206866870503235,0.7841558441558439,0.7625541125541127,288,125425,,,,,,,,,,
,,,,,288,125425,0.4401529133319855,0.8002303838729858,0.7683196347942873,0.798946675444371,0.7931287030941397,,,,,
0.6233144998550415,0.7477272748947144,0.7181328772237866,0.7820129870129869,0.7537662337662338,289,125859,,,,,,,,,,
,,,,,289,125859,0.43419355154037476,0.8019585013389587,0.7740806172833802,0.8020819618169842,0.8000219442615758,,,,,
0.6349848508834839,0.7522727251052856,0.7162445635172908,0.7862987012987012,0.7543722943722944,290,126293,,,,,,,,,,
,,,,,290,126293,0.43106797337532043,0.8022465109825134,0.7723374295954917,0.7989082729866144,0.7967275619925375,,,,,
0.5952088236808777,0.7545454502105713,0.7220417965872512,0.7804545454545453,0.7574025974025973,291,126727,,,,,,,,,,
,,,,,291,126727,0.4336375296115875,0.8059907555580139,0.7757033672932263,0.80384847487382,0.795863506692999,,,,,
0.6553824543952942,0.7409090995788574,0.6975354948082221,0.7712987012987012,0.7420346320346319,292,127161,,,,,,,,,,
,,,,,292,127161,0.4392302632331848,0.7969470024108887,0.7703300667586365,0.7945111915734036,0.7967193328944472,,,,,
0.6045793294906616,0.7454545497894287,0.7045040817768092,0.7744805194805193,0.7480086580086579,293,127595,,,,,,,,,,
,,,,,293,127595,0.43159520626068115,0.8058755993843079,0.7789613484313926,0.8075652841781873,0.8027046302391923,,,,,
0.6346919536590576,0.75,0.7168784750602933,0.7837012987012986,0.7536147186147186,294,128029,,,,,,,,,,
,,,,,294,128029,0.4329544007778168,0.8051267266273499,0.7770108923334704,0.8056095018652608,0.7984693877551021,,,,,
0.6501859426498413,0.7454545497894287,0.7003718503718506,0.7698701298701297,0.7475541125541124,295,128463,,,,,,,,,,
,,,,,295,128463,0.42897459864616394,0.7986751198768616,0.7727487438316913,0.8000987491770899,0.8002057274522715,,,,,
0.6223856806755066,0.7431818246841431,0.6980630480630482,0.7698701298701297,0.7455844155844155,296,128897,,,,,,,,,,
,,,,,296,128897,0.4406755864620209,0.8006336688995361,0.7689217976084314,0.8007680491551459,0.7926953039280222,,,,,
0.6051934957504272,0.7545454502105713,0.724756253847163,0.7868181818181816,0.7577056277056277,297,129331,,,,,,,,,,
,,,,,297,129331,0.4342631697654724,0.8065667748451233,0.7778381756492333,0.8062925170068022,0.8045698924731176,,,,,
0.6165938377380371,0.7409090995788574,0.6962725153634246,0.7690043290043289,0.7424891774891773,298,129765,,,,,,,,,,
,,,,,298,129765,0.4291509687900543,0.8078340888023376,0.7803595725830721,0.8113534123326744,0.8011685319289001,,,,,
0.6224908232688904,0.7477272748947144,0.7094746667473941,0.7846103896103895,0.7508225108225107,299,130199,,,,,,,,,,
,,,,,299,130199,0.43462908267974854,0.8028225302696228,0.7754475810927407,0.8019749835418037,0.800693987272328,,,,,
0.570436954498291,0.7590909004211426,0.7308838636111364,0.7873809523809521,0.7633116883116882,300,130633,,,,,,,,,,
,,,,,300,130633,0.4377216398715973,0.8074308633804321,0.774554797481063,0.8009737766074168,0.805653390388413,,,,,
0.6390309929847717,0.7272727489471436,0.681079021988113,0.7572727272727271,0.7314285714285713,301,131067,,,,,,,,,,
,,,,,301,131067,0.4365805983543396,0.7996543645858765,0.7649473286570051,0.7971938775510201,0.7954547948211542,,,,,
0.6003082394599915,0.7454545497894287,0.710997991907083,0.7708441558441556,0.7513419913419911,302,131501,,,,,,,,,,
,,,,,302,131501,0.43804267048835754,0.7964861392974854,0.767912169755486,0.7985050471801621,0.7943767829712526,,,,,
0.6073517799377441,0.7431818246841431,0.7029954893591258,0.7757142857142857,0.746038961038961,303,131935,,,,,,,,,,
,,,,,303,131935,0.4293653070926666,0.809158980846405,0.7779367841579803,0.8039719113451826,0.8010423524248403,,,,,
0.643170952796936,0.7409090995788574,0.7010790219881129,0.7804761904761903,0.7432467532467532,304,132369,,,,,,,,,,
,,,,,304,132369,0.4333283305168152,0.8065667748451233,0.7777156663101337,0.8063281764318626,0.8046686416502088,,,,,
0.612171471118927,0.7477272748947144,0.7088163351799717,0.7812987012987013,0.7520995670995672,305,132803,,,,,,,,,,
,,,,,305,132803,0.44251012802124023,0.7928571701049805,0.7641021293095004,0.7909671933289437,0.7915459732280004,,,,,
0.5971049666404724,0.7545454502105713,0.7139885367158098,0.7806926406926405,0.7564935064935064,306,133237,,,,,,,,,,
,,,,,306,133237,0.4360353350639343,0.8020737171173096,0.7675321222556226,0.7973612025455343,0.7950351108185209,,,,,
0.6160198450088501,0.7568181753158569,0.7201492446946994,0.7894588744588742,0.7614935064935063,307,133671,,,,,,,,,,
,,,,,307,133671,0.43214911222457886,0.8096198439598083,0.7841567162995716,0.8139839806890494,0.8055848145709897,,,,,
0.5742735266685486,0.7590909004211426,0.7203614567250932,0.7822943722943719,0.7628571428571428,308,134105,,,,,,,,,,
,,,,,308,134105,0.4332188069820404,0.8039746284484863,0.7787845027476344,0.8039362519201226,0.8053736010533247,,,,,
0.6091211438179016,0.7477272748947144,0.7078229850957125,0.7739826839826839,0.7508874458874459,309,134539,,,,,,,,,,
,,,,,309,134539,0.4426955580711365,0.8052419424057007,0.7757911827036233,0.8043339916611804,0.8035604564406413,,,,,
0.6128367781639099,0.75,0.710119981029072,0.7811688311688311,0.7519480519480518,310,134973,,,,,,,,,,
,,,,,310,134973,0.4339096248149872,0.8047810792922974,0.775566343538692,0.8067862628922537,0.8006555848145703,,,,,
0.5912659168243408,0.7545454502105713,0.7143387925206108,0.7797619047619045,0.7581601731601731,311,135407,,,,,,,,,,
,,,,,311,135407,0.43257278203964233,0.7996543645858765,0.7674420177876385,0.796030831687513,0.7941600833881931,,,,,
0.6013068556785583,0.75,0.716069082432719,0.7871861471861471,0.7531601731601731,312,135841,,,,,,,,,,
,,,,,312,135841,0.43200814723968506,0.8020737171173096,0.7671577270655586,0.79454959403116,0.7923524248409035,,,,,
0.5865674018859863,0.7568181753158569,0.7240135621953805,0.7877272727272725,0.7614935064935064,313,136275,,,,,,,,,,
,,,,,313,136275,0.4304870367050171,0.8108870983123779,0.780054226367588,0.8147547728768922,0.8023151195962251,,,,,
0.5799190402030945,0.7545454502105713,0.7212823540096268,0.7819696969696966,0.7605844155844155,314,136709,,,,,,,,,,
,,,,,314,136709,0.43474826216697693,0.8061636090278625,0.7789373964489155,0.8077243800746102,0.8026854290103134,,,,,
0.6254967451095581,0.7477272748947144,0.7068051140778414,0.7749999999999999,0.7517965367965366,315,137143,,,,,,,,,,
,,,,,315,137143,0.42975831031799316,0.811751127243042,0.784666434436017,0.814985187623436,0.8093372833004164,,,,,
0.5805396437644958,0.7431818246841431,0.7085472103653924,0.7701515151515149,0.7486147186147184,316,137577,,,,,,,,,,
,,,,,316,137577,0.44003522396087646,0.8045506477355957,0.7775876453295797,0.8063830370858013,0.7996955233706388,,,,,
0.5849376320838928,0.7409090995788574,0.7070753488935309,0.7710606060606058,0.7463419913419912,317,138011,,,,,,,,,,
