val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.6423451900482178,0.7020872831344604,0.691416317016317,0.7345275852126714,0.7020872865275143,274,274,,,,,,,,,,
,,,,,274,274,0.5003307461738586,0.8029119372367859,0.7960370199699396,0.8501170434503768,0.8029119318181818,,,,,
0.6420813202857971,0.7030360698699951,0.6922863109745576,0.7360162397455214,0.7030360531309298,275,275,,,,,,,,,,
,,,,,275,275,0.5021440982818604,0.8039772510528564,0.7972213742847973,0.8507159535066706,0.8039772727272727,,,,,
0.6420779228210449,0.703984797000885,0.6933818181818181,0.736729722163025,0.7039848197343453,276,276,,,,,,,,,,
,,,,,276,276,0.5017054080963135,0.8011363744735718,0.7939659601589479,0.8498364412959682,0.8011363636363636,,,,,
0.6422024965286255,0.7030360698699951,0.6922863109745576,0.7360162397455214,0.7030360531309298,277,277,,,,,,,,,,
,,,,,277,277,0.5000714063644409,0.8006628751754761,0.7935883099490373,0.8484315488098269,0.8006628787878788,,,,,
0.6424922943115234,0.703984797000885,0.6933818181818181,0.736729722163025,0.7039848197343453,278,278,,,,,,,,,,
,,,,,278,278,0.49950122833251953,0.8050426244735718,0.7983863758900763,0.8514555870672715,0.8050426136363635,,,,,
0.642907440662384,0.7011384963989258,0.6905463835562047,0.733045756432934,0.7011385199240987,279,279,,,,,,,,,,
,,,,,279,279,0.5009435415267944,0.8052793741226196,0.7985773347352132,0.852148036899317,0.8052793560606061,,,,,
0.6433742046356201,0.7011384963989258,0.6905463835562047,0.733045756432934,0.7011385199240987,280,280,,,,,,,,,,
,,,,,280,280,0.4976869225502014,0.8062263131141663,0.7996283176647343,0.8526796615588332,0.8062263257575757,,,,,
0.6435292959213257,0.7020872831344604,0.691416317016317,0.7345275852126714,0.7020872865275143,281,281,,,,,,,,,,
,,,,,281,281,0.4979889690876007,0.8081202507019043,0.8017790774089582,0.8533335411437263,0.8081202651515151,,,,,
0.6440149545669556,0.7030360698699951,0.6925111684225145,0.7352443013049428,0.7030360531309299,282,282,,,,,,,,,,
,,,,,282,282,0.4986276924610138,0.8095407485961914,0.8032808494007503,0.8546872361904183,0.8095407196969697,,,,,
0.6446616649627686,0.7020872831344604,0.6916405784138342,0.7337656658045008,0.7020872865275143,283,283,,,,,,,,,,
,,,,,283,283,0.4977836310863495,0.8057528138160706,0.7991029664160544,0.8524136961139115,0.8057528409090908,,,,,
0.6449074745178223,0.7011384963989258,0.6905463835562047,0.733045756432934,0.7011385199240987,284,284,,,,,,,,,,
,,,,,284,284,0.49365803599357605,0.806699812412262,0.8000645302636371,0.8536457288210186,0.8066998106060606,,,,,
0.6447035670280457,0.7058823704719543,0.6955687239117472,0.7381556313595149,0.7058823529411764,285,285,,,,,,,,,,
,,,,,285,285,0.4947512149810791,0.810487687587738,0.8042589433751406,0.8557723214254177,0.8104876893939394,,,,,
0.6442594528198242,0.703984797000885,0.6936046511627907,0.7359606485820078,0.7039848197343453,286,286,,,,,,,,,,
,,,,,286,286,0.4954497814178467,0.8029119372367859,0.7959449389407527,0.8508243021708869,0.8029119318181819,,,,,
0.6437655687332153,0.7020872831344604,0.6911894240243648,0.735302379205534,0.7020872865275143,287,287,,,,,,,,,,
,,,,,287,287,0.4945492744445801,0.8095407485961914,0.8032464747384415,0.8549624318443505,0.8095407196969697,,,,,
0.6433905959129333,0.7020872831344604,0.691416317016317,0.7345275852126714,0.7020872865275143,288,288,,,,,,,,,,
,,,,,288,288,0.49437060952186584,0.8115530014038086,0.8056028383351002,0.8550193732256325,0.8115530303030303,,,,,
0.6432585120201111,0.7049335837364197,0.6942525326296722,0.7382219989954797,0.7049335863377609,289,289,,,,,,,,,,
,,,,,289,289,0.49503159523010254,0.8074100613594055,0.8010105151935376,0.8527935477509385,0.8074100378787878,,,,,
0.6429123282432556,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,290,290,,,,,,,,,,
,,,,,290,290,0.49240344762802124,0.810487687587738,0.8043778494411058,0.8548152781950726,0.8104876893939394,,,,,
0.642325758934021,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,291,291,,,,,,,,,,
,,,,,291,291,0.4946613013744354,0.8113163113594055,0.8051402492331856,0.8565149523496549,0.8113162878787878,,,,,
0.642295241355896,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,292,292,,,,,,,,,,
,,,,,292,292,0.49432674050331116,0.8116713762283325,0.8056165030142255,0.8560318955739753,0.8116714015151515,,,,,
0.6429024338722229,0.703984797000885,0.6933818181818181,0.736729722163025,0.7039848197343453,293,293,,,,,,,,,,
,,,,,293,293,0.49543607234954834,0.8135653138160706,0.8078174765202328,0.8561758900357819,0.8135653409090908,,,,,
0.6439818143844604,0.7020872831344604,0.6911894240243648,0.735302379205534,0.7020872865275143,294,294,,,,,,,,,,
,,,,,294,294,0.49295946955680847,0.8100141882896423,0.8039902743958928,0.8534662528760165,0.8100142045454546,,,,,
0.644745409488678,0.7030360698699951,0.6920588249021062,0.7368012161526574,0.7030360531309299,295,295,,,,,,,,,,
,,,,,295,295,0.49130746722221375,0.8095407485961914,0.8031600864368585,0.8556554993049981,0.8095407196969697,,,,,
0.645291268825531,0.7030360698699951,0.6920588249021062,0.7368012161526574,0.7030360531309299,296,296,,,,,,,,,,
,,,,,296,296,0.4938133955001831,0.8087121248245239,0.8025023182740757,0.8531244558657258,0.8087121212121212,,,,,
0.6453261375427246,0.7030360698699951,0.6920588249021062,0.7368012161526574,0.7030360531309299,297,297,,,,,,,,,,
,,,,,297,297,0.49094346165657043,0.8095407485961914,0.8032292487203337,0.8551004638524242,0.8095407196969697,,,,,
0.6453790068626404,0.703984797000885,0.6931563703681586,0.7375117912168536,0.7039848197343453,298,298,,,,,,,,,,
,,,,,298,298,0.49272388219833374,0.8123816251754761,0.8064327631884673,0.8561654987933591,0.8123816287878788,,,,,
0.6450561285018921,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,299,299,,,,,,,,,,
,,,,,299,299,0.48922303318977356,0.8094223737716675,0.8032185325697079,0.8540729658259374,0.8094223484848484,,,,,
0.6447401642799377,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,300,300,,,,,,,,,,
,,,,,300,300,0.48967641592025757,0.8133286237716675,0.8074426944010938,0.8569752897182346,0.8133285984848485,,,,,
0.6447292566299438,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,301,301,,,,,,,,,,
,,,,,301,301,0.4902903437614441,0.8141571879386902,0.8082728365240062,0.8581221709280786,0.814157196969697,,,,,
0.644594132900238,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,302,302,,,,,,,,,,
,,,,,302,302,0.48776721954345703,0.8121448755264282,0.806088474118073,0.8567090692338568,0.8121448863636364,,,,,
0.6451711058616638,0.7049335837364197,0.6944759532888243,0.7374428461769515,0.7049335863377608,303,303,,,,,,,,,,
,,,,,303,303,0.4883540868759155,0.8154592514038086,0.809833838200472,0.8577961863374324,0.8154592803030303,,,,,
0.6459916830062866,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,304,304,,,,,,,,,,
,,,,,304,304,0.4890890121459961,0.8149858117103577,0.8092333177518143,0.8581899832677792,0.8149857954545454,,,,,
0.6469556093215942,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,305,305,,,,,,,,,,
,,,,,305,305,0.488874614238739,0.8154592514038086,0.8097537373966888,0.8584606536050278,0.8154592803030303,,,,,
0.6475529074668884,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,306,306,,,,,,,,,,
,,,,,306,306,0.4879266023635864,0.8097774386405945,0.8035766777920208,0.8545475626516477,0.8097774621212122,,,,,
0.6474719643592834,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,307,307,,,,,,,,,,
,,,,,307,307,0.4872780442237854,0.814512312412262,0.8086637299470603,0.8583238930039098,0.8145123106060606,,,,,
0.6471858620643616,0.7058823704719543,0.6953473193473194,0.7389318591133787,0.7058823529411764,308,308,,,,,,,,,,
,,,,,308,308,0.4877856373786926,0.814512312412262,0.8086800559923053,0.8581888572666696,0.8145123106060606,,,,,
0.6464672088623047,0.7077798843383789,0.6973128205128205,0.7411339960637324,0.7077798861480076,309,309,,,,,,,,,,
,,,,,309,309,0.4867105484008789,0.8134469985961914,0.8073741660433911,0.8586783525275754,0.8134469696969697,,,,,
0.6458753943443298,0.7068310976028442,0.6962187542847869,0.7404277582454378,0.706831119544592,310,310,,,,,,,,,,
,,,,,310,310,0.4866794943809509,0.8156960010528564,0.8100937230787275,0.8579325497123775,0.8156960227272727,,,,,
0.6454569697380066,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,311,311,,,,,,,,,,
,,,,,311,311,0.4868842661380768,0.814393937587738,0.8084678036199502,0.8587999984648822,0.8143939393939394,,,,,
0.6453530788421631,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,312,312,,,,,,,,,,
,,,,,312,312,0.4861060678958893,0.8172348737716675,0.811687211847209,0.8596109602256108,0.8172348484848485,,,,,
0.6459237933158875,0.7068310976028442,0.6964407381551341,0.7396413910489603,0.706831119544592,313,313,,,,,,,,,,
,,,,,313,313,0.4843491315841675,0.814512312412262,0.8086146022776106,0.8587307125596445,0.8145123106060606,,,,,
0.6468795537948608,0.7058823704719543,0.6955687239117472,0.7381556313595149,0.7058823529411764,314,314,,,,,,,,,,
,,,,,314,314,0.4841391444206238,0.8175899386405945,0.8121392941552137,0.8592880935842635,0.8175899621212122,,,,,
0.6479618549346924,0.7058823704719543,0.6955687239117472,0.7381556313595149,0.7058823529411764,315,315,,,,,,,,,,
,,,,,315,315,0.4833078384399414,0.8152225613594055,0.8094774209920552,0.858459197836188,0.8152225378787878,,,,,
0.6485801935195923,0.7049335837364197,0.6944759532888243,0.7374428461769515,0.7049335863377608,316,316,,,,,,,,,,
,,,,,316,316,0.48524290323257446,0.8178266882896423,0.812414229805421,0.8592940255596054,0.8178267045454546,,,,,
0.6488929986953735,0.7049335837364197,0.6944759532888243,0.7374428461769515,0.7049335863377608,317,317,,,,,,,,,,
,,,,,317,317,0.4831472337245941,0.8200757503509521,0.8148445075451278,0.8608573759669036,0.8200757575757576,,,,,
0.6490316390991211,0.703984797000885,0.6933818181818181,0.736729722163025,0.7039848197343453,318,318,,,,,,,,,,
,,,,,318,318,0.48252424597740173,0.8165246248245239,0.8108919118685602,0.8593369784401172,0.8165246212121212,,,,,
0.6485521793365479,0.7049335837364197,0.6944759532888243,0.7374428461769515,0.7049335863377608,319,319,,,,,,,,,,
,,,,,319,319,0.48309725522994995,0.8151041865348816,0.8093956978393864,0.8579904451728307,0.8151041666666667,,,,,
0.6478802561759949,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,320,320,,,,,,,,,,
,,,,,320,320,0.480944961309433,0.8249289989471436,0.8200359205340823,0.8645792686542789,0.8249289772727273,,,,,
0.6478418707847595,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,321,321,,,,,,,,,,
,,,,,321,321,0.48115411400794983,0.8193655014038086,0.8140218540386577,0.8608369842305557,0.8193655303030303,,,,,
0.6479780077934265,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,322,322,,,,,,,,,,
,,,,,322,322,0.4803086519241333,0.8191288113594055,0.8137781081068605,0.8605694994386872,0.8191287878787878,,,,,
0.6486380696296692,0.7068310976028442,0.6962187542847869,0.7404277582454378,0.706831119544592,323,323,,,,,,,,,,
,,,,,323,323,0.4818098545074463,0.8212594985961914,0.8161972592002374,0.8610330995885005,0.8212594696969697,,,,,
0.649113655090332,0.7058823704719543,0.6951233167119524,0.7397212032281731,0.7058823529411765,324,324,,,,,,,,,,
,,,,,324,324,0.4792792797088623,0.8236268758773804,0.8186023757135346,0.8639511034746183,0.823626893939394,,,,,
0.649421215057373,0.7068310976028442,0.6962187542847869,0.7404277582454378,0.706831119544592,325,325,,,,,,,,,,
,,,,,325,325,0.48077693581581116,0.8181818127632141,0.812694250572781,0.8604191664666827,0.8181818181818181,,,,,
0.6495934724807739,0.7068310976028442,0.6962187542847869,0.7404277582454378,0.706831119544592,326,326,,,,,,,,,,
,,,,,326,326,0.4790242612361908,0.8190104365348816,0.8137099817836027,0.8599798653528676,0.8190104166666667,,,,,
0.649329423904419,0.7068310976028442,0.6962187542847869,0.7404277582454378,0.706831119544592,327,327,,,,,,,,,,
,,,,,327,327,0.47789889574050903,0.8224431872367859,0.8172657874313125,0.8636570507933835,0.8224431818181819,,,,,
0.6488794684410095,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,328,328,,,,,,,,,,
,,,,,328,328,0.4784175455570221,0.8167613744735718,0.8111993548830827,0.8590742274491546,0.8167613636363636,,,,,
0.6484317183494568,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,329,329,,,,,,,,,,
,,,,,329,329,0.48220375180244446,0.8181818127632141,0.8126315039228881,0.8609508102079977,0.8181818181818181,,,,,
0.6481847763061523,0.7087286710739136,0.6986235024453579,0.7410595475715236,0.7087286527514232,330,330,,,,,,,,,,
,,,,,330,330,0.47880738973617554,0.8245738744735718,0.8197213938291528,0.8637358537495337,0.8245738636363636,,,,,
0.6483003497123718,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,331,331,,,,,,,,,,
,,,,,331,331,0.4775194227695465,0.8233901262283325,0.8184322049035861,0.8630436861683117,0.8233901515151516,,,,,
0.6487607359886169,0.7087286710739136,0.6986235024453579,0.7410595475715236,0.7087286527514232,332,332,,,,,,,,,,
,,,,,332,332,0.47858333587646484,0.8230350613594055,0.8179862804011382,0.8633499252672667,0.8230350378787878,,,,,
0.6496410369873047,0.7106261849403381,0.7003703078877538,0.7440384807929781,0.7106261859582543,333,333,,,,,,,,,,
,,,,,333,333,0.47691988945007324,0.8190104365348816,0.8135711806874807,0.8611590332874004,0.8190104166666667,,,,,
0.6501744985580444,0.7096773982048035,0.6992783216783216,0.7433361330140862,0.7096774193548387,334,334,,,,,,,,,,
,,,,,334,334,0.4750751256942749,0.8259943127632141,0.8212805052850691,0.8644438473884872,0.8259943181818181,,,,,
0.650426983833313,0.7096773982048035,0.6992783216783216,0.7433361330140862,0.7096774193548387,335,335,,,,,,,,,,
,,,,,335,335,0.47763052582740784,0.8237452507019043,0.8187607760106514,0.8637624276774116,0.8237452651515151,,,,,
0.6505216360092163,0.7087286710739136,0.6986235024453579,0.7410595475715236,0.7087286527514232,336,336,,,,,,,,,,
,,,,,336,336,0.4757663607597351,0.8254024386405945,0.8205226388017386,0.8651105317051413,0.8254024621212122,,,,,
0.650543749332428,0.7087286710739136,0.6986235024453579,0.7410595475715236,0.7087286527514232,337,337,,,,,,,,,,
,,,,,337,337,0.4761386811733246,0.8293086886405945,0.8249437397911525,0.8657923800724914,0.8293087121212122,,,,,
0.6502066850662231,0.7087286710739136,0.6986235024453579,0.7410595475715236,0.7087286527514232,338,338,,,,,,,,,,
,,,,,338,338,0.47587934136390686,0.822324812412262,0.8171214405867806,0.8637199159019884,0.8223248106060606,,,,,
0.6499276161193848,0.7077798843383789,0.6975327966607037,0.740350614137022,0.7077798861480076,339,339,,,,,,,,,,
,,,,,339,339,0.47595030069351196,0.8241003751754761,0.81919141640396,0.863585880535033,0.8241003787878788,,,,,
0.6496748924255371,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,340,340,,,,,,,,,,
,,,,,340,340,0.47544121742248535,0.8227983117103577,0.8177427837862903,0.8630836373044471,0.8227982954545454,,,,,
0.6495071649551392,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,341,341,,,,,,,,,,
,,,,,341,341,0.4725114107131958,0.8248106241226196,0.8198780366581526,0.8647665638706296,0.824810606060606,,,,,
0.6494893431663513,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,342,342,,,,,,,,,,
,,,,,342,342,0.4740636646747589,0.8283617496490479,0.8239047871400813,0.8653496168582375,0.8283617424242424,,,,,
0.6495898365974426,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,343,343,,,,,,,,,,
,,,,,343,343,0.4734784960746765,0.8265861868858337,0.8219094699277323,0.8649174928756016,0.8265861742424243,,,,,
0.6497474908828735,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,344,344,,,,,,,,,,
,,,,,344,344,0.4732278883457184,0.8252840638160706,0.820494163448323,0.864152187858582,0.8252840909090909,,,,,
0.6504266858100891,0.7115749716758728,0.7018875788972252,0.7431847998377679,0.7115749525616698,345,345,,,,,,,,,,
,,,,,345,345,0.4711298644542694,0.8338068127632141,0.829737731332763,0.8690902758583934,0.8338068181818181,,,,,
0.6511088609695435,0.7125236988067627,0.7029729490929553,0.7438927638755743,0.7125237191650854,346,346,,,,,,,,,,
,,,,,346,346,0.4741484522819519,0.8257575631141663,0.820980629130035,0.8646822492674009,0.8257575757575757,,,,,
0.6519163846969604,0.7115749716758728,0.7018875788972252,0.7431847998377679,0.7115749525616698,347,347,,,,,,,,,,
,,,,,347,347,0.4718858301639557,0.8263494372367859,0.821624083763168,0.8650293316305104,0.8263494318181819,,,,,
0.6526283025741577,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,348,348,,,,,,,,,,
,,,,,348,348,0.4726176857948303,0.8263494372367859,0.8215531961989779,0.8656620144083589,0.8263494318181818,,,,,
0.6525902152061462,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,349,349,,,,,,,,,,
,,,,,349,349,0.4713435471057892,0.8257575631141663,0.8208804872586526,0.8655730507820019,0.8257575757575757,,,,,
0.6523475646972656,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,350,350,,,,,,,,,,
,,,,,350,350,0.4719597399234772,0.8275331258773804,0.8228259712555638,0.8664797927661947,0.8275331439393939,,,,,
0.6523371338844299,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,351,351,,,,,,,,,,
,,,,,351,351,0.4701049327850342,0.8294270634651184,0.8250180540083822,0.8663509390955251,0.8294270833333333,,,,,
0.6521322727203369,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,352,352,,,,,,,,,,
,,,,,352,352,0.4708862602710724,0.8270596861839294,0.8223957239347556,0.8654465504948485,0.8270596590909092,,,,,
0.6518956422805786,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,353,353,,,,,,,,,,
,,,,,353,353,0.4701578915119171,0.8263494372367859,0.821624083763168,0.8650293316305104,0.8263494318181819,,,,,
0.6514342427253723,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,354,354,,,,,,,,,,
,,,,,354,354,0.47015082836151123,0.8306108117103577,0.8261380379145179,0.868534321586745,0.8306107954545454,,,,,
0.6509338617324829,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,355,355,,,,,,,,,,
,,,,,355,355,0.4687298536300659,0.8263494372367859,0.8216099518407084,0.8651553265834473,0.8263494318181819,,,,,
0.6509125232696533,0.7125236988067627,0.7025502320551903,0.7454424484364603,0.7125237191650854,356,356,,,,,,,,,,
,,,,,356,356,0.46962305903434753,0.8288352489471436,0.8242537341776959,0.8671163482187104,0.8288352272727273,,,,,
0.651074230670929,0.7125236988067627,0.7025502320551903,0.7454424484364603,0.7125237191650854,357,357,,,,,,,,,,
,,,,,357,357,0.46838316321372986,0.8330965638160706,0.8288677614520311,0.8696323658190965,0.8330965909090908,,,,,
0.6512966752052307,0.7134724855422974,0.7036381851158044,0.7461441056193303,0.7134724857685009,358,358,,,,,,,,,,
,,,,,358,358,0.46912992000579834,0.8287168741226196,0.8241803735815545,0.8665473450050113,0.8287168560606061,,,,,
0.6517696976661682,0.7134724855422974,0.7036381851158044,0.7461441056193303,0.7134724857685009,359,359,,,,,,,,,,
,,,,,359,359,0.467978298664093,0.8313210010528564,0.8270273824314887,0.8678445411081032,0.8313210227272727,,,,,
0.6529431343078613,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,360,360,,,,,,,,,,
,,,,,360,360,0.4675996005535126,0.8322679996490479,0.8280116035548915,0.8687738224868413,0.8322679924242424,,,,,
0.6538740396499634,0.7134724855422974,0.7036381851158044,0.7461441056193303,0.7134724857685009,361,361,,,,,,,,,,
,,,,,361,361,0.4677828252315521,0.8271780014038086,0.8224962841606809,0.8657671729055116,0.8271780303030303,,,,,
0.6546390652656555,0.714421272277832,0.7047248088530251,0.7468455697042048,0.7144212523719164,362,362,,,,,,,,,,
,,,,,362,362,0.4702226519584656,0.8280066251754761,0.8234651076798005,0.8656314375642213,0.8280066287878788,,,,,
0.6544396877288818,0.7134724855422974,0.7036381851158044,0.7461441056193303,0.7134724857685009,363,363,,,,,,,,,,
,,,,,363,363,0.4679492115974426,0.83203125,0.8278993091444127,0.8673056003601035,0.83203125,,,,,
0.6536037921905518,0.714421272277832,0.7045135968601065,0.7476338988689288,0.7144212523719164,364,364,,,,,,,,,,
,,,,,364,364,0.4657396376132965,0.8303740620613098,0.8259895013143732,0.8674040499517106,0.830374053030303,,,,,
0.6531487107276917,0.7125236988067627,0.7023350927540636,0.7462370256649868,0.7125237191650854,365,365,,,,,,,,,,
,,,,,365,365,0.4659509062767029,0.83203125,0.8277425010398134,0.8687553169762856,0.83203125,,,,,
0.6529605388641357,0.7106261849403381,0.7003703078877538,0.7440384807929781,0.7106261859582543,366,366,,,,,,,,,,
,,,,,366,366,0.46619051694869995,0.8313210010528564,0.8269609486203642,0.8684571608078961,0.8313210227272727,,,,,
0.6534619331359863,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,367,367,,,,,,,,,,
,,,,,367,367,0.4659256637096405,0.8387784361839294,0.8349781814833608,0.8731510498527902,0.8387784090909091,,,,,
0.6541799902915955,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,368,368,,,,,,,,,,
,,,,,368,368,0.4640571177005768,0.8342803120613098,0.830146034313741,0.870336463365657,0.834280303030303,,,,,
0.6545454263687134,0.7106261849403381,0.7003703078877538,0.7440384807929781,0.7106261859582543,369,369,,,,,,,,,,
,,,,,369,369,0.46541446447372437,0.8319128751754761,0.8274946506223685,0.8697981400590673,0.8319128787878788,,,,,
0.6547329425811768,0.7106261849403381,0.7003703078877538,0.7440384807929781,0.7106261859582543,370,370,,,,,,,,,,
,,,,,370,370,0.4639434516429901,0.8392518758773804,0.8354264309617476,0.8740286241957107,0.8392518939393939,,,,,
0.654929518699646,0.7115749716758728,0.7012438228438229,0.74553826996444,0.7115749525616699,371,371,,,,,,,,,,
,,,,,371,371,0.46369868516921997,0.8348721861839294,0.8307718528451369,0.870810287947875,0.8348721590909091,,,,,
0.6550195813179016,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,372,372,,,,,,,,,,
,,,,,372,372,0.4636995196342468,0.8322679996490479,0.8279984567757329,0.8688959009969438,0.8322679924242424,,,,,
0.6550188660621643,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,373,373,,,,,,,,,,
,,,,,373,373,0.4636698365211487,0.834043562412262,0.8298257276701526,0.8708058021277056,0.8340435606060606,,,,,
0.6543181538581848,0.7106261849403381,0.7003703078877538,0.7440384807929781,0.7106261859582543,374,374,,,,,,,,,,
,,,,,374,374,0.4646592438220978,0.8347538113594055,0.8307205711729273,0.8700176436770215,0.8347537878787878,,,,,
0.6537638902664185,0.7134724855422974,0.703425014907573,0.7469355624695431,0.713472485768501,375,375,,,,,,,,,,
,,,,,375,375,0.4638573229312897,0.8338068127632141,0.8296219497984708,0.8701762673097482,0.8338068181818181,,,,,
0.6539493203163147,0.7134724855422974,0.7038488448255329,0.7453658294327254,0.713472485768501,376,376,,,,,,,,,,
,,,,,376,376,0.46242785453796387,0.8338068127632141,0.829737731332763,0.8690902758583934,0.8338068181818181,,,,,
0.6548194885253906,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,377,377,,,,,,,,,,
,,,,,377,377,0.4619264006614685,0.8353456258773804,0.8313709421029138,0.8702542214349819,0.8353456439393939,,,,,
0.6560829877853394,0.7125236988067627,0.7027628474500551,0.744661095636026,0.7125237191650854,378,378,,,,,,,,,,
,,,,,378,378,0.46262210607528687,0.8360558748245239,0.8320229338724534,0.8717577894553775,0.8360558712121212,,,,,
0.6571754813194275,0.7125236988067627,0.7025502320551903,0.7454424484364603,0.7125237191650854,379,379,,,,,,,,,,
,,,,,379,379,0.4630751311779022,0.837831437587738,0.8339598916593802,0.8725812636805514,0.8378314393939394,,,,,
0.6572044491767883,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,380,380,,,,,,,,,,
,,,,,380,380,0.46264392137527466,0.8387784361839294,0.8349049881691849,0.8738644980683756,0.8387784090909091,,,,,
0.6569390892982483,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,381,381,,,,,,,,,,
,,,,,381,381,0.46082669496536255,0.8349905014038086,0.8309630918445994,0.8702793251789148,0.8349905303030303,,,,,
0.6563214659690857,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,382,382,,,,,,,,,,
,,,,,382,382,0.4600963592529297,0.8374763131141663,0.8335530578772832,0.8726067014864572,0.8374763257575757,,,,,
0.6558771729469299,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,383,383,,,,,,,,,,
,,,,,383,383,0.46055498719215393,0.8366477489471436,0.83269822728062,0.8717515447437862,0.8366477272727273,,,,,
0.6554818749427795,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,384,384,,,,,,,,,,
,,,,,384,384,0.4607750475406647,0.8342803120613098,0.8301973031762029,0.8698536457350194,0.834280303030303,,,,,
0.6555852293968201,0.7115749716758728,0.7016755240900814,0.7439561580138252,0.7115749525616699,385,385,,,,,,,,,,
,,,,,385,385,0.4594341814517975,0.8412641882896423,0.8377053435116473,0.8740757225992839,0.8412642045454546,,,,,
0.6562226414680481,0.7134724855422974,0.703425014907573,0.7469355624695431,0.713472485768501,386,386,,,,,,,,,,
,,,,,386,386,0.4594227075576782,0.8399621248245239,0.8362855185455231,0.8735148176474283,0.8399621212121212,,,,,
0.6569769382476807,0.714421272277832,0.7045135968601065,0.7476338988689288,0.7144212523719164,387,387,,,,,,,,,,
,,,,,387,387,0.45884665846824646,0.84375,0.8402754386991167,0.876511725843265,0.84375,,,,,
0.6577338576316833,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,388,388,,,,,,,,,,
,,,,,388,388,0.45982739329338074,0.8375946879386902,0.8337543313223192,0.871965082329228,0.837594696969697,,,,,
0.6584410071372986,0.7106261849403381,0.7005868672502741,0.7432509980039921,0.7106261859582543,389,389,,,,,,,,,,
,,,,,389,389,0.4614366590976715,0.8383049368858337,0.8344201276351737,0.8733419760584967,0.8383049242424243,,,,,
0.6587980389595032,0.7096773982048035,0.6994968694096602,0.7425455969145289,0.7096774193548387,390,390,,,,,,,,,,
,,,,,390,390,0.4562492072582245,0.8464725613594055,0.843175078564848,0.8782886948735772,0.8464725378787878,,,,,
0.658602237701416,0.7115749716758728,0.7014609421586165,0.744740579692036,0.7115749525616698,391,391,,,,,,,,,,
,,,,,391,391,0.4600570797920227,0.8399621248245239,0.8362497763463947,0.8738653980426268,0.8399621212121212,,,,,
0.6587275266647339,0.7125236988067627,0.7025502320551903,0.7454424484364603,0.7125237191650854,392,392,,,,,,,,,,
,,,,,392,392,0.45733556151390076,0.8386600613594055,0.8347899055129532,0.8736740759787974,0.8386600378787878,,,,,
