val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.25800374150276184,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,118,118,,,,,,,,,,
,,,,,118,118,0.3009820282459259,0.9542682766914368,0.9530736842774588,0.9520700899597783,0.9541811846689896,,,,,
0.25476306676864624,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,119,119,,,,,,,,,,
,,,,,119,119,0.3118828237056732,0.9430894255638123,0.9415039298862435,0.9412044266413199,0.9418118466898955,,,,,
0.2515619993209839,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,120,120,,,,,,,,,,
,,,,,120,120,0.31146538257598877,0.9481707215309143,0.9466712573762182,0.9468289571595621,0.9465156794425087,,,,,
0.24835188686847687,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,121,121,,,,,,,,,,
,,,,,121,121,0.2984536588191986,0.9542682766914368,0.9530103413329655,0.9525555183336655,0.9534843205574912,,,,,
0.24512618780136108,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,122,122,,,,,,,,,,
,,,,,122,122,0.3045688569545746,0.9502032399177551,0.9486897344351093,0.9495234439966737,0.9479094076655052,,,,,
0.24189086258411407,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,123,123,,,,,,,,,,
,,,,,123,123,0.2880153954029083,0.9623983502388,0.9614161404059105,0.9603935898899927,0.9625435540069687,,,,,
0.23864299058914185,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,124,124,,,,,,,,,,
,,,,,124,124,0.28450867533683777,0.9461382031440735,0.9443371788837338,0.9467020541626079,0.9423344947735192,,,,,
0.23539304733276367,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,125,125,,,,,,,,,,
,,,,,125,125,0.2924807667732239,0.9471544623374939,0.945448730250112,0.947208904109589,0.9439024390243902,,,,,
0.23216429352760315,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,126,126,,,,,,,,,,
,,,,,126,126,0.2863680124282837,0.952235758304596,0.9508539038565148,0.9510130753694057,0.9506968641114982,,,,,
0.22892652451992035,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,127,127,,,,,,,,,,
,,,,,127,127,0.2791910767555237,0.952235758304596,0.9507483906007892,0.9519503038741282,0.9496515679442509,,,,,
0.22568096220493317,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,128,128,,,,,,,,,,
,,,,,128,128,0.2742907404899597,0.9593495726585388,0.9580684200657951,0.9594809457865312,0.956794425087108,,,,,
0.22244063019752502,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,129,129,,,,,,,,,,
,,,,,129,129,0.2896043062210083,0.9441056847572327,0.9421032193049177,0.945784795331726,0.939198606271777,,,,,
0.21921612322330475,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,130,130,,,,,,,,,,
,,,,,130,130,0.2738442122936249,0.9491869807243347,0.9476236911245577,0.94863434619324,0.9466898954703833,,,,,
0.21600483357906342,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,131,131,,,,,,,,,,
,,,,,131,131,0.2691778242588043,0.9542682766914368,0.9527391141465664,0.9551469925634765,0.9506968641114983,,,,,
0.21282002329826355,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,132,132,,,,,,,,,,
,,,,,132,132,0.2754400670528412,0.9542682766914368,0.952844203766713,0.9540515838611447,0.9517421602787457,,,,,
0.2096811830997467,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,133,133,,,,,,,,,,
,,,,,133,133,0.2649751305580139,0.9542682766914368,0.9528783275424473,0.9537196955158959,0.9520905923344947,,,,,
0.20656615495681763,0.9837398529052734,0.9832516339869282,0.9807692307692308,0.9863013698630136,134,134,,,,,,,,,,
,,,,,134,134,0.2751687467098236,0.9542682766914368,0.952844203766713,0.9540515838611447,0.9517421602787457,,,,,
0.20349764823913574,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,135,135,,,,,,,,,,
,,,,,135,135,0.2599152624607086,0.9552845358848572,0.954006968641115,0.954006968641115,0.954006968641115,,,,,
0.20045827329158783,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,136,136,,,,,,,,,,
,,,,,136,136,0.26767027378082275,0.9491869807243347,0.9475855250822438,0.9489665076678463,0.9463414634146341,,,,,
0.19740404188632965,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,137,137,,,,,,,,,,
,,,,,137,137,0.24733003973960876,0.9705284833908081,0.9694963628880966,0.9729078673744849,0.9667247386759581,,,,,
0.19434726238250732,0.9918699264526367,0.9916012290884261,0.9901960784313726,0.9931506849315068,138,138,,,,,,,,,,
,,,,,138,138,0.23990757763385773,0.9684959053993225,0.9674910772044287,0.9691316306147153,0.9660278745644599,,,,,
0.1912815123796463,1.0,1.0,1.0,1.0,139,139,,,,,,,,,,
,,,,,139,139,0.24118869006633759,0.9603658318519592,0.959071319101011,0.9610886189833558,0.9573170731707317,,,,,
0.18824926018714905,1.0,1.0,1.0,1.0,140,140,,,,,,,,,,
,,,,,140,140,0.2568199336528778,0.9593495726585388,0.9580989528996462,0.9591328098327074,0.9571428571428571,,,,,
0.18524666130542755,1.0,1.0,1.0,1.0,141,141,,,,,,,,,,
,,,,,141,141,0.2377832978963852,0.9603658318519592,0.9591016777733136,0.960713567710227,0.9576655052264809,,,,,
0.18226288259029388,1.0,1.0,1.0,1.0,142,142,,,,,,,,,,
,,,,,142,142,0.2437111735343933,0.957317054271698,0.9560975609756097,0.9560975609756097,0.9560975609756097,,,,,
0.1793220341205597,1.0,1.0,1.0,1.0,143,143,,,,,,,,,,
,,,,,143,143,0.2540198266506195,0.957317054271698,0.9560355392156863,0.9567047914500486,0.9554006968641116,,,,,
0.1764170229434967,1.0,1.0,1.0,1.0,144,144,,,,,,,,,,
,,,,,144,144,0.2408856451511383,0.9542682766914368,0.9527031718141666,0.9555457651887989,0.9503484320557491,,,,,
0.17356696724891663,1.0,1.0,1.0,1.0,145,145,,,,,,,,,,
,,,,,145,145,0.234314426779747,0.9542682766914368,0.9527391141465664,0.9551469925634765,0.9506968641114983,,,,,
0.17075997591018677,1.0,1.0,1.0,1.0,146,146,,,,,,,,,,
,,,,,146,146,0.24557112157344818,0.9532520174980164,0.9518137958345931,0.952833731649027,0.9508710801393728,,,,,
0.16796104609966278,1.0,1.0,1.0,1.0,147,147,,,,,,,,,,
,,,,,147,147,0.23561547696590424,0.9532520174980164,0.95170706725845,0.9538991887766477,0.9498257839721255,,,,,
0.165190190076828,1.0,1.0,1.0,1.0,148,148,,,,,,,,,,
,,,,,148,148,0.23234808444976807,0.9491869807243347,0.9473871068469478,0.9508756205184776,0.9445993031358886,,,,,
0.16245098412036896,1.0,1.0,1.0,1.0,149,149,,,,,,,,,,
,,,,,149,149,0.22814732789993286,0.9583333134651184,0.9568065728011169,0.9610961093949147,0.9534843205574913,,,,,
0.1597406566143036,1.0,1.0,1.0,1.0,150,150,,,,,,,,,,
,,,,,150,150,0.21463294327259064,0.9623983502388,0.9613105200572564,0.9614733708940151,0.9611498257839721,,,,,
0.15705564618110657,1.0,1.0,1.0,1.0,151,151,,,,,,,,,,
,,,,,151,151,0.21346943080425262,0.9603658318519592,0.9590405655936909,0.9614806963641278,0.9569686411149826,,,,,
0.1544215828180313,1.0,1.0,1.0,1.0,152,152,,,,,,,,,,
,,,,,152,152,0.2283455729484558,0.952235758304596,0.9506386303308583,0.9530357579632593,0.9486062717770035,,,,,
0.15184035897254944,1.0,1.0,1.0,1.0,153,153,,,,,,,,,,
,,,,,153,153,0.2275487184524536,0.9532520174980164,0.9517786830756643,0.9531722829153204,0.9505226480836237,,,,,
0.14930640161037445,1.0,1.0,1.0,1.0,154,154,,,,,,,,,,
,,,,,154,154,0.22058777511119843,0.9583333134651184,0.9569400817779827,0.9593694617639108,0.9548780487804878,,,,,
0.1467892974615097,1.0,1.0,1.0,1.0,155,155,,,,,,,,,,
,,,,,155,155,0.2104223519563675,0.9623983502388,0.9609894919783518,0.9658304442107177,0.9573170731707317,,,,,
0.14431734383106232,1.0,1.0,1.0,1.0,156,156,,,,,,,,,,
,,,,,156,156,0.21274743974208832,0.952235758304596,0.9505245692242024,0.9542725661274114,0.947560975609756,,,,,
0.14191490411758423,1.0,1.0,1.0,1.0,157,157,,,,,,,,,,
,,,,,157,157,0.20926044881343842,0.9634146094322205,0.9621769602337034,0.9648526077097506,0.9599303135888502,,,,,
0.13955596089363098,1.0,1.0,1.0,1.0,158,158,,,,,,,,,,
,,,,,158,158,0.21497774124145508,0.9542682766914368,0.9526299067040236,0.9563945088263328,0.9496515679442509,,,,,
0.1372377574443817,1.0,1.0,1.0,1.0,159,159,,,,,,,,,,
,,,,,159,159,0.20418213307857513,0.957317054271698,0.9559393590481673,0.9577397260273972,0.9543554006968642,,,,,
0.1349620670080185,1.0,1.0,1.0,1.0,160,160,,,,,,,,,,
,,,,,160,160,0.2103605419397354,0.9532520174980164,0.9515198252040358,0.956012592541341,0.9480836236933798,,,,,
0.13272246718406677,1.0,1.0,1.0,1.0,161,161,,,,,,,,,,
,,,,,161,161,0.20522353053092957,0.9664633870124817,0.96539372734665,0.9670271148885933,0.9639372822299651,,,,,
0.13052861392498016,1.0,1.0,1.0,1.0,162,162,,,,,,,,,,
,,,,,162,162,0.19672614336013794,0.9593495726585388,0.9579744002596704,0.9606266749123892,0.9557491289198606,,,,,
0.12836575508117676,1.0,1.0,1.0,1.0,163,163,,,,,,,,,,
,,,,,163,163,0.20372247695922852,0.9491869807243347,0.9472191349945718,0.9527083333333333,0.943205574912892,,,,,
0.12624907493591309,1.0,1.0,1.0,1.0,164,164,,,,,,,,,,
,,,,,164,164,0.1997509002685547,0.9532520174980164,0.9516335846540493,0.9546932805643982,0.9491289198606272,,,,,
0.1241319477558136,1.0,1.0,1.0,1.0,165,165,,,,,,,,,,
,,,,,165,165,0.1958400011062622,0.9603658318519592,0.9588140913847227,0.9647128588992238,0.9545296167247387,,,,,
0.12203836441040039,1.0,1.0,1.0,1.0,166,166,,,,,,,,,,
,,,,,166,166,0.18252579867839813,0.9664633870124817,0.9652068441969084,0.9700894654149299,0.9614982578397213,,,,,
0.11996240168809891,1.0,1.0,1.0,1.0,167,167,,,,,,,,,,
,,,,,167,167,0.19087815284729004,0.9634146094322205,0.9619977771960917,0.96765625,0.9578397212543555,,,,,
0.11790037155151367,1.0,1.0,1.0,1.0,168,168,,,,,,,,,,
,,,,,168,168,0.19253765046596527,0.957317054271698,0.95570000171506,0.96074999566777,0.9519163763066203,,,,,
0.11586567759513855,1.0,1.0,1.0,1.0,169,169,,,,,,,,,,
,,,,,169,169,0.19646471738815308,0.952235758304596,0.9503247558826089,0.9566798553165929,0.9458188153310105,,,,,
0.11385844647884369,1.0,1.0,1.0,1.0,170,170,,,,,,,,,,
,,,,,170,170,0.18296359479427338,0.9715447425842285,0.9705367798342908,0.9741967733039162,0.967595818815331,,,,,
0.11190762370824814,1.0,1.0,1.0,1.0,171,171,,,,,,,,,,
,,,,,171,171,0.18400277197360992,0.9613820910453796,0.9599511599511599,0.9645229364145852,0.9564459930313589,,,,,
0.10999129712581635,1.0,1.0,1.0,1.0,172,172,,,,,,,,,,
,,,,,172,172,0.18689699470996857,0.957317054271698,0.9558393599015234,0.9589262668846252,0.9533101045296167,,,,,
0.10809392482042313,1.0,1.0,1.0,1.0,173,173,,,,,,,,,,
,,,,,173,173,0.18604128062725067,0.9644308686256409,0.96309816808763,0.9679599548128238,0.9594076655052265,,,,,
0.10623820126056671,1.0,1.0,1.0,1.0,174,174,,,,,,,,,,
,,,,,174,174,0.17258675396442413,0.9644308686256409,0.9631565941031295,0.9670042223209395,0.9601045296167248,,,,,
0.10443010181188583,1.0,1.0,1.0,1.0,175,175,,,,,,,,,,
,,,,,175,175,0.1868094652891159,0.9583333134651184,0.9567019935070162,0.9625754291150954,0.9524390243902439,,,,,
0.10265025496482849,1.0,1.0,1.0,1.0,176,176,,,,,,,,,,
,,,,,176,176,0.17887438833713531,0.9603658318519592,0.958913569249843,0.9632217925730704,0.9555749128919862,,,,,
0.1009015142917633,1.0,1.0,1.0,1.0,177,177,,,,,,,,,,
,,,,,177,177,0.1747688502073288,0.9664633870124817,0.9653420170408153,0.9678144001647793,0.9632404181184668,,,,,
0.09919115155935287,1.0,1.0,1.0,1.0,178,178,,,,,,,,,,
,,,,,178,178,0.17640842497348785,0.9552845358848572,0.9534761771722078,0.9601603346113629,0.948780487804878,,,,,
0.09752100706100464,1.0,1.0,1.0,1.0,179,179,,,,,,,,,,
,,,,,179,179,0.15531225502490997,0.9623983502388,0.9609894919783518,0.9658304442107177,0.9573170731707317,,,,,
0.09589314460754395,1.0,1.0,1.0,1.0,180,180,,,,,,,,,,
,,,,,180,180,0.17396345734596252,0.9623983502388,0.9609580337467227,0.9663313314398456,0.9569686411149826,,,,,
0.09430950880050659,1.0,1.0,1.0,1.0,181,181,,,,,,,,,,
,,,,,181,181,0.17602334916591644,0.9623983502388,0.9610205656985689,0.9653474757512259,0.9576655052264809,,,,,
0.09276092052459717,1.0,1.0,1.0,1.0,182,182,,,,,,,,,,
,,,,,182,182,0.1681937724351883,0.9684959053993225,0.9673672690627718,0.9712481077187822,0.9642857142857142,,,,,
0.0912538468837738,1.0,1.0,1.0,1.0,183,183,,,,,,,,,,
,,,,,183,183,0.17066092789173126,0.9542682766914368,0.9525165275297978,0.9577976280814344,0.9486062717770035,,,,,
0.08979716897010803,1.0,1.0,1.0,1.0,184,184,,,,,,,,,,
,,,,,184,184,0.17309780418872833,0.9654471278190613,0.9642232326559246,0.9678364589078874,0.9613240418118467,,,,,
0.0883827731013298,1.0,1.0,1.0,1.0,185,185,,,,,,,,,,
,,,,,185,185,0.1710122674703598,0.9583333134651184,0.9568065728011169,0.9610961093949147,0.9534843205574913,,,,,
0.08699800074100494,1.0,1.0,1.0,1.0,186,186,,,,,,,,,,
,,,,,186,186,0.17313790321350098,0.9471544623374939,0.944682764823912,0.9557005676693724,0.937979094076655,,,,,
0.08565199375152588,1.0,1.0,1.0,1.0,187,187,,,,,,,,,,
,,,,,187,187,0.16853663325309753,0.9613820910453796,0.9601649990625054,0.9615838334102682,0.9588850174216028,,,,,
0.08433105796575546,1.0,1.0,1.0,1.0,188,188,,,,,,,,,,
,,,,,188,188,0.16143466532230377,0.9644308686256409,0.96309816808763,0.9679599548128238,0.9594076655052265,,,,,
0.0830361396074295,1.0,1.0,1.0,1.0,189,189,,,,,,,,,,
,,,,,189,189,0.1711231917142868,0.9623983502388,0.9610205656985689,0.9653474757512259,0.9576655052264809,,,,,
0.0817827358841896,1.0,1.0,1.0,1.0,190,190,,,,,,,,,,
,,,,,190,190,0.1622980386018753,0.9644308686256409,0.9631852655545994,0.9665530024153653,0.960452961672474,,,,,
0.08054660260677338,1.0,1.0,1.0,1.0,191,191,,,,,,,,,,
,,,,,191,191,0.15020564198493958,0.9674796462059021,0.9663277483820466,0.9699565637065637,0.9634146341463414,,,,,
0.07934410870075226,1.0,1.0,1.0,1.0,192,192,,,,,,,,,,
,,,,,192,192,0.15467876195907593,0.9613820910453796,0.9599828767123288,0.9640507640507641,0.9567944250871081,,,,,
0.07817091792821884,1.0,1.0,1.0,1.0,193,193,,,,,,,,,,
,,,,,193,193,0.16214582324028015,0.957317054271698,0.95570000171506,0.96074999566777,0.9519163763066203,,,,,
0.07701744884252548,1.0,1.0,1.0,1.0,194,194,,,,,,,,,,
,,,,,194,194,0.14699672162532806,0.9664633870124817,0.9652889646657652,0.9686712907350719,0.9625435540069687,,,,,
0.07589366286993027,1.0,1.0,1.0,1.0,195,195,,,,,,,,,,
,,,,,195,195,0.15329502522945404,0.9532520174980164,0.9515198252040358,0.956012592541341,0.9480836236933798,,,,,
0.074791818857193,1.0,1.0,1.0,1.0,196,196,,,,,,,,,,
,,,,,196,196,0.15846285223960876,0.9563007950782776,0.9545898956293097,0.9604379993309671,0.9503484320557491,,,,,
0.07371179014444351,1.0,1.0,1.0,1.0,197,197,,,,,,,,,,
,,,,,197,197,0.16002146899700165,0.9552845358848572,0.9535528387952231,0.9591145833333333,0.9494773519163764,,,,,
0.0726485624909401,1.0,1.0,1.0,1.0,198,198,,,,,,,,,,
,,,,,198,198,0.1419379860162735,0.9705284833908081,0.9694963628880966,0.9729078673744849,0.9667247386759581,,,,,
0.07160869240760803,1.0,1.0,1.0,1.0,199,199,,,,,,,,,,
,,,,,199,199,0.14828374981880188,0.9603658318519592,0.9588476571924914,0.9641979056002428,0.9548780487804878,,,,,
0.07058095932006836,1.0,1.0,1.0,1.0,200,200,,,,,,,,,,
,,,,,200,200,0.157548189163208,0.9532520174980164,0.951195317924809,0.9603099304237824,0.9452961672473867,,,,,
0.06957448273897171,1.0,1.0,1.0,1.0,201,201,,,,,,,,,,
,,,,,201,201,0.1585765928030014,0.9542682766914368,0.952438596057817,0.9588213786709496,0.9479094076655052,,,,,
0.06858660280704498,1.0,1.0,1.0,1.0,202,202,,,,,,,,,,
,,,,,202,202,0.15718808770179749,0.9542682766914368,0.9525165275297978,0.9577976280814344,0.9486062717770035,,,,,
0.06761372834444046,1.0,1.0,1.0,1.0,203,203,,,,,,,,,,
,,,,,203,203,0.16114701330661774,0.9471544623374939,0.9448294898280449,0.9538266919671095,0.9390243902439024,,,,,
0.0666583999991417,1.0,1.0,1.0,1.0,204,204,,,,,,,,,,
,,,,,204,204,0.13607238233089447,0.9695122241973877,0.9684075342465753,0.9725459725459726,0.9651567944250871,,,,,
0.06571760773658752,1.0,1.0,1.0,1.0,205,205,,,,,,,,,,
,,,,,205,205,0.14272862672805786,0.9684959053993225,0.9673415550447468,0.9717245252856928,0.9639372822299652,,,,,
0.06478612869977951,1.0,1.0,1.0,1.0,206,206,,,,,,,,,,
,,,,,206,206,0.13078977167606354,0.9725610017776489,0.9715555479421989,0.9759758916420038,0.9681184668989546,,,,,
0.06387212127447128,1.0,1.0,1.0,1.0,207,207,,,,,,,,,,
,,,,,207,207,0.1519794762134552,0.957317054271698,0.9555159452861627,0.9634308510638299,0.9501742160278746,,,,,
0.06297240406274796,1.0,1.0,1.0,1.0,208,208,,,,,,,,,,
,,,,,208,208,0.13868290185928345,0.9634146094322205,0.9620285728986229,0.9671443672344776,0.9581881533101045,,,,,
0.062093306332826614,1.0,1.0,1.0,1.0,209,209,,,,,,,,,,
,,,,,209,209,0.13694752752780914,0.9674796462059021,0.966192537621109,0.9724652554312849,0.9616724738675959,,,,,
0.06123466417193413,1.0,1.0,1.0,1.0,210,210,,,,,,,,,,
,,,,,210,210,0.15715686976909637,0.9532520174980164,0.9513206573173879,0.9585625229189586,0.9463414634146341,,,,,
0.060383155941963196,1.0,1.0,1.0,1.0,211,211,,,,,,,,,,
,,,,,211,211,0.12271211296319962,0.9766260385513306,0.9757886189820565,0.9797358785144676,0.9726480836236934,,,,,
0.05955243483185768,1.0,1.0,1.0,1.0,212,212,,,,,,,,,,
,,,,,212,212,0.13900592923164368,0.9623983502388,0.9609580337467227,0.9663313314398456,0.9569686411149826,,,,,
0.05873434245586395,1.0,1.0,1.0,1.0,213,213,,,,,,,,,,
,,,,,213,213,0.14946284890174866,0.9552845358848572,0.9535147392290249,0.9596284635856047,0.9491289198606272,,,,,
0.05792870372533798,1.0,1.0,1.0,1.0,214,214,,,,,,,,,,
,,,,,214,214,0.14507795870304108,0.952235758304596,0.9501989436335345,0.9583382594417077,0.9447735191637631,,,,,
0.05713842436671257,1.0,1.0,1.0,1.0,215,215,,,,,,,,,,
,,,,,215,215,0.13358210027217865,0.952235758304596,0.950241380089451,0.9577672512115505,0.9451219512195121,,,,,
0.056358702480793,1.0,1.0,1.0,1.0,216,216,,,,,,,,,,
,,,,,216,216,0.13535906374454498,0.9552845358848572,0.9534371504775015,0.9607103567499606,0.9484320557491289,,,,,
0.05559767410159111,1.0,1.0,1.0,1.0,217,217,,,,,,,,,,
,,,,,217,217,0.1301293820142746,0.9603658318519592,0.9587801165834413,0.9652459487340201,0.9541811846689896,,,,,
0.05485202744603157,1.0,1.0,1.0,1.0,218,218,,,,,,,,,,
,,,,,218,218,0.12447036057710648,0.9613820910453796,0.959853638425067,0.9660468595084448,0.9554006968641116,,,,,
0.0541330948472023,1.0,1.0,1.0,1.0,219,219,,,,,,,,,,
,,,,,219,219,0.1383739858865738,0.9644308686256409,0.9631852655545994,0.9665530024153653,0.960452961672474,,,,,
0.05343015491962433,1.0,1.0,1.0,1.0,220,220,,,,,,,,,,
,,,,,220,220,0.13878890872001648,0.9674796462059021,0.9663013698630136,0.9704221704221705,0.9630662020905923,,,,,
0.052739862352609634,1.0,1.0,1.0,1.0,221,221,,,,,,,,,,
,,,,,221,221,0.12809261679649353,0.9644308686256409,0.9630684103009539,0.9684647572794485,0.9590592334494774,,,,,
0.052066076546907425,1.0,1.0,1.0,1.0,222,222,,,,,,,,,,
,,,,,222,222,0.12175668030977249,0.9745935201644897,0.973743952303648,0.9762593385656477,0.9716027874564459,,,,,
0.051403697580099106,1.0,1.0,1.0,1.0,223,223,,,,,,,,,,
,,,,,223,223,0.12375430017709732,0.9674796462059021,0.966192537621109,0.9724652554312849,0.9616724738675959,,,,,
0.05075203999876976,1.0,1.0,1.0,1.0,224,224,,,,,,,,,,
,,,,,224,224,0.13747930526733398,0.9563007950782776,0.9545898956293097,0.9604379993309671,0.9503484320557491,,,,,
0.05011819675564766,1.0,1.0,1.0,1.0,225,225,,,,,,,,,,
,,,,,225,225,0.13580970466136932,0.9644308686256409,0.9631565941031295,0.9670042223209395,0.9601045296167248,,,,,
0.049493446946144104,1.0,1.0,1.0,1.0,226,226,,,,,,,,,,
,,,,,226,226,0.12652340531349182,0.9705284833908081,0.9695429846722317,0.9720368693652135,0.9674216027874565,,,,,
0.048872582614421844,1.0,1.0,1.0,1.0,227,227,,,,,,,,,,
,,,,,227,227,0.12374023348093033,0.9654471278190613,0.964166827324722,0.9687781083512074,0.9606271777003484,,,,,
0.04826553165912628,1.0,1.0,1.0,1.0,228,228,,,,,,,,,,
,,,,,228,228,0.12241113930940628,0.9634146094322205,0.9619977771960917,0.96765625,0.9578397212543555,,,,,
0.04766789451241493,1.0,1.0,1.0,1.0,229,229,,,,,,,,,,
,,,,,229,229,0.12260466068983078,0.9644308686256409,0.9630077969338577,0.9695289954427339,0.9583623693379791,,,,,
0.04707686975598335,1.0,1.0,1.0,1.0,230,230,,,,,,,,,,
,,,,,230,230,0.13908208906650543,0.9563007950782776,0.9545145238118273,0.9615059203209839,0.9496515679442509,,,,,
0.04650397226214409,1.0,1.0,1.0,1.0,231,231,,,,,,,,,,
,,,,,231,231,0.13227993249893188,0.9654471278190613,0.9642232326559246,0.9678364589078874,0.9613240418118467,,,,,
0.04594186320900917,1.0,1.0,1.0,1.0,232,232,,,,,,,,,,
,,,,,232,232,0.1250816136598587,0.9613820910453796,0.9599190491707685,0.9650129100455751,0.9560975609756097,,,,,
0.045390523970127106,1.0,1.0,1.0,1.0,233,233,,,,,,,,,,
,,,,,233,233,0.1327144056558609,0.9603658318519592,0.9587457308990992,0.9657973353104079,0.9538327526132404,,,,,
0.044854357838630676,1.0,1.0,1.0,1.0,234,234,,,,,,,,,,
,,,,,234,234,0.1367824822664261,0.9603658318519592,0.9588140913847227,0.9647128588992238,0.9545296167247387,,,,,
0.04432551935315132,1.0,1.0,1.0,1.0,235,235,,,,,,,,,,
,,,,,235,235,0.1228189766407013,0.9674796462059021,0.9662476203543314,0.9714072816122827,0.9623693379790941,,,,,
0.043806567788124084,1.0,1.0,1.0,1.0,236,236,,,,,,,,,,
,,,,,236,236,0.1235441118478775,0.9593495726585388,0.9577056156110979,0.9644475426978041,0.9529616724738676,,,,,
0.04329441487789154,1.0,1.0,1.0,1.0,237,237,,,,,,,,,,
,,,,,237,237,0.12112351506948471,0.9634146094322205,0.9620890410958904,0.9661745661745662,0.9588850174216028,,,,,
0.04279090836644173,1.0,1.0,1.0,1.0,238,238,,,,,,,,,,
,,,,,238,238,0.12819607555866241,0.9664633870124817,0.9651787868551851,0.9705981831190512,0.9611498257839721,,,,,
0.042300719767808914,1.0,1.0,1.0,1.0,239,239,,,,,,,,,,
,,,,,239,239,0.13229916989803314,0.9623983502388,0.9609894919783518,0.9658304442107177,0.9573170731707317,,,,,
0.04181792587041855,1.0,1.0,1.0,1.0,240,240,,,,,,,,,,
,,,,,240,240,0.12496007978916168,0.9613820910453796,0.9598865425958745,0.9655208333333334,0.9557491289198606,,,,,
0.04133841022849083,1.0,1.0,1.0,1.0,241,241,,,,,,,,,,
,,,,,241,241,0.1169186532497406,0.9664633870124817,0.9651216371090658,0.9716705187970907,0.960452961672474,,,,,
0.04086977615952492,1.0,1.0,1.0,1.0,242,242,,,,,,,,,,
,,,,,242,242,0.12614354491233826,0.9563007950782776,0.9545145238118273,0.9615059203209839,0.9496515679442509,,,,,
0.04040449485182762,1.0,1.0,1.0,1.0,243,243,,,,,,,,,,
,,,,,243,243,0.11287464201450348,0.9623983502388,0.9608283204959509,0.9685171670912738,0.9555749128919862,,,,,
0.039949290454387665,1.0,1.0,1.0,1.0,244,244,,,,,,,,,,
,,,,,244,244,0.12249640375375748,0.9603658318519592,0.9588476571924914,0.9641979056002428,0.9548780487804878,,,,,
0.039499830454587936,1.0,1.0,1.0,1.0,245,245,,,,,,,,,,
,,,,,245,245,0.11578544974327087,0.9674796462059021,0.9662202463965259,0.9719270833333333,0.962020905923345,,,,,
0.039057791233062744,1.0,1.0,1.0,1.0,246,246,,,,,,,,,,
,,,,,246,246,0.12384171038866043,0.9583333134651184,0.9565190681733676,0.9654041412355256,0.9506968641114983,,,,,
0.038624972105026245,1.0,1.0,1.0,1.0,247,247,,,,,,,,,,
,,,,,247,247,0.11787471175193787,0.9603658318519592,0.9588476571924914,0.9641979056002428,0.9548780487804878,,,,,
0.038202643394470215,1.0,1.0,1.0,1.0,248,248,,,,,,,,,,
,,,,,248,248,0.10294903069734573,0.9695122241973877,0.9683824946982842,0.9730332802878295,0.964808362369338,,,,,
0.03778212517499924,1.0,1.0,1.0,1.0,249,249,,,,,,,,,,
,,,,,249,249,0.11233340203762054,0.9735772609710693,0.9725981620718462,0.9772884522244516,0.9689895470383275,,,,,
0.0373709499835968,1.0,1.0,1.0,1.0,250,250,,,,,,,,,,
,,,,,250,250,0.130950465798378,0.957317054271698,0.9554777992277992,0.9640220916980802,0.9498257839721255,,,,,
0.036965370178222656,1.0,1.0,1.0,1.0,251,251,,,,,,,,,,
,,,,,251,251,0.1255670189857483,0.952235758304596,0.9501560049792263,0.9589277016976521,0.944425087108014,,,,,
0.036566849797964096,1.0,1.0,1.0,1.0,252,252,,,,,,,,,,
,,,,,252,252,0.12887358665466309,0.9542682766914368,0.9525547875412387,0.9573124018022932,0.9489547038327526,,,,,
0.03616891801357269,1.0,1.0,1.0,1.0,253,253,,,,,,,,,,
,,,,,253,253,0.11775921285152435,0.9532520174980164,0.9513206573173879,0.9585625229189586,0.9463414634146341,,,,,
0.03577268123626709,1.0,1.0,1.0,1.0,254,254,,,,,,,,,,
,,,,,254,254,0.11989940702915192,0.9634146094322205,0.9620890410958904,0.9661745661745662,0.9588850174216028,,,,,
0.035383641719818115,1.0,1.0,1.0,1.0,255,255,,,,,,,,,,
,,,,,255,255,0.12274550646543503,0.9512194991111755,0.949028749028749,0.9587639757020865,0.9428571428571428,,,,,
0.035009291023015976,1.0,1.0,1.0,1.0,256,256,,,,,,,,,,
