val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
,,,,,232,101121,0.4870927631855011,0.7771888971328735,0.7494863303619047,0.7773370638578009,0.7781791748957643,,,,,
0.5770467519760132,0.7409090995788574,0.7117532972078429,0.7403896103896106,0.7276839826839826,233,101555,,,,,,,,,,
,,,,,233,101555,0.4842815399169922,0.7757488489151001,0.7460297766749353,0.7737546631555844,0.7731484529295582,,,,,
0.5780525803565979,0.7340909242630005,0.7024459379004836,0.7334632034632036,0.722077922077922,234,101989,,,,,,,,,,
,,,,,234,101989,0.481341689825058,0.7730414867401123,0.74533450420547,0.7798469387755098,0.7730113012947113,,,,,
0.5843983292579651,0.7204545736312866,0.6870763579854491,0.7169480519480521,0.6985930735930735,235,102423,,,,,,,,,,
,,,,,235,102423,0.4814940094947815,0.7663594484329224,0.7335460558386808,0.7638605442176872,0.7619733377221855,,,,,
0.5909270644187927,0.7204545736312866,0.6834006397642763,0.7150000000000002,0.6966233766233767,236,102857,,,,,,,,,,
,,,,,236,102857,0.4803180992603302,0.7692396640777588,0.7396612987626793,0.764011411016019,0.7652210884353742,,,,,
0.587762713432312,0.7318181991577148,0.6977912996094817,0.7252813852813854,0.7095021645021644,237,103291,,,,,,,,,,
,,,,,237,103291,0.4840834438800812,0.7701612710952759,0.7412719257189282,0.7678708580206277,0.7692368883037077,,,,,
0.5987566113471985,0.7181817889213562,0.6828657201384477,0.7104112554112556,0.6963203463203463,238,103725,,,,,,,,,,
,,,,,238,103725,0.4780904948711395,0.7774193286895752,0.7480124586115345,0.7778445249067355,0.7752112135176649,,,,,
0.5922857522964478,0.7363636493682861,0.7072826163735257,0.7370995670995673,0.7240476190476189,239,104159,,,,,,,,,,
,,,,,239,104159,0.47775301337242126,0.7817972302436829,0.7544900312181402,0.7791063199473335,0.7786016019310946,,,,,
0.5781062841415405,0.7454545497894287,0.7162292253201346,0.7464935064935067,0.7334415584415583,240,104593,,,,,,,,,,
,,,,,240,104593,0.4805828034877777,0.7748847603797913,0.746696659715091,0.7762398507790212,0.7742374369102475,,,,,
0.582592785358429,0.7318181991577148,0.7037850028759121,0.7285930735930739,0.7138961038961039,241,105027,,,,,,,,,,
,,,,,241,105027,0.4804288148880005,0.7779377698898315,0.7465223844256084,0.7691408821593151,0.7743334430546406,,,,,
0.5804166197776794,0.7318181991577148,0.7044176025994211,0.7340259740259742,0.7205627705627705,242,105461,,,,,,,,,,
,,,,,242,105461,0.48298177123069763,0.7728686332702637,0.7434295223465708,0.7750548606539381,0.7658053543998238,,,,,
0.6054275631904602,0.7363636493682861,0.7068867496140225,0.7395887445887447,0.7234415584415583,243,105895,,,,,,,,,,
,,,,,243,105895,0.4795511066913605,0.7790898680686951,0.7510535547401886,0.7772520298441961,0.7794327408382711,,,,,
0.5978270173072815,0.7159090638160706,0.678869615233252,0.7093073593073594,0.6929870129870129,244,106329,,,,,,,,,,
,,,,,244,106329,0.4860542416572571,0.7770161628723145,0.7432290124110383,0.7742840684660958,0.7707949308755752,,,,,
0.5901520252227783,0.7386363744735718,0.7067720158629252,0.7349783549783551,0.7185930735930736,245,106763,,,,,,,,,,
,,,,,245,106763,0.4808938503265381,0.7672235369682312,0.7356959732535752,0.7655859117840681,0.7631473557164803,,,,,
0.585872232913971,0.7386363744735718,0.7084396411669142,0.7372510822510824,0.7254112554112554,246,107197,,,,,,,,,,
,,,,,246,107197,0.479025661945343,0.7753456234931946,0.7469378803480159,0.7720539828834753,0.772528527540048,,,,,
0.5827953815460205,0.7409090995788574,0.7116693407602501,0.7424025974025975,0.7291991341991341,247,107631,,,,,,,,,,
,,,,,247,107631,0.4820360541343689,0.7739055156707764,0.7419974802463261,0.769456330919464,0.7671439543559353,,,,,
0.5811220407485962,0.7318181991577148,0.7017965872511329,0.7295670995670998,0.711017316017316,248,108065,,,,,,,,,,
,,,,,248,108065,0.48757582902908325,0.7722926139831543,0.7452389648242169,0.7718345402677201,0.7711323238973006,,,,,
0.5958322286605835,0.7295454740524292,0.697676162221617,0.729848484848485,0.7079870129870129,249,108499,,,,,,,,,,
,,,,,249,108499,0.48059743642807007,0.7737326622009277,0.7484016367656904,0.7734172701338601,0.7764647794601718,,,,,
0.5786210298538208,0.7363636493682861,0.7064834155743249,0.7351515151515153,0.717987012987013,250,108933,,,,,,,,,,
,,,,,250,108933,0.4826890826225281,0.7698156833648682,0.7392143570714973,0.7674155145929336,0.7703176431863066,,,,,
0.5869764685630798,0.7409090995788574,0.7111236238508968,0.7442640692640694,0.7281385281385281,251,109367,,,,,,,,,,
,,,,,251,109367,0.47948145866394043,0.7738479375839233,0.7399619901347984,0.7683975202984418,0.7717083607636595,,,,,
0.5892795324325562,0.7318181991577148,0.7004949595858689,0.7292424242424244,0.7114718614718615,252,109801,,,,,,,,,,
,,,,,252,109801,0.481542706489563,0.7740207314491272,0.7459409254340108,0.7752249286811498,0.7714861751152078,,,,,
0.5838410258293152,0.7409090995788574,0.7126925599652875,0.7436796536796539,0.7293506493506492,253,110235,,,,,,,,,,
,,,,,253,110235,0.48361337184906006,0.775172770023346,0.7426997733449325,0.7742676102699141,0.7697169190256744,,,,,
0.577860951423645,0.7454545497894287,0.7178768706041436,0.7495887445887448,0.736168831168831,254,110669,,,,,,,,,,
,,,,,254,110669,0.47983771562576294,0.774135947227478,0.7455649445280755,0.7724626947553213,0.7775784507351317,,,,,
0.5876976251602173,0.7295454740524292,0.7004076731349461,0.7321645021645022,0.7170779220779221,255,111103,,,,,,,,,,
,,,,,255,111103,0.47864654660224915,0.7770737409591675,0.7459501711805846,0.772388632872503,0.769574281325433,,,,,
0.6026449203491211,0.7272727489471436,0.693201545928819,0.7184848484848486,0.7069264069264068,256,111537,,,,,,,,,,
,,,,,256,111537,0.4778795838356018,0.7776497602462769,0.7484230311419234,0.7789170506912444,0.7761191573403554,,,,,
0.5781132578849792,0.7318181991577148,0.7032104259376988,0.7295021645021647,0.7149567099567099,257,111971,,,,,,,,,,
,,,,,257,111971,0.47750645875930786,0.7773617506027222,0.7463001668070776,0.7774742154926484,0.7715602369980256,,,,,
0.5926091074943542,0.7181817889213562,0.6819917456281096,0.7098268398268399,0.6955627705627704,258,112405,,,,,,,,,,
,,,,,258,112405,0.47993794083595276,0.7747119665145874,0.7484239902442645,0.7754471143296027,0.7796137809962693,,,,,
0.5897908806800842,0.7409090995788574,0.7101014137377776,0.7384848484848486,0.7228354978354978,259,112839,,,,,,,,,,
,,,,,259,112839,0.4812726378440857,0.7715438008308411,0.7400001943780732,0.7719305464121136,0.7693932411674341,,,,,
0.5953448414802551,0.7363636493682861,0.7056149910695367,0.7305411255411256,0.7167748917748917,260,113273,,,,,,,,,,
,,,,,260,113273,0.4779433012008667,0.7752880454063416,0.7474115490244503,0.7742730963353082,0.7772575159095887,,,,,
0.5900706052780151,0.7431818246841431,0.7152296188659827,0.7430303030303032,0.7319264069264068,261,113707,,,,,,,,,,
,,,,,261,113707,0.48105067014694214,0.7756336331367493,0.7426869213735545,0.7686306780776813,0.7699445907395206,,,,,
0.5789903998374939,0.7409090995788574,0.7111088911088913,0.7357142857142858,0.7228354978354978,262,114141,,,,,,,,,,
,,,,,262,114141,0.4776225686073303,0.7735599279403687,0.7406780751250777,0.7734693877551021,0.7695468509984632,,,,,
0.5810897350311279,0.7431818246841431,0.7152296188659827,0.7430303030303032,0.7319264069264068,263,114575,,,,,,,,,,
,,,,,263,114575,0.48299118876457214,0.7709677815437317,0.7371388596042954,0.7648343208251037,0.7705754882598197,,,,,
0.5826595425605774,0.7272727489471436,0.6961174179355999,0.7233116883116885,0.7084415584415583,264,115009,,,,,,,,,,
,,,,,264,115009,0.48797017335891724,0.7728110551834106,0.748669251895057,0.7762425938117181,0.7772300855826199,,,,,
0.586674153804779,0.7340909242630005,0.7014617705526799,0.7313419913419914,0.714047619047619,265,115443,,,,,,,,,,
,,,,,265,115443,0.4802631437778473,0.7736175060272217,0.7455845613679689,0.7715163484748738,0.7754827737546627,,,,,
0.5880759954452515,0.7386363744735718,0.7104352213443125,0.7457142857142859,0.7281385281385281,266,115877,,,,,,,,,,
,,,,,266,115877,0.4777635931968689,0.7797811031341553,0.7471513509531922,0.7815640772438003,0.7766074171604117,,,,,
0.5864378213882446,0.7386363744735718,0.7096045368772643,0.7441341991341992,0.7281385281385281,267,116311,,,,,,,,,,
,,,,,267,116311,0.4815736711025238,0.7748847603797913,0.7468072761851543,0.773721746763221,0.769804696071977,,,,,
0.5807815194129944,0.7363636493682861,0.7058589894953533,0.733787878787879,0.7190476190476189,268,116745,,,,,,,,,,
,,,,,268,116745,0.4786384403705597,0.7779377698898315,0.742651920532103,0.7723337722185643,0.7721774193548385,,,,,
0.5790437459945679,0.7318181991577148,0.7005356259901716,0.7281168831168833,0.7122294372294372,269,117179,,,,,,,,,,
,,,,,269,117179,0.47930240631103516,0.7789170145988464,0.7446633371748559,0.7753181917928456,0.7724599517226237,,,,,
0.577447235584259,0.7386363744735718,0.7111341184068458,0.7375974025974027,0.7282900432900432,270,117613,,,,,,,,,,
,,,,,270,117613,0.47909268736839294,0.7777649760246277,0.7478821229973281,0.7716233267500545,0.7738890717577348,,,,,
0.5869468450546265,0.7159090638160706,0.6816874035055855,0.7113419913419915,0.696017316017316,271,118047,,,,,,,,,,
,,,,,271,118047,0.4839645326137543,0.7694123983383179,0.7413159676984536,0.7636822470923857,0.7755403774412979,,,,,
0.5897085070610046,0.7204545736312866,0.6868011786193606,0.7130303030303032,0.7008658008658007,272,118481,,,,,,,,,,
,,,,,272,118481,0.4810774624347687,0.7744239568710327,0.741969154757171,0.7745583717357908,0.7704685099846384,,,,,
0.5811476111412048,0.7295454740524292,0.6978949333494789,0.7290692640692642,0.7102597402597403,273,118915,,,,,,,,,,
,,,,,273,118915,0.4834568500518799,0.7702764868736267,0.740481638177488,0.7649138687733147,0.7687074829931967,,,,,
0.5827957987785339,0.7409090995788574,0.7133589642680555,0.7403679653679655,0.7305627705627705,274,119349,,,,,,,,,,
,,,,,274,119349,0.48176753520965576,0.7766128778457642,0.7472594993332301,0.7756199253895101,0.7707373271889397,,,,,
0.5857058167457581,0.7227272987365723,0.6929076983622441,0.7260389610389612,0.7049567099567099,275,119783,,,,,,,,,,
,,,,,275,119783,0.47777777910232544,0.7754032015800476,0.7420660752457964,0.7687705727452266,0.7699665350010968,,,,,
0.5767230987548828,0.7431818246841431,0.7155470791834431,0.7451515151515153,0.7331385281385281,276,120217,,,,,,,,,,
,,,,,276,120217,0.48118340969085693,0.7698156833648682,0.7358174851262387,0.7658080974325209,0.7680738424402018,,,,,
0.5800464749336243,0.7386363744735718,0.7115092987820263,0.7363852813852816,0.7282900432900432,277,120651,,,,,,,,,,
,,,,,277,120651,0.4809791147708893,0.7773041725158691,0.7453797482599309,0.7741332016677636,0.772303598858898,,,,,
0.5910678505897522,0.7250000238418579,0.6954943036761221,0.7237229437229439,0.7066233766233765,278,121085,,,,,,,,,,
,,,,,278,121085,0.4796277582645416,0.7736175060272217,0.7426051674899583,0.7780008777704622,0.7676980469607193,,,,,
0.5886858701705933,0.7363636493682861,0.7069530469530471,0.7322294372294373,0.7187445887445887,279,121519,,,,,,,,,,
,,,,,279,121519,0.47783902287483215,0.7750000357627869,0.7432414231953371,0.7755019749835412,0.7688748079877108,,,,,
0.5811731219291687,0.7340909242630005,0.7056254856254858,0.7296536796536798,0.7169264069264067,280,121953,,,,,,,,,,
,,,,,280,121953,0.47530293464660645,0.780817985534668,0.7501876387821068,0.7806204739960501,0.7787936142198816,,,,,
0.5934282541275024,0.7295454740524292,0.697257389075571,0.723766233766234,0.7108658008658009,281,122387,,,,,,,,,,
,,,,,281,122387,0.475380539894104,0.7817972302436829,0.7523207207538982,0.7787963572525779,0.7787744129910023,,,,,
0.5876482725143433,0.7272727489471436,0.696566060202424,0.7242424242424245,0.7088961038961039,282,122821,,,,,,,,,,
,,,,,282,122821,0.4790820777416229,0.774135947227478,0.7425166998899699,0.7690064735571644,0.7719442615755985,,,,,
0.5773971080780029,0.7318181991577148,0.700176187448915,0.7311038961038961,0.7145021645021644,283,123255,,,,,,,,,,
,,,,,283,123255,0.4818771779537201,0.7739055156707764,0.7455142911364088,0.7699747640991879,0.7796796137809956,,,,,
0.5859081745147705,0.7113636136054993,0.6792975711157532,0.7092424242424243,0.6941991341991341,284,123689,,,,,,,,,,
,,,,,284,123689,0.4753933846950531,0.7718893885612488,0.7450794085586694,0.773329493087557,0.7730963353083163,,,,,
0.572709321975708,0.7363636493682861,0.7083727383727386,0.7393506493506495,0.7267748917748917,285,124123,,,,,,,,,,
,,,,,285,124123,0.47103437781333923,0.7828341126441956,0.7484028899927494,0.7779487601492211,0.7815860215053753,,,,,
0.5712592601776123,0.7454545497894287,0.7180867617231256,0.7463636363636366,0.7354112554112553,286,124557,,,,,,,,,,
,,,,,286,124557,0.47780734300613403,0.7711405158042908,0.7446845780947144,0.776769256089532,0.7739192451174013,,,,,
0.572725236415863,0.7409090995788574,0.7093720420993149,0.7392207792207793,0.7228354978354977,287,124991,,,,,,,,,,
,,,,,287,124991,0.4775676131248474,0.7845622301101685,0.7555081119597222,0.7783437568575816,0.7831084046521828,,,,,
0.5716074705123901,0.7409090995788574,0.7107940544304182,0.7372727272727273,0.7228354978354978,288,125425,,,,,,,,,,
,,,,,288,125425,0.4790377914905548,0.775172770023346,0.7442125718623398,0.773798551678736,0.7731923414527098,,,,,
0.5734289288520813,0.7386363744735718,0.7092618492618495,0.7340476190476192,0.721017316017316,289,125859,,,,,,,,,,
,,,,,289,125859,0.47680604457855225,0.7708525061607361,0.739459452477883,0.7693740399385554,0.7644173798551667,,,,,
0.5723525881767273,0.7363636493682861,0.7058616131343406,0.7336363636363636,0.7190476190476189,290,126293,,,,,,,,,,
,,,,,290,126293,0.4740234315395355,0.7764977216720581,0.7426515752552594,0.7684606100504716,0.7720484968180816,,,,,
0.5731958746910095,0.7363636493682861,0.7064073300436938,0.7343939393939395,0.7187445887445887,291,126727,,,,,,,,,,
,,,,,291,126727,0.48008567094802856,0.7727534770965576,0.7426362551938568,0.7728467193328944,0.7697525784507351,,,,,
0.5793006420135498,0.7340909242630005,0.7040840977204615,0.7325757575757577,0.7176839826839826,292,127161,,,,,,,,,,
,,,,,292,127161,0.4776823818683624,0.7764977216720581,0.748726439970678,0.7799237436910246,0.7787524687294273,,,,,
0.5856117010116577,0.7318181991577148,0.7014722651086289,0.7295454545454547,0.7141991341991342,293,127595,,,,,,,,,,
,,,,,293,127595,0.47713473439216614,0.7748847603797913,0.7462879158731676,0.7724489795918362,0.7724133201667757,,,,,
0.5810904502868652,0.7272727489471436,0.6953486917123283,0.7240909090909092,0.7073809523809523,294,128029,,,,,,,,,,
,,,,,294,128029,0.47328484058380127,0.7841013669967651,0.7502530495618034,0.7766951942067144,0.7819343866578882,,,,,
0.578738272190094,0.7250000238418579,0.694102765920948,0.7209307359307361,0.7058658008658009,295,128463,,,,,,,,,,
,,,,,295,128463,0.47794005274772644,0.7763248682022095,0.7444936016364565,0.7700680272108833,0.7742374369102476,,,,,
0.5782681107521057,0.7340909242630005,0.7033193069556708,0.7312121212121212,0.716017316017316,296,128897,,,,,,,,,,
,,,,,296,128897,0.4801933467388153,0.7784562110900879,0.7489932686361247,0.7778637261356152,0.7784617072635507,,,,,
0.5803685188293457,0.7386363744735718,0.7094822349367806,0.7340476190476192,0.721017316017316,297,129331,,,,,,,,,,
,,,,,297,129331,0.4726133346557617,0.780933141708374,0.7505773668216045,0.7759655475093258,0.7796960719771768,,,,,
0.5768135786056519,0.7431818246841431,0.7155470791834431,0.743787878787879,0.7323809523809524,298,129765,,,,,,,,,,
,,,,,298,129765,0.4774312674999237,0.7760368585586548,0.7446195893200483,0.7770709896861961,0.7688830370858015,,,,,
0.5825900435447693,0.7340909242630005,0.7058710985983715,0.7322727272727274,0.7229870129870131,299,130199,,,,,,,,,,
,,,,,299,130199,0.4720606505870819,0.7762096524238586,0.7472484504742557,0.7773151195962253,0.7724818959842006,,,,,
0.5783481001853943,0.7386363744735718,0.711535535171899,0.738939393939394,0.7278354978354978,300,130633,,,,,,,,,,
,,,,,300,130633,0.4711487889289856,0.7811059951782227,0.7506916406685971,0.7779816765415841,0.7781298003072188,,,,,
0.573468804359436,0.7363636493682861,0.708219255491983,0.7382251082251085,0.7263203463203463,301,131067,,,,,,,,,,
,,,,,301,131067,0.4747585654258728,0.7767857313156128,0.7438759653045354,0.7714203423304802,0.7782559798112788,,,,,
0.5706019997596741,0.7454545497894287,0.7173101645828921,0.7489826839826842,0.7346536796536796,302,131501,,,,,,,,,,
,,,,,302,131501,0.47518640756607056,0.7744815945625305,0.7427712200753651,0.7691244239631332,0.7734885889839798,,,,,
0.577728271484375,0.7409090995788574,0.7098330961967328,0.7337229437229438,0.7218614718614718,303,131935,,,,,,,,,,
,,,,,303,131935,0.46881651878356934,0.7836981415748596,0.7552552286423226,0.7831166337502743,0.7818795260039498,,,,,
0.5656602382659912,0.75,0.7227909464273103,0.7500000000000001,0.7399567099567098,304,132369,,,,,,,,,,
,,,,,304,132369,0.4722180962562561,0.7798963189125061,0.7533206424911468,0.7804531490015356,0.7779295589203428,,,,,
0.5731450915336609,0.7386363744735718,0.7108428944792583,0.7401515151515153,0.7278354978354978,305,132803,,,,,,,,,,
,,,,,305,132803,0.48337557911872864,0.7736175060272217,0.7394626622737205,0.7689708141321043,0.7654652183454018,,,,,
0.579698383808136,0.7318181991577148,0.7014657060111607,0.7267965367965369,0.7138961038961039,306,133237,,,,,,,,,,
,,,,,306,133237,0.4704258441925049,0.783525288105011,0.7577021161122521,0.7837063857801181,0.7843345402677196,,,,,
0.5806419849395752,0.7318181991577148,0.7023498723498726,0.7313636363636364,0.7145021645021644,307,133671,,,,,,,,,,
,,,,,307,133671,0.47597089409828186,0.7770737409591675,0.744178325514729,0.7809030063638361,0.7763193987272321,,,,,
0.5722695589065552,0.7181817889213562,0.6809032381759657,0.7095887445887447,0.6974675324675323,308,134105,,,,,,,,,,
,,,,,308,134105,0.4722362756729126,0.7839861512184143,0.7571392253419871,0.7816929997805566,0.788279021285933,,,,,
0.5771579742431641,0.7340909242630005,0.703622337258701,0.7336363636363638,0.7169264069264069,309,134539,,,,,,,,,,
,,,,,309,134539,0.4758796989917755,0.7769008874893188,0.7446943737266299,0.7746955233706379,0.7733404652183452,,,,,
0.5679759383201599,0.7340909242630005,0.7073770673770676,0.7331385281385283,0.7232900432900432,310,134973,,,,,,,,,,
,,,,,310,134973,0.47365865111351013,0.7822580933570862,0.7493327972590627,0.781640882159315,0.7792736449418475,,,,,
0.5732267498970032,0.7409090995788574,0.7130073966437606,0.7425757575757578,0.730108225108225,311,135407,,,,,,,,,,
,,,,,311,135407,0.4746299088001251,0.7805299758911133,0.7505029788439911,0.7847789115646253,0.7720100943603243,,,,,
0.5683177709579468,0.7363636493682861,0.7085288448924814,0.7362770562770562,0.7267748917748916,312,135841,,,,,,,,,,
,,,,,312,135841,0.4741610586643219,0.7817972302436829,0.7503182173689062,0.7780941408821588,0.7790542023260915,,,,,
0.5678765773773193,0.7454545497894287,0.7165057165057166,0.7432900432900434,0.7285930735930735,313,136275,,,,,,,,,,
,,,,,313,136275,0.47446805238723755,0.7807604074478149,0.7529183693930208,0.7793861092824221,0.7797838490234805,,,,,
0.5650044679641724,0.7363636493682861,0.7065516301879939,0.7365151515151517,0.7199567099567098,314,136709,,,,,,,,,,
,,,,,314,136709,0.47612643241882324,0.7748847603797913,0.7407461969673934,0.7707373271889394,0.7713270792187843,,,,,
0.5715038180351257,0.7409090995788574,0.7114263514263516,0.7395021645021645,0.7245021645021644,315,137143,,,,,,,,,,
,,,,,315,137143,0.4727727770805359,0.7760368585586548,0.748362403085903,0.7803736010533242,0.781163594470046,,,,,
0.5700619220733643,0.7409090995788574,0.7104188740552378,0.7406060606060607,0.7240476190476189,316,137577,,,,,,,,,,
,,,,,316,137577,0.4776458442211151,0.7684907913208008,0.7409242319380537,0.7670753785385119,0.7673798551678733,,,,,
0.5621861219406128,0.7363636493682861,0.7057868394232032,0.734848484848485,0.7195021645021643,317,138011,,,,,,,,,,
,,,,,317,138011,0.47712260484695435,0.7813940048217773,0.7496103614767189,0.7766814790432301,0.7792489576475751,,,,,
0.5625821352005005,0.7409090995788574,0.7118438127529039,0.7473593073593076,0.7308658008658008,318,138445,,,,,,,,,,
,,,,,318,138445,0.47892582416534424,0.7780529856681824,0.7518994574294094,0.7789965986394559,0.7760231511959621,,,,,
0.5710111856460571,0.7386363744735718,0.7075643548370822,0.7395887445887447,0.721017316017316,319,138879,,,,,,,,,,
,,,,,319,138879,0.4777807891368866,0.7736175060272217,0.7423857376622333,0.773156682027649,0.7712283300416937,,,,,
0.561423659324646,0.7340909242630005,0.7036826809554083,0.7327705627705628,0.7172294372294371,320,139313,,,,,,,,,,
,,,,,320,139313,0.4709438681602478,0.7851382493972778,0.7528654525198286,0.7818136932192228,0.7818191792846165,,,,,
0.5582031011581421,0.7431818246841431,0.7155470791834431,0.7451515151515153,0.7331385281385281,321,139747,,,,,,,,,,
,,,,,321,139747,0.47363826632499695,0.769988477230072,0.7390678318097658,0.7672509326311169,0.7639757515909582,,,,,
0.554844856262207,0.7272727489471436,0.6928378692015058,0.7192857142857144,0.7073809523809523,322,140181,,,,,,,,,,
,,,,,322,140181,0.4736402928829193,0.778283417224884,0.7467662266049345,0.7723392582839584,0.7754471143296021,,,,,
0.5569623112678528,0.7477272748947144,0.7206264442628081,0.746818181818182,0.737229437229437,323,140615,,,,,,,,,,
,,,,,323,140615,0.4755426347255707,0.7770161628723145,0.7502684335633614,0.7799895764757515,0.7763989466754437,,,,,
0.558908224105835,0.7363636493682861,0.7060780633507907,0.7333333333333334,0.7190476190476189,324,141049,,,,,,,,,,
,,,,,324,141049,0.4769761860370636,0.7743087410926819,0.7444768237394942,0.7750850340136045,0.7742538951064296,,,,,
0.5563551187515259,0.7431818246841431,0.7155470791834431,0.743787878787879,0.7323809523809524,325,141483,,,,,,,,,,
,,,,,325,141483,0.4749770164489746,0.775921642780304,0.7443637519674372,0.7743032696949742,0.7707647575159092,,,,,
0.5440633893013,0.7295454740524292,0.6973137973137974,0.7277705627705628,0.7108658008658008,326,141917,,,,,,,,,,
,,,,,326,141917,0.47275251150131226,0.7747696042060852,0.7453567553797948,0.7771916831248632,0.7740618828176429,,,,,
0.5449442267417908,0.7454545497894287,0.7181733418097057,0.7451515151515153,0.7354112554112553,327,142351,,,,,,,,,,
,,,,,327,142351,0.4729505181312561,0.7804723381996155,0.7554113129573936,0.7847651964011406,0.7821593153390388,,,,,
0.5572267770767212,0.7454545497894287,0.7142808706445072,0.7401515151515153,0.7273809523809522,328,142785,,,,,,,,,,
,,,,,328,142785,0.47217026352882385,0.7777649760246277,0.7415084403563643,0.7718674566600832,0.7680436690805347,,,,,
0.5589751601219177,0.7363636493682861,0.706627715718625,0.7321212121212123,0.7179870129870128,329,143219,,,,,,,,,,
,,,,,329,143219,0.47993841767311096,0.7756336331367493,0.7430724805148753,0.7709595128373927,0.7733048057932848,,,,,
0.5584746599197388,0.7454545497894287,0.7176131948859223,0.7488311688311691,0.7354112554112553,330,143653,,,,,,,,,,
,,,,,330,143653,0.4785424768924713,0.7796658873558044,0.7491587137900468,0.7791831248628478,0.7734282422646476,,,,,
0.5661069750785828,0.7363636493682861,0.7055507119143485,0.7315151515151517,0.7187445887445887,331,144087,,,,,,,,,,
,,,,,331,144087,0.47859078645706177,0.7786290049552917,0.7482742040345708,0.7766293614219882,0.77655529953917,,,,,
0.5558260083198547,0.7431818246841431,0.7161085379267199,0.7429004329004332,0.7331385281385279,332,144521,,,,,,,,,,
,,,,,332,144521,0.47554370760917664,0.7828341126441956,0.7506785713006895,0.7772767171384676,0.7802117621242047,,,,,
0.5545761585235596,0.7454545497894287,0.7177509359327543,0.7484848484848488,0.7349567099567098,333,144955,,,,,,,,,,
,,,,,333,144955,0.4757867753505707,0.7719469666481018,0.7443081751837494,0.7705261136712747,0.7719771779679607,,,,,
0.5641303658485413,0.7295454740524292,0.6973872592054412,0.7263419913419913,0.710108225108225,334,145389,,,,,,,,,,
,,,,,334,145389,0.46847012639045715,0.786578357219696,0.7593103772827255,0.7889839806890501,0.7883942286592049,,,,,
0.5595664978027344,0.7363636493682861,0.7065411356320449,0.7330303030303031,0.7195021645021644,335,145823,,,,,,,,,,
,,,,,335,145823,0.47828400135040283,0.7703917026519775,0.7445639869602979,0.7733157779240735,0.7718784287908704,,,,,
0.5618348121643066,0.7250000238418579,0.6926259598986875,0.7206709956709958,0.70504329004329,336,146257,,,,,,,,,,
,,,,,336,146257,0.4666520357131958,0.7845622301101685,0.752348892786678,0.7837530173359663,0.7854317533464995,,,,,
0.5586743950843811,0.7363636493682861,0.7065372001735639,0.7342424242424244,0.7195021645021643,337,146691,,,,,,,,,,
,,,,,337,146691,0.47499412298202515,0.7748271822929382,0.7389854257365766,0.7716205837173569,0.767703533026113,,,,,
0.5590000748634338,0.7386363744735718,0.7108888081615355,0.7372943722943723,0.7282900432900431,338,147125,,,,,,,,,,
,,,,,338,147125,0.4770100712776184,0.7724078297615051,0.7413608536880397,0.7699418477068238,0.7713846829054196,,,,,
0.5505702495574951,0.7363636493682861,0.7073688937325302,0.734848484848485,0.7202597402597402,339,147559,,,,,,,,,,
,,,,,339,147559,0.4731746017932892,0.7784562110900879,0.7416428489585152,0.7685730743910467,0.7710418038183015,,,,,
0.5523846745491028,0.7386363744735718,0.7103559067195433,0.736969696969697,0.7225324675324674,340,147993,,,,,,,,,,
,,,,,340,147993,0.47049686312675476,0.7803571224212646,0.7511847471524876,0.7812211981566812,0.7783519859556717,,,,,
0.547584056854248,0.7431818246841431,0.7146261818989094,0.7467099567099569,0.7331385281385281,341,148427,,,,,,,,,,
,,,,,341,148427,0.4776068925857544,0.7774769067764282,0.7449748152513104,0.7759600614439316,0.7677693658108403,,,,,
0.5543391108512878,0.7386363744735718,0.7106330033602762,0.7397402597402598,0.7290476190476189,342,148861,,,,,,,,,,
,,,,,342,148861,0.47090283036231995,0.7756912112236023,0.7404589905741962,0.767829712530173,0.7728988369541362,,,,,
0.5597330331802368,0.7295454740524292,0.699263161081343,0.7281601731601731,0.7131385281385281,343,149295,,,,,,,,,,
,,,,,343,149295,0.4744865298271179,0.7771888971328735,0.7464884194146848,0.7734035549703758,0.7764181479043224,,,,,
0.5534833669662476,0.7409090995788574,0.713154320427048,0.7430735930735932,0.7308658008658008,344,149729,,,,,,,,,,
,,,,,344,149729,0.46739134192466736,0.7765552997589111,0.7443257843027398,0.7723502304147452,0.7708360763660295,,,,,
0.5521376729011536,0.7477272748947144,0.7207523789341973,0.7472727272727274,0.737229437229437,345,150163,,,,,,,,,,
,,,,,345,150163,0.47187140583992004,0.7771888971328735,0.7468774057483718,0.7807795698924725,0.7750576036866355,,,,,
0.5543116331100464,0.7431818246841431,0.7161072261072263,0.7408874458874459,0.7275324675324675,346,150597,,,,,,,,,,
,,,,,346,150597,0.47323742508888245,0.7771888971328735,0.7468829813299842,0.776610160193109,0.7766101601931094,,,,,
0.5629239678382874,0.7386363744735718,0.7116168679805045,0.7432683982683984,0.730108225108225,347,151031,,,,,,,,,,
,,,,,347,151031,0.4656347930431366,0.7835829854011536,0.7467020306882045,0.7762288786482336,0.7721856484529294,,,,,
0.5630481839179993,0.7340909242630005,0.706785436785437,0.7401948051948053,0.7255627705627705,348,151465,,,,,,,,,,
,,,,,348,151465,0.47652316093444824,0.7774769067764282,0.7462354337930364,0.774893021724819,0.7734419574281323,,,,,
