val_loss,val_accuracy,val_f1,val_precision,val_recall,epoch,step,train_loss,train_accuracy,train_f1,train_precision,train_recall,test_loss,test_accuracy,test_f1,test_precision,test_recall
0.00034371783840470016,1.0,1.0,1.0,1.0,167,16799,,,,,,,,,,
,,,,,167,16799,3.127524053070374e-07,1.0,1.0,1.0,1.0,,,,,
0.00040191219886764884,1.0,1.0,1.0,1.0,168,16899,,,,,,,,,,
,,,,,168,16899,7.95718904100795e-08,1.0,1.0,1.0,1.0,,,,,
0.0003985206421930343,1.0,1.0,1.0,1.0,169,16999,,,,,,,,,,
,,,,,169,16999,6.914093830800994e-08,1.0,1.0,1.0,1.0,,,,,
0.0003794987278524786,1.0,1.0,1.0,1.0,170,17099,,,,,,,,,,
,,,,,170,17099,7.554861269909452e-08,1.0,1.0,1.0,1.0,,,,,
0.0003586934763006866,1.0,1.0,1.0,1.0,171,17199,,,,,,,,,,
,,,,,171,17199,2.786511643648737e-08,1.0,1.0,1.0,1.0,,,,,
0.0002793385647237301,1.0,1.0,1.0,1.0,172,17299,,,,,,,,,,
,,,,,172,17299,5.885940979055704e-08,1.0,1.0,1.0,1.0,,,,,
0.0002875173231586814,1.0,1.0,1.0,1.0,173,17399,,,,,,,,,,
,,,,,173,17399,7.018415715265292e-08,1.0,1.0,1.0,1.0,,,,,
0.00026548115420155227,1.0,1.0,1.0,1.0,174,17499,,,,,,,,,,
,,,,,174,17499,1.262108071387047e-07,1.0,1.0,1.0,1.0,,,,,
0.0002460992254782468,1.0,1.0,1.0,1.0,175,17599,,,,,,,,,,
,,,,,175,17599,4.932274677571513e-08,1.0,1.0,1.0,1.0,,,,,
0.00015757211076561362,1.0,1.0,1.0,1.0,176,17699,,,,,,,,,,
,,,,,176,17699,3.993491048959186e-08,1.0,1.0,1.0,1.0,,,,,
0.00014836862101219594,1.0,1.0,1.0,1.0,177,17799,,,,,,,,,,
,,,,,177,17799,8.672402174170202e-08,1.0,1.0,1.0,1.0,,,,,
0.00016811613750178367,1.0,1.0,1.0,1.0,178,17899,,,,,,,,,,
,,,,,178,17899,5.230279853662978e-08,1.0,1.0,1.0,1.0,,,,,
0.00022535120660904795,1.0,1.0,1.0,1.0,179,17999,,,,,,,,,,
,,,,,179,17999,1.0579616827044447e-07,1.0,1.0,1.0,1.0,,,,,
0.00022009517124388367,1.0,1.0,1.0,1.0,180,18099,,,,,,,,,,
,,,,,180,18099,2.5928002855835075e-08,1.0,1.0,1.0,1.0,,,,,
0.00021256123727653176,1.0,1.0,1.0,1.0,181,18199,,,,,,,,,,
,,,,,181,18199,1.2367958213133079e-08,1.0,1.0,1.0,1.0,,,,,
0.00018021915457211435,1.0,1.0,1.0,1.0,182,18299,,,,,,,,,,
,,,,,182,18299,3.203744114443907e-08,1.0,1.0,1.0,1.0,,,,,
0.00016093534941319376,1.0,1.0,1.0,1.0,183,18399,,,,,,,,,,
,,,,,183,18399,6.005098640571305e-08,1.0,1.0,1.0,1.0,,,,,
0.00015566390356980264,1.0,1.0,1.0,1.0,184,18499,,,,,,,,,,
,,,,,184,18499,2.1010585271596938e-08,1.0,1.0,1.0,1.0,,,,,
0.00018539023585617542,1.0,1.0,1.0,1.0,185,18599,,,,,,,,,,
,,,,,185,18599,2.0563572178389222e-08,1.0,1.0,1.0,1.0,,,,,
0.00019808782963082194,1.0,1.0,1.0,1.0,186,18699,,,,,,,,,,
,,,,,186,18699,1.9371451998040357e-08,1.0,1.0,1.0,1.0,,,,,
0.00016626031720079482,1.0,1.0,1.0,1.0,187,18799,,,,,,,,,,
,,,,,187,18799,1.5348168957984853e-08,1.0,1.0,1.0,1.0,,,,,
0.00029553307103924453,1.0,1.0,1.0,1.0,188,18899,,,,,,,,,,
,,,,,188,18899,1.5720314650025102e-07,1.0,1.0,1.0,1.0,,,,,
8.737091411603615e-05,1.0,1.0,1.0,1.0,189,18999,,,,,,,,,,
,,,,,189,18999,1.3947138199910114e-07,1.0,1.0,1.0,1.0,,,,,
0.00011992753570666537,1.0,1.0,1.0,1.0,190,19099,,,,,,,,,,
,,,,,190,19099,5.5580699154234026e-08,1.0,1.0,1.0,1.0,,,,,
0.00024178740568459034,1.0,1.0,1.0,1.0,191,19199,,,,,,,,,,
,,,,,191,19199,9.17894098506622e-08,1.0,1.0,1.0,1.0,,,,,
0.00014581232971977443,1.0,1.0,1.0,1.0,192,19299,,,,,,,,,,
,,,,,192,19299,1.7708958921502926e-06,1.0,1.0,1.0,1.0,,,,,
0.00029542550328187644,1.0,1.0,1.0,1.0,193,19399,,,,,,,,,,
,,,,,193,19399,4.127307988710527e-07,1.0,1.0,1.0,1.0,,,,,
0.0004196702502667904,1.0,1.0,1.0,1.0,194,19499,,,,,,,,,,
,,,,,194,19499,2.8728211987072427e-07,1.0,1.0,1.0,1.0,,,,,
0.0004399665631353855,1.0,1.0,1.0,1.0,195,19599,,,,,,,,,,
,,,,,195,19599,3.6507756817627524e-08,1.0,1.0,1.0,1.0,,,,,
0.0004279800923541188,1.0,1.0,1.0,1.0,196,19699,,,,,,,,,,
,,,,,196,19699,9.491983377074575e-08,1.0,1.0,1.0,1.0,,,,,
0.00043403138988651335,1.0,1.0,1.0,1.0,197,19799,,,,,,,,,,
,,,,,197,19799,1.2964006756988056e-08,1.0,1.0,1.0,1.0,,,,,
0.00046192508307285607,1.0,1.0,1.0,1.0,198,19899,,,,,,,,,,
,,,,,198,19899,3.099437506648428e-08,1.0,1.0,1.0,1.0,,,,,
0.0005971120554022491,1.0,1.0,1.0,1.0,199,19999,,,,,,,,,,
,,,,,199,19999,9.745161833052407e-08,1.0,1.0,1.0,1.0,,,,,
0.0005980650312267244,1.0,1.0,1.0,1.0,200,20099,,,,,,,,,,
,,,,,200,20099,1.758335876900219e-08,1.0,1.0,1.0,1.0,,,,,
0.0005717967869713902,1.0,1.0,1.0,1.0,201,20199,,,,,,,,,,
,,,,,201,20199,2.101061191694953e-08,1.0,1.0,1.0,1.0,,,,,
0.0005038899835199118,1.0,1.0,1.0,1.0,202,20299,,,,,,,,,,
,,,,,202,20299,2.3065994980697724e-07,1.0,1.0,1.0,1.0,,,,,
0.00045926051097922027,1.0,1.0,1.0,1.0,203,20399,,,,,,,,,,
,,,,,203,20399,1.728533760569917e-08,1.0,1.0,1.0,1.0,,,,,
0.0004788032383657992,1.0,1.0,1.0,1.0,204,20499,,,,,,,,,,
,,,,,204,20499,3.576247209480243e-08,1.0,1.0,1.0,1.0,,,,,
0.0002205578057328239,1.0,1.0,1.0,1.0,205,20599,,,,,,,,,,
,,,,,205,20599,3.3749506656022277e-07,1.0,1.0,1.0,1.0,,,,,
0.00023780978517606854,1.0,1.0,1.0,1.0,206,20699,,,,,,,,,,
,,,,,206,20699,3.635848244698536e-08,1.0,1.0,1.0,1.0,,,,,
0.0002567332412581891,1.0,1.0,1.0,1.0,207,20799,,,,,,,,,,
,,,,,207,20799,4.142497189718597e-08,1.0,1.0,1.0,1.0,,,,,
0.00035328397643752396,1.0,1.0,1.0,1.0,208,20899,,,,,,,,,,
,,,,,208,20899,8.270060192216988e-08,1.0,1.0,1.0,1.0,,,,,
0.00036235034349374473,1.0,1.0,1.0,1.0,209,20999,,,,,,,,,,
,,,,,209,20999,1.356003487273938e-08,1.0,1.0,1.0,1.0,,,,,
0.00033871439518406987,1.0,1.0,1.0,1.0,210,21099,,,,,,,,,,
,,,,,210,21099,8.791675831787416e-09,1.0,1.0,1.0,1.0,,,,,
0.0003377129614818841,1.0,1.0,1.0,1.0,211,21199,,,,,,,,,,
,,,,,211,21199,3.57627816249817e-09,1.0,1.0,1.0,1.0,,,,,
0.00031757104443386197,1.0,1.0,1.0,1.0,212,21299,,,,,,,,,,
,,,,,212,21299,1.0877831968514329e-08,1.0,1.0,1.0,1.0,,,,,
0.0002993454982060939,1.0,1.0,1.0,1.0,213,21399,,,,,,,,,,
,,,,,213,21399,1.0728824939576498e-08,1.0,1.0,1.0,1.0,,,,,
0.0002746249665506184,1.0,1.0,1.0,1.0,214,21499,,,,,,,,,,
,,,,,214,21499,2.0414551826775096e-08,1.0,1.0,1.0,1.0,,,,,
0.00022121891379356384,1.0,1.0,1.0,1.0,215,21599,,,,,,,,,,
,,,,,215,21599,3.024914363436437e-08,1.0,1.0,1.0,1.0,,,,,
0.0002232002152595669,1.0,1.0,1.0,1.0,216,21699,,,,,,,,,,
,,,,,216,21699,1.4901160305669237e-09,1.0,1.0,1.0,1.0,,,,,
0.000226005504373461,1.0,1.0,1.0,1.0,217,21799,,,,,,,,,,
,,,,,217,21799,3.7252896323280993e-09,1.0,1.0,1.0,1.0,,,,,
0.0002302947104908526,1.0,1.0,1.0,1.0,218,21899,,,,,,,,,,
,,,,,218,21899,4.470345871254722e-09,1.0,1.0,1.0,1.0,,,,,
0.00022758344130124897,1.0,1.0,1.0,1.0,219,21999,,,,,,,,,,
,,,,,219,21999,9.387721711107133e-09,1.0,1.0,1.0,1.0,,,,,
0.0002447791048325598,1.0,1.0,1.0,1.0,220,22099,,,,,,,,,,
,,,,,220,22099,1.2367938673207846e-08,1.0,1.0,1.0,1.0,,,,,
0.000248117110459134,1.0,1.0,1.0,1.0,221,22199,,,,,,,,,,
,,,,,221,22199,1.639127500396853e-09,1.0,1.0,1.0,1.0,,,,,
0.00020787082030437887,1.0,1.0,1.0,1.0,222,22299,,,,,,,,,,
,,,,,222,22299,1.5944181086524623e-08,1.0,1.0,1.0,1.0,,,,,
0.0006801431300118566,1.0,1.0,1.0,1.0,223,22399,,,,,,,,,,
,,,,,223,22399,1.618182494667053e-07,1.0,1.0,1.0,1.0,,,,,
0.0005507390596903861,1.0,1.0,1.0,1.0,224,22499,,,,,,,,,,
,,,,,224,22499,1.5348161852557496e-08,1.0,1.0,1.0,1.0,,,,,
0.00043663260294124484,1.0,1.0,1.0,1.0,225,22599,,,,,,,,,,
,,,,,225,22599,1.7434301113894435e-08,1.0,1.0,1.0,1.0,,,,,
0.0004035243473481387,1.0,1.0,1.0,1.0,226,22699,,,,,,,,,,
,,,,,226,22699,4.023312349943353e-09,1.0,1.0,1.0,1.0,,,,,
0.00034111912827938795,1.0,1.0,1.0,1.0,227,22799,,,,,,,,,,
,,,,,227,22799,1.639124747043752e-08,1.0,1.0,1.0,1.0,,,,,
0.0003956581640522927,1.0,1.0,1.0,1.0,228,22899,,,,,,,,,,
,,,,,228,22899,2.339461779854446e-08,1.0,1.0,1.0,1.0,,,,,
0.0003201789513695985,1.0,1.0,1.0,1.0,229,22999,,,,,,,,,,
,,,,,229,22999,1.579517849847889e-08,1.0,1.0,1.0,1.0,,,,,
0.00029437628109008074,1.0,1.0,1.0,1.0,230,23099,,,,,,,,,,
,,,,,230,23099,2.384184627501895e-09,1.0,1.0,1.0,1.0,,,,,
0.000286511261947453,1.0,1.0,1.0,1.0,231,23199,,,,,,,,,,
,,,,,231,23199,1.937150662101317e-09,1.0,1.0,1.0,1.0,,,,,
0.0002575688704382628,1.0,1.0,1.0,1.0,232,23299,,,,,,,,,,
,,,,,232,23299,4.6193560088170216e-09,1.0,1.0,1.0,1.0,,,,,
0.00025232069310732186,1.0,1.0,1.0,1.0,233,23399,,,,,,,,,,
,,,,,233,23399,1.3411043386923893e-09,1.0,1.0,1.0,1.0,,,,,
0.00022232755145523697,1.0,1.0,1.0,1.0,234,23499,,,,,,,,,,
,,,,,234,23499,5.215396559066221e-09,1.0,1.0,1.0,1.0,,,,,
0.00022257966338656843,1.0,1.0,1.0,1.0,235,23599,,,,,,,,,,
,,,,,235,23599,1.4901156975000163e-09,1.0,1.0,1.0,1.0,,,,,
0.00020264821068849415,1.0,1.0,1.0,1.0,236,23699,,,,,,,,,,
,,,,,236,23699,5.513426160064228e-09,1.0,1.0,1.0,1.0,,,,,
0.00020130397751927376,1.0,1.0,1.0,1.0,237,23799,,,,,,,,,,
,,,,,237,23799,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
0.0003341901465319097,1.0,1.0,1.0,1.0,238,23899,,,,,,,,,,
,,,,,238,23899,5.00669798952913e-08,1.0,1.0,1.0,1.0,,,,,
0.00030762620735913515,1.0,1.0,1.0,1.0,239,23999,,,,,,,,,,
,,,,,239,23999,2.5331967634656394e-09,1.0,1.0,1.0,1.0,,,,,
0.0002953464281745255,1.0,1.0,1.0,1.0,240,24099,,,,,,,,,,
,,,,,240,24099,1.4901160305669237e-09,1.0,1.0,1.0,1.0,,,,,
0.0002863710978999734,1.0,1.0,1.0,1.0,241,24199,,,,,,,,,,
,,,,,241,24199,8.940693740910888e-10,1.0,1.0,1.0,1.0,,,,,
0.00026303346385248005,1.0,1.0,1.0,1.0,242,24299,,,,,,,,,,
,,,,,242,24299,2.8312194810808933e-09,1.0,1.0,1.0,1.0,,,,,
0.00023805985983926803,1.0,1.0,1.0,1.0,243,24399,,,,,,,,,,
,,,,,243,24399,5.513426160064228e-09,1.0,1.0,1.0,1.0,,,,,
8.770927524892613e-05,1.0,1.0,1.0,1.0,244,24499,,,,,,,,,,
,,,,,244,24499,6.735223934128953e-08,1.0,1.0,1.0,1.0,,,,,
0.00010421792103443295,1.0,1.0,1.0,1.0,245,24599,,,,,,,,,,
,,,,,245,24599,5.662438518072577e-09,1.0,1.0,1.0,1.0,,,,,
0.00010666369053069502,1.0,1.0,1.0,1.0,246,24699,,,,,,,,,,
,,,,,246,24699,2.2351738238057806e-09,1.0,1.0,1.0,1.0,,,,,
0.00010970887524308637,1.0,1.0,1.0,1.0,247,24799,,,,,,,,,,
,,,,,247,24799,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.00011158159759361297,1.0,1.0,1.0,1.0,248,24899,,,,,,,,,,
,,,,,248,24899,3.7252883000604697e-09,1.0,1.0,1.0,1.0,,,,,
0.00014015547640156,1.0,1.0,1.0,1.0,249,24999,,,,,,,,,,
,,,,,249,24999,6.109463157599748e-09,1.0,1.0,1.0,1.0,,,,,
0.00013914007286075503,1.0,1.0,1.0,1.0,250,25099,,,,,,,,,,
,,,,,250,25099,1.192092646817855e-09,1.0,1.0,1.0,1.0,,,,,
0.00013876760203856975,1.0,1.0,1.0,1.0,251,25199,,,,,,,,,,
,,,,,251,25199,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.0001347231591353193,1.0,1.0,1.0,1.0,252,25299,,,,,,,,,,
,,,,,252,25299,1.0430810659656231e-09,1.0,1.0,1.0,1.0,,,,,
0.00013847192167304456,1.0,1.0,1.0,1.0,253,25399,,,,,,,,,,
,,,,,253,25399,2.2351733797165707e-09,1.0,1.0,1.0,1.0,,,,,
0.00014184016617946327,1.0,1.0,1.0,1.0,254,25499,,,,,,,,,,
,,,,,254,25499,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.000142452132422477,1.0,1.0,1.0,1.0,255,25599,,,,,,,,,,
,,,,,255,25599,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
0.00016008163220249116,1.0,1.0,1.0,1.0,256,25699,,,,,,,,,,
,,,,,256,25699,2.0861616878420364e-09,1.0,1.0,1.0,1.0,,,,,
0.0001609182363608852,1.0,1.0,1.0,1.0,257,25799,,,,,,,,,,
,,,,,257,25799,0.0,1.0,1.0,1.0,1.0,,,,,
0.00016181785031221807,1.0,1.0,1.0,1.0,258,25899,,,,,,,,,,
,,,,,258,25899,0.0,1.0,1.0,1.0,1.0,,,,,
0.0001615451037650928,1.0,1.0,1.0,1.0,259,25999,,,,,,,,,,
,,,,,259,25999,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.00015483741299249232,1.0,1.0,1.0,1.0,260,26099,,,,,,,,,,
,,,,,260,26099,8.940694851133912e-10,1.0,1.0,1.0,1.0,,,,,
0.00015047789202071726,1.0,1.0,1.0,1.0,261,26199,,,,,,,,,,
,,,,,261,26199,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
0.0001501604274380952,1.0,1.0,1.0,1.0,262,26299,,,,,,,,,,
,,,,,262,26299,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.00015065322804730386,1.0,1.0,1.0,1.0,263,26399,,,,,,,,,,
,,,,,263,26399,7.450580152834618e-10,1.0,1.0,1.0,1.0,,,,,
0.0001477227924624458,1.0,1.0,1.0,1.0,264,26499,,,,,,,,,,
,,,,,264,26499,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.0001459727791370824,1.0,1.0,1.0,1.0,265,26599,,,,,,,,,,
,,,,,265,26599,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.00013909534027334303,1.0,1.0,1.0,1.0,266,26699,,,,,,,,,,
,,,,,266,26699,1.3411038946031795e-09,1.0,1.0,1.0,1.0,,,,,
0.0001467200054321438,1.0,1.0,1.0,1.0,267,26799,,,,,,,,,,
,,,,,267,26799,1.937150662101317e-09,1.0,1.0,1.0,1.0,,,,,
0.00014764255320187658,1.0,1.0,1.0,1.0,268,26899,,,,,,,,,,
,,,,,268,26899,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.00014723112690262496,1.0,1.0,1.0,1.0,269,26999,,,,,,,,,,
,,,,,269,26999,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.00014584670134354383,1.0,1.0,1.0,1.0,270,27099,,,,,,,,,,
,,,,,270,27099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.00018430185446050018,1.0,1.0,1.0,1.0,271,27199,,,,,,,,,,
,,,,,271,27199,2.726896042304361e-08,1.0,1.0,1.0,1.0,,,,,
0.000128866609884426,1.0,1.0,1.0,1.0,272,27299,,,,,,,,,,
,,,,,272,27299,4.172322931594863e-09,1.0,1.0,1.0,1.0,,,,,
0.00011989404447376728,1.0,1.0,1.0,1.0,273,27399,,,,,,,,,,
,,,,,273,27399,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
0.00011596299736993387,1.0,1.0,1.0,1.0,274,27499,,,,,,,,,,
,,,,,274,27499,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.00010779370495583862,1.0,1.0,1.0,1.0,275,27599,,,,,,,,,,
,,,,,275,27599,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
0.0001085615876945667,1.0,1.0,1.0,1.0,276,27699,,,,,,,,,,
,,,,,276,27699,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.00010902804206125438,1.0,1.0,1.0,1.0,277,27799,,,,,,,,,,
,,,,,277,27799,0.0,1.0,1.0,1.0,1.0,,,,,
0.00010781203309306875,1.0,1.0,1.0,1.0,278,27899,,,,,,,,,,
,,,,,278,27899,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
0.00010453764843987301,1.0,1.0,1.0,1.0,279,27999,,,,,,,,,,
,,,,,279,27999,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
9.99440744635649e-05,1.0,1.0,1.0,1.0,280,28099,,,,,,,,,,
,,,,,280,28099,2.98023217215615e-10,1.0,1.0,1.0,1.0,,,,,
0.00010063975059892982,1.0,1.0,1.0,1.0,281,28199,,,,,,,,,,
,,,,,281,28199,0.0,1.0,1.0,1.0,1.0,,,,,
5.3797150030732155e-05,1.0,1.0,1.0,1.0,282,28299,,,,,,,,,,
,,,,,282,28299,3.874296439221325e-09,1.0,1.0,1.0,1.0,,,,,
7.744683534838259e-05,1.0,1.0,1.0,1.0,283,28399,,,,,,,,,,
,,,,,283,28399,3.2782514480800273e-09,1.0,1.0,1.0,1.0,,,,,
7.81230628490448e-05,1.0,1.0,1.0,1.0,284,28499,,,,,,,,,,
,,,,,284,28499,0.0,1.0,1.0,1.0,1.0,,,,,
6.133088754722849e-05,1.0,1.0,1.0,1.0,285,28599,,,,,,,,,,
,,,,,285,28599,2.3841848495465e-09,1.0,1.0,1.0,1.0,,,,,
5.958758629276417e-05,1.0,1.0,1.0,1.0,286,28699,,,,,,,,,,
,,,,,286,28699,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
6.223866512300447e-05,1.0,1.0,1.0,1.0,287,28799,,,,,,,,,,
,,,,,287,28799,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
6.449659849749878e-05,1.0,1.0,1.0,1.0,288,28899,,,,,,,,,,
,,,,,288,28899,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.379398837452754e-05,1.0,1.0,1.0,1.0,289,28999,,,,,,,,,,
,,,,,289,28999,5.9604643443123e-10,1.0,1.0,1.0,1.0,,,,,
6.210112042026594e-05,1.0,1.0,1.0,1.0,290,29099,,,,,,,,,,
,,,,,290,29099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.070166637073271e-05,1.0,1.0,1.0,1.0,291,29199,,,,,,,,,,
,,,,,291,29199,8.940695406245425e-10,1.0,1.0,1.0,1.0,,,,,
6.054808909539133e-05,1.0,1.0,1.0,1.0,292,29299,,,,,,,,,,
,,,,,292,29299,4.4703479806784685e-10,1.0,1.0,1.0,1.0,,,,,
5.944777149125002e-05,1.0,1.0,1.0,1.0,293,29399,,,,,,,,,,
,,,,,293,29399,0.0,1.0,1.0,1.0,1.0,,,,,
4.6980880142655224e-05,1.0,1.0,1.0,1.0,294,29499,,,,,,,,,,
,,,,,294,29499,1.1920923137509476e-09,1.0,1.0,1.0,1.0,,,,,
4.2484414734644815e-05,1.0,1.0,1.0,1.0,295,29599,,,,,,,,,,
,,,,,295,29599,4.4703477031227123e-10,1.0,1.0,1.0,1.0,,,,,
3.473730248515494e-05,1.0,1.0,1.0,1.0,296,29699,,,,,,,,,,
,,,,,296,29699,8.940694851133912e-10,1.0,1.0,1.0,1.0,,,,,
3.957766602979973e-05,1.0,1.0,1.0,1.0,297,29799,,,,,,,,,,
,,,,,297,29799,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
7.900775381131098e-05,1.0,1.0,1.0,1.0,298,29899,,,,,,,,,,
,,,,,298,29899,1.1324854831684661e-08,1.0,1.0,1.0,1.0,,,,,
6.954296986805275e-05,1.0,1.0,1.0,1.0,299,29999,,,,,,,,,,
,,,,,299,29999,0.0,1.0,1.0,1.0,1.0,,,,,
6.685755943180993e-05,1.0,1.0,1.0,1.0,300,30099,,,,,,,,,,
,,,,,300,30099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.696644413750619e-05,1.0,1.0,1.0,1.0,301,30199,,,,,,,,,,
,,,,,301,30199,0.0,1.0,1.0,1.0,1.0,,,,,
5.5506054195575416e-05,1.0,1.0,1.0,1.0,302,30299,,,,,,,,,,
,,,,,302,30299,5.960463789200787e-10,1.0,1.0,1.0,1.0,,,,,
5.735366357839666e-05,1.0,1.0,1.0,1.0,303,30399,,,,,,,,,,
,,,,,303,30399,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
5.751068965764716e-05,1.0,1.0,1.0,1.0,304,30499,,,,,,,,,,
,,,,,304,30499,0.0,1.0,1.0,1.0,1.0,,,,,
5.5253898608498275e-05,1.0,1.0,1.0,1.0,305,30599,,,,,,,,,,
,,,,,305,30599,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
5.6175413192249835e-05,1.0,1.0,1.0,1.0,306,30699,,,,,,,,,,
,,,,,306,30699,0.0,1.0,1.0,1.0,1.0,,,,,
5.630378291243687e-05,1.0,1.0,1.0,1.0,307,30799,,,,,,,,,,
,,,,,307,30799,0.0,1.0,1.0,1.0,1.0,,,,,
4.9047589527617674e-06,1.0,1.0,1.0,1.0,308,30899,,,,,,,,,,
,,,,,308,30899,2.2947604705336744e-08,1.0,1.0,1.0,1.0,,,,,
6.801776635256829e-06,1.0,1.0,1.0,1.0,309,30999,,,,,,,,,,
,,,,,309,30999,3.5762759420521206e-09,1.0,1.0,1.0,1.0,,,,,
8.594481187174097e-06,1.0,1.0,1.0,1.0,310,31099,,,,,,,,,,
,,,,,310,31099,7.450578487500081e-10,1.0,1.0,1.0,1.0,,,,,
1.0726465916377492e-05,1.0,1.0,1.0,1.0,311,31199,,,,,,,,,,
,,,,,311,31199,1.192092646817855e-09,1.0,1.0,1.0,1.0,,,,,
5.883644007553812e-06,1.0,1.0,1.0,1.0,312,31299,,,,,,,,,,
,,,,,312,31299,6.407491426330125e-09,1.0,1.0,1.0,1.0,,,,,
6.124353603809141e-06,1.0,1.0,1.0,1.0,313,31399,,,,,,,,,,
,,,,,313,31399,0.0,1.0,1.0,1.0,1.0,,,,,
6.240123184397817e-06,1.0,1.0,1.0,1.0,314,31499,,,,,,,,,,
,,,,,314,31499,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.260755526454886e-06,1.0,1.0,1.0,1.0,315,31599,,,,,,,,,,
,,,,,315,31599,0.0,1.0,1.0,1.0,1.0,,,,,
6.295142156886868e-06,1.0,1.0,1.0,1.0,316,31699,,,,,,,,,,
,,,,,316,31699,0.0,1.0,1.0,1.0,1.0,,,,,
6.0544330153788906e-06,1.0,1.0,1.0,1.0,317,31799,,,,,,,,,,
,,,,,317,31799,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
4.88183468405623e-06,1.0,1.0,1.0,1.0,318,31899,,,,,,,,,,
,,,,,318,31899,5.960463234089275e-10,1.0,1.0,1.0,1.0,,,,,
5.109936410008231e-06,1.0,1.0,1.0,1.0,319,31999,,,,,,,,,,
,,,,,319,31999,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
5.3070880312589e-06,1.0,1.0,1.0,1.0,320,32099,,,,,,,,,,
,,,,,320,32099,2.9802318946003936e-10,1.0,1.0,1.0,1.0,,,,,
5.647520538332174e-06,1.0,1.0,1.0,1.0,321,32199,,,,,,,,,,
,,,,,321,32199,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
5.6612752814544365e-06,1.0,1.0,1.0,1.0,322,32299,,,,,,,,,,
,,,,,322,32299,0.0,1.0,1.0,1.0,1.0,,,,,
6.883160949655576e-06,1.0,1.0,1.0,1.0,323,32399,,,,,,,,,,
,,,,,323,32399,1.0430808439210182e-09,1.0,1.0,1.0,1.0,,,,,
7.167426701926161e-06,1.0,1.0,1.0,1.0,324,32499,,,,,,,,,,
,,,,,324,32499,0.0,1.0,1.0,1.0,1.0,,,,,
7.190351425379049e-06,1.0,1.0,1.0,1.0,325,32599,,,,,,,,,,
,,,,,325,32599,0.0,1.0,1.0,1.0,1.0,,,,,
7.201813787105493e-06,1.0,1.0,1.0,1.0,326,32699,,,,,,,,,,
,,,,,326,32699,0.0,1.0,1.0,1.0,1.0,,,,,
7.216714038804639e-06,1.0,1.0,1.0,1.0,327,32799,,,,,,,,,,
,,,,,327,32799,0.0,1.0,1.0,1.0,1.0,,,,,
7.225884019135265e-06,1.0,1.0,1.0,1.0,328,32899,,,,,,,,,,
,,,,,328,32899,0.0,1.0,1.0,1.0,1.0,,,,,
7.23505399946589e-06,1.0,1.0,1.0,1.0,329,32999,,,,,,,,,,
,,,,,329,32999,0.0,1.0,1.0,1.0,1.0,,,,,
6.386840595951071e-06,1.0,1.0,1.0,1.0,330,33099,,,,,,,,,,
,,,,,330,33099,1.490116086078075e-10,1.0,1.0,1.0,1.0,,,,,
6.432690497604199e-06,1.0,1.0,1.0,1.0,331,33199,,,,,,,,,,
,,,,,331,33199,0.0,1.0,1.0,1.0,1.0,,,,,
6.459054020524491e-06,1.0,1.0,1.0,1.0,332,33299,,,,,,,,,,
,,,,,332,33299,0.0,1.0,1.0,1.0,1.0,,,,,
3.687455773615511e-06,1.0,1.0,1.0,1.0,333,33399,,,,,,,,,,
,,,,,333,33399,2.2202662819381658e-08,1.0,1.0,1.0,1.0,,,,,
2.4529565507691586e-06,1.0,1.0,1.0,1.0,334,33499,,,,,,,,,,
,,,,,334,33499,8.940694851133912e-10,1.0,1.0,1.0,1.0,,,,,
